revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
rising,124,0,124,124
climbing,188,124,188,64
sniffing,237,188,237,49
walking,238,237,238,1
rising,314,238,314,76
trotting,315,314,315,1
stepping,316,315,316,1
walking,317,316,317,1
rising,332,317,332,15
sniffing,333,332,333,1
rising,380,333,380,47
right_turning,402,380,402,22
walking,459,402,459,57
sniffing,473,459,473,14
walking,552,473,552,79
rising,603,552,603,51
sniffing,642,603,642,39
walking,661,642,661,19
rising,709,661,709,48
grooming,710,709,710,1
hunching,775,710,775,65
grooming,915,775,915,140
hunching,934,915,934,19
grooming,1032,934,1032,98
left_turning,1033,1032,1033,1
grooming,1073,1033,1073,40
walking,1159,1073,1159,86
sniffing,1237,1159,1237,78
trotting,1248,1237,1248,11
sniffing,1297,1248,1297,49
rising,1298,1297,1298,1
sniffing,1402,1298,1402,104
walking,1487,1402,1487,85
stepping,1579,1487,1579,92
sniffing,1663,1579,1663,84
walking,1759,1663,1759,96
sniffing,1760,1759,1760,1
grooming,1908,1760,1908,148
stepping,1935,1908,1935,27
sniffing,1936,1935,1936,1
rising,2028,1936,2028,92
stepping,2063,2028,2063,35
sniffing,2129,2063,2129,66
trotting,2171,2129,2171,42
sniffing,2205,2171,2205,34
running,2260,2205,2260,55
trotting,2290,2260,2290,30
sniffing,2342,2290,2342,52
stepping,2378,2342,2378,36
walking,2427,2378,2427,49
sniffing,2509,2427,2509,82
rising,2510,2509,2510,1
stepping,2531,2510,2531,21
walking,2689,2531,2689,158
left_turning,2758,2689,2758,69
sniffing,2759,2758,2759,1
rising,2760,2759,2760,1
left_turning,2820,2760,2820,60
walking,2821,2820,2821,1
trotting,2858,2821,2858,37
stepping,2872,2858,2872,14
sniffing,2899,2872,2899,27
left_turning,2928,2899,2928,29
stepping,2940,2928,2940,12
sniffing,2982,2940,2982,42
rising,3018,2982,3018,36
grooming,3091,3018,3091,73
hunching,3105,3091,3105,14
grooming,3106,3105,3106,1
hunching,3133,3106,3133,27
grooming,3213,3133,3213,80
