revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
sniffing,32,0,32,32
walking,86,32,86,54
sniffing,87,86,87,1
walking,105,87,105,18
sniffing,106,105,106,1
grooming,116,106,116,10
trotting,118,116,118,2
running,163,118,163,45
rising,217,163,217,54
sniffing,218,217,218,1
walking,250,218,250,32
rising,251,250,251,1
grooming,275,251,275,24
sniffing,322,275,322,47
rising,323,322,323,1
sniffing,369,323,369,46
rising,395,369,395,26
stepping,440,395,440,45
sniffing,511,440,511,71
walking,512,511,512,1
stepping,527,512,527,15
sniffing,528,527,528,1
stepping,578,528,578,50
sniffing,655,578,655,77
rising,698,655,698,43
walking,792,698,792,94
trotting,825,792,825,33
walking,855,825,855,30
stepping,920,855,920,65
rising,977,920,977,57
stepping,1031,977,1031,54
walking,1106,1031,1106,75
stepping,1133,1106,1133,27
rising,1134,1133,1134,1
left_turning,1157,1134,1157,23
stepping,1252,1157,1252,95
sniffing,1259,1252,1259,7
rising,1307,1259,1307,48
left_turning,1317,1307,1317,10
sniffing,1375,1317,1375,58
left_turning,1406,1375,1406,31
sniffing,1409,1406,1409,3
rising,1448,1409,1448,39
walking,1449,1448,1449,1
stepping,1525,1449,1525,76
rising,1616,1525,1616,91
grooming,1781,1616,1781,165
rising,1782,1781,1782,1
grooming,1858,1782,1858,76
hunching,1859,1858,1859,1
grooming,1926,1859,1926,67
sniffing,2048,1926,2048,122
rising,2051,2048,2051,3
right_turning,2080,2051,2080,29
walking,2123,2080,2123,43
sniffing,2124,2123,2124,1
left_turning,2140,2124,2140,16
sniffing,2419,2140,2419,279
rising,2439,2419,2439,20
stepping,2471,2439,2471,32
rising,2472,2471,2472,1
grooming,2473,2472,2473,1
scratching,2474,2473,2474,1
sniffing,2518,2474,2518,44
left_turning,2546,2518,2546,28
stepping,2595,2546,2595,49
sniffing,2608,2595,2608,13
stepping,2631,2608,2631,23
sniffing,2632,2631,2632,1
rising,2633,2632,2633,1
sniffing,2751,2633,2751,118
rising,2752,2751,2752,1
