revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
walking,19,0,19,19
stepping,110,19,110,91
walking,126,110,126,16
running,178,126,178,52
trotting,208,178,208,30
walking,287,208,287,79
running,345,287,345,58
stepping,367,345,367,22
right_turning,389,367,389,22
walking,425,389,425,36
stepping,426,425,426,1
sniffing,438,426,438,12
stepping,464,438,464,26
sniffing,485,464,485,21
rising,533,485,533,48
climbing,551,533,551,18
running,575,551,575,24
stepping,622,575,622,47
walking,738,622,738,116
trotting,743,738,743,5
stepping,814,743,814,71
sniffing,899,814,899,85
rising,900,899,900,1
sniffing,901,900,901,1
rising,921,901,921,20
left_turning,972,921,972,51
running,1013,972,1013,41
trotting,1080,1013,1080,67
rising,1081,1080,1081,1
stepping,1082,1081,1082,1
walking,1138,1082,1138,56
stepping,1169,1138,1169,31
walking,1179,1169,1179,10
stepping,1250,1179,1250,71
sniffing,1455,1250,1455,205
trotting,1520,1455,1520,65
walking,1605,1520,1605,85
sniffing,1713,1605,1713,108
running,1732,1713,1732,19
right_turning,1750,1732,1750,18
rising,1780,1750,1780,30
trotting,1839,1780,1839,59
walking,1852,1839,1852,13
stepping,1935,1852,1935,83
sniffing,2021,1935,2021,86
rising,2022,2021,2022,1
grooming,2252,2022,2252,230
hunching,2281,2252,2281,29
grooming,2282,2281,2282,1
walking,2338,2282,2338,56
sniffing,2404,2338,2404,66
walking,2457,2404,2457,53
sniffing,2487,2457,2487,30
right_turning,2541,2487,2541,54
walking,2614,2541,2614,73
rising,2620,2614,2620,6
walking,2678,2620,2678,58
sniffing,2697,2678,2697,19
rearing,2767,2697,2767,70
grooming,2994,2767,2994,227
rearing,3044,2994,3044,50
hunching,3091,3044,3091,47
grooming,3304,3091,3304,213
stepping,3350,3304,3350,46
walking,3390,3350,3390,40
sniffing,3447,3390,3447,57
walking,3456,3447,3456,9
trotting,3474,3456,3474,18
walking,3515,3474,3515,41
sniffing,3528,3515,3528,13
rearing,3638,3528,3638,110
grooming,3737,3638,3737,99
sniffing,3801,3737,3801,64
walking,3872,3801,3872,71
stepping,3919,3872,3919,47
rising,3979,3919,3979,60
sniffing,3980,3979,3980,1
rising,4070,3980,4070,90
left_turning,4124,4070,4124,54
stepping,4140,4124,4140,16
sniffing,4148,4140,4148,8
walking,4195,4148,4195,47
stepping,4232,4195,4232,37
sniffing,4233,4232,4233,1
rising,4267,4233,4267,34
sniffing,4273,4267,4273,6
left_turning,4355,4273,4355,82
sniffing,4440,4355,4440,85
stepping,4508,4440,4508,68
sniffing,4512,4508,4512,4
grooming,4543,4512,4543,31
hunching,4574,4543,4574,31
grooming,4711,4574,4711,137
sniffing,4759,4711,4759,48
stepping,4841,4759,4841,82
walking,4881,4841,4881,40
