revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
sniffing,1,0,1,1
walking,67,1,67,66
sniffing,68,67,68,1
grooming,156,68,156,88
rearing,184,156,184,28
left_turning,187,184,187,3
rearing,279,187,279,92
climbing,342,279,342,63
right_turning,380,342,380,38
sniffing,381,380,381,1
walking,504,381,504,123
trotting,540,504,540,36
rising,602,540,602,62
rearing,738,602,738,136
climbing,792,738,792,54
grooming,880,792,880,88
stepping,961,880,961,81
sniffing,979,961,979,18
rising,1006,979,1006,27
stepping,1038,1006,1038,32
trotting,1100,1038,1100,62
walking,1206,1100,1206,106
stepping,1237,1206,1237,31
walking,1238,1237,1238,1
stepping,1239,1238,1239,1
walking,1262,1239,1262,23
sniffing,1303,1262,1303,41
stepping,1312,1303,1312,9
sniffing,1341,1312,1341,29
rising,1448,1341,1448,107
sniffing,1449,1448,1449,1
trotting,1487,1449,1487,38
walking,1522,1487,1522,35
sniffing,1572,1522,1572,50
left_turning,1582,1572,1582,10
hunching,1592,1582,1592,10
sniffing,1598,1592,1598,6
rising,1612,1598,1612,14
walking,1648,1612,1648,36
right_turning,1717,1648,1717,69
running,1753,1717,1753,36
trotting,1836,1753,1836,83
sniffing,1880,1836,1880,44
stepping,1949,1880,1949,69
walking,2021,1949,2021,72
rising,2022,2021,2022,1
left_turning,2039,2022,2039,17
stepping,2104,2039,2104,65
walking,2150,2104,2150,46
trotting,2187,2150,2187,37
stepping,2272,2187,2272,85
grooming,2372,2272,2372,100
sniffing,2373,2372,2373,1
running,2396,2373,2396,23
walking,2402,2396,2402,6
stepping,2467,2402,2467,65
walking,2500,2467,2500,33
sniffing,2501,2500,2501,1
grooming,2568,2501,2568,67
walking,2592,2568,2592,24
stepping,2686,2592,2686,94
sniffing,2731,2686,2731,45
stepping,2768,2731,2768,37
rising,2769,2768,2769,1
sniffing,2801,2769,2801,32
running,2825,2801,2825,24
trotting,2874,2825,2874,49
walking,2903,2874,2903,29
rising,2937,2903,2937,34
grooming,3022,2937,3022,85
walking,3078,3022,3078,56
stepping,3118,3078,3118,40
rearing,3173,3118,3173,55
sniffing,3278,3173,3278,105
trotting,3291,3278,3291,13
stepping,3327,3291,3327,36
right_turning,3379,3327,3379,52
stepping,3422,3379,3422,43
grooming,3437,3422,3437,15
hunching,3470,3437,3470,33
running,3494,3470,3494,24
stepping,3503,3494,3503,9
sniffing,3504,3503,3504,1
rising,3534,3504,3534,30
sniffing,3586,3534,3586,52
grooming,3658,3586,3658,72
trotting,3687,3658,3687,29
stepping,3727,3687,3727,40
sniffing,3757,3727,3757,30
walking,3762,3757,3762,5
stepping,3805,3762,3805,43
sniffing,3867,3805,3867,62
walking,3931,3867,3931,64
rising,3958,3931,3958,27
grooming,3959,3958,3959,1
left_turning,3997,3959,3997,38
stepping,4038,3997,4038,41
walking,4039,4038,4039,1
sniffing,4145,4039,4145,106
rising,4174,4145,4174,29
sniffing,4273,4174,4273,99
walking,4322,4273,4322,49
rising,4335,4322,4335,13
left_turning,4386,4335,4386,51
trotting,4405,4386,4405,19
grooming,4528,4405,4528,123
stepping,4533,4528,4533,5
walking,4534,4533,4534,1
sniffing,4684,4534,4684,150
right_turning,4741,4684,4741,57
walking,4792,4741,4792,51
rising,4793,4792,4793,1
stepping,4794,4793,4794,1
sniffing,4905,4794,4905,111
rising,4906,4905,4906,1
sniffing,4984,4906,4984,78
stepping,4993,4984,4993,9
rising,5005,4993,5005,12
stepping,5031,5005,5031,26
walking,5071,5031,5071,40
stepping,5145,5071,5145,74
sniffing,5146,5145,5146,1
left_turning,5183,5146,5183,37
sniffing,5330,5183,5330,147
walking,5435,5330,5435,105
grooming,5588,5435,5588,153
