revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
left_turning,51,0,51,51
running,76,51,76,25
walking,77,76,77,1
stepping,108,77,108,31
sniffing,224,108,224,116
walking,225,224,225,1
sniffing,226,225,226,1
left_turning,258,226,258,32
sniffing,274,258,274,16
walking,290,274,290,16
sniffing,324,290,324,34
grooming,498,324,498,174
sniffing,499,498,499,1
stepping,500,499,500,1
left_turning,543,500,543,43
sniffing,608,543,608,65
stepping,661,608,661,53
sniffing,691,661,691,30
rising,728,691,728,37
sniffing,729,728,729,1
rising,771,729,771,42
walking,780,771,780,9
trotting,799,780,799,19
stepping,837,799,837,38
sniffing,838,837,838,1
rising,900,838,900,62
walking,927,900,927,27
trotting,946,927,946,19
sniffing,947,946,947,1
walking,956,947,956,9
sniffing,991,956,991,35
right_turning,1009,991,1009,18
stepping,1038,1009,1038,29
walking,1109,1038,1109,71
stepping,1143,1109,1143,34
sniffing,1144,1143,1144,1
stepping,1214,1144,1214,70
grooming,1261,1214,1261,47
trotting,1330,1261,1330,69
running,1337,1330,1337,7
walking,1368,1337,1368,31
sniffing,1440,1368,1440,72
walking,1501,1440,1501,61
stepping,1528,1501,1528,27
right_turning,1567,1528,1567,39
running,1576,1567,1576,9
stepping,1626,1576,1626,50
sniffing,1720,1626,1720,94
rising,1729,1720,1729,9
right_turning,1745,1729,1745,16
walking,1762,1745,1762,17
rising,1871,1762,1871,109
walking,1875,1871,1875,4
rising,1878,1875,1878,3
climbing,1927,1878,1927,49
sniffing,1967,1927,1967,40
rising,2024,1967,2024,57
grooming,2047,2024,2047,23
walking,2076,2047,2076,29
stepping,2110,2076,2110,34
left_turning,2196,2110,2196,86
walking,2293,2196,2293,97
rising,2346,2293,2346,53
rearing,2413,2346,2413,67
rising,2424,2413,2424,11
hunching,2474,2424,2474,50
sniffing,2475,2474,2475,1
trotting,2476,2475,2476,1
rising,2477,2476,2477,1
stepping,2524,2477,2524,47
walking,2538,2524,2538,14
sniffing,2539,2538,2539,1
grooming,2548,2539,2548,9
stepping,2604,2548,2604,56
rising,2663,2604,2663,59
rearing,2745,2663,2745,82
grooming,2825,2745,2825,80
walking,2837,2825,2837,12
stepping,2852,2837,2852,15
rising,2914,2852,2914,62
sniffing,2973,2914,2973,59
rising,3013,2973,3013,40
grooming,3111,3013,3111,98
rising,3121,3111,3121,10
left_turning,3224,3121,3224,103
grooming,3453,3224,3453,229
rising,3482,3453,3482,29
rearing,3483,3482,3483,1
hunching,3525,3483,3525,42
rearing,3567,3525,3567,42
grooming,3675,3567,3675,108
left_turning,3695,3675,3695,20
stepping,3733,3695,3733,38
grooming,3816,3733,3816,83
sniffing,3958,3816,3958,142
walking,4059,3958,4059,101
rising,4079,4059,4079,20
rearing,4080,4079,4080,1
rising,4085,4080,4085,5
sniffing,4105,4085,4105,20
walking,4176,4105,4176,71
trotting,4215,4176,4215,39
walking,4240,4215,4240,25
running,4241,4240,4241,1
stepping,4264,4241,4264,23
sniffing,4334,4264,4334,70
running,4364,4334,4364,30
stepping,4400,4364,4400,36
rising,4462,4400,4462,62
sniffing,4564,4462,4564,102
rising,4599,4564,4599,35
rearing,4634,4599,4634,35
walking,4713,4634,4713,79
rising,4723,4713,4723,10
hunching,4773,4723,4773,50
grooming,4774,4773,4774,1
rearing,4818,4774,4818,44
left_turning,4819,4818,4819,1
walking,4867,4819,4867,48
left_turning,4892,4867,4892,25
sniffing,4893,4892,4893,1
rearing,4961,4893,4961,68
hunching,4987,4961,4987,26
grooming,5163,4987,5163,176
walking,5185,5163,5185,22
sniffing,5198,5185,5198,13
rearing,5206,5198,5206,8
hunching,5275,5206,5275,69
grooming,5278,5275,5278,3
hunching,5339,5278,5339,61
climbing,5422,5339,5422,83
sniffing,5460,5422,5460,38
walking,5461,5460,5461,1
stepping,5538,5461,5538,77
walking,5581,5538,5581,43
sniffing,5610,5581,5610,29
