revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
left_turning,19,0,19,19
sniffing,61,19,61,42
right_turning,62,61,62,1
running,90,62,90,28
walking,249,90,249,159
trotting,316,249,316,67
rising,345,316,345,29
left_turning,346,345,346,1
walking,347,346,347,1
rising,385,347,385,38
sniffing,443,385,443,58
rising,444,443,444,1
grooming,445,444,445,1
stepping,480,445,480,35
climbing,529,480,529,49
grooming,603,529,603,74
rising,635,603,635,32
rearing,636,635,636,1
grooming,762,636,762,126
sniffing,859,762,859,97
stepping,904,859,904,45
sniffing,905,904,905,1
hunching,968,905,968,63
stepping,1029,968,1029,61
sniffing,1073,1029,1073,44
grooming,1159,1073,1159,86
sniffing,1214,1159,1214,55
grooming,1337,1214,1337,123
rising,1344,1337,1344,7
sniffing,1345,1344,1345,1
walking,1360,1345,1360,15
sniffing,1371,1360,1371,11
stepping,1417,1371,1417,46
walking,1451,1417,1451,34
stepping,1477,1451,1477,26
walking,1520,1477,1520,43
stepping,1614,1520,1614,94
sniffing,1673,1614,1673,59
rising,1722,1673,1722,49
grooming,1723,1722,1723,1
rearing,1724,1723,1724,1
grooming,1734,1724,1734,10
right_turning,1739,1734,1739,5
walking,1827,1739,1827,88
sniffing,1828,1827,1828,1
stepping,1843,1828,1843,15
walking,1901,1843,1901,58
trotting,1928,1901,1928,27
sniffing,1992,1928,1992,64
walking,2026,1992,2026,34
sniffing,2273,2026,2273,247
grooming,2376,2273,2376,103
stepping,2395,2376,2395,19
walking,2448,2395,2448,53
rising,2461,2448,2461,13
sniffing,2517,2461,2517,56
grooming,2589,2517,2589,72
climbing,2601,2589,2601,12
right_turning,2681,2601,2681,80
trotting,2696,2681,2696,15
walking,2697,2696,2697,1
grooming,2732,2697,2732,35
walking,2813,2732,2813,81
sniffing,2900,2813,2900,87
rising,2962,2900,2962,62
walking,2963,2962,2963,1
sniffing,3044,2963,3044,81
walking,3130,3044,3130,86
trotting,3212,3130,3212,82
sniffing,3213,3212,3213,1
walking,3214,3213,3214,1
trotting,3236,3214,3236,22
walking,3247,3236,3247,11
rising,3305,3247,3305,58
sniffing,3384,3305,3384,79
running,3398,3384,3398,14
walking,3430,3398,3430,32
stepping,3434,3430,3434,4
walking,3457,3434,3457,23
stepping,3470,3457,3470,13
walking,3542,3470,3542,72
sniffing,3543,3542,3543,1
stepping,3576,3543,3576,33
left_turning,3696,3576,3696,120
stepping,3728,3696,3728,32
sniffing,3962,3728,3962,234
walking,3975,3962,3975,13
right_turning,3978,3975,3978,3
walking,4021,3978,4021,43
sniffing,4081,4021,4081,60
stepping,4123,4081,4123,42
walking,4150,4123,4150,27
rising,4156,4150,4156,6
walking,4199,4156,4199,43
trotting,4231,4199,4231,32
walking,4256,4231,4256,25
sniffing,4281,4256,4281,25
stepping,4283,4281,4283,2
sniffing,4378,4283,4378,95
