revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
sniffing,20,0,20,20
walking,64,20,64,44
sniffing,78,64,78,14
rearing,83,78,83,5
grooming,129,83,129,46
left_turning,130,129,130,1
running,143,130,143,13
walking,150,143,150,7
stepping,189,150,189,39
trotting,249,189,249,60
stepping,255,249,255,6
sniffing,324,255,324,69
rising,360,324,360,36
stepping,425,360,425,65
sniffing,440,425,440,15
stepping,480,440,480,40
sniffing,566,480,566,86
walking,579,566,579,13
rearing,590,579,590,11
hunching,627,590,627,37
grooming,771,627,771,144
left_turning,772,771,772,1
sniffing,773,772,773,1
rising,820,773,820,47
left_turning,893,820,893,73
stepping,897,893,897,4
walking,898,897,898,1
trotting,939,898,939,41
sniffing,940,939,940,1
climbing,1002,940,1002,62
rearing,1089,1002,1089,87
left_turning,1090,1089,1090,1
rising,1135,1090,1135,45
walking,1210,1135,1210,75
rising,1211,1210,1211,1
sniffing,1296,1211,1296,85
rising,1384,1296,1384,88
grooming,1508,1384,1508,124
sniffing,1526,1508,1526,18
trotting,1564,1526,1564,38
sniffing,1651,1564,1651,87
stepping,1665,1651,1665,14
sniffing,1696,1665,1696,31
grooming,1801,1696,1801,105
hunching,1874,1801,1874,73
rearing,2036,1874,2036,162
grooming,2162,2036,2162,126
hunching,2163,2162,2163,1
left_turning,2164,2163,2164,1
walking,2201,2164,2201,37
stepping,2227,2201,2227,26
left_turning,2241,2227,2241,14
sniffing,2282,2241,2282,41
running,2294,2282,2294,12
sniffing,2295,2294,2295,1
rising,2363,2295,2363,68
stepping,2402,2363,2402,39
walking,2429,2402,2429,27
stepping,2499,2429,2499,70
trotting,2520,2499,2520,21
walking,2552,2520,2552,32
trotting,2553,2552,2553,1
rising,2585,2553,2585,32
walking,2621,2585,2621,36
rising,2671,2621,2671,50
trotting,2692,2671,2692,21
grooming,2728,2692,2728,36
rising,2754,2728,2754,26
rearing,2886,2754,2886,132
hunching,2906,2886,2906,20
grooming,2907,2906,2907,1
hunching,2926,2907,2926,19
grooming,2967,2926,2967,41
hunching,2979,2967,2979,12
grooming,3069,2979,3069,90
trotting,3095,3069,3095,26
stepping,3193,3095,3193,98
sniffing,3318,3193,3318,125
walking,3353,3318,3353,35
sniffing,3410,3353,3410,57
left_turning,3412,3410,3412,2
trotting,3413,3412,3413,1
walking,3448,3413,3448,35
running,3458,3448,3458,10
walking,3476,3458,3476,18
rising,3477,3476,3477,1
walking,3513,3477,3513,36
sniffing,3560,3513,3560,47
stepping,3639,3560,3639,79
walking,3706,3639,3706,67
sniffing,3815,3706,3815,109
walking,3816,3815,3816,1
stepping,3862,3816,3862,46
sniffing,3955,3862,3955,93
rising,4002,3955,4002,47
walking,4081,4002,4081,79
sniffing,4082,4081,4082,1
left_turning,4125,4082,4125,43
grooming,4359,4125,4359,234
sniffing,4481,4359,4481,122
trotting,4505,4481,4505,24
walking,4555,4505,4555,50
stepping,4594,4555,4594,39
walking,4620,4594,4620,26
stepping,4669,4620,4669,49
sniffing,4766,4669,4766,97
walking,4822,4766,4822,56
rising,4877,4822,4877,55
walking,4935,4877,4935,58
sniffing,5076,4935,5076,141
stepping,5130,5076,5130,54
rising,5145,5130,5145,15
hunching,5170,5145,5170,25
sniffing,5254,5170,5254,84
rising,5309,5254,5309,55
sniffing,5374,5309,5374,65
rising,5434,5374,5434,60
sniffing,5435,5434,5435,1
stepping,5474,5435,5474,39
walking,5507,5474,5507,33
sniffing,5609,5507,5609,102
rising,5636,5609,5636,27
climbing,5696,5636,5696,60
grooming,5741,5696,5741,45
rearing,5794,5741,5794,53
sniffing,5810,5794,5810,16
walking,5891,5810,5891,81
trotting,5938,5891,5938,47
walking,5939,5938,5939,1
trotting,6003,5939,6003,64
sniffing,6004,6003,6004,1
rising,6036,6004,6036,32
rearing,6144,6036,6144,108
rising,6145,6144,6145,1
sniffing,6157,6145,6157,12
rising,6183,6157,6183,26
sniffing,6229,6183,6229,46
walking,6275,6229,6275,46
right_turning,6283,6275,6283,8
walking,6297,6283,6297,14
sniffing,6298,6297,6298,1
stepping,6318,6298,6318,20
sniffing,6445,6318,6445,127
grooming,6555,6445,6555,110
climbing,6581,6555,6581,26
left_turning,6605,6581,6605,24
sniffing,6624,6605,6624,19
walking,6694,6624,6694,70
stepping,6722,6694,6722,28
left_turning,6761,6722,6761,39
sniffing,6773,6761,6773,12
stepping,6816,6773,6816,43
walking,6854,6816,6854,38
running,6855,6854,6855,1
sniffing,6946,6855,6946,91
grooming,7055,6946,7055,109
rising,7056,7055,7056,1
stepping,7084,7056,7084,28
walking,7169,7084,7169,85
stepping,7273,7169,7273,104
walking,7305,7273,7305,32
running,7337,7305,7337,32
sniffing,7363,7337,7363,26
stepping,7407,7363,7407,44
sniffing,7457,7407,7457,50
rearing,7458,7457,7458,1
left_turning,7462,7458,7462,4
sniffing,7491,7462,7491,29
stepping,7523,7491,7523,32
sniffing,7524,7523,7524,1
climbing,7575,7524,7575,51
hunching,7607,7575,7607,32
stepping,7626,7607,7626,19
left_turning,7663,7626,7663,37
trotting,7710,7663,7710,47
running,7754,7710,7754,44
stepping,7755,7754,7755,1
left_turning,7756,7755,7756,1
sniffing,7757,7756,7757,1
walking,7810,7757,7810,53
stepping,7914,7810,7914,104
left_turning,7944,7914,7944,30
grooming,7945,7944,7945,1
rising,7986,7945,7986,41
rearing,7994,7986,7994,8
hunching,8029,7994,8029,35
grooming,8108,8029,8108,79
stepping,8181,8108,8181,73
climbing,8186,8181,8186,5
grooming,8234,8186,8234,48
sniffing,8235,8234,8235,1
rising,8260,8235,8260,25
stepping,8270,8260,8270,10
sniffing,8472,8270,8472,202
stepping,8531,8472,8531,59
sniffing,8622,8531,8622,91
left_turning,8649,8622,8649,27
stepping,8692,8649,8692,43
left_turning,8715,8692,8715,23
walking,8782,8715,8782,67
sniffing,8818,8782,8818,36
rising,8821,8818,8821,3
stepping,8824,8821,8824,3
walking,8828,8824,8828,4
trotting,8897,8828,8897,69
walking,8904,8897,8904,7
rising,8973,8904,8973,69
walking,9021,8973,9021,48
stepping,9022,9021,9022,1
grooming,9023,9022,9023,1
sniffing,9024,9023,9024,1
stepping,9050,9024,9050,26
rearing,9073,9050,9073,23
hunching,9134,9073,9134,61
grooming,9140,9134,9140,6
sniffing,9214,9140,9214,74
running,9235,9214,9235,21
stepping,9243,9235,9243,8
walking,9274,9243,9274,31
running,9275,9274,9275,1
walking,9329,9275,9329,54
sniffing,9330,9329,9330,1
grooming,9418,9330,9418,88
left_turning,9461,9418,9461,43
trotting,9466,9461,9466,5
walking,9552,9466,9552,86
right_turning,9567,9552,9567,15
stepping,9568,9567,9568,1
rising,9628,9568,9628,60
rearing,9693,9628,9693,65
sniffing,9781,9693,9781,88
stepping,9827,9781,9827,46
walking,9845,9827,9845,18
sniffing,9879,9845,9879,34
rising,9936,9879,9936,57
rearing,10014,9936,10014,78
hunching,10061,10014,10061,47
rearing,10123,10061,10123,62
hunching,10192,10123,10192,69
rearing,10234,10192,10234,42
grooming,10261,10234,10261,27
running,10306,10261,10306,45
trotting,10327,10306,10327,21
sniffing,10445,10327,10445,118
right_turning,10497,10445,10497,52
rearing,10556,10497,10556,59
climbing,10669,10556,10669,113
sniffing,10670,10669,10670,1
stepping,10688,10670,10688,18
walking,10756,10688,10756,68
stepping,10815,10756,10815,59
sniffing,10889,10815,10889,74
rising,10890,10889,10890,1
stepping,10940,10890,10940,50
sniffing,10965,10940,10965,25
stepping,11003,10965,11003,38
walking,11037,11003,11037,34
sniffing,11038,11037,11038,1
rearing,11133,11038,11133,95
grooming,11134,11133,11134,1
stepping,11195,11134,11195,61
sniffing,11200,11195,11200,5
running,11227,11200,11227,27
walking,11271,11227,11271,44
stepping,11294,11271,11294,23
grooming,11352,11294,11352,58
climbing,11430,11352,11430,78
rearing,11437,11430,11437,7
hunching,11470,11437,11470,33
grooming,11580,11470,11580,110
left_turning,11592,11580,11592,12
stepping,11610,11592,11610,18
grooming,11690,11610,11690,80
sniffing,11800,11690,11800,110
hunching,11832,11800,11832,32
rearing,11833,11832,11833,1
hunching,11837,11833,11837,4
rearing,11921,11837,11921,84
grooming,12098,11921,12098,177
hunching,12125,12098,12125,27
rising,12147,12125,12147,22
sniffing,12283,12147,12283,136
grooming,12416,12283,12416,133
walking,12417,12416,12417,1
stepping,12433,12417,12433,16
grooming,12629,12433,12629,196
rising,12707,12629,12707,78
grooming,12822,12707,12822,115
stepping,12870,12822,12870,48
trotting,12890,12870,12890,20
rising,12938,12890,12938,48
grooming,12981,12938,12981,43
left_turning,13048,12981,13048,67
running,13053,13048,13053,5
left_turning,13092,13053,13092,39
walking,13157,13092,13157,65
stepping,13194,13157,13194,37
grooming,13240,13194,13240,46
running,13263,13240,13263,23
climbing,13281,13263,13281,18
rearing,13288,13281,13288,7
hunching,13289,13288,13289,1
rearing,13290,13289,13290,1
sniffing,13291,13290,13291,1
grooming,13292,13291,13292,1
rearing,13345,13292,13345,53
hunching,13361,13345,13361,16
grooming,13469,13361,13469,108
rearing,13497,13469,13497,28
grooming,13625,13497,13625,128
walking,13684,13625,13684,59
stepping,13740,13684,13740,56
rearing,13741,13740,13741,1
rising,13751,13741,13751,10
stepping,13763,13751,13763,12
grooming,13892,13763,13892,129
scratching,13893,13892,13893,1
walking,13921,13893,13921,28
sniffing,13983,13921,13983,62
rearing,14009,13983,14009,26
grooming,14220,14009,14220,211
sniffing,14257,14220,14257,37
stepping,14282,14257,14282,25
walking,14328,14282,14328,46
sniffing,14329,14328,14329,1
stepping,14375,14329,14375,46
trotting,14427,14375,14427,52
walking,14428,14427,14428,1
stepping,14471,14428,14471,43
walking,14476,14471,14476,5
rising,14477,14476,14477,1
walking,14562,14477,14562,85
stepping,14639,14562,14639,77
sniffing,14658,14639,14658,19
walking,14687,14658,14687,29
stepping,14739,14687,14739,52
grooming,14810,14739,14810,71
rearing,14847,14810,14847,37
right_turning,14877,14847,14877,30
climbing,14924,14877,14924,47
grooming,14925,14924,14925,1
trotting,14955,14925,14955,30
grooming,15076,14955,15076,121
trotting,15129,15076,15129,53
sniffing,15231,15129,15231,102
stepping,15310,15231,15310,79
trotting,15324,15310,15324,14
sniffing,15449,15324,15449,125
walking,15451,15449,15451,2
sniffing,15550,15451,15550,99
rising,15591,15550,15591,41
sniffing,15839,15591,15839,248
stepping,15842,15839,15842,3
grooming,15994,15842,15994,152
sniffing,16083,15994,16083,89
rising,16097,16083,16097,14
sniffing,16206,16097,16206,109
grooming,16207,16206,16207,1
rearing,16255,16207,16255,48
stepping,16280,16255,16280,25
walking,16281,16280,16281,1
stepping,16343,16281,16343,62
sniffing,16344,16343,16344,1
grooming,16540,16344,16540,196
rising,16574,16540,16574,34
stepping,16618,16574,16618,44
sniffing,16854,16618,16854,236
climbing,16898,16854,16898,44
grooming,17045,16898,17045,147
rearing,17071,17045,17071,26
climbing,17123,17071,17123,52
grooming,17141,17123,17141,18
rearing,17142,17141,17142,1
grooming,17273,17142,17273,131
hunching,17279,17273,17279,6
grooming,17370,17279,17370,91
sniffing,17371,17370,17371,1
climbing,17381,17371,17381,10
grooming,17395,17381,17395,14
sniffing,17464,17395,17464,69
walking,17541,17464,17541,77
stepping,17556,17541,17556,15
sniffing,17557,17556,17557,1
left_turning,17610,17557,17610,53
running,17631,17610,17631,21
walking,17692,17631,17692,61
sniffing,17698,17692,17698,6
climbing,17741,17698,17741,43
grooming,17742,17741,17742,1
rising,17746,17742,17746,4
hunching,17760,17746,17760,14
sniffing,17913,17760,17913,153
stepping,17946,17913,17946,33
walking,18007,17946,18007,61
trotting,18008,18007,18008,1
walking,18059,18008,18059,51
sniffing,18090,18059,18090,31
stepping,18149,18090,18149,59
sniffing,18205,18149,18205,56
stepping,18227,18205,18227,22
walking,18228,18227,18228,1
sniffing,18459,18228,18459,231
rising,18542,18459,18542,83
climbing,18543,18542,18543,1
right_turning,18563,18543,18563,20
sniffing,18564,18563,18564,1
trotting,18587,18564,18587,23
stepping,18631,18587,18631,44
climbing,18707,18631,18707,76
grooming,18811,18707,18811,104
sniffing,18956,18811,18956,145
rearing,18975,18956,18975,19
grooming,19180,18975,19180,205
climbing,19194,19180,19194,14
stepping,19255,19194,19255,61
walking,19287,19255,19287,32
sniffing,19463,19287,19463,176
stepping,19503,19463,19503,40
walking,19513,19503,19513,10
climbing,19514,19513,19514,1
rearing,19540,19514,19540,26
sniffing,19553,19540,19553,13
climbing,19598,19553,19598,45
right_turning,19681,19598,19681,83
stepping,19735,19681,19735,54
walking,19736,19735,19736,1
rising,19802,19736,19802,66
sniffing,19808,19802,19808,6
rearing,19866,19808,19866,58
climbing,19913,19866,19913,47
grooming,19987,19913,19987,74
walking,20044,19987,20044,57
sniffing,20045,20044,20045,1
rearing,20098,20045,20098,53
hunching,20129,20098,20129,31
rearing,20187,20129,20187,58
stepping,20244,20187,20244,57
rising,20259,20244,20259,15
left_turning,20284,20259,20284,25
sniffing,20340,20284,20340,56
rising,20356,20340,20356,16
climbing,20471,20356,20471,115
grooming,20605,20471,20605,134
sniffing,20777,20605,20777,172
walking,20819,20777,20819,42
left_turning,20863,20819,20863,44
grooming,20864,20863,20864,1
sniffing,21156,20864,21156,292
stepping,21248,21156,21248,92
walking,21339,21248,21339,91
sniffing,21488,21339,21488,149
trotting,21508,21488,21508,20
running,21536,21508,21536,28
left_turning,21579,21536,21579,43
grooming,21640,21579,21640,61
left_turning,21648,21640,21648,8
walking,21705,21648,21705,57
rising,21707,21705,21707,2
climbing,21736,21707,21736,29
stepping,21737,21736,21737,1
rearing,21752,21737,21752,15
trotting,21758,21752,21758,6
walking,21759,21758,21759,1
grooming,21760,21759,21760,1
hunching,21790,21760,21790,30
rearing,21801,21790,21801,11
stepping,21843,21801,21843,42
rearing,21901,21843,21901,58
left_turning,21933,21901,21933,32
walking,21982,21933,21982,49
sniffing,22029,21982,22029,47
stepping,22110,22029,22110,81
walking,22157,22110,22157,47
trotting,22212,22157,22212,55
stepping,22233,22212,22233,21
rising,22244,22233,22244,11
climbing,22267,22244,22267,23
left_turning,22323,22267,22323,56
hunching,22355,22323,22355,32
