revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
walking,47,0,47,47
trotting,78,47,78,31
walking,146,78,146,68
trotting,195,146,195,49
running,244,195,244,49
stepping,276,244,276,32
rising,277,276,277,1
rearing,278,277,278,1
left_turning,366,278,366,88
rising,367,366,367,1
grooming,404,367,404,37
sniffing,490,404,490,86
right_turning,495,490,495,5
running,541,495,541,46
walking,637,541,637,96
running,665,637,665,28
walking,711,665,711,46
sniffing,783,711,783,72
rising,806,783,806,23
sniffing,875,806,875,69
walking,951,875,951,76
sniffing,1006,951,1006,55
grooming,1213,1006,1213,207
rising,1292,1213,1292,79
sniffing,1356,1292,1356,64
climbing,1388,1356,1388,32
sniffing,1438,1388,1438,50
grooming,1516,1438,1516,78
sniffing,1517,1516,1517,1
grooming,1598,1517,1598,81
trotting,1627,1598,1627,29
stepping,1658,1627,1658,31
rising,1688,1658,1688,30
left_turning,1746,1688,1746,58
sniffing,1747,1746,1747,1
rising,1814,1747,1814,67
grooming,1830,1814,1830,16
trotting,1848,1830,1848,18
right_turning,1849,1848,1849,1
walking,1937,1849,1937,88
trotting,1970,1937,1970,33
stepping,1971,1970,1971,1
sniffing,1991,1971,1991,20
walking,2026,1991,2026,35
stepping,2088,2026,2088,62
running,2091,2088,2091,3
walking,2121,2091,2121,30
trotting,2122,2121,2122,1
walking,2219,2122,2219,97
running,2227,2219,2227,8
sniffing,2228,2227,2228,1
grooming,2387,2228,2387,159
climbing,2392,2387,2392,5
right_turning,2396,2392,2396,4
sniffing,2406,2396,2406,10
walking,2428,2406,2428,22
sniffing,2506,2428,2506,78
stepping,2514,2506,2514,8
sniffing,2589,2514,2589,75
rising,2615,2589,2615,26
trotting,2718,2615,2718,103
walking,2835,2718,2835,117
sniffing,2913,2835,2913,78
rising,2994,2913,2994,81
sniffing,3146,2994,3146,152
left_turning,3177,3146,3177,31
grooming,3236,3177,3236,59
right_turning,3278,3236,3278,42
grooming,3345,3278,3345,67
stepping,3419,3345,3419,74
rearing,3427,3419,3427,8
grooming,3507,3427,3507,80
rearing,3581,3507,3581,74
rising,3608,3581,3608,27
grooming,3609,3608,3609,1
walking,3610,3609,3610,1
sniffing,3659,3610,3659,49
rising,3674,3659,3674,15
rearing,3722,3674,3722,48
sniffing,3794,3722,3794,72
stepping,3823,3794,3823,29
sniffing,3862,3823,3862,39
walking,3912,3862,3912,50
sniffing,3978,3912,3978,66
rising,3984,3978,3984,6
sniffing,4006,3984,4006,22
walking,4066,4006,4066,60
sniffing,4084,4066,4084,18
walking,4138,4084,4138,54
stepping,4148,4138,4148,10
rising,4194,4148,4194,46
climbing,4261,4194,4261,67
sniffing,4281,4261,4281,20
walking,4319,4281,4319,38
rising,4348,4319,4348,29
sniffing,4349,4348,4349,1
stepping,4436,4349,4436,87
running,4493,4436,4493,57
walking,4552,4493,4552,59
trotting,4553,4552,4553,1
stepping,4621,4553,4621,68
trotting,4697,4621,4697,76
stepping,4719,4697,4719,22
left_turning,4727,4719,4727,8
trotting,4735,4727,4735,8
left_turning,4736,4735,4736,1
hunching,4764,4736,4764,28
rearing,4812,4764,4812,48
left_turning,4855,4812,4855,43
sniffing,4894,4855,4894,39
stepping,4904,4894,4904,10
walking,4958,4904,4958,54
stepping,4977,4958,4977,19
sniffing,5046,4977,5046,69
stepping,5068,5046,5068,22
grooming,5069,5068,5069,1
left_turning,5074,5069,5074,5
sniffing,5119,5074,5119,45
left_turning,5188,5119,5188,69
walking,5247,5188,5247,59
trotting,5307,5247,5307,60
rising,5315,5307,5315,8
rearing,5382,5315,5382,67
grooming,5570,5382,5570,188
hunching,5629,5570,5629,59
rearing,5737,5629,5737,108
rising,5803,5737,5803,66
stepping,5878,5803,5878,75
trotting,5921,5878,5921,43
rising,6014,5921,6014,93
rearing,6055,6014,6055,41
sniffing,6056,6055,6056,1
left_turning,6093,6056,6093,37
sniffing,6174,6093,6174,81
stepping,6195,6174,6195,21
sniffing,6196,6195,6196,1
rising,6274,6196,6274,78
sniffing,6275,6274,6275,1
rising,6296,6275,6296,21
rearing,6302,6296,6302,6
right_turning,6309,6302,6309,7
trotting,6330,6309,6330,21
walking,6424,6330,6424,94
rising,6437,6424,6437,13
walking,6452,6437,6452,15
running,6500,6452,6500,48
sniffing,6557,6500,6557,57
grooming,6671,6557,6671,114
running,6703,6671,6703,32
trotting,6759,6703,6759,56
stepping,6790,6759,6790,31
right_turning,6813,6790,6813,23
sniffing,6814,6813,6814,1
grooming,6963,6814,6963,149
right_turning,7057,6963,7057,94
walking,7087,7057,7087,30
trotting,7131,7087,7131,44
running,7143,7131,7143,12
walking,7166,7143,7166,23
sniffing,7167,7166,7167,1
stepping,7245,7167,7245,78
sniffing,7246,7245,7246,1
rising,7323,7246,7323,77
sniffing,7389,7323,7389,66
climbing,7424,7389,7424,35
rearing,7425,7424,7425,1
grooming,7594,7425,7594,169
sniffing,7709,7594,7709,115
walking,7729,7709,7729,20
stepping,7819,7729,7819,90
walking,7888,7819,7888,69
rearing,7934,7888,7934,46
climbing,7984,7934,7984,50
rearing,8055,7984,8055,71
left_turning,8166,8055,8166,111
trotting,8186,8166,8186,20
rising,8187,8186,8187,1
sniffing,8188,8187,8188,1
walking,8273,8188,8273,85
trotting,8282,8273,8282,9
sniffing,8283,8282,8283,1
grooming,8354,8283,8354,71
sniffing,8447,8354,8447,93
right_turning,8471,8447,8471,24
rising,8554,8471,8554,83
rearing,8557,8554,8557,3
sniffing,8627,8557,8627,70
walking,8628,8627,8628,1
sniffing,8629,8628,8629,1
stepping,8653,8629,8653,24
sniffing,8724,8653,8724,71
grooming,8725,8724,8725,1
right_turning,8784,8725,8784,59
rising,8868,8784,8868,84
stepping,8928,8868,8928,60
running,8937,8928,8937,9
walking,8948,8937,8948,11
left_turning,8957,8948,8957,9
stepping,9022,8957,9022,65
sniffing,9085,9022,9085,63
climbing,9144,9085,9144,59
rearing,9194,9144,9194,50
walking,9218,9194,9218,24
rearing,9261,9218,9261,43
grooming,9431,9261,9431,170
scratching,9432,9431,9432,1
sniffing,9433,9432,9433,1
stepping,9468,9433,9468,35
sniffing,9485,9468,9485,17
rearing,9492,9485,9492,7
climbing,9559,9492,9559,67
grooming,9848,9559,9848,289
left_turning,9885,9848,9885,37
rising,9964,9885,9964,79
hunching,10010,9964,10010,46
grooming,10168,10010,10168,158
sniffing,10211,10168,10211,43
stepping,10251,10211,10251,40
rising,10263,10251,10263,12
climbing,10291,10263,10291,28
left_turning,10327,10291,10327,36
sniffing,10393,10327,10393,66
rising,10424,10393,10424,31
climbing,10472,10424,10472,48
running,10473,10472,10473,1
walking,10549,10473,10549,76
grooming,10559,10549,10559,10
hunching,10560,10559,10560,1
rearing,10654,10560,10654,94
grooming,10753,10654,10753,99
stepping,10754,10753,10754,1
sniffing,10755,10754,10755,1
rearing,10884,10755,10884,129
grooming,11152,10884,11152,268
sniffing,11249,11152,11249,97
climbing,11296,11249,11296,47
rising,11297,11296,11297,1
stepping,11365,11297,11365,68
trotting,11387,11365,11387,22
stepping,11432,11387,11432,45
climbing,11466,11432,11466,34
sniffing,11484,11466,11484,18
left_turning,11513,11484,11513,29
sniffing,11514,11513,11514,1
stepping,11515,11514,11515,1
grooming,11543,11515,11543,28
right_turning,11576,11543,11576,33
trotting,11610,11576,11610,34
walking,11677,11610,11677,67
stepping,11678,11677,11678,1
sniffing,11724,11678,11724,46
grooming,11744,11724,11744,20
hunching,11745,11744,11745,1
rearing,11801,11745,11801,56
rising,11840,11801,11840,39
sniffing,11922,11840,11922,82
rising,11972,11922,11972,50
stepping,11973,11972,11973,1
right_turning,12002,11973,12002,29
stepping,12054,12002,12054,52
walking,12071,12054,12071,17
stepping,12117,12071,12117,46
walking,12158,12117,12158,41
sniffing,12333,12158,12333,175
stepping,12389,12333,12389,56
sniffing,12523,12389,12523,134
hunching,12524,12523,12524,1
grooming,12609,12524,12609,85
rising,12610,12609,12610,1
trotting,12614,12610,12614,4
walking,12615,12614,12615,1
running,12661,12615,12661,46
walking,12711,12661,12711,50
sniffing,12825,12711,12825,114
rearing,12826,12825,12826,1
climbing,12941,12826,12941,115
walking,12984,12941,12984,43
sniffing,13020,12984,13020,36
stepping,13045,13020,13045,25
scratching,13046,13045,13046,1
grooming,13071,13046,13071,25
climbing,13121,13071,13121,50
rearing,13146,13121,13146,25
left_turning,13147,13146,13147,1
walking,13208,13147,13208,61
rearing,13276,13208,13276,68
climbing,13319,13276,13319,43
grooming,13433,13319,13433,114
walking,13434,13433,13434,1
sniffing,13505,13434,13505,71
right_turning,13525,13505,13525,20
stepping,13541,13525,13541,16
trotting,13625,13541,13625,84
walking,13675,13625,13675,50
sniffing,13740,13675,13740,65
walking,13811,13740,13811,71
trotting,13856,13811,13856,45
stepping,13939,13856,13939,83
walking,13944,13939,13944,5
sniffing,13991,13944,13991,47
walking,14098,13991,14098,107
trotting,14137,14098,14137,39
stepping,14226,14137,14226,89
walking,14227,14226,14227,1
running,14263,14227,14263,36
rising,14283,14263,14283,20
climbing,14325,14283,14325,42
stepping,14377,14325,14377,52
rising,14430,14377,14430,53
grooming,14442,14430,14442,12
hunching,14448,14442,14448,6
grooming,14449,14448,14449,1
hunching,14450,14449,14450,1
grooming,14783,14450,14783,333
walking,14784,14783,14784,1
left_turning,14786,14784,14786,2
sniffing,14818,14786,14818,32
rising,14826,14818,14826,8
walking,14861,14826,14861,35
stepping,14914,14861,14914,53
rising,14915,14914,14915,1
grooming,15040,14915,15040,125
walking,15141,15040,15141,101
sniffing,15142,15141,15142,1
rearing,15150,15142,15150,8
rising,15176,15150,15176,26
sniffing,15306,15176,15306,130
grooming,15421,15306,15421,115
right_turning,15468,15421,15468,47
grooming,15576,15468,15576,108
rising,15598,15576,15598,22
grooming,15674,15598,15674,76
sniffing,15687,15674,15687,13
rising,15688,15687,15688,1
grooming,15780,15688,15780,92
stepping,15845,15780,15845,65
walking,15924,15845,15924,79
stepping,15989,15924,15989,65
rising,16001,15989,16001,12
climbing,16002,16001,16002,1
grooming,16003,16002,16003,1
rearing,16045,16003,16045,42
rising,16091,16045,16091,46
grooming,16100,16091,16100,9
stepping,16166,16100,16166,66
climbing,16178,16166,16178,12
rising,16202,16178,16202,24
grooming,16507,16202,16507,305
rising,16540,16507,16540,33
walking,16572,16540,16572,32
stepping,16610,16572,16610,38
walking,16611,16610,16611,1
sniffing,16655,16611,16655,44
rising,16689,16655,16689,34
grooming,16770,16689,16770,81
trotting,16802,16770,16802,32
sniffing,16879,16802,16879,77
rising,16904,16879,16904,25
grooming,16905,16904,16905,1
rising,16935,16905,16935,30
stepping,16995,16935,16995,60
sniffing,17039,16995,17039,44
rising,17056,17039,17056,17
hunching,17074,17056,17074,18
rearing,17116,17074,17116,42
grooming,17125,17116,17125,9
hunching,17146,17125,17146,21
grooming,17331,17146,17331,185
hunching,17343,17331,17343,12
grooming,17561,17343,17561,218
walking,17637,17561,17637,76
rising,17700,17637,17700,63
grooming,17719,17700,17719,19
stepping,17754,17719,17754,35
sniffing,17836,17754,17836,82
stepping,17857,17836,17857,21
sniffing,17895,17857,17895,38
left_turning,17912,17895,17912,17
stepping,17944,17912,17944,32
rising,17965,17944,17965,21
grooming,17966,17965,17966,1
stepping,17973,17966,17973,7
grooming,18044,17973,18044,71
trotting,18082,18044,18082,38
stepping,18108,18082,18108,26
sniffing,18161,18108,18161,53
right_turning,18202,18161,18202,41
sniffing,18286,18202,18286,84
climbing,18370,18286,18370,84
grooming,18485,18370,18485,115
climbing,18499,18485,18499,14
stepping,18548,18499,18548,49
trotting,18568,18548,18568,20
walking,18592,18568,18592,24
rising,18622,18592,18622,30
sniffing,18680,18622,18680,58
walking,18705,18680,18705,25
stepping,18738,18705,18738,33
rising,18815,18738,18815,77
rearing,18889,18815,18889,74
grooming,18890,18889,18890,1
rising,18909,18890,18909,19
walking,18949,18909,18949,40
rising,18975,18949,18975,26
walking,19031,18975,19031,56
stepping,19091,19031,19091,60
sniffing,19239,19091,19239,148
rising,19256,19239,19256,17
grooming,19257,19256,19257,1
left_turning,19263,19257,19263,6
