revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
sniffing,139,0,139,139
rising,155,139,155,16
climbing,184,155,184,29
walking,185,184,185,1
sniffing,214,185,214,29
stepping,305,214,305,91
sniffing,306,305,306,1
left_turning,310,306,310,4
stepping,373,310,373,63
walking,426,373,426,53
stepping,471,426,471,45
walking,472,471,472,1
stepping,501,472,501,29
rising,502,501,502,1
grooming,638,502,638,136
walking,639,638,639,1
sniffing,640,639,640,1
hunching,641,640,641,1
walking,735,641,735,94
sniffing,799,735,799,64
stepping,896,799,896,97
right_turning,944,896,944,48
stepping,964,944,964,20
walking,998,964,998,34
left_turning,1055,998,1055,57
rising,1076,1055,1076,21
rearing,1133,1076,1133,57
climbing,1189,1133,1189,56
walking,1219,1189,1219,30
stepping,1271,1219,1271,52
grooming,1278,1271,1278,7
hunching,1279,1278,1279,1
stepping,1322,1279,1322,43
sniffing,1579,1322,1579,257
left_turning,1662,1579,1662,83
walking,1739,1662,1739,77
stepping,1774,1739,1774,35
rising,1775,1774,1775,1
sniffing,1790,1775,1790,15
stepping,1842,1790,1842,52
sniffing,1845,1842,1845,3
rising,1846,1845,1846,1
grooming,1980,1846,1980,134
walking,2053,1980,2053,73
sniffing,2104,2053,2104,51
grooming,2237,2104,2237,133
rearing,2257,2237,2257,20
grooming,2258,2257,2258,1
sniffing,2273,2258,2273,15
stepping,2324,2273,2324,51
rising,2352,2324,2352,28
left_turning,2353,2352,2353,1
walking,2363,2353,2363,10
sniffing,2472,2363,2472,109
walking,2473,2472,2473,1
sniffing,2577,2473,2577,104
grooming,2685,2577,2685,108
sniffing,2773,2685,2773,88
walking,2861,2773,2861,88
sniffing,2958,2861,2958,97
grooming,3023,2958,3023,65
right_turning,3045,3023,3045,22
walking,3046,3045,3046,1
trotting,3073,3046,3073,27
stepping,3085,3073,3085,12
walking,3099,3085,3099,14
stepping,3127,3099,3127,28
walking,3164,3127,3164,37
trotting,3208,3164,3208,44
sniffing,3242,3208,3242,34
grooming,3243,3242,3243,1
right_turning,3264,3243,3264,21
trotting,3334,3264,3334,70
walking,3335,3334,3335,1
rising,3356,3335,3356,21
rearing,3388,3356,3388,32
grooming,3389,3388,3389,1
walking,3422,3389,3422,33
sniffing,3432,3422,3432,10
trotting,3451,3432,3451,19
sniffing,3454,3451,3454,3
left_turning,3455,3454,3455,1
running,3465,3455,3465,10
right_turning,3505,3465,3505,40
walking,3506,3505,3506,1
sniffing,3511,3506,3511,5
stepping,3574,3511,3574,63
rising,3636,3574,3636,62
rearing,3710,3636,3710,74
grooming,3715,3710,3715,5
rearing,3765,3715,3765,50
hunching,3802,3765,3802,37
rearing,3803,3802,3803,1
stepping,3830,3803,3830,27
sniffing,3838,3830,3838,8
rising,3899,3838,3899,61
sniffing,3950,3899,3950,51
walking,3999,3950,3999,49
sniffing,4061,3999,4061,62
rearing,4062,4061,4062,1
climbing,4081,4062,4081,19
left_turning,4140,4081,4140,59
running,4157,4140,4157,17
walking,4158,4157,4158,1
stepping,4159,4158,4159,1
walking,4201,4159,4201,42
sniffing,4219,4201,4219,18
left_turning,4243,4219,4243,24
walking,4313,4243,4313,70
left_turning,4314,4313,4314,1
stepping,4374,4314,4374,60
rising,4411,4374,4411,37
climbing,4412,4411,4412,1
rising,4559,4412,4559,147
sniffing,4560,4559,4560,1
walking,4575,4560,4575,15
stepping,4594,4575,4594,19
sniffing,4616,4594,4616,22
stepping,4704,4616,4704,88
walking,4729,4704,4729,25
sniffing,4730,4729,4730,1
walking,4846,4730,4846,116
trotting,4907,4846,4907,61
stepping,4999,4907,4999,92
sniffing,5000,4999,5000,1
rising,5024,5000,5024,24
sniffing,5102,5024,5102,78
hunching,5124,5102,5124,22
left_turning,5132,5124,5132,8
sniffing,5210,5132,5210,78
rising,5211,5210,5211,1
sniffing,5212,5211,5212,1
walking,5239,5212,5239,27
running,5250,5239,5250,11
walking,5289,5250,5289,39
sniffing,5295,5289,5295,6
stepping,5344,5295,5344,49
sniffing,5374,5344,5374,30
walking,5474,5374,5474,100
stepping,5533,5474,5533,59
sniffing,5594,5533,5594,61
stepping,5666,5594,5666,72
walking,5690,5666,5690,24
sniffing,5700,5690,5700,10
walking,5704,5700,5704,4
right_turning,5766,5704,5766,62
stepping,5806,5766,5806,40
rising,5861,5806,5861,55
grooming,6069,5861,6069,208
stepping,6077,6069,6077,8
walking,6078,6077,6078,1
trotting,6120,6078,6120,42
walking,6191,6120,6191,71
left_turning,6223,6191,6223,32
sniffing,6224,6223,6224,1
rising,6239,6224,6239,15
sniffing,6333,6239,6333,94
grooming,6359,6333,6359,26
trotting,6370,6359,6370,11
running,6407,6370,6407,37
grooming,6433,6407,6433,26
hunching,6458,6433,6458,25
grooming,6459,6458,6459,1
left_turning,6527,6459,6527,68
trotting,6558,6527,6558,31
rising,6593,6558,6593,35
rearing,6655,6593,6655,62
rising,6679,6655,6679,24
sniffing,6768,6679,6768,89
walking,6769,6768,6769,1
rising,6883,6769,6883,114
walking,6889,6883,6889,6
trotting,6905,6889,6905,16
running,6921,6905,6921,16
trotting,6991,6921,6991,70
running,7010,6991,7010,19
walking,7078,7010,7078,68
stepping,7119,7078,7119,41
sniffing,7226,7119,7226,107
walking,7247,7226,7247,21
sniffing,7281,7247,7281,34
walking,7443,7281,7443,162
trotting,7491,7443,7491,48
sniffing,7539,7491,7539,48
rising,7557,7539,7557,18
hunching,7609,7557,7609,52
rising,7610,7609,7610,1
trotting,7679,7610,7679,69
walking,7680,7679,7680,1
rising,7721,7680,7721,41
sniffing,7722,7721,7722,1
stepping,7752,7722,7752,30
trotting,7803,7752,7803,51
rising,7848,7803,7848,45
grooming,7900,7848,7900,52
sniffing,7957,7900,7957,57
right_turning,7958,7957,7958,1
running,7969,7958,7969,11
trotting,7988,7969,7988,19
sniffing,8039,7988,8039,51
trotting,8099,8039,8099,60
walking,8125,8099,8125,26
stepping,8202,8125,8202,77
sniffing,8203,8202,8203,1
right_turning,8205,8203,8205,2
sniffing,8220,8205,8220,15
rising,8228,8220,8228,8
walking,8333,8228,8333,105
grooming,8456,8333,8456,123
left_turning,8484,8456,8484,28
sniffing,8948,8484,8948,464
rising,8952,8948,8952,4
trotting,8992,8952,8992,40
stepping,9037,8992,9037,45
grooming,9038,9037,9038,1
sniffing,9039,9038,9039,1
right_turning,9045,9039,9045,6
rearing,9071,9045,9071,26
sniffing,9165,9071,9165,94
stepping,9200,9165,9200,35
grooming,9206,9200,9206,6
rearing,9243,9206,9243,37
grooming,9541,9243,9541,298
sniffing,9689,9541,9689,148
grooming,9690,9689,9690,1
sniffing,9752,9690,9752,62
rising,9753,9752,9753,1
left_turning,9769,9753,9769,16
sniffing,9861,9769,9861,92
stepping,9921,9861,9921,60
rising,9942,9921,9942,21
grooming,10223,9942,10223,281
right_turning,10226,10223,10226,3
climbing,10302,10226,10302,76
rearing,10348,10302,10348,46
hunching,10411,10348,10411,63
rearing,10413,10411,10413,2
hunching,10459,10413,10459,46
left_turning,10516,10459,10516,57
rearing,10517,10516,10517,1
hunching,10561,10517,10561,44
left_turning,10601,10561,10601,40
stepping,10666,10601,10666,65
walking,10709,10666,10709,43
sniffing,10749,10709,10749,40
left_turning,10770,10749,10770,21
walking,10842,10770,10842,72
stepping,10847,10842,10847,5
rising,10893,10847,10893,46
grooming,10903,10893,10903,10
walking,10906,10903,10906,3
sniffing,10962,10906,10962,56
running,10976,10962,10976,14
stepping,11019,10976,11019,43
sniffing,11060,11019,11060,41
stepping,11095,11060,11095,35
grooming,11130,11095,11130,35
hunching,11169,11130,11169,39
rising,11190,11169,11190,21
sniffing,11279,11190,11279,89
walking,11351,11279,11351,72
rearing,11473,11351,11473,122
walking,11480,11473,11480,7
stepping,11557,11480,11557,77
sniffing,11639,11557,11639,82
grooming,11669,11639,11669,30
stepping,11670,11669,11670,1
walking,11718,11670,11718,48
running,11748,11718,11748,30
sniffing,11888,11748,11888,140
grooming,12055,11888,12055,167
rising,12103,12055,12103,48
rearing,12104,12103,12104,1
climbing,12267,12104,12267,163
sniffing,12413,12267,12413,146
grooming,12505,12413,12505,92
rearing,12577,12505,12577,72
hunching,12641,12577,12641,64
sniffing,12675,12641,12675,34
stepping,12717,12675,12717,42
walking,12718,12717,12718,1
rising,12765,12718,12765,47
grooming,12853,12765,12853,88
rising,12902,12853,12902,49
climbing,13014,12902,13014,112
grooming,13198,13014,13198,184
rising,13244,13198,13244,46
grooming,13267,13244,13267,23
left_turning,13285,13267,13285,18
grooming,13564,13285,13564,279
running,13606,13564,13606,42
left_turning,13609,13606,13609,3
rearing,13636,13609,13636,27
grooming,13666,13636,13666,30
running,13690,13666,13690,24
left_turning,13725,13690,13725,35
walking,13762,13725,13762,37
running,13769,13762,13769,7
walking,13770,13769,13770,1
stepping,13783,13770,13783,13
sniffing,13910,13783,13910,127
walking,13997,13910,13997,87
stepping,13998,13997,13998,1
walking,14040,13998,14040,42
grooming,14137,14040,14137,97
walking,14149,14137,14149,12
stepping,14194,14149,14194,45
walking,14318,14194,14318,124
stepping,14354,14318,14354,36
rising,14395,14354,14395,41
sniffing,14505,14395,14505,110
stepping,14574,14505,14574,69
running,14614,14574,14614,40
walking,14624,14614,14624,10
