revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
climbing,20,0,20,20
rearing,54,20,54,34
sniffing,55,54,55,1
rearing,73,55,73,18
rising,138,73,138,65
sniffing,139,138,139,1
rising,213,139,213,74
walking,214,213,214,1
sniffing,263,214,263,49
trotting,314,263,314,51
sniffing,354,314,354,40
walking,355,354,355,1
sniffing,474,355,474,119
rising,530,474,530,56
left_turning,591,530,591,61
stepping,618,591,618,27
rising,644,618,644,26
rearing,757,644,757,113
climbing,855,757,855,98
grooming,862,855,862,7
right_turning,892,862,892,30
sniffing,986,892,986,94
rising,1042,986,1042,56
walking,1088,1042,1088,46
sniffing,1167,1088,1167,79
stepping,1170,1167,1170,3
walking,1262,1170,1262,92
sniffing,1397,1262,1397,135
rising,1435,1397,1435,38
grooming,1452,1435,1452,17
right_turning,1504,1452,1504,52
sniffing,1619,1504,1619,115
rearing,1620,1619,1620,1
climbing,1670,1620,1670,50
grooming,1671,1670,1671,1
walking,1779,1671,1779,108
rearing,1845,1779,1845,66
hunching,1863,1845,1863,18
stepping,1931,1863,1931,68
rearing,1970,1931,1970,39
rising,2024,1970,2024,54
rearing,2065,2024,2065,41
climbing,2128,2065,2128,63
grooming,2129,2128,2129,1
trotting,2179,2129,2179,50
walking,2277,2179,2277,98
stepping,2331,2277,2331,54
sniffing,2332,2331,2332,1
walking,2333,2332,2333,1
sniffing,2389,2333,2389,56
stepping,2412,2389,2412,23
running,2423,2412,2423,11
walking,2432,2423,2432,9
sniffing,2448,2432,2448,16
rising,2449,2448,2449,1
sniffing,2519,2449,2519,70
walking,2601,2519,2601,82
sniffing,2792,2601,2792,191
rearing,2837,2792,2837,45
grooming,2902,2837,2902,65
scratching,2903,2902,2903,1
right_turning,2926,2903,2926,23
trotting,2951,2926,2951,25
sniffing,2962,2951,2962,11
stepping,3025,2962,3025,63
rising,3026,3025,3026,1
walking,3066,3026,3066,40
sniffing,3126,3066,3126,60
stepping,3162,3126,3162,36
rising,3220,3162,3220,58
hunching,3221,3220,3221,1
left_turning,3268,3221,3268,47
sniffing,3320,3268,3320,52
walking,3426,3320,3426,106
stepping,3442,3426,3442,16
rising,3447,3442,3447,5
right_turning,3466,3447,3466,19
trotting,3517,3466,3517,51
sniffing,3616,3517,3616,99
walking,3639,3616,3639,23
rising,3640,3639,3640,1
grooming,3721,3640,3721,81
rearing,3726,3721,3726,5
sniffing,3762,3726,3762,36
left_turning,3776,3762,3776,14
sniffing,3783,3776,3783,7
left_turning,3835,3783,3835,52
sniffing,4009,3835,4009,174
rising,4075,4009,4075,66
stepping,4117,4075,4117,42
walking,4161,4117,4161,44
