revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
stepping,40,0,40,40
right_turning,97,40,97,57
walking,146,97,146,49
trotting,157,146,157,11
sniffing,169,157,169,12
walking,344,169,344,175
trotting,355,344,355,11
walking,420,355,420,65
sniffing,651,420,651,231
stepping,715,651,715,64
sniffing,716,715,716,1
left_turning,754,716,754,38
sniffing,894,754,894,140
walking,948,894,948,54
right_turning,952,948,952,4
stepping,967,952,967,15
walking,995,967,995,28
right_turning,1009,995,1009,14
walking,1024,1009,1024,15
sniffing,1042,1024,1042,18
right_turning,1158,1042,1158,116
sniffing,1234,1158,1234,76
rising,1235,1234,1235,1
sniffing,1245,1235,1245,10
stepping,1269,1245,1269,24
walking,1270,1269,1270,1
rising,1333,1270,1333,63
sniffing,1368,1333,1368,35
grooming,1505,1368,1505,137
rearing,1506,1505,1506,1
hunching,1507,1506,1507,1
sniffing,1542,1507,1542,35
right_turning,1579,1542,1579,37
sniffing,1599,1579,1599,20
right_turning,1616,1599,1616,17
running,1649,1616,1649,33
rising,1652,1649,1652,3
sniffing,1653,1652,1653,1
rising,1654,1653,1654,1
rearing,1655,1654,1655,1
sniffing,1656,1655,1656,1
walking,1717,1656,1717,61
rearing,1735,1717,1735,18
rising,1736,1735,1736,1
left_turning,1751,1736,1751,15
stepping,1894,1751,1894,143
walking,1897,1894,1897,3
stepping,1900,1897,1900,3
right_turning,1957,1900,1957,57
stepping,1958,1957,1958,1
rising,1964,1958,1964,6
rearing,2040,1964,2040,76
grooming,2106,2040,2106,66
hunching,2115,2106,2115,9
grooming,2168,2115,2168,53
rising,2197,2168,2197,29
rearing,2198,2197,2198,1
sniffing,2243,2198,2243,45
left_turning,2293,2243,2293,50
sniffing,2398,2293,2398,105
rising,2416,2398,2416,18
sniffing,2417,2416,2417,1
walking,2493,2417,2493,76
rising,2552,2493,2552,59
sniffing,2589,2552,2589,37
left_turning,2639,2589,2639,50
sniffing,2640,2639,2640,1
rising,2641,2640,2641,1
sniffing,2657,2641,2657,16
walking,2746,2657,2746,89
sniffing,2760,2746,2760,14
walking,2783,2760,2783,23
running,2818,2783,2818,35
walking,2825,2818,2825,7
stepping,2846,2825,2846,21
rising,2847,2846,2847,1
grooming,2848,2847,2848,1
sniffing,2935,2848,2935,87
stepping,2936,2935,2936,1
walking,2938,2936,2938,2
sniffing,2962,2938,2962,24
rising,2977,2962,2977,15
hunching,2996,2977,2996,19
grooming,3094,2996,3094,98
right_turning,3133,3094,3133,39
walking,3178,3133,3178,45
grooming,3262,3178,3262,84
stepping,3300,3262,3300,38
walking,3406,3300,3406,106
stepping,3431,3406,3431,25
sniffing,3448,3431,3448,17
hunching,3486,3448,3486,38
rearing,3487,3486,3487,1
sniffing,3488,3487,3488,1
walking,3497,3488,3497,9
running,3527,3497,3527,30
trotting,3564,3527,3564,37
walking,3574,3564,3574,10
rising,3615,3574,3615,41
climbing,3650,3615,3650,35
rearing,3679,3650,3679,29
grooming,3687,3679,3687,8
left_turning,3699,3687,3699,12
sniffing,3700,3699,3700,1
stepping,3749,3700,3749,49
rising,3757,3749,3757,8
grooming,3809,3757,3809,52
rising,3840,3809,3840,31
climbing,3890,3840,3890,50
hunching,3920,3890,3920,30
rising,3927,3920,3927,7
sniffing,3967,3927,3967,40
trotting,4020,3967,4020,53
walking,4025,4020,4025,5
sniffing,4077,4025,4077,52
trotting,4079,4077,4079,2
running,4105,4079,4105,26
trotting,4106,4105,4106,1
stepping,4145,4106,4145,39
sniffing,4208,4145,4208,63
climbing,4269,4208,4269,61
hunching,4279,4269,4279,10
grooming,4440,4279,4440,161
hunching,4451,4440,4451,11
grooming,4471,4451,4471,20
rearing,4548,4471,4548,77
hunching,4578,4548,4578,30
rising,4611,4578,4611,33
rearing,4620,4611,4620,9
climbing,4722,4620,4722,102
grooming,4864,4722,4864,142
hunching,4872,4864,4872,8
grooming,4968,4872,4968,96
stepping,4988,4968,4988,20
sniffing,5029,4988,5029,41
walking,5076,5029,5076,47
rising,5169,5076,5169,93
left_turning,5170,5169,5170,1
rearing,5201,5170,5201,31
walking,5220,5201,5220,19
sniffing,5292,5220,5292,72
grooming,5361,5292,5361,69
walking,5409,5361,5409,48
stepping,5422,5409,5422,13
trotting,5430,5422,5430,8
rising,5431,5430,5431,1
sniffing,5479,5431,5479,48
rising,5554,5479,5554,75
sniffing,5594,5554,5594,40
grooming,5653,5594,5653,59
climbing,5698,5653,5698,45
rearing,5790,5698,5790,92
grooming,5911,5790,5911,121
walking,5946,5911,5946,35
sniffing,6009,5946,6009,63
grooming,6217,6009,6217,208
hunching,6260,6217,6260,43
grooming,6463,6260,6463,203
stepping,6494,6463,6494,31
sniffing,6495,6494,6495,1
rising,6526,6495,6526,31
sniffing,6527,6526,6527,1
stepping,6553,6527,6553,26
right_turning,6599,6553,6599,46
walking,6691,6599,6691,92
trotting,6745,6691,6745,54
running,6764,6745,6764,19
stepping,6828,6764,6828,64
sniffing,6959,6828,6959,131
stepping,7008,6959,7008,49
rising,7074,7008,7074,66
sniffing,7075,7074,7075,1
stepping,7083,7075,7083,8
sniffing,7084,7083,7084,1
rearing,7111,7084,7111,27
sniffing,7191,7111,7191,80
left_turning,7242,7191,7242,51
walking,7265,7242,7265,23
stepping,7282,7265,7282,17
