revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
sniffing,32,0,32,32
stepping,95,32,95,63
rearing,96,95,96,1
grooming,206,96,206,110
rearing,248,206,248,42
climbing,335,248,335,87
stepping,378,335,378,43
trotting,397,378,397,19
stepping,408,397,408,11
rearing,409,408,409,1
sniffing,439,409,439,30
walking,546,439,546,107
trotting,583,546,583,37
running,589,583,589,6
trotting,632,589,632,43
running,652,632,652,20
rising,653,652,653,1
grooming,827,653,827,174
walking,828,827,828,1
trotting,850,828,850,22
walking,931,850,931,81
stepping,1005,931,1005,74
rearing,1050,1005,1050,45
climbing,1101,1050,1101,51
sniffing,1227,1101,1227,126
hunching,1266,1227,1266,39
sniffing,1413,1266,1413,147
rising,1452,1413,1452,39
rearing,1493,1452,1493,41
hunching,1518,1493,1518,25
rearing,1565,1518,1565,47
left_turning,1624,1565,1624,59
walking,1753,1624,1753,129
sniffing,1839,1753,1839,86
rising,1864,1839,1864,25
left_turning,1936,1864,1936,72
running,1955,1936,1955,19
walking,1995,1955,1995,40
trotting,2007,1995,2007,12
sniffing,2021,2007,2021,14
left_turning,2024,2021,2024,3
sniffing,2025,2024,2025,1
grooming,2118,2025,2118,93
stepping,2180,2118,2180,62
right_turning,2212,2180,2212,32
walking,2258,2212,2258,46
sniffing,2321,2258,2321,63
stepping,2323,2321,2323,2
rising,2331,2323,2331,8
sniffing,2403,2331,2403,72
stepping,2407,2403,2407,4
rearing,2439,2407,2439,32
sniffing,2440,2439,2440,1
rising,2515,2440,2515,75
stepping,2603,2515,2603,88
rising,2626,2603,2626,23
grooming,2716,2626,2716,90
hunching,2743,2716,2743,27
rising,2797,2743,2797,54
right_turning,2798,2797,2798,1
running,2831,2798,2831,33
walking,2849,2831,2849,18
stepping,2929,2849,2929,80
sniffing,2970,2929,2970,41
walking,2991,2970,2991,21
running,3032,2991,3032,41
trotting,3070,3032,3070,38
walking,3127,3070,3127,57
sniffing,3135,3127,3135,8
rising,3177,3135,3177,42
running,3206,3177,3206,29
trotting,3256,3206,3256,50
rising,3324,3256,3324,68
left_turning,3329,3324,3329,5
rising,3330,3329,3330,1
grooming,3529,3330,3529,199
rearing,3533,3529,3533,4
rising,3597,3533,3597,64
hunching,3660,3597,3660,63
grooming,3661,3660,3661,1
trotting,3730,3661,3730,69
walking,3761,3730,3761,31
grooming,3762,3761,3762,1
sniffing,3788,3762,3788,26
stepping,3827,3788,3827,39
right_turning,3856,3827,3856,29
stepping,3903,3856,3903,47
walking,3990,3903,3990,87
running,4019,3990,4019,29
walking,4020,4019,4020,1
trotting,4042,4020,4042,22
running,4069,4042,4069,27
trotting,4097,4069,4097,28
running,4120,4097,4120,23
walking,4259,4120,4259,139
stepping,4285,4259,4285,26
left_turning,4330,4285,4330,45
hunching,4389,4330,4389,59
grooming,4515,4389,4515,126
sniffing,4543,4515,4543,28
grooming,4568,4543,4568,25
climbing,4603,4568,4603,35
left_turning,4604,4603,4604,1
grooming,4778,4604,4778,174
sniffing,4833,4778,4833,55
rising,4834,4833,4834,1
rearing,4876,4834,4876,42
left_turning,4920,4876,4920,44
trotting,4977,4920,4977,57
rising,5024,4977,5024,47
right_turning,5025,5024,5025,1
running,5036,5025,5036,11
trotting,5062,5036,5062,26
walking,5131,5062,5131,69
sniffing,5132,5131,5132,1
walking,5177,5132,5177,45
sniffing,5262,5177,5262,85
left_turning,5263,5262,5263,1
sniffing,5309,5263,5309,46
rising,5366,5309,5366,57
sniffing,5434,5366,5434,68
stepping,5467,5434,5467,33
rising,5492,5467,5492,25
sniffing,5586,5492,5586,94
walking,5652,5586,5652,66
sniffing,5676,5652,5676,24
rising,5703,5676,5703,27
left_turning,5713,5703,5713,10
walking,5762,5713,5762,49
sniffing,5816,5762,5816,54
rising,5817,5816,5817,1
stepping,5854,5817,5854,37
sniffing,5874,5854,5874,20
climbing,5929,5874,5929,55
grooming,5965,5929,5965,36
right_turning,5966,5965,5966,1
trotting,5992,5966,5992,26
walking,5998,5992,5998,6
sniffing,6108,5998,6108,110
stepping,6145,6108,6145,37
walking,6166,6145,6166,21
trotting,6186,6166,6186,20
running,6201,6186,6201,15
trotting,6282,6201,6282,81
sniffing,6393,6282,6393,111
rising,6430,6393,6430,37
left_turning,6480,6430,6480,50
walking,6492,6480,6492,12
stepping,6515,6492,6515,23
sniffing,6516,6515,6516,1
right_turning,6525,6516,6525,9
stepping,6584,6525,6584,59
