revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
left_turning,23,0,23,23
sniffing,138,23,138,115
walking,139,138,139,1
rising,199,139,199,60
grooming,200,199,200,1
walking,201,200,201,1
sniffing,202,201,202,1
walking,205,202,205,3
left_turning,354,205,354,149
rising,450,354,450,96
grooming,472,450,472,22
rearing,473,472,473,1
sniffing,542,473,542,69
left_turning,543,542,543,1
walking,630,543,630,87
sniffing,631,630,631,1
rearing,653,631,653,22
climbing,689,653,689,36
right_turning,750,689,750,61
sniffing,764,750,764,14
rising,795,764,795,31
walking,831,795,831,36
sniffing,835,831,835,4
left_turning,883,835,883,48
rising,901,883,901,18
sniffing,962,901,962,61
grooming,1161,962,1161,199
rising,1234,1161,1234,73
left_turning,1260,1234,1260,26
sniffing,1398,1260,1398,138
rising,1399,1398,1399,1
right_turning,1400,1399,1400,1
running,1414,1400,1414,14
trotting,1447,1414,1447,33
rising,1448,1447,1448,1
sniffing,1563,1448,1563,115
stepping,1638,1563,1638,75
walking,1681,1638,1681,43
stepping,1707,1681,1707,26
sniffing,1737,1707,1737,30
walking,1806,1737,1806,69
stepping,1820,1806,1820,14
right_turning,1844,1820,1844,24
walking,1909,1844,1909,65
trotting,1968,1909,1968,59
sniffing,1969,1968,1969,1
rising,2003,1969,2003,34
walking,2028,2003,2028,25
stepping,2029,2028,2029,1
sniffing,2038,2029,2038,9
walking,2163,2038,2163,125
stepping,2169,2163,2169,6
rising,2170,2169,2170,1
stepping,2223,2170,2223,53
walking,2307,2223,2307,84
rising,2319,2307,2319,12
walking,2377,2319,2377,58
rising,2378,2377,2378,1
sniffing,2484,2378,2484,106
rising,2578,2484,2578,94
left_turning,2613,2578,2613,35
walking,2666,2613,2666,53
stepping,2669,2666,2669,3
sniffing,2670,2669,2670,1
grooming,2671,2670,2671,1
rising,2693,2671,2693,22
rearing,2794,2693,2794,101
rising,2807,2794,2807,13
sniffing,2811,2807,2811,4
rising,2858,2811,2858,47
stepping,2900,2858,2900,42
left_turning,2916,2900,2916,16
running,2972,2916,2972,56
walking,3048,2972,3048,76
trotting,3104,3048,3104,56
walking,3187,3104,3187,83
hunching,3222,3187,3222,35
grooming,3308,3222,3308,86
right_turning,3309,3308,3309,1
stepping,3391,3309,3391,82
rearing,3420,3391,3420,29
grooming,3489,3420,3489,69
sniffing,3562,3489,3562,73
grooming,3592,3562,3592,30
rearing,3756,3592,3756,164
sniffing,3857,3756,3857,101
walking,3858,3857,3858,1
trotting,3903,3858,3903,45
running,3920,3903,3920,17
walking,4003,3920,4003,83
rising,4049,4003,4049,46
walking,4077,4049,4077,28
sniffing,4217,4077,4217,140
walking,4251,4217,4251,34
rising,4277,4251,4277,26
stepping,4304,4277,4304,27
sniffing,4325,4304,4325,21
stepping,4411,4325,4411,86
trotting,4430,4411,4430,19
