revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
right_turning,34,0,34,34
walking,42,34,42,8
sniffing,72,42,72,30
rearing,217,72,217,145
walking,239,217,239,22
sniffing,316,239,316,77
stepping,317,316,317,1
running,349,317,349,32
trotting,414,349,414,65
walking,455,414,455,41
stepping,456,455,456,1
rising,492,456,492,36
climbing,539,492,539,47
sniffing,630,539,630,91
grooming,631,630,631,1
rearing,642,631,642,11
sniffing,681,642,681,39
grooming,814,681,814,133
walking,815,814,815,1
sniffing,885,815,885,70
grooming,945,885,945,60
rising,946,945,946,1
left_turning,947,946,947,1
walking,973,947,973,26
stepping,995,973,995,22
walking,1078,995,1078,83
trotting,1159,1078,1159,81
sniffing,1160,1159,1160,1
stepping,1171,1160,1171,11
sniffing,1182,1171,1182,11
left_turning,1251,1182,1251,69
sniffing,1283,1251,1283,32
grooming,1374,1283,1374,91
right_turning,1396,1374,1396,22
walking,1421,1396,1421,25
stepping,1422,1421,1422,1
sniffing,1841,1422,1841,419
stepping,1867,1841,1867,26
sniffing,1952,1867,1952,85
rising,1953,1952,1953,1
rearing,1993,1953,1993,40
rising,2039,1993,2039,46
stepping,2073,2039,2073,34
sniffing,2080,2073,2080,7
stepping,2192,2080,2192,112
sniffing,2193,2192,2193,1
walking,2206,2193,2206,13
rising,2254,2206,2254,48
sniffing,2333,2254,2333,79
rising,2384,2333,2384,51
sniffing,2385,2384,2385,1
walking,2434,2385,2434,49
stepping,2505,2434,2505,71
running,2530,2505,2530,25
stepping,2531,2530,2531,1
running,2547,2531,2547,16
stepping,2592,2547,2592,45
rising,2593,2592,2593,1
right_turning,2599,2593,2599,6
running,2600,2599,2600,1
walking,2643,2600,2643,43
sniffing,2658,2643,2658,15
rising,2690,2658,2690,32
sniffing,2783,2690,2783,93
rising,2842,2783,2842,59
walking,2906,2842,2906,64
running,2932,2906,2932,26
walking,2998,2932,2998,66
sniffing,3076,2998,3076,78
stepping,3178,3076,3178,102
sniffing,3208,3178,3208,30
grooming,3242,3208,3242,34
rising,3246,3242,3246,4
left_turning,3293,3246,3293,47
sniffing,3332,3293,3332,39
stepping,3394,3332,3394,62
sniffing,3431,3394,3431,37
grooming,3453,3431,3453,22
hunching,3496,3453,3496,43
grooming,3530,3496,3530,34
hunching,3604,3530,3604,74
climbing,3650,3604,3650,46
grooming,3651,3650,3651,1
left_turning,3652,3651,3652,1
running,3667,3652,3667,15
trotting,3668,3667,3668,1
running,3723,3668,3723,55
trotting,3750,3723,3750,27
rising,3758,3750,3758,8
grooming,3782,3758,3782,24
rearing,3853,3782,3853,71
rising,3854,3853,3854,1
grooming,3907,3854,3907,53
running,3928,3907,3928,21
walking,3941,3928,3941,13
sniffing,3977,3941,3977,36
left_turning,3992,3977,3992,15
walking,4158,3992,4158,166
sniffing,4202,4158,4202,44
rising,4203,4202,4203,1
stepping,4231,4203,4231,28
sniffing,4253,4231,4253,22
walking,4282,4253,4282,29
running,4327,4282,4327,45
trotting,4339,4327,4339,12
walking,4398,4339,4398,59
sniffing,4478,4398,4478,80
climbing,4585,4478,4585,107
grooming,4637,4585,4637,52
sniffing,4684,4637,4684,47
rising,4685,4684,4685,1
walking,4747,4685,4747,62
running,4748,4747,4748,1
rising,4767,4748,4767,19
climbing,4819,4767,4819,52
rearing,4850,4819,4850,31
rising,4861,4850,4861,11
sniffing,4862,4861,4862,1
left_turning,4938,4862,4938,76
sniffing,4939,4938,4939,1
rising,4962,4939,4962,23
sniffing,5039,4962,5039,77
rearing,5110,5039,5110,71
hunching,5123,5110,5123,13
left_turning,5126,5123,5126,3
right_turning,5153,5126,5153,27
walking,5209,5153,5209,56
sniffing,5339,5209,5339,130
rising,5401,5339,5401,62
right_turning,5456,5401,5456,55
sniffing,5482,5456,5482,26
rising,5559,5482,5559,77
grooming,5732,5559,5732,173
walking,5762,5732,5762,30
right_turning,5768,5762,5768,6
walking,5800,5768,5800,32
stepping,5869,5800,5869,69
sniffing,5929,5869,5929,60
walking,5970,5929,5970,41
stepping,5993,5970,5993,23
walking,6014,5993,6014,21
stepping,6072,6014,6072,58
grooming,6073,6072,6073,1
right_turning,6121,6073,6121,48
grooming,6268,6121,6268,147
rearing,6376,6268,6376,108
rising,6395,6376,6395,19
left_turning,6423,6395,6423,28
rising,6439,6423,6439,16
stepping,6482,6439,6482,43
sniffing,6491,6482,6491,9
stepping,6521,6491,6521,30
rising,6586,6521,6586,65
climbing,6653,6586,6653,67
grooming,6667,6653,6667,14
rearing,6726,6667,6726,59
rising,6757,6726,6757,31
grooming,6893,6757,6893,136
left_turning,6909,6893,6909,16
sniffing,6910,6909,6910,1
stepping,6926,6910,6926,16
sniffing,6927,6926,6927,1
grooming,7033,6927,7033,106
rising,7084,7033,7084,51
sniffing,7182,7084,7182,98
right_turning,7190,7182,7190,8
walking,7263,7190,7263,73
sniffing,7364,7263,7364,101
walking,7424,7364,7424,60
stepping,7484,7424,7484,60
rising,7485,7484,7485,1
stepping,7557,7485,7557,72
sniffing,7597,7557,7597,40
stepping,7630,7597,7630,33
walking,7631,7630,7631,1
stepping,7679,7631,7679,48
walking,7684,7679,7684,5
sniffing,7749,7684,7749,65
walking,7859,7749,7859,110
stepping,7888,7859,7888,29
trotting,7922,7888,7922,34
stepping,7977,7922,7977,55
sniffing,8121,7977,8121,144
stepping,8174,8121,8174,53
rising,8196,8174,8196,22
stepping,8252,8196,8252,56
rising,8303,8252,8303,51
grooming,8477,8303,8477,174
rising,8516,8477,8516,39
right_turning,8548,8516,8548,32
trotting,8574,8548,8574,26
stepping,8577,8574,8577,3
walking,8599,8577,8599,22
sniffing,8617,8599,8617,18
left_turning,8618,8617,8618,1
stepping,8731,8618,8731,113
rising,8748,8731,8748,17
sniffing,8803,8748,8803,55
rising,8804,8803,8804,1
hunching,8808,8804,8808,4
right_turning,8815,8808,8815,7
rising,8858,8815,8858,43
sniffing,8901,8858,8901,43
trotting,8931,8901,8931,30
running,8948,8931,8948,17
walking,8989,8948,8989,41
rising,9002,8989,9002,13
left_turning,9056,9002,9056,54
walking,9172,9056,9172,116
climbing,9211,9172,9211,39
rearing,9215,9211,9215,4
hunching,9216,9215,9216,1
sniffing,9243,9216,9243,27
rising,9314,9243,9314,71
grooming,9315,9314,9315,1
walking,9316,9315,9316,1
stepping,9354,9316,9354,38
climbing,9383,9354,9383,29
grooming,9534,9383,9534,151
climbing,9577,9534,9577,43
grooming,9745,9577,9745,168
rising,9746,9745,9746,1
grooming,9805,9746,9805,59
hunching,9837,9805,9837,32
rearing,9865,9837,9865,28
rising,9933,9865,9933,68
hunching,9951,9933,9951,18
rearing,9952,9951,9952,1
hunching,9960,9952,9960,8
rearing,10060,9960,10060,100
grooming,10061,10060,10061,1
left_turning,10224,10061,10224,163
walking,10293,10224,10293,69
stepping,10294,10293,10294,1
grooming,10295,10294,10295,1
sniffing,10379,10295,10379,84
grooming,10444,10379,10444,65
rearing,10471,10444,10471,27
hunching,10507,10471,10507,36
rising,10508,10507,10508,1
grooming,10579,10508,10579,71
rising,10580,10579,10580,1
climbing,10640,10580,10640,60
left_turning,10666,10640,10666,26
running,10680,10666,10680,14
walking,10686,10680,10686,6
stepping,10710,10686,10710,24
grooming,10815,10710,10815,105
rising,10816,10815,10816,1
rearing,10817,10816,10817,1
grooming,10818,10817,10818,1
stepping,10844,10818,10844,26
sniffing,10986,10844,10986,142
grooming,11020,10986,11020,34
rising,11023,11020,11023,3
running,11060,11023,11060,37
walking,11092,11060,11092,32
stepping,11093,11092,11093,1
rising,11132,11093,11132,39
sniffing,11176,11132,11176,44
walking,11177,11176,11177,1
