revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
sniffing,45,0,45,45
rising,46,45,46,1
grooming,59,46,59,13
sniffing,77,59,77,18
grooming,291,77,291,214
hunching,293,291,293,2
rising,330,293,330,37
rearing,347,330,347,17
hunching,348,347,348,1
sniffing,398,348,398,50
stepping,453,398,453,55
rising,470,453,470,17
grooming,557,470,557,87
rearing,583,557,583,26
rising,619,583,619,36
sniffing,654,619,654,35
rearing,655,654,655,1
climbing,694,655,694,39
stepping,727,694,727,33
walking,760,727,760,33
stepping,795,760,795,35
sniffing,877,795,877,82
trotting,965,877,965,88
running,971,965,971,6
walking,1017,971,1017,46
stepping,1081,1017,1081,64
walking,1175,1081,1175,94
stepping,1176,1175,1176,1
sniffing,1205,1176,1205,29
rising,1222,1205,1222,17
sniffing,1265,1222,1265,43
rising,1266,1265,1266,1
walking,1267,1266,1267,1
sniffing,1298,1267,1298,31
rising,1355,1298,1355,57
sniffing,1441,1355,1441,86
walking,1479,1441,1479,38
rising,1480,1479,1480,1
sniffing,1659,1480,1659,179
stepping,1723,1659,1723,64
grooming,1775,1723,1775,52
rising,1779,1775,1779,4
grooming,1903,1779,1903,124
climbing,1938,1903,1938,35
right_turning,2000,1938,2000,62
walking,2053,2000,2053,53
stepping,2054,2053,2054,1
sniffing,2101,2054,2101,47
walking,2191,2101,2191,90
sniffing,2202,2191,2202,11
rising,2276,2202,2276,74
sniffing,2407,2276,2407,131
stepping,2454,2407,2454,47
sniffing,2548,2454,2548,94
walking,2598,2548,2598,50
right_turning,2643,2598,2643,45
running,2695,2643,2695,52
walking,2746,2695,2746,51
sniffing,2814,2746,2814,68
walking,2854,2814,2854,40
trotting,2860,2854,2860,6
stepping,2921,2860,2921,61
sniffing,2982,2921,2982,61
walking,2983,2982,2983,1
trotting,3010,2983,3010,27
rising,3011,3010,3011,1
walking,3055,3011,3055,44
sniffing,3056,3055,3056,1
stepping,3097,3056,3097,41
sniffing,3156,3097,3156,59
walking,3194,3156,3194,38
stepping,3222,3194,3222,28
sniffing,3230,3222,3230,8
rearing,3270,3230,3270,40
rising,3301,3270,3301,31
rearing,3309,3301,3309,8
walking,3335,3309,3335,26
rising,3369,3335,3369,34
walking,3390,3369,3390,21
sniffing,3399,3390,3399,9
running,3421,3399,3421,22
sniffing,3531,3421,3531,110
stepping,3569,3531,3569,38
sniffing,3587,3569,3587,18
trotting,3628,3587,3628,41
running,3646,3628,3646,18
walking,3726,3646,3726,80
sniffing,3824,3726,3824,98
stepping,3884,3824,3884,60
rearing,3939,3884,3939,55
sniffing,4040,3939,4040,101
trotting,4106,4040,4106,66
running,4120,4106,4120,14
trotting,4209,4120,4209,89
walking,4256,4209,4256,47
rising,4303,4256,4303,47
left_turning,4304,4303,4304,1
rearing,4331,4304,4331,27
sniffing,4415,4331,4415,84
trotting,4422,4415,4422,7
walking,4430,4422,4430,8
running,4468,4430,4468,38
walking,4493,4468,4493,25
stepping,4546,4493,4546,53
rising,4571,4546,4571,25
sniffing,4572,4571,4572,1
walking,4691,4572,4691,119
rearing,4832,4691,4832,141
climbing,4874,4832,4874,42
rearing,4877,4874,4877,3
sniffing,5158,4877,5158,281
rising,5189,5158,5189,31
sniffing,5205,5189,5205,16
stepping,5254,5205,5254,49
rising,5278,5254,5278,24
sniffing,5279,5278,5279,1
walking,5325,5279,5325,46
running,5339,5325,5339,14
trotting,5340,5339,5340,1
stepping,5380,5340,5380,40
walking,5420,5380,5420,40
rising,5424,5420,5424,4
sniffing,5491,5424,5491,67
left_turning,5524,5491,5524,33
stepping,5535,5524,5535,11
grooming,5536,5535,5536,1
rising,5562,5536,5562,26
walking,5568,5562,5568,6
trotting,5609,5568,5609,41
stepping,5681,5609,5681,72
sniffing,5791,5681,5791,110
left_turning,5792,5791,5792,1
rearing,5859,5792,5859,67
left_turning,5920,5859,5920,61
trotting,5928,5920,5928,8
rising,5933,5928,5933,5
walking,5943,5933,5943,10
stepping,5961,5943,5961,18
walking,6015,5961,6015,54
stepping,6016,6015,6016,1
sniffing,6037,6016,6037,21
left_turning,6127,6037,6127,90
rising,6190,6127,6190,63
trotting,6249,6190,6249,59
stepping,6250,6249,6250,1
walking,6296,6250,6296,46
stepping,6329,6296,6329,33
trotting,6330,6329,6330,1
sniffing,6365,6330,6365,35
grooming,6379,6365,6379,14
sniffing,6380,6379,6380,1
walking,6410,6380,6410,30
stepping,6432,6410,6432,22
grooming,6434,6432,6434,2
rearing,6435,6434,6435,1
sniffing,6454,6435,6454,19
stepping,6504,6454,6504,50
rising,6542,6504,6542,38
left_turning,6545,6542,6545,3
walking,6616,6545,6616,71
sniffing,6651,6616,6651,35
walking,6718,6651,6718,67
sniffing,6735,6718,6735,17
walking,6803,6735,6803,68
stepping,6820,6803,6820,17
walking,6834,6820,6834,14
stepping,6855,6834,6855,21
sniffing,6924,6855,6924,69
grooming,7070,6924,7070,146
rearing,7144,7070,7144,74
right_turning,7153,7144,7153,9
walking,7189,7153,7189,36
rising,7220,7189,7220,31
grooming,7264,7220,7264,44
sniffing,7336,7264,7336,72
rising,7424,7336,7424,88
sniffing,7425,7424,7425,1
grooming,7426,7425,7426,1
stepping,7479,7426,7479,53
grooming,7729,7479,7729,250
hunching,7740,7729,7740,11
grooming,7797,7740,7797,57
walking,7798,7797,7798,1
sniffing,7876,7798,7876,78
left_turning,7910,7876,7910,34
right_turning,7911,7910,7911,1
running,7940,7911,7940,29
trotting,7985,7940,7985,45
running,8014,7985,8014,29
trotting,8069,8014,8069,55
sniffing,8104,8069,8104,35
rearing,8106,8104,8106,2
sniffing,8107,8106,8107,1
right_turning,8147,8107,8147,40
trotting,8150,8147,8150,3
running,8185,8150,8185,35
stepping,8195,8185,8195,10
trotting,8225,8195,8225,30
walking,8238,8225,8238,13
trotting,8257,8238,8257,19
stepping,8291,8257,8291,34
trotting,8342,8291,8342,51
walking,8384,8342,8384,42
sniffing,8385,8384,8385,1
stepping,8442,8385,8442,57
sniffing,8546,8442,8546,104
stepping,8624,8546,8624,78
rising,8632,8624,8632,8
rearing,8673,8632,8673,41
rising,8695,8673,8695,22
sniffing,8763,8695,8763,68
rising,8836,8763,8836,73
left_turning,8907,8836,8907,71
sniffing,8908,8907,8908,1
walking,8909,8908,8909,1
grooming,8948,8909,8948,39
sniffing,9014,8948,9014,66
walking,9078,9014,9078,64
stepping,9144,9078,9144,66
trotting,9182,9144,9182,38
