revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
right_turning,1,0,1,1
walking,18,1,18,17
trotting,40,18,40,22
stepping,41,40,41,1
walking,68,41,68,27
sniffing,105,68,105,37
stepping,125,105,125,20
rearing,159,125,159,34
sniffing,160,159,160,1
right_turning,201,160,201,41
rising,275,201,275,74
sniffing,276,275,276,1
left_turning,287,276,287,11
hunching,295,287,295,8
grooming,418,295,418,123
left_turning,421,418,421,3
walking,434,421,434,13
sniffing,638,434,638,204
rising,658,638,658,20
stepping,715,658,715,57
grooming,845,715,845,130
rearing,846,845,846,1
hunching,847,846,847,1
grooming,886,847,886,39
sniffing,887,886,887,1
stepping,888,887,888,1
walking,907,888,907,19
stepping,932,907,932,25
walking,1019,932,1019,87
sniffing,1075,1019,1075,56
stepping,1116,1075,1116,41
sniffing,1242,1116,1242,126
stepping,1321,1242,1321,79
sniffing,1322,1321,1322,1
grooming,1323,1322,1323,1
sniffing,1324,1323,1324,1
rising,1371,1324,1371,47
walking,1390,1371,1390,19
trotting,1430,1390,1430,40
walking,1431,1430,1431,1
sniffing,1489,1431,1489,58
rising,1576,1489,1576,87
sniffing,1644,1576,1644,68
stepping,1669,1644,1669,25
walking,1717,1669,1717,48
stepping,1751,1717,1751,34
walking,1838,1751,1838,87
running,1861,1838,1861,23
sniffing,1885,1861,1885,24
rising,1908,1885,1908,23
rearing,1945,1908,1945,37
grooming,1972,1945,1972,27
climbing,2057,1972,2057,85
sniffing,2058,2057,2058,1
stepping,2098,2058,2098,40
rising,2099,2098,2099,1
sniffing,2138,2099,2138,39
rising,2199,2138,2199,61
walking,2213,2199,2213,14
sniffing,2242,2213,2242,29
grooming,2346,2242,2346,104
walking,2391,2346,2391,45
stepping,2412,2391,2412,21
rising,2423,2412,2423,11
rearing,2475,2423,2475,52
grooming,2663,2475,2663,188
sniffing,2714,2663,2714,51
walking,2764,2714,2764,50
stepping,2804,2764,2804,40
sniffing,2805,2804,2805,1
running,2837,2805,2837,32
walking,2854,2837,2854,17
rising,2902,2854,2902,48
sniffing,2903,2902,2903,1
running,2918,2903,2918,15
walking,3024,2918,3024,106
sniffing,3083,3024,3083,59
walking,3150,3083,3150,67
sniffing,3170,3150,3170,20
left_turning,3231,3170,3231,61
trotting,3256,3231,3256,25
sniffing,3268,3256,3268,12
walking,3384,3268,3384,116
sniffing,3422,3384,3422,38
right_turning,3423,3422,3423,1
walking,3437,3423,3437,14
stepping,3474,3437,3474,37
sniffing,3552,3474,3552,78
walking,3666,3552,3666,114
trotting,3679,3666,3679,13
sniffing,3680,3679,3680,1
rising,3687,3680,3687,7
grooming,3726,3687,3726,39
rearing,3766,3726,3766,40
