revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
left_turning,26,0,26,26
stepping,83,26,83,57
sniffing,101,83,101,18
walking,126,101,126,25
running,134,126,134,8
walking,166,134,166,32
rearing,180,166,180,14
grooming,294,180,294,114
walking,300,294,300,6
right_turning,311,300,311,11
trotting,330,311,330,19
stepping,395,330,395,65
rising,433,395,433,38
walking,466,433,466,33
stepping,565,466,565,99
sniffing,640,565,640,75
walking,731,640,731,91
stepping,826,731,826,95
rising,838,826,838,12
rearing,879,838,879,41
sniffing,989,879,989,110
grooming,1044,989,1044,55
right_turning,1048,1044,1048,4
rising,1064,1048,1064,16
rearing,1065,1064,1065,1
hunching,1066,1065,1066,1
sniffing,1122,1066,1122,56
left_turning,1160,1122,1160,38
sniffing,1386,1160,1386,226
walking,1466,1386,1466,80
running,1501,1466,1501,35
trotting,1531,1501,1531,30
walking,1582,1531,1582,51
left_turning,1633,1582,1633,51
sniffing,1671,1633,1671,38
left_turning,1767,1671,1767,96
sniffing,1768,1767,1768,1
rising,1793,1768,1793,25
sniffing,1846,1793,1846,53
rising,1912,1846,1912,66
rearing,1913,1912,1913,1
grooming,1914,1913,1914,1
trotting,1957,1914,1957,43
rising,1958,1957,1958,1
left_turning,1959,1958,1959,1
stepping,2004,1959,2004,45
walking,2047,2004,2047,43
sniffing,2048,2047,2048,1
running,2051,2048,2051,3
trotting,2059,2051,2059,8
sniffing,2128,2059,2128,69
rising,2133,2128,2133,5
sniffing,2238,2133,2238,105
walking,2267,2238,2267,29
sniffing,2289,2267,2289,22
rising,2290,2289,2290,1
sniffing,2304,2290,2304,14
running,2311,2304,2311,7
walking,2372,2311,2372,61
stepping,2400,2372,2400,28
walking,2405,2400,2405,5
trotting,2449,2405,2449,44
walking,2470,2449,2470,21
running,2495,2470,2495,25
left_turning,2591,2495,2591,96
walking,2592,2591,2592,1
rising,2627,2592,2627,35
rearing,2813,2627,2813,186
grooming,3108,2813,3108,295
rearing,3150,3108,3150,42
sniffing,3208,3150,3208,58
stepping,3209,3208,3209,1
left_turning,3224,3209,3224,15
sniffing,3225,3224,3225,1
rising,3293,3225,3293,68
hunching,3307,3293,3307,14
grooming,3308,3307,3308,1
walking,3372,3308,3372,64
stepping,3389,3372,3389,17
walking,3390,3389,3390,1
trotting,3455,3390,3455,65
running,3470,3455,3470,15
walking,3471,3470,3471,1
sniffing,3564,3471,3564,93
left_turning,3565,3564,3565,1
trotting,3580,3565,3580,15
stepping,3636,3580,3636,56
rising,3637,3636,3637,1
stepping,3700,3637,3700,63
sniffing,3737,3700,3737,37
grooming,3738,3737,3738,1
rearing,3764,3738,3764,26
grooming,3765,3764,3765,1
sniffing,3803,3765,3803,38
rearing,3851,3803,3851,48
grooming,4164,3851,4164,313
right_turning,4201,4164,4201,37
walking,4260,4201,4260,59
trotting,4297,4260,4297,37
sniffing,4370,4297,4370,73
grooming,4386,4370,4386,16
sniffing,4465,4386,4465,79
rising,4478,4465,4478,13
grooming,4479,4478,4479,1
hunching,4495,4479,4495,16
rearing,4571,4495,4571,76
climbing,4584,4571,4584,13
grooming,4680,4584,4680,96
sniffing,4681,4680,4681,1
walking,4730,4681,4730,49
stepping,4740,4730,4740,10
sniffing,4762,4740,4762,22
rising,4793,4762,4793,31
rearing,4808,4793,4808,15
sniffing,4809,4808,4809,1
rising,4862,4809,4862,53
stepping,4924,4862,4924,62
sniffing,5047,4924,5047,123
left_turning,5129,5047,5129,82
stepping,5175,5129,5175,46
sniffing,5176,5175,5176,1
walking,5227,5176,5227,51
sniffing,5353,5227,5353,126
right_turning,5366,5353,5366,13
walking,5370,5366,5370,4
sniffing,5371,5370,5371,1
hunching,5372,5371,5372,1
grooming,5425,5372,5425,53
sniffing,5487,5425,5487,62
rising,5558,5487,5558,71
right_turning,5602,5558,5602,44
walking,5639,5602,5639,37
stepping,5707,5639,5707,68
walking,5751,5707,5751,44
sniffing,5752,5751,5752,1
grooming,5753,5752,5753,1
rising,5773,5753,5773,20
stepping,5774,5773,5774,1
rising,5794,5774,5794,20
grooming,5882,5794,5882,88
scratching,5883,5882,5883,1
right_turning,5955,5883,5955,72
trotting,5956,5955,5956,1
rising,5958,5956,5958,2
stepping,6022,5958,6022,64
sniffing,6078,6022,6078,56
rising,6079,6078,6079,1
sniffing,6234,6079,6234,155
rising,6275,6234,6275,41
walking,6325,6275,6325,50
sniffing,6388,6325,6388,63
left_turning,6436,6388,6436,48
walking,6453,6436,6453,17
trotting,6468,6453,6468,15
walking,6544,6468,6544,76
sniffing,6595,6544,6595,51
stepping,6596,6595,6596,1
walking,6604,6596,6604,8
sniffing,6605,6604,6605,1
stepping,6649,6605,6649,44
sniffing,6661,6649,6661,12
rising,6698,6661,6698,37
trotting,6706,6698,6706,8
stepping,6739,6706,6739,33
rising,6774,6739,6774,35
rearing,6820,6774,6820,46
sniffing,6935,6820,6935,115
walking,6981,6935,6981,46
rising,6982,6981,6982,1
left_turning,7045,6982,7045,63
walking,7080,7045,7080,35
stepping,7133,7080,7133,53
walking,7250,7133,7250,117
trotting,7282,7250,7282,32
walking,7335,7282,7335,53
left_turning,7368,7335,7368,33
stepping,7417,7368,7417,49
sniffing,7486,7417,7486,69
walking,7508,7486,7508,22
sniffing,7646,7508,7646,138
stepping,7672,7646,7672,26
walking,7736,7672,7736,64
grooming,7769,7736,7769,33
rearing,7881,7769,7881,112
left_turning,7909,7881,7909,28
sniffing,7985,7909,7985,76
rising,7996,7985,7996,11
grooming,7997,7996,7997,1
running,8048,7997,8048,51
rising,8064,8048,8064,16
grooming,8135,8064,8135,71
walking,8198,8135,8198,63
rising,8238,8198,8238,40
walking,8309,8238,8309,71
rising,8352,8309,8352,43
sniffing,8353,8352,8353,1
walking,8380,8353,8380,27
right_turning,8394,8380,8394,14
walking,8413,8394,8413,19
sniffing,8510,8413,8510,97
walking,8547,8510,8547,37
sniffing,8548,8547,8548,1
walking,8592,8548,8592,44
sniffing,8692,8592,8692,100
grooming,8693,8692,8693,1
