revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
rising,32,0,32,32
walking,156,32,156,124
sniffing,321,156,321,165
rearing,337,321,337,16
rising,338,337,338,1
hunching,419,338,419,81
grooming,560,419,560,141
rising,596,560,596,36
sniffing,597,596,597,1
rising,640,597,640,43
sniffing,647,640,647,7
rising,698,647,698,51
trotting,699,698,699,1
walking,733,699,733,34
stepping,775,733,775,42
walking,792,775,792,17
sniffing,820,792,820,28
walking,873,820,873,53
rising,880,873,880,7
walking,923,880,923,43
sniffing,924,923,924,1
rising,927,924,927,3
climbing,965,927,965,38
grooming,969,965,969,4
walking,1068,969,1068,99
rising,1077,1068,1077,9
rearing,1088,1077,1088,11
stepping,1104,1088,1104,16
rising,1155,1104,1155,51
left_turning,1249,1155,1249,94
walking,1272,1249,1272,23
trotting,1309,1272,1309,37
walking,1387,1309,1387,78
sniffing,1388,1387,1388,1
stepping,1410,1388,1410,22
right_turning,1429,1410,1429,19
stepping,1461,1429,1461,32
walking,1506,1461,1506,45
left_turning,1550,1506,1550,44
sniffing,1604,1550,1604,54
rising,1678,1604,1678,74
climbing,1791,1678,1791,113
right_turning,1821,1791,1821,30
sniffing,1832,1821,1832,11
rising,1833,1832,1833,1
sniffing,1834,1833,1834,1
walking,1870,1834,1870,36
trotting,1893,1870,1893,23
walking,1954,1893,1954,61
stepping,1980,1954,1980,26
rising,2067,1980,2067,87
sniffing,2068,2067,2068,1
rising,2094,2068,2094,26
left_turning,2095,2094,2095,1
stepping,2153,2095,2153,58
walking,2159,2153,2159,6
rearing,2195,2159,2195,36
rising,2237,2195,2237,42
sniffing,2293,2237,2293,56
stepping,2390,2293,2390,97
sniffing,2501,2390,2501,111
left_turning,2514,2501,2514,13
sniffing,2679,2514,2679,165
rising,2759,2679,2759,80
left_turning,2760,2759,2760,1
trotting,2810,2760,2810,50
rising,2811,2810,2811,1
stepping,2812,2811,2812,1
sniffing,2868,2812,2868,56
stepping,2946,2868,2946,78
grooming,2986,2946,2986,40
rearing,3029,2986,3029,43
grooming,3092,3029,3092,63
left_turning,3116,3092,3116,24
trotting,3136,3116,3136,20
walking,3206,3136,3206,70
rising,3256,3206,3256,50
trotting,3268,3256,3268,12
sniffing,3269,3268,3269,1
walking,3282,3269,3282,13
stepping,3289,3282,3289,7
rising,3290,3289,3290,1
sniffing,3293,3290,3293,3
rising,3344,3293,3344,51
rearing,3368,3344,3368,24
grooming,3462,3368,3462,94
rising,3536,3462,3536,74
sniffing,3550,3536,3550,14
hunching,3593,3550,3593,43
grooming,3641,3593,3641,48
climbing,3820,3641,3820,179
walking,3868,3820,3868,48
trotting,3889,3868,3889,21
