revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
sniffing,48,0,48,48
walking,118,48,118,70
rising,191,118,191,73
left_turning,192,191,192,1
walking,251,192,251,59
stepping,286,251,286,35
walking,340,286,340,54
stepping,401,340,401,61
sniffing,452,401,452,51
stepping,495,452,495,43
rising,523,495,523,28
rearing,590,523,590,67
rising,599,590,599,9
walking,680,599,680,81
stepping,724,680,724,44
walking,729,724,729,5
trotting,737,729,737,8
sniffing,747,737,747,10
stepping,778,747,778,31
trotting,833,778,833,55
stepping,860,833,860,27
rising,892,860,892,32
grooming,1050,892,1050,158
walking,1068,1050,1068,18
sniffing,1073,1068,1073,5
rising,1152,1073,1152,79
left_turning,1197,1152,1197,45
running,1221,1197,1221,24
rising,1293,1221,1293,72
hunching,1348,1293,1348,55
grooming,1362,1348,1362,14
rearing,1380,1362,1380,18
climbing,1400,1380,1400,20
grooming,1499,1400,1499,99
rearing,1512,1499,1512,13
rising,1516,1512,1516,4
stepping,1586,1516,1586,70
walking,1587,1586,1587,1
stepping,1652,1587,1652,65
right_turning,1678,1652,1678,26
stepping,1694,1678,1694,16
rising,1695,1694,1695,1
sniffing,1730,1695,1730,35
rising,1818,1730,1818,88
stepping,1890,1818,1890,72
sniffing,2200,1890,2200,310
rising,2227,2200,2227,27
sniffing,2276,2227,2276,49
rising,2319,2276,2319,43
left_turning,2340,2319,2340,21
walking,2341,2340,2341,1
sniffing,2342,2341,2342,1
left_turning,2384,2342,2384,42
stepping,2450,2384,2450,66
sniffing,2551,2450,2551,101
stepping,2597,2551,2597,46
grooming,2693,2597,2693,96
rising,2694,2693,2694,1
climbing,2737,2694,2737,43
walking,2832,2737,2832,95
rising,2833,2832,2833,1
sniffing,2889,2833,2889,56
stepping,2914,2889,2914,25
climbing,2966,2914,2966,52
walking,3023,2966,3023,57
stepping,3084,3023,3084,61
sniffing,3085,3084,3085,1
grooming,3212,3085,3212,127
walking,3272,3212,3272,60
sniffing,3288,3272,3288,16
stepping,3321,3288,3321,33
rising,3343,3321,3343,22
rearing,3433,3343,3433,90
sniffing,3455,3433,3455,22
walking,3513,3455,3513,58
stepping,3535,3513,3535,22
sniffing,3583,3535,3583,48
rising,3633,3583,3633,50
rearing,3650,3633,3650,17
climbing,3728,3650,3728,78
rearing,3743,3728,3743,15
climbing,3764,3743,3764,21
grooming,3800,3764,3800,36
left_turning,3828,3800,3828,28
sniffing,3908,3828,3908,80
left_turning,3909,3908,3909,1
stepping,3917,3909,3917,8
walking,3948,3917,3948,31
rising,3954,3948,3954,6
walking,4039,3954,4039,85
rising,4043,4039,4043,4
hunching,4063,4043,4063,20
rising,4064,4063,4064,1
grooming,4108,4064,4108,44
right_turning,4165,4108,4165,57
trotting,4166,4165,4166,1
grooming,4245,4166,4245,79
left_turning,4246,4245,4246,1
sniffing,4251,4246,4251,5
grooming,4252,4251,4252,1
rearing,4346,4252,4346,94
climbing,4362,4346,4362,16
sniffing,4363,4362,4363,1
walking,4422,4363,4422,59
trotting,4423,4422,4423,1
walking,4447,4423,4447,24
trotting,4497,4447,4497,50
sniffing,4571,4497,4571,74
rearing,4572,4571,4572,1
sniffing,4573,4572,4573,1
rising,4643,4573,4643,70
grooming,4644,4643,4644,1
left_turning,4652,4644,4652,8
running,4709,4652,4709,57
rising,4725,4709,4725,16
grooming,4921,4725,4921,196
walking,4980,4921,4980,59
sniffing,5102,4980,5102,122
hunching,5154,5102,5154,52
rearing,5155,5154,5155,1
grooming,5156,5155,5156,1
rising,5203,5156,5203,47
left_turning,5269,5203,5269,66
walking,5308,5269,5308,39
sniffing,5435,5308,5435,127
left_turning,5454,5435,5454,19
rearing,5511,5454,5511,57
sniffing,5558,5511,5558,47
stepping,5571,5558,5571,13
walking,5572,5571,5572,1
sniffing,5645,5572,5645,73
stepping,5648,5645,5648,3
sniffing,5881,5648,5881,233
rising,5882,5881,5882,1
grooming,5953,5882,5953,71
walking,5964,5953,5964,11
stepping,5979,5964,5979,15
sniffing,5980,5979,5980,1
rising,6014,5980,6014,34
rearing,6015,6014,6015,1
grooming,6136,6015,6136,121
left_turning,6198,6136,6198,62
walking,6218,6198,6218,20
trotting,6309,6218,6309,91
running,6347,6309,6347,38
trotting,6374,6347,6374,27
stepping,6451,6374,6451,77
sniffing,6452,6451,6452,1
walking,6453,6452,6453,1
sniffing,6481,6453,6481,28
rising,6482,6481,6482,1
grooming,6483,6482,6483,1
right_turning,6484,6483,6484,1
walking,6536,6484,6536,52
rearing,6552,6536,6552,16
rising,6553,6552,6553,1
sniffing,6569,6553,6569,16
walking,6650,6569,6650,81
sniffing,6691,6650,6691,41
right_turning,6718,6691,6718,27
sniffing,6735,6718,6735,17
trotting,6784,6735,6784,49
sniffing,6884,6784,6884,100
rising,6942,6884,6942,58
walking,6943,6942,6943,1
stepping,6950,6943,6950,7
trotting,6969,6950,6969,19
walking,6970,6969,6970,1
trotting,7039,6970,7039,69
walking,7050,7039,7050,11
rising,7051,7050,7051,1
rearing,7055,7051,7055,4
left_turning,7084,7055,7084,29
rising,7118,7084,7118,34
sniffing,7150,7118,7150,32
walking,7230,7150,7230,80
trotting,7273,7230,7273,43
walking,7275,7273,7275,2
stepping,7341,7275,7341,66
walking,7342,7341,7342,1
trotting,7403,7342,7403,61
walking,7478,7403,7478,75
sniffing,7491,7478,7491,13
walking,7628,7491,7628,137
sniffing,7737,7628,7737,109
stepping,7759,7737,7759,22
rising,7786,7759,7786,27
climbing,7826,7786,7826,40
sniffing,7908,7826,7908,82
walking,7938,7908,7938,30
rising,7983,7938,7983,45
right_turning,8022,7983,8022,39
walking,8024,8022,8024,2
trotting,8062,8024,8062,38
climbing,8098,8062,8098,36
grooming,8138,8098,8138,40
left_turning,8186,8138,8186,48
rising,8187,8186,8187,1
left_turning,8188,8187,8188,1
trotting,8212,8188,8212,24
walking,8271,8212,8271,59
rising,8272,8271,8272,1
rearing,8294,8272,8294,22
rising,8335,8294,8335,41
climbing,8474,8335,8474,139
grooming,8544,8474,8544,70
hunching,8578,8544,8578,34
rearing,8579,8578,8579,1
sniffing,8607,8579,8607,28
climbing,8688,8607,8688,81
right_turning,8723,8688,8723,35
trotting,8772,8723,8772,49
sniffing,8862,8772,8862,90
grooming,8863,8862,8863,1
walking,8943,8863,8943,80
stepping,8945,8943,8945,2
running,8979,8945,8979,34
walking,9026,8979,9026,47
climbing,9061,9026,9061,35
grooming,9062,9061,9062,1
hunching,9069,9062,9069,7
rearing,9070,9069,9070,1
grooming,9083,9070,9083,13
hunching,9084,9083,9084,1
grooming,9212,9084,9212,128
hunching,9291,9212,9291,79
grooming,9415,9291,9415,124
walking,9418,9415,9418,3
rising,9419,9418,9419,1
sniffing,9506,9419,9506,87
grooming,9507,9506,9507,1
trotting,9552,9507,9552,45
