revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
walking,77,0,77,77
sniffing,167,77,167,90
trotting,179,167,179,12
sniffing,180,179,180,1
grooming,299,180,299,119
climbing,329,299,329,30
hunching,335,329,335,6
grooming,393,335,393,58
right_turning,426,393,426,33
walking,457,426,457,31
sniffing,489,457,489,32
rising,490,489,490,1
sniffing,567,490,567,77
walking,644,567,644,77
sniffing,784,644,784,140
walking,789,784,789,5
rising,790,789,790,1
stepping,882,790,882,92
rising,885,882,885,3
sniffing,1017,885,1017,132
grooming,1051,1017,1051,34
stepping,1066,1051,1066,15
rising,1120,1066,1120,54
sniffing,1158,1120,1158,38
trotting,1159,1158,1159,1
walking,1194,1159,1194,35
running,1218,1194,1218,24
right_turning,1268,1218,1268,50
rising,1323,1268,1323,55
climbing,1380,1323,1380,57
grooming,1517,1380,1517,137
walking,1552,1517,1552,35
rising,1554,1552,1554,2
stepping,1583,1554,1583,29
walking,1635,1583,1635,52
sniffing,1652,1635,1652,17
right_turning,1685,1652,1685,33
running,1693,1685,1693,8
rising,1744,1693,1744,51
hunching,1754,1744,1754,10
rearing,1755,1754,1755,1
sniffing,1756,1755,1756,1
left_turning,1794,1756,1794,38
trotting,1846,1794,1846,52
sniffing,1908,1846,1908,62
running,1928,1908,1928,20
stepping,2034,1928,2034,106
sniffing,2158,2034,2158,124
stepping,2179,2158,2179,21
sniffing,2301,2179,2301,122
rising,2302,2301,2302,1
walking,2303,2302,2303,1
stepping,2356,2303,2356,53
grooming,2413,2356,2413,57
hunching,2428,2413,2428,15
rearing,2437,2428,2437,9
rising,2439,2437,2439,2
sniffing,2489,2439,2489,50
grooming,2525,2489,2525,36
sniffing,2604,2525,2604,79
stepping,2615,2604,2615,11
sniffing,2616,2615,2616,1
stepping,2619,2616,2619,3
trotting,2687,2619,2687,68
stepping,2747,2687,2747,60
rising,2781,2747,2781,34
walking,2831,2781,2831,50
sniffing,2933,2831,2933,102
stepping,2949,2933,2949,16
trotting,3019,2949,3019,70
stepping,3042,3019,3042,23
sniffing,3123,3042,3123,81
rising,3191,3123,3191,68
rearing,3257,3191,3257,66
left_turning,3338,3257,3338,81
stepping,3401,3338,3401,63
walking,3427,3401,3427,26
stepping,3522,3427,3522,95
walking,3534,3522,3534,12
sniffing,3591,3534,3591,57
walking,3703,3591,3703,112
stepping,3766,3703,3766,63
walking,3787,3766,3787,21
running,3815,3787,3815,28
trotting,3861,3815,3861,46
sniffing,3938,3861,3938,77
left_turning,4019,3938,4019,81
walking,4056,4019,4056,37
trotting,4073,4056,4073,17
walking,4249,4073,4249,176
sniffing,4268,4249,4268,19
walking,4308,4268,4308,40
rising,4342,4308,4342,34
sniffing,4402,4342,4402,60
left_turning,4408,4402,4408,6
walking,4428,4408,4428,20
stepping,4451,4428,4451,23
walking,4561,4451,4561,110
rising,4598,4561,4598,37
climbing,4654,4598,4654,56
rearing,4778,4654,4778,124
stepping,4812,4778,4812,34
grooming,4900,4812,4900,88
rising,4927,4900,4927,27
grooming,5031,4927,5031,104
walking,5032,5031,5032,1
sniffing,5033,5032,5033,1
rising,5034,5033,5034,1
sniffing,5035,5034,5035,1
stepping,5079,5035,5079,44
trotting,5118,5079,5118,39
sniffing,5216,5118,5216,98
grooming,5302,5216,5302,86
scratching,5303,5302,5303,1
sniffing,5393,5303,5393,90
grooming,5435,5393,5435,42
trotting,5471,5435,5471,36
walking,5605,5471,5605,134
sniffing,5701,5605,5701,96
stepping,5716,5701,5716,15
running,5741,5716,5741,25
trotting,5772,5741,5772,31
walking,5828,5772,5828,56
trotting,5859,5828,5859,31
running,5875,5859,5875,16
trotting,5902,5875,5902,27
grooming,5959,5902,5959,57
rearing,5977,5959,5977,18
hunching,6009,5977,6009,32
