revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
rising,18,0,18,18
sniffing,88,18,88,70
left_turning,144,88,144,56
stepping,145,144,145,1
running,152,145,152,7
rising,217,152,217,65
stepping,254,217,254,37
grooming,255,254,255,1
left_turning,272,255,272,17
walking,428,272,428,156
sniffing,489,428,489,61
rising,491,489,491,2
rearing,492,491,492,1
rising,513,492,513,21
sniffing,514,513,514,1
stepping,560,514,560,46
sniffing,750,560,750,190
left_turning,751,750,751,1
stepping,752,751,752,1
sniffing,785,752,785,33
stepping,860,785,860,75
sniffing,861,860,861,1
rising,901,861,901,40
sniffing,996,901,996,95
grooming,1127,996,1127,131
hunching,1151,1127,1151,24
left_turning,1152,1151,1152,1
stepping,1212,1152,1212,60
trotting,1247,1212,1247,35
stepping,1284,1247,1284,37
sniffing,1321,1284,1321,37
walking,1371,1321,1371,50
stepping,1384,1371,1384,13
sniffing,1419,1384,1419,35
left_turning,1482,1419,1482,63
walking,1568,1482,1568,86
trotting,1608,1568,1608,40
walking,1626,1608,1626,18
trotting,1660,1626,1660,34
running,1701,1660,1701,41
trotting,1732,1701,1732,31
stepping,1743,1732,1743,11
trotting,1765,1743,1765,22
stepping,1797,1765,1797,32
walking,1844,1797,1844,47
left_turning,1873,1844,1873,29
walking,1993,1873,1993,120
trotting,2039,1993,2039,46
running,2073,2039,2073,34
walking,2074,2073,2074,1
rising,2078,2074,2078,4
walking,2092,2078,2092,14
running,2110,2092,2110,18
sniffing,2144,2110,2144,34
grooming,2145,2144,2145,1
climbing,2167,2145,2167,22
hunching,2226,2167,2226,59
grooming,2476,2226,2476,250
rearing,2477,2476,2477,1
grooming,2551,2477,2551,74
sniffing,2585,2551,2585,34
stepping,2679,2585,2679,94
sniffing,2774,2679,2774,95
grooming,2928,2774,2928,154
sniffing,2988,2928,2988,60
grooming,3066,2988,3066,78
rising,3103,3066,3103,37
climbing,3115,3103,3115,12
grooming,3342,3115,3342,227
rearing,3343,3342,3343,1
grooming,3610,3343,3610,267
climbing,3660,3610,3660,50
sniffing,3661,3660,3661,1
stepping,3672,3661,3672,11
walking,3735,3672,3735,63
stepping,3793,3735,3793,58
right_turning,3806,3793,3806,13
walking,3906,3806,3906,100
sniffing,3911,3906,3911,5
stepping,3980,3911,3980,69
walking,4054,3980,4054,74
grooming,4093,4054,4093,39
sniffing,4175,4093,4175,82
rising,4176,4175,4176,1
stepping,4229,4176,4229,53
sniffing,4297,4229,4297,68
left_turning,4326,4297,4326,29
sniffing,4376,4326,4376,50
rising,4399,4376,4399,23
walking,4459,4399,4459,60
sniffing,4460,4459,4460,1
grooming,4570,4460,4570,110
sniffing,4610,4570,4610,40
rising,4644,4610,4644,34
rearing,4645,4644,4645,1
grooming,5004,4645,5004,359
walking,5043,5004,5043,39
sniffing,5184,5043,5184,141
right_turning,5237,5184,5237,53
sniffing,5483,5237,5483,246
climbing,5520,5483,5520,37
right_turning,5567,5520,5567,47
walking,5619,5567,5619,52
running,5631,5619,5631,12
right_turning,5668,5631,5668,37
running,5676,5668,5676,8
trotting,5721,5676,5721,45
stepping,5757,5721,5757,36
walking,5846,5757,5846,89
stepping,5851,5846,5851,5
sniffing,5852,5851,5852,1
stepping,5910,5852,5910,58
walking,5977,5910,5977,67
sniffing,6035,5977,6035,58
walking,6174,6035,6174,139
rising,6228,6174,6228,54
grooming,6275,6228,6275,47
sniffing,6524,6275,6524,249
grooming,6559,6524,6559,35
rising,6632,6559,6632,73
sniffing,6705,6632,6705,73
walking,6817,6705,6817,112
sniffing,6954,6817,6954,137
left_turning,7017,6954,7017,63
stepping,7066,7017,7066,49
rising,7067,7066,7067,1
grooming,7068,7067,7068,1
sniffing,7113,7068,7113,45
left_turning,7141,7113,7141,28
sniffing,7142,7141,7142,1
rising,7143,7142,7143,1
left_turning,7169,7143,7169,26
sniffing,7220,7169,7220,51
walking,7226,7220,7226,6
sniffing,7295,7226,7295,69
rising,7346,7295,7346,51
sniffing,7401,7346,7401,55
walking,7476,7401,7476,75
rising,7512,7476,7512,36
sniffing,7610,7512,7610,98
grooming,7616,7610,7616,6
rising,7673,7616,7673,57
sniffing,7681,7673,7681,8
walking,7698,7681,7698,17
stepping,7752,7698,7752,54
walking,7793,7752,7793,41
sniffing,7826,7793,7826,33
walking,7857,7826,7857,31
sniffing,7877,7857,7877,20
walking,7926,7877,7926,49
trotting,7966,7926,7966,40
stepping,8014,7966,8014,48
rising,8046,8014,8046,32
climbing,8131,8046,8131,85
sniffing,8159,8131,8159,28
right_turning,8206,8159,8206,47
rising,8244,8206,8244,38
rearing,8336,8244,8336,92
sniffing,8388,8336,8388,52
stepping,8443,8388,8443,55
sniffing,8501,8443,8501,58
hunching,8535,8501,8535,34
rising,8550,8535,8550,15
trotting,8584,8550,8584,34
sniffing,8686,8584,8686,102
rising,8687,8686,8687,1
grooming,8755,8687,8755,68
walking,8840,8755,8840,85
sniffing,8882,8840,8882,42
walking,8950,8882,8950,68
sniffing,9088,8950,9088,138
stepping,9091,9088,9091,3
climbing,9143,9091,9143,52
grooming,9160,9143,9160,17
stepping,9182,9160,9182,22
right_turning,9184,9182,9184,2
sniffing,9364,9184,9364,180
running,9380,9364,9380,16
stepping,9389,9380,9389,9
sniffing,9471,9389,9471,82
grooming,9626,9471,9626,155
hunching,9627,9626,9627,1
rising,9667,9627,9667,40
sniffing,9879,9667,9879,212
grooming,9899,9879,9899,20
hunching,9902,9899,9902,3
grooming,9903,9902,9903,1
walking,9942,9903,9942,39
sniffing,9943,9942,9943,1
stepping,9970,9943,9970,27
walking,10089,9970,10089,119
stepping,10173,10089,10173,84
sniffing,10174,10173,10174,1
climbing,10283,10174,10283,109
left_turning,10284,10283,10284,1
stepping,10346,10284,10346,62
rising,10347,10346,10347,1
trotting,10351,10347,10351,4
sniffing,10379,10351,10379,28
walking,10401,10379,10401,22
sniffing,10402,10401,10402,1
rising,10449,10402,10449,47
climbing,10538,10449,10538,89
trotting,10563,10538,10563,25
stepping,10659,10563,10659,96
walking,10773,10659,10773,114
sniffing,10789,10773,10789,16
grooming,10945,10789,10945,156
hunching,11008,10945,11008,63
grooming,11053,11008,11053,45
rearing,11094,11053,11094,41
grooming,11300,11094,11300,206
stepping,11317,11300,11317,17
left_turning,11355,11317,11355,38
running,11375,11355,11375,20
stepping,11410,11375,11410,35
trotting,11444,11410,11444,34
walking,11450,11444,11450,6
stepping,11451,11450,11451,1
walking,11517,11451,11517,66
stepping,11570,11517,11570,53
sniffing,11571,11570,11571,1
left_turning,11572,11571,11572,1
