revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
walking,1,0,1,1
climbing,33,1,33,32
right_turning,39,33,39,6
climbing,93,39,93,54
sniffing,111,93,111,18
trotting,112,111,112,1
walking,113,112,113,1
left_turning,142,113,142,29
trotting,150,142,150,8
rising,151,150,151,1
right_turning,193,151,193,42
sniffing,194,193,194,1
running,240,194,240,46
rising,274,240,274,34
climbing,376,274,376,102
rising,377,376,377,1
sniffing,438,377,438,61
walking,524,438,524,86
sniffing,616,524,616,92
left_turning,617,616,617,1
climbing,716,617,716,99
sniffing,754,716,754,38
climbing,787,754,787,33
left_turning,796,787,796,9
walking,858,796,858,62
running,875,858,875,17
sniffing,901,875,901,26
left_turning,935,901,935,34
trotting,960,935,960,25
sniffing,1054,960,1054,94
walking,1088,1054,1088,34
rising,1130,1088,1130,42
climbing,1193,1130,1193,63
sniffing,1215,1193,1215,22
walking,1216,1215,1216,1
rising,1244,1216,1244,28
walking,1273,1244,1273,29
rising,1300,1273,1300,27
sniffing,1301,1300,1301,1
right_turning,1322,1301,1322,21
running,1323,1322,1323,1
walking,1411,1323,1411,88
right_turning,1421,1411,1421,10
trotting,1452,1421,1452,31
sniffing,1531,1452,1531,79
trotting,1554,1531,1554,23
sniffing,1629,1554,1629,75
walking,1690,1629,1690,61
stepping,1709,1690,1709,19
trotting,1729,1709,1729,20
walking,1750,1729,1750,21
left_turning,1751,1750,1751,1
sniffing,1793,1751,1793,42
left_turning,1849,1793,1849,56
walking,1882,1849,1882,33
stepping,1883,1882,1883,1
walking,1890,1883,1890,7
sniffing,1891,1890,1891,1
climbing,1913,1891,1913,22
running,1959,1913,1959,46
walking,2005,1959,2005,46
sniffing,2072,2005,2072,67
rising,2106,2072,2106,34
walking,2136,2106,2136,30
sniffing,2164,2136,2164,28
climbing,2187,2164,2187,23
sniffing,2214,2187,2214,27
climbing,2277,2214,2277,63
left_turning,2286,2277,2286,9
sniffing,2294,2286,2294,8
climbing,2331,2294,2331,37
rising,2383,2331,2383,52
climbing,2401,2383,2401,18
sniffing,2432,2401,2432,31
climbing,2482,2432,2482,50
left_turning,2505,2482,2505,23
sniffing,2539,2505,2539,34
left_turning,2568,2539,2568,29
sniffing,2589,2568,2589,21
climbing,2604,2589,2604,15
left_turning,2605,2604,2605,1
stepping,2621,2605,2621,16
walking,2678,2621,2678,57
climbing,2750,2678,2750,72
walking,2763,2750,2763,13
trotting,2764,2763,2764,1
rising,2830,2764,2830,66
left_turning,2831,2830,2831,1
walking,2873,2831,2873,42
trotting,2874,2873,2874,1
left_turning,2905,2874,2905,31
sniffing,2988,2905,2988,83
walking,3115,2988,3115,127
stepping,3116,3115,3116,1
sniffing,3237,3116,3237,121
right_turning,3261,3237,3261,24
left_turning,3268,3261,3268,7
walking,3269,3268,3269,1
running,3270,3269,3270,1
walking,3312,3270,3312,42
left_turning,3327,3312,3327,15
climbing,3342,3327,3342,15
rising,3371,3342,3371,29
sniffing,3372,3371,3372,1
walking,3411,3372,3411,39
sniffing,3440,3411,3440,29
trotting,3466,3440,3466,26
walking,3485,3466,3485,19
left_turning,3492,3485,3492,7
walking,3539,3492,3539,47
sniffing,3578,3539,3578,39
climbing,3634,3578,3634,56
sniffing,3646,3634,3646,12
right_turning,3661,3646,3661,15
walking,3699,3661,3699,38
sniffing,3717,3699,3717,18
walking,3729,3717,3729,12
climbing,3773,3729,3773,44
sniffing,3786,3773,3786,13
rising,3787,3786,3787,1
climbing,3811,3787,3811,24
rising,3878,3811,3878,67
trotting,3893,3878,3893,15
sniffing,4043,3893,4043,150
running,4049,4043,4049,6
right_turning,4052,4049,4052,3
trotting,4096,4052,4096,44
rising,4118,4096,4118,22
sniffing,4192,4118,4192,74
left_turning,4194,4192,4194,2
sniffing,4211,4194,4211,17
climbing,4260,4211,4260,49
sniffing,4439,4260,4439,179
climbing,4492,4439,4492,53
sniffing,4547,4492,4547,55
rising,4548,4547,4548,1
climbing,4594,4548,4594,46
sniffing,4607,4594,4607,13
rising,4670,4607,4670,63
sniffing,4671,4670,4671,1
walking,4709,4671,4709,38
sniffing,4921,4709,4921,212
trotting,4924,4921,4924,3
right_turning,4928,4924,4928,4
walking,4977,4928,4977,49
sniffing,4981,4977,4981,4
climbing,5006,4981,5006,25
running,5019,5006,5019,13
sniffing,5057,5019,5057,38
rising,5058,5057,5058,1
climbing,5075,5058,5075,17
sniffing,5076,5075,5076,1
right_turning,5096,5076,5096,20
sniffing,5097,5096,5097,1
left_turning,5098,5097,5098,1
running,5121,5098,5121,23
walking,5140,5121,5140,19
sniffing,5215,5140,5215,75
grooming,5246,5215,5246,31
rearing,5477,5246,5477,231
sniffing,5559,5477,5559,82
right_turning,5582,5559,5582,23
sniffing,5763,5582,5763,181
left_turning,5764,5763,5764,1
running,5793,5764,5793,29
walking,5838,5793,5838,45
sniffing,5839,5838,5839,1
walking,5930,5839,5930,91
sniffing,5931,5930,5931,1
walking,6005,5931,6005,74
hunching,6006,6005,6006,1
climbing,6020,6006,6020,14
rising,6042,6020,6042,22
grooming,6306,6042,6306,264
rearing,6315,6306,6315,9
rising,6384,6315,6384,69
sniffing,6430,6384,6430,46
left_turning,6441,6430,6441,11
stepping,6486,6441,6486,45
climbing,6519,6486,6519,33
rearing,6579,6519,6579,60
climbing,6649,6579,6649,70
sniffing,6704,6649,6704,55
rising,6864,6704,6864,160
