revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
trotting,58,0,58,58
left_turning,79,58,79,21
running,95,79,95,16
trotting,112,95,112,17
left_turning,117,112,117,5
climbing,160,117,160,43
sniffing,166,160,166,6
walking,194,166,194,28
sniffing,442,194,442,248
pausing,443,442,443,1
sniffing,498,443,498,55
left_turning,509,498,509,11
running,517,509,517,8
rising,558,517,558,41
walking,621,558,621,63
sniffing,622,621,622,1
climbing,631,622,631,9
walking,688,631,688,57
sniffing,693,688,693,5
walking,709,693,709,16
trotting,714,709,714,5
walking,724,714,724,10
right_turning,732,724,732,8
sniffing,733,732,733,1
left_turning,754,733,754,21
sniffing,786,754,786,32
stepping,799,786,799,13
sniffing,800,799,800,1
right_turning,826,800,826,26
running,847,826,847,21
walking,921,847,921,74
left_turning,987,921,987,66
sniffing,1075,987,1075,88
walking,1124,1075,1124,49
climbing,1160,1124,1160,36
sniffing,1217,1160,1217,57
running,1226,1217,1226,9
walking,1286,1226,1286,60
sniffing,1331,1286,1331,45
hunching,1383,1331,1383,52
climbing,1450,1383,1450,67
rising,1451,1450,1451,1
climbing,1509,1451,1509,58
right_turning,1552,1509,1552,43
sniffing,1571,1552,1571,19
climbing,1626,1571,1626,55
walking,1663,1626,1663,37
sniffing,1728,1663,1728,65
rising,1743,1728,1743,15
sniffing,1847,1743,1847,104
rising,1910,1847,1910,63
climbing,1947,1910,1947,37
trotting,1969,1947,1969,22
sniffing,1975,1969,1975,6
walking,2038,1975,2038,63
rising,2056,2038,2056,18
climbing,2108,2056,2108,52
left_turning,2135,2108,2135,27
climbing,2141,2135,2141,6
running,2156,2141,2156,15
rising,2234,2156,2234,78
climbing,2300,2234,2300,66
sniffing,2301,2300,2301,1
rising,2302,2301,2302,1
climbing,2343,2302,2343,41
walking,2344,2343,2344,1
sniffing,2348,2344,2348,4
walking,2351,2348,2351,3
climbing,2386,2351,2386,35
sniffing,2395,2386,2395,9
right_turning,2415,2395,2415,20
walking,2456,2415,2456,41
trotting,2460,2456,2460,4
sniffing,2566,2460,2566,106
right_turning,2571,2566,2571,5
walking,2594,2571,2594,23
left_turning,2639,2594,2639,45
walking,2655,2639,2655,16
sniffing,2664,2655,2664,9
walking,2665,2664,2665,1
climbing,2687,2665,2687,22
right_turning,2710,2687,2710,23
trotting,2728,2710,2728,18
walking,2798,2728,2798,70
sniffing,2868,2798,2868,70
climbing,2931,2868,2931,63
sniffing,2934,2931,2934,3
rising,2968,2934,2968,34
sniffing,3039,2968,3039,71
hunching,3134,3039,3134,95
climbing,3204,3134,3204,70
walking,3305,3204,3305,101
sniffing,3365,3305,3365,60
climbing,3381,3365,3381,16
rising,3477,3381,3477,96
climbing,3521,3477,3521,44
sniffing,3569,3521,3569,48
rising,3611,3569,3611,42
climbing,3648,3611,3648,37
sniffing,3693,3648,3693,45
right_turning,3722,3693,3722,29
walking,3846,3722,3846,124
climbing,3870,3846,3870,24
sniffing,3894,3870,3894,24
climbing,3944,3894,3944,50
walking,3971,3944,3971,27
sniffing,3981,3971,3981,10
climbing,4017,3981,4017,36
left_turning,4039,4017,4039,22
right_turning,4058,4039,4058,19
rising,4068,4058,4068,10
climbing,4132,4068,4132,64
sniffing,4138,4132,4138,6
walking,4153,4138,4153,15
sniffing,4272,4153,4272,119
trotting,4283,4272,4283,11
walking,4323,4283,4323,40
stepping,4352,4323,4352,29
rising,4377,4352,4377,25
sniffing,4381,4377,4381,4
climbing,4423,4381,4423,42
left_turning,4485,4423,4485,62
walking,4524,4485,4524,39
trotting,4583,4524,4583,59
walking,4599,4583,4599,16
rising,4600,4599,4600,1
sniffing,4629,4600,4629,29
walking,4662,4629,4662,33
stepping,4679,4662,4679,17
sniffing,4793,4679,4793,114
left_turning,4815,4793,4815,22
running,4834,4815,4834,19
rising,4864,4834,4864,30
climbing,4877,4864,4877,13
walking,4982,4877,4982,105
rising,4993,4982,4993,11
right_turning,5007,4993,5007,14
left_turning,5023,5007,5023,16
sniffing,5024,5023,5024,1
walking,5040,5024,5040,16
climbing,5087,5040,5087,47
left_turning,5088,5087,5088,1
sniffing,5146,5088,5146,58
rising,5147,5146,5147,1
sniffing,5148,5147,5148,1
climbing,5185,5148,5185,37
sniffing,5299,5185,5299,114
right_turning,5314,5299,5314,15
running,5356,5314,5356,42
rising,5418,5356,5418,62
sniffing,5475,5418,5475,57
walking,5489,5475,5489,14
sniffing,5523,5489,5523,34
walking,5564,5523,5564,41
sniffing,5635,5564,5635,71
climbing,5670,5635,5670,35
walking,5683,5670,5683,13
sniffing,5684,5683,5684,1
climbing,5717,5684,5717,33
trotting,5747,5717,5747,30
sniffing,5748,5747,5748,1
trotting,5753,5748,5753,5
sniffing,5795,5753,5795,42
trotting,5820,5795,5820,25
walking,5845,5820,5845,25
climbing,5897,5845,5897,52
sniffing,5952,5897,5952,55
walking,5998,5952,5998,46
sniffing,6012,5998,6012,14
hunching,6013,6012,6013,1
right_turning,6054,6013,6054,41
sniffing,6091,6054,6091,37
rising,6139,6091,6139,48
climbing,6195,6139,6195,56
right_turning,6217,6195,6217,22
sniffing,6239,6217,6239,22
walking,6264,6239,6264,25
climbing,6306,6264,6306,42
walking,6327,6306,6327,21
sniffing,6328,6327,6328,1
walking,6358,6328,6358,30
sniffing,6359,6358,6359,1
rising,6378,6359,6378,19
walking,6459,6378,6459,81
stepping,6482,6459,6482,23
trotting,6514,6482,6514,32
walking,6538,6514,6538,24
left_turning,6567,6538,6567,29
walking,6585,6567,6585,18
trotting,6610,6585,6610,25
climbing,6648,6610,6648,38
trotting,6660,6648,6660,12
walking,6681,6660,6681,21
sniffing,6715,6681,6715,34
