revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
walking,34,0,34,34
running,68,34,68,34
stepping,97,68,97,29
rising,108,97,108,11
climbing,123,108,123,15
rising,185,123,185,62
sniffing,249,185,249,64
trotting,313,249,313,64
rising,339,313,339,26
sniffing,371,339,371,32
rearing,535,371,535,164
hunching,536,535,536,1
sniffing,537,536,537,1
rising,606,537,606,69
right_turning,636,606,636,30
walking,683,636,683,47
rising,695,683,695,12
climbing,736,695,736,41
trotting,764,736,764,28
sniffing,804,764,804,40
walking,828,804,828,24
climbing,872,828,872,44
running,893,872,893,21
walking,894,893,894,1
sniffing,895,894,895,1
climbing,896,895,896,1
rising,997,896,997,101
climbing,1013,997,1013,16
sniffing,1054,1013,1054,41
left_turning,1075,1054,1075,21
walking,1104,1075,1104,29
climbing,1173,1104,1173,69
sniffing,1259,1173,1259,86
climbing,1307,1259,1307,48
rising,1346,1307,1346,39
rearing,1412,1346,1412,66
sniffing,1454,1412,1454,42
right_turning,1473,1454,1473,19
walking,1480,1473,1480,7
running,1496,1480,1496,16
walking,1542,1496,1542,46
rising,1585,1542,1585,43
grooming,1668,1585,1668,83
rearing,1736,1668,1736,68
rising,1737,1736,1737,1
climbing,1782,1737,1782,45
right_turning,1840,1782,1840,58
sniffing,1856,1840,1856,16
climbing,1893,1856,1893,37
walking,1914,1893,1914,21
rising,1927,1914,1927,13
sniffing,1999,1927,1999,72
walking,2042,1999,2042,43
stepping,2106,2042,2106,64
walking,2143,2106,2143,37
left_turning,2186,2143,2186,43
sniffing,2282,2186,2282,96
walking,2291,2282,2291,9
rising,2308,2291,2308,17
right_turning,2329,2308,2329,21
trotting,2365,2329,2365,36
sniffing,2409,2365,2409,44
rising,2419,2409,2419,10
climbing,2470,2419,2470,51
sniffing,2510,2470,2510,40
climbing,2567,2510,2567,57
sniffing,2613,2567,2613,46
trotting,2648,2613,2648,35
sniffing,2701,2648,2701,53
left_turning,2740,2701,2740,39
walking,2764,2740,2764,24
sniffing,2832,2764,2832,68
left_turning,2863,2832,2863,31
walking,2888,2863,2888,25
sniffing,2932,2888,2932,44
left_turning,2952,2932,2952,20
sniffing,3098,2952,3098,146
left_turning,3099,3098,3099,1
rising,3170,3099,3170,71
trotting,3190,3170,3190,20
walking,3191,3190,3191,1
climbing,3224,3191,3224,33
rising,3290,3224,3290,66
walking,3291,3290,3291,1
climbing,3393,3291,3393,102
trotting,3398,3393,3398,5
rising,3473,3398,3473,75
walking,3512,3473,3512,39
rearing,3513,3512,3513,1
grooming,3514,3513,3514,1
sniffing,3546,3514,3546,32
walking,3547,3546,3547,1
sniffing,3597,3547,3597,50
stepping,3598,3597,3598,1
sniffing,3697,3598,3697,99
walking,3702,3697,3702,5
sniffing,3750,3702,3750,48
walking,3758,3750,3758,8
climbing,3797,3758,3797,39
sniffing,3855,3797,3855,58
walking,3856,3855,3856,1
rising,3993,3856,3993,137
climbing,4041,3993,4041,48
rising,4085,4041,4085,44
sniffing,4151,4085,4151,66
walking,4220,4151,4220,69
sniffing,4221,4220,4221,1
left_turning,4276,4221,4276,55
sniffing,4348,4276,4348,72
stepping,4366,4348,4366,18
walking,4439,4366,4439,73
rising,4712,4439,4712,273
climbing,4746,4712,4746,34
sniffing,4799,4746,4799,53
walking,4800,4799,4800,1
rearing,4965,4800,4965,165
grooming,5003,4965,5003,38
rearing,5004,5003,5004,1
sniffing,5013,5004,5013,9
left_turning,5031,5013,5031,18
rising,5039,5031,5039,8
sniffing,5113,5039,5113,74
walking,5170,5113,5170,57
climbing,5217,5170,5217,47
sniffing,5279,5217,5279,62
climbing,5340,5279,5340,61
trotting,5373,5340,5373,33
sniffing,5451,5373,5451,78
rising,5490,5451,5490,39
climbing,5537,5490,5537,47
hunching,5607,5537,5607,70
rising,5608,5607,5608,1
sniffing,5699,5608,5699,91
walking,5719,5699,5719,20
climbing,5745,5719,5745,26
sniffing,5772,5745,5772,27
walking,5803,5772,5803,31
sniffing,5820,5803,5820,17
