revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
sniffing,42,0,42,42
climbing,64,42,64,22
walking,72,64,72,8
rising,81,72,81,9
climbing,97,81,97,16
left_turning,110,97,110,13
climbing,161,110,161,51
rising,162,161,162,1
climbing,203,162,203,41
sniffing,204,203,204,1
hunching,210,204,210,6
grooming,505,210,505,295
climbing,538,505,538,33
right_turning,552,538,552,14
trotting,553,552,553,1
sniffing,554,553,554,1
walking,590,554,590,36
running,620,590,620,30
sniffing,764,620,764,144
right_turning,789,764,789,25
running,822,789,822,33
trotting,836,822,836,14
walking,848,836,848,12
stepping,888,848,888,40
sniffing,889,888,889,1
walking,916,889,916,27
sniffing,963,916,963,47
rising,1087,963,1087,124
climbing,1150,1087,1150,63
sniffing,1218,1150,1218,68
walking,1243,1218,1243,25
sniffing,1332,1243,1332,89
climbing,1393,1332,1393,61
sniffing,1426,1393,1426,33
rising,1449,1426,1449,23
climbing,1462,1449,1462,13
rearing,1651,1462,1651,189
sniffing,1652,1651,1652,1
climbing,1691,1652,1691,39
sniffing,1692,1691,1692,1
walking,1696,1692,1696,4
trotting,1730,1696,1730,34
sniffing,1764,1730,1764,34
rising,1862,1764,1862,98
left_turning,1877,1862,1877,15
sniffing,1878,1877,1878,1
rising,1894,1878,1894,16
sniffing,2105,1894,2105,211
left_turning,2141,2105,2141,36
climbing,2222,2141,2222,81
left_turning,2225,2222,2225,3
walking,2294,2225,2294,69
trotting,2321,2294,2321,27
sniffing,2322,2321,2322,1
climbing,2385,2322,2385,63
sniffing,2476,2385,2476,91
climbing,2495,2476,2495,19
right_turning,2496,2495,2496,1
trotting,2526,2496,2526,30
sniffing,2644,2526,2644,118
climbing,2674,2644,2674,30
left_turning,2680,2674,2680,6
walking,2715,2680,2715,35
running,2733,2715,2733,18
walking,2736,2733,2736,3
trotting,2751,2736,2751,15
walking,2835,2751,2835,84
sniffing,2856,2835,2856,21
climbing,2903,2856,2903,47
rising,2987,2903,2987,84
climbing,3038,2987,3038,51
sniffing,3039,3038,3039,1
climbing,3086,3039,3086,47
trotting,3105,3086,3105,19
walking,3167,3105,3167,62
stepping,3201,3167,3201,34
rising,3217,3201,3217,16
climbing,3252,3217,3252,35
sniffing,3257,3252,3257,5
rising,3258,3257,3258,1
climbing,3325,3258,3325,67
right_turning,3329,3325,3329,4
rising,3400,3329,3400,71
climbing,3438,3400,3438,38
rising,3502,3438,3502,64
walking,3503,3502,3503,1
rising,3556,3503,3556,53
sniffing,3624,3556,3624,68
walking,3653,3624,3653,29
rising,3669,3653,3669,16
left_turning,3673,3669,3673,4
trotting,3691,3673,3691,18
rising,3734,3691,3734,43
sniffing,3772,3734,3772,38
rising,3823,3772,3823,51
climbing,3841,3823,3841,18
sniffing,3915,3841,3915,74
trotting,3928,3915,3928,13
rising,3929,3928,3929,1
walking,3936,3929,3936,7
climbing,3997,3936,3997,61
walking,4054,3997,4054,57
sniffing,4078,4054,4078,24
trotting,4112,4078,4112,34
right_turning,4133,4112,4133,21
walking,4157,4133,4157,24
climbing,4272,4157,4272,115
hunching,4273,4272,4273,1
climbing,4328,4273,4328,55
sniffing,4331,4328,4331,3
climbing,4386,4331,4386,55
trotting,4413,4386,4413,27
sniffing,4449,4413,4449,36
left_turning,4451,4449,4451,2
sniffing,4531,4451,4531,80
climbing,4560,4531,4560,29
trotting,4577,4560,4577,17
left_turning,4578,4577,4578,1
walking,4579,4578,4579,1
sniffing,4652,4579,4652,73
left_turning,4683,4652,4683,31
walking,4713,4683,4713,30
climbing,4764,4713,4764,51
sniffing,4833,4764,4833,69
walking,4835,4833,4835,2
rising,4836,4835,4836,1
walking,4837,4836,4837,1
trotting,4899,4837,4899,62
sniffing,4969,4899,4969,70
pausing,4970,4969,4970,1
sniffing,5027,4970,5027,57
trotting,5061,5027,5061,34
left_turning,5083,5061,5083,22
sniffing,5121,5083,5121,38
walking,5170,5121,5170,49
climbing,5206,5170,5206,36
stepping,5215,5206,5215,9
climbing,5272,5215,5272,57
rising,5273,5272,5273,1
climbing,5382,5273,5382,109
running,5395,5382,5395,13
climbing,5416,5395,5416,21
trotting,5443,5416,5443,27
walking,5490,5443,5490,47
sniffing,5491,5490,5491,1
left_turning,5532,5491,5532,41
rearing,5692,5532,5692,160
climbing,5731,5692,5731,39
rearing,5739,5731,5739,8
climbing,5779,5739,5779,40
right_turning,5798,5779,5798,19
walking,5804,5798,5804,6
sniffing,5911,5804,5911,107
stepping,5985,5911,5985,74
sniffing,6008,5985,6008,23
rising,6058,6008,6058,50
sniffing,6234,6058,6234,176
right_turning,6251,6234,6251,17
walking,6267,6251,6267,16
left_turning,6370,6267,6370,103
stepping,6384,6370,6384,14
rising,6407,6384,6407,23
sniffing,6422,6407,6422,15
rising,6444,6422,6444,22
climbing,6475,6444,6475,31
walking,6492,6475,6492,17
sniffing,6493,6492,6493,1
