revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
rising,1,0,1,1
sniffing,21,1,21,20
running,50,21,50,29
walking,51,50,51,1
sniffing,60,51,60,9
walking,165,60,165,105
sniffing,223,165,223,58
rising,262,223,262,39
rearing,263,262,263,1
climbing,272,263,272,9
sniffing,344,272,344,72
climbing,389,344,389,45
rearing,412,389,412,23
sniffing,413,412,413,1
rearing,414,413,414,1
hunching,415,414,415,1
climbing,461,415,461,46
trotting,469,461,469,8
sniffing,541,469,541,72
climbing,556,541,556,15
sniffing,643,556,643,87
left_turning,653,643,653,10
walking,660,653,660,7
sniffing,693,660,693,33
trotting,732,693,732,39
sniffing,783,732,783,51
trotting,810,783,810,27
sniffing,836,810,836,26
rising,892,836,892,56
sniffing,970,892,970,78
climbing,1006,970,1006,36
rearing,1172,1006,1172,166
sniffing,1173,1172,1173,1
rising,1259,1173,1259,86
walking,1283,1259,1283,24
sniffing,1284,1283,1284,1
stepping,1325,1284,1325,41
sniffing,1326,1325,1326,1
left_turning,1419,1326,1419,93
sniffing,1513,1419,1513,94
climbing,1571,1513,1571,58
rising,1688,1571,1688,117
stepping,1715,1688,1715,27
sniffing,1717,1715,1717,2
left_turning,1747,1717,1747,30
sniffing,1796,1747,1796,49
walking,1803,1796,1803,7
climbing,1929,1803,1929,126
walking,1930,1929,1930,1
climbing,1943,1930,1943,13
rising,1944,1943,1944,1
trotting,1952,1944,1952,8
rising,2033,1952,2033,81
walking,2069,2033,2069,36
left_turning,2135,2069,2135,66
stepping,2190,2135,2190,55
walking,2228,2190,2228,38
left_turning,2283,2228,2283,55
walking,2322,2283,2322,39
left_turning,2374,2322,2374,52
trotting,2375,2374,2375,1
stepping,2449,2375,2449,74
left_turning,2504,2449,2504,55
rising,2644,2504,2644,140
climbing,2682,2644,2682,38
sniffing,2683,2682,2683,1
walking,2705,2683,2705,22
trotting,2706,2705,2706,1
walking,2763,2706,2763,57
rising,2830,2763,2830,67
climbing,2833,2830,2833,3
left_turning,2871,2833,2871,38
sniffing,2918,2871,2918,47
walking,2919,2918,2919,1
stepping,2932,2919,2932,13
climbing,2981,2932,2981,49
hunching,2982,2981,2982,1
grooming,2983,2982,2983,1
hunching,3017,2983,3017,34
sniffing,3059,3017,3059,42
walking,3060,3059,3060,1
rising,3125,3060,3125,65
climbing,3147,3125,3147,22
sniffing,3219,3147,3219,72
climbing,3348,3219,3348,129
walking,3360,3348,3360,12
rising,3508,3360,3508,148
sniffing,3555,3508,3555,47
left_turning,3568,3555,3568,13
rising,3569,3568,3569,1
climbing,3639,3569,3639,70
trotting,3688,3639,3688,49
left_turning,3689,3688,3689,1
sniffing,3734,3689,3734,45
walking,3735,3734,3735,1
climbing,3763,3735,3763,28
grooming,3764,3763,3764,1
right_turning,3780,3764,3780,16
walking,3838,3780,3838,58
running,3880,3838,3880,42
rising,3964,3880,3964,84
left_turning,3965,3964,3965,1
walking,4015,3965,4015,50
sniffing,4037,4015,4037,22
walking,4061,4037,4061,24
left_turning,4084,4061,4084,23
trotting,4111,4084,4111,27
walking,4112,4111,4112,1
left_turning,4121,4112,4121,9
trotting,4151,4121,4151,30
