revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
rising,13,0,13,13
right_turning,24,13,24,11
sniffing,29,24,29,5
rising,54,29,54,25
climbing,114,54,114,60
left_turning,132,114,132,18
sniffing,332,132,332,200
left_turning,345,332,345,13
walking,360,345,360,15
climbing,409,360,409,49
right_turning,483,409,483,74
stepping,514,483,514,31
sniffing,550,514,550,36
grooming,582,550,582,32
walking,618,582,618,36
running,646,618,646,28
left_turning,678,646,678,32
trotting,684,678,684,6
sniffing,708,684,708,24
climbing,758,708,758,50
rearing,816,758,816,58
climbing,841,816,841,25
sniffing,897,841,897,56
trotting,933,897,933,36
right_turning,943,933,943,10
stepping,966,943,966,23
walking,1046,966,1046,80
sniffing,1064,1046,1064,18
walking,1112,1064,1112,48
sniffing,1159,1112,1159,47
walking,1172,1159,1172,13
right_turning,1191,1172,1191,19
rising,1192,1191,1192,1
left_turning,1203,1192,1203,11
walking,1245,1203,1245,42
sniffing,1407,1245,1407,162
running,1412,1407,1412,5
left_turning,1420,1412,1420,8
sniffing,1536,1420,1536,116
left_turning,1583,1536,1583,47
sniffing,1630,1583,1630,47
walking,1662,1630,1662,32
sniffing,1663,1662,1663,1
right_turning,1691,1663,1691,28
trotting,1705,1691,1705,14
sniffing,1727,1705,1727,22
left_turning,1734,1727,1734,7
walking,1748,1734,1748,14
right_turning,1755,1748,1755,7
stepping,1824,1755,1824,69
walking,1921,1824,1921,97
sniffing,1977,1921,1977,56
walking,1993,1977,1993,16
left_turning,2022,1993,2022,29
sniffing,2149,2022,2149,127
climbing,2166,2149,2166,17
hunching,2288,2166,2288,122
sniffing,2326,2288,2326,38
climbing,2363,2326,2363,37
sniffing,2452,2363,2452,89
walking,2455,2452,2455,3
left_turning,2516,2455,2516,61
walking,2517,2516,2517,1
sniffing,2605,2517,2605,88
trotting,2622,2605,2622,17
sniffing,2655,2622,2655,33
rising,2677,2655,2677,22
stepping,2708,2677,2708,31
rising,2736,2708,2736,28
climbing,2782,2736,2782,46
rising,2803,2782,2803,21
rearing,2923,2803,2923,120
sniffing,2948,2923,2948,25
walking,3014,2948,3014,66
trotting,3016,3014,3016,2
walking,3053,3016,3053,37
stepping,3118,3053,3118,65
walking,3192,3118,3192,74
right_turning,3218,3192,3218,26
walking,3274,3218,3274,56
left_turning,3275,3274,3275,1
walking,3276,3275,3276,1
sniffing,3277,3276,3277,1
stepping,3315,3277,3315,38
sniffing,3330,3315,3330,15
left_turning,3366,3330,3366,36
walking,3372,3366,3372,6
climbing,3400,3372,3400,28
walking,3480,3400,3480,80
trotting,3506,3480,3506,26
running,3507,3506,3507,1
stepping,3526,3507,3526,19
trotting,3555,3526,3555,29
sniffing,3703,3555,3703,148
left_turning,3710,3703,3710,7
walking,3727,3710,3727,17
climbing,3768,3727,3768,41
rising,3795,3768,3795,27
climbing,3839,3795,3839,44
sniffing,3840,3839,3840,1
trotting,3848,3840,3848,8
walking,3941,3848,3941,93
sniffing,3942,3941,3942,1
running,3972,3942,3972,30
walking,3973,3972,3973,1
sniffing,3974,3973,3974,1
walking,3975,3974,3975,1
sniffing,3996,3975,3996,21
rising,3997,3996,3997,1
climbing,4049,3997,4049,52
sniffing,4095,4049,4095,46
rising,4096,4095,4096,1
left_turning,4119,4096,4119,23
stepping,4242,4119,4242,123
rising,4283,4242,4283,41
climbing,4327,4283,4327,44
stepping,4333,4327,4333,6
rising,4334,4333,4334,1
sniffing,4341,4334,4341,7
rising,4342,4341,4342,1
sniffing,4355,4342,4355,13
rearing,4356,4355,4356,1
climbing,4388,4356,4388,32
walking,4396,4388,4396,8
stepping,4402,4396,4402,6
sniffing,4403,4402,4403,1
walking,4417,4403,4417,14
sniffing,4418,4417,4418,1
running,4437,4418,4437,19
walking,4452,4437,4452,15
sniffing,4453,4452,4453,1
rising,4454,4453,4454,1
climbing,4455,4454,4455,1
sniffing,4463,4455,4463,8
left_turning,4487,4463,4487,24
rising,4488,4487,4488,1
left_turning,4527,4488,4527,39
walking,4555,4527,4555,28
sniffing,4566,4555,4566,11
climbing,4640,4566,4640,74
walking,4682,4640,4682,42
hunching,4701,4682,4701,19
sniffing,4830,4701,4830,129
climbing,4876,4830,4876,46
sniffing,4892,4876,4892,16
walking,4981,4892,4981,89
sniffing,4982,4981,4982,1
rising,5069,4982,5069,87
sniffing,5118,5069,5118,49
rising,5204,5118,5204,86
trotting,5277,5204,5277,73
sniffing,5278,5277,5278,1
walking,5319,5278,5319,41
running,5356,5319,5356,37
trotting,5391,5356,5391,35
walking,5418,5391,5418,27
climbing,5422,5418,5422,4
right_turning,5443,5422,5443,21
rearing,5481,5443,5481,38
left_turning,5543,5481,5543,62
sniffing,5623,5543,5623,80
rising,5624,5623,5624,1
climbing,5649,5624,5649,25
left_turning,5661,5649,5661,12
sniffing,5673,5661,5673,12
trotting,5704,5673,5704,31
walking,5773,5704,5773,69
sniffing,5849,5773,5849,76
walking,5887,5849,5887,38
climbing,5903,5887,5903,16
trotting,5915,5903,5915,12
sniffing,5954,5915,5954,39
rising,5981,5954,5981,27
climbing,6035,5981,6035,54
sniffing,6093,6035,6093,58
rising,6187,6093,6187,94
running,6224,6187,6224,37
walking,6225,6224,6225,1
trotting,6281,6225,6281,56
walking,6366,6281,6366,85
sniffing,6402,6366,6402,36
rising,6526,6402,6526,124
left_turning,6558,6526,6558,32
sniffing,6559,6558,6559,1
rising,6560,6559,6560,1
sniffing,6577,6560,6577,17
rising,6632,6577,6632,55
sniffing,6700,6632,6700,68
rising,6716,6700,6716,16
climbing,6759,6716,6759,43
sniffing,6810,6759,6810,51
rising,6886,6810,6886,76
left_turning,6893,6886,6893,7
rising,6955,6893,6955,62
walking,7045,6955,7045,90
climbing,7046,7045,7046,1
hunching,7108,7046,7108,62
right_turning,7117,7108,7117,9
walking,7131,7117,7131,14
climbing,7168,7131,7168,37
hunching,7285,7168,7285,117
climbing,7311,7285,7311,26
trotting,7355,7311,7355,44
sniffing,7377,7355,7377,22
climbing,7436,7377,7436,59
