revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
sniffing,14,0,14,14
rising,48,14,48,34
rearing,49,48,49,1
hunching,55,49,55,6
climbing,106,55,106,51
sniffing,141,106,141,35
walking,143,141,143,2
climbing,167,143,167,24
trotting,188,167,188,21
left_turning,193,188,193,5
trotting,205,193,205,12
sniffing,215,205,215,10
rising,475,215,475,260
hunching,599,475,599,124
sniffing,611,599,611,12
grooming,612,611,612,1
trotting,629,612,629,17
sniffing,630,629,630,1
trotting,658,630,658,28
sniffing,741,658,741,83
right_turning,742,741,742,1
walking,775,742,775,33
sniffing,776,775,776,1
climbing,805,776,805,29
sniffing,845,805,845,40
climbing,882,845,882,37
running,920,882,920,38
rising,932,920,932,12
running,955,932,955,23
trotting,971,955,971,16
stepping,990,971,990,19
climbing,1029,990,1029,39
rising,1105,1029,1105,76
climbing,1129,1105,1129,24
right_turning,1140,1129,1140,11
walking,1172,1140,1172,32
stepping,1211,1172,1211,39
walking,1285,1211,1285,74
climbing,1320,1285,1320,35
sniffing,1360,1320,1360,40
rising,1367,1360,1367,7
left_turning,1400,1367,1400,33
sniffing,1401,1400,1401,1
climbing,1418,1401,1418,17
sniffing,1488,1418,1488,70
running,1504,1488,1504,16
walking,1577,1504,1577,73
right_turning,1604,1577,1604,27
walking,1605,1604,1605,1
sniffing,1606,1605,1606,1
walking,1698,1606,1698,92
sniffing,1721,1698,1721,23
walking,1751,1721,1751,30
climbing,1766,1751,1766,15
sniffing,1834,1766,1834,68
climbing,1889,1834,1889,55
sniffing,1890,1889,1890,1
walking,1928,1890,1928,38
climbing,1929,1928,1929,1
rising,1938,1929,1938,9
sniffing,2012,1938,2012,74
climbing,2051,2012,2051,39
sniffing,2060,2051,2060,9
climbing,2116,2060,2116,56
walking,2117,2116,2117,1
climbing,2137,2117,2137,20
sniffing,2176,2137,2176,39
climbing,2295,2176,2295,119
sniffing,2368,2295,2368,73
walking,2369,2368,2369,1
left_turning,2413,2369,2413,44
walking,2436,2413,2436,23
rising,2598,2436,2598,162
walking,2638,2598,2638,40
rising,2643,2638,2643,5
walking,2682,2643,2682,39
sniffing,2843,2682,2843,161
left_turning,2885,2843,2885,42
sniffing,2903,2885,2903,18
walking,2934,2903,2934,31
stepping,2935,2934,2935,1
sniffing,2936,2935,2936,1
rising,2995,2936,2995,59
climbing,3002,2995,3002,7
sniffing,3003,3002,3003,1
left_turning,3041,3003,3041,38
trotting,3042,3041,3042,1
sniffing,3155,3042,3155,113
rearing,3341,3155,3341,186
sniffing,3342,3341,3342,1
walking,3343,3342,3343,1
climbing,3375,3343,3375,32
walking,3399,3375,3399,24
sniffing,3460,3399,3460,61
rising,3480,3460,3480,20
stepping,3507,3480,3507,27
climbing,3541,3507,3541,34
sniffing,3585,3541,3585,44
climbing,3606,3585,3606,21
sniffing,3649,3606,3649,43
rising,3655,3649,3655,6
trotting,3670,3655,3670,15
walking,3707,3670,3707,37
sniffing,3742,3707,3742,35
left_turning,3769,3742,3769,27
trotting,3786,3769,3786,17
walking,3814,3786,3814,28
sniffing,3899,3814,3899,85
climbing,3940,3899,3940,41
sniffing,3941,3940,3941,1
walking,3998,3941,3998,57
rising,4077,3998,4077,79
sniffing,4078,4077,4078,1
right_turning,4094,4078,4094,16
sniffing,4095,4094,4095,1
rising,4116,4095,4116,21
right_turning,4117,4116,4117,1
walking,4144,4117,4144,27
sniffing,4150,4144,4150,6
climbing,4174,4150,4174,24
rearing,4189,4174,4189,15
rising,4351,4189,4351,162
stepping,4402,4351,4402,51
climbing,4442,4402,4442,40
sniffing,4461,4442,4461,19
right_turning,4478,4461,4478,17
trotting,4523,4478,4523,45
walking,4542,4523,4542,19
rising,4543,4542,4543,1
climbing,4603,4543,4603,60
sniffing,4664,4603,4664,61
left_turning,4665,4664,4665,1
