revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
trotting,17,0,17,17
left_turning,36,17,36,19
rearing,37,36,37,1
sniffing,38,37,38,1
climbing,130,38,130,92
sniffing,152,130,152,22
walking,193,152,193,41
sniffing,259,193,259,66
climbing,309,259,309,50
walking,394,309,394,85
rising,395,394,395,1
left_turning,398,395,398,3
rising,441,398,441,43
climbing,485,441,485,44
rearing,525,485,525,40
sniffing,570,525,570,45
left_turning,606,570,606,36
walking,661,606,661,55
sniffing,668,661,668,7
walking,714,668,714,46
right_turning,742,714,742,28
walking,746,742,746,4
sniffing,747,746,747,1
climbing,797,747,797,50
sniffing,841,797,841,44
right_turning,857,841,857,16
walking,870,857,870,13
climbing,941,870,941,71
trotting,946,941,946,5
sniffing,998,946,998,52
climbing,1029,998,1029,31
sniffing,1045,1029,1045,16
right_turning,1080,1045,1080,35
running,1124,1080,1124,44
stepping,1150,1124,1150,26
climbing,1160,1150,1160,10
rising,1197,1160,1197,37
climbing,1251,1197,1251,54
walking,1288,1251,1288,37
running,1314,1288,1314,26
stepping,1353,1314,1353,39
rising,1383,1353,1383,30
walking,1483,1383,1483,100
rising,1520,1483,1520,37
walking,1544,1520,1544,24
sniffing,1584,1544,1584,40
rising,1597,1584,1597,13
climbing,1658,1597,1658,61
walking,1694,1658,1694,36
sniffing,1759,1694,1759,65
left_turning,1766,1759,1766,7
grooming,1929,1766,1929,163
sniffing,1991,1929,1991,62
walking,2014,1991,2014,23
sniffing,2075,2014,2075,61
walking,2115,2075,2115,40
left_turning,2179,2115,2179,64
walking,2227,2179,2227,48
stepping,2235,2227,2235,8
walking,2272,2235,2272,37
stepping,2348,2272,2348,76
right_turning,2392,2348,2392,44
stepping,2393,2392,2393,1
walking,2397,2393,2397,4
rising,2410,2397,2410,13
walking,2442,2410,2442,32
rising,2603,2442,2603,161
climbing,2627,2603,2627,24
left_turning,2689,2627,2689,62
rising,2743,2689,2743,54
climbing,2781,2743,2781,38
rearing,2859,2781,2859,78
rising,2948,2859,2948,89
trotting,3003,2948,3003,55
walking,3053,3003,3053,50
left_turning,3090,3053,3090,37
rising,3215,3090,3215,125
sniffing,3230,3215,3230,15
trotting,3299,3230,3299,69
rising,3303,3299,3303,4
climbing,3382,3303,3382,79
right_turning,3383,3382,3383,1
sniffing,3384,3383,3384,1
stepping,3385,3384,3385,1
climbing,3424,3385,3424,39
sniffing,3455,3424,3455,31
right_turning,3469,3455,3469,14
walking,3529,3469,3529,60
rising,3580,3529,3580,51
sniffing,3595,3580,3595,15
stepping,3609,3595,3609,14
walking,3637,3609,3637,28
climbing,3670,3637,3670,33
stepping,3683,3670,3683,13
walking,3740,3683,3740,57
sniffing,3782,3740,3782,42
left_turning,3802,3782,3802,20
running,3832,3802,3832,30
rising,3839,3832,3839,7
walking,3854,3839,3854,15
trotting,3868,3854,3868,14
left_turning,3873,3868,3873,5
walking,3908,3873,3908,35
rising,3973,3908,3973,65
walking,4003,3973,4003,30
rising,4070,4003,4070,67
sniffing,4088,4070,4088,18
walking,4177,4088,4177,89
left_turning,4178,4177,4178,1
trotting,4221,4178,4221,43
running,4244,4221,4244,23
rising,4274,4244,4274,30
walking,4302,4274,4302,28
climbing,4358,4302,4358,56
rising,4359,4358,4359,1
climbing,4403,4359,4403,44
walking,4456,4403,4456,53
running,4487,4456,4487,31
sniffing,4507,4487,4507,20
rising,4508,4507,4508,1
sniffing,4657,4508,4657,149
right_turning,4681,4657,4681,24
rising,4698,4681,4698,17
climbing,4726,4698,4726,28
trotting,4776,4726,4776,50
walking,4891,4776,4891,115
sniffing,5012,4891,5012,121
walking,5028,5012,5028,16
sniffing,5092,5028,5092,64
rising,5198,5092,5198,106
climbing,5226,5198,5226,28
sniffing,5241,5226,5241,15
rising,5293,5241,5293,52
rearing,5387,5293,5387,94
rising,5539,5387,5539,152
sniffing,5664,5539,5664,125
walking,5700,5664,5700,36
trotting,5726,5700,5726,26
running,5755,5726,5755,29
right_turning,5786,5755,5786,31
left_turning,5807,5786,5807,21
rising,5968,5807,5968,161
climbing,6079,5968,6079,111
running,6090,6079,6090,11
walking,6094,6090,6094,4
sniffing,6118,6094,6118,24
running,6148,6118,6148,30
walking,6194,6148,6194,46
trotting,6198,6194,6198,4
stepping,6207,6198,6207,9
sniffing,6244,6207,6244,37
walking,6307,6244,6307,63
stepping,6344,6307,6344,37
climbing,6354,6344,6354,10
walking,6402,6354,6402,48
sniffing,6403,6402,6403,1
climbing,6437,6403,6437,34
sniffing,6512,6437,6512,75
rearing,6580,6512,6580,68
walking,6668,6580,6668,88
sniffing,6669,6668,6669,1
grooming,6670,6669,6670,1
climbing,6710,6670,6710,40
trotting,6725,6710,6725,15
walking,6783,6725,6783,58
sniffing,6784,6783,6784,1
rising,6818,6784,6818,34
climbing,6845,6818,6845,27
sniffing,6943,6845,6943,98
hunching,6944,6943,6944,1
sniffing,6996,6944,6996,52
climbing,7058,6996,7058,62
rising,7139,7058,7139,81
grooming,7331,7139,7331,192
sniffing,7332,7331,7332,1
hunching,7393,7332,7393,61
rearing,7533,7393,7533,140
rising,7582,7533,7582,49
climbing,7598,7582,7598,16
sniffing,7759,7598,7759,161
trotting,7787,7759,7787,28
sniffing,7790,7787,7790,3
climbing,7803,7790,7803,13
trotting,7804,7803,7804,1
walking,7860,7804,7860,56
stepping,7901,7860,7901,41
climbing,7943,7901,7943,42
sniffing,7954,7943,7954,11
grooming,7955,7954,7955,1
rearing,8060,7955,8060,105
rising,8137,8060,8137,77
stepping,8152,8137,8152,15
sniffing,8203,8152,8203,51
trotting,8222,8203,8222,19
sniffing,8223,8222,8223,1
climbing,8268,8223,8268,45
rising,8301,8268,8301,33
sniffing,8303,8301,8303,2
rising,8352,8303,8352,49
left_turning,8409,8352,8409,57
running,8432,8409,8432,23
walking,8488,8432,8488,56
climbing,8553,8488,8553,65
walking,8586,8553,8586,33
sniffing,8587,8586,8587,1
running,8616,8587,8616,29
walking,8632,8616,8632,16
left_turning,8650,8632,8650,18
climbing,8659,8650,8659,9
sniffing,8660,8659,8660,1
trotting,8665,8660,8665,5
sniffing,8731,8665,8731,66
right_turning,8766,8731,8766,35
walking,8767,8766,8767,1
left_turning,8781,8767,8781,14
walking,8793,8781,8793,12
rising,8794,8793,8794,1
walking,8799,8794,8799,5
sniffing,8800,8799,8800,1
rising,8801,8800,8801,1
sniffing,8817,8801,8817,16
rearing,8860,8817,8860,43
climbing,8886,8860,8886,26
sniffing,8927,8886,8927,41
climbing,8988,8927,8988,61
sniffing,9035,8988,9035,47
left_turning,9053,9035,9053,18
sniffing,9068,9053,9068,15
rising,9069,9068,9069,1
sniffing,9072,9069,9072,3
rising,9154,9072,9154,82
sniffing,9258,9154,9258,104
walking,9346,9258,9346,88
climbing,9379,9346,9379,33
sniffing,9380,9379,9380,1
