revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
sniffing,63,0,63,63
rising,107,63,107,44
walking,163,107,163,56
trotting,193,163,193,30
sniffing,223,193,223,30
rearing,252,223,252,29
climbing,320,252,320,68
stepping,350,320,350,30
trotting,351,350,351,1
sniffing,401,351,401,50
rising,406,401,406,5
sniffing,407,406,407,1
climbing,460,407,460,53
rising,461,460,461,1
climbing,472,461,472,11
sniffing,476,472,476,4
walking,526,476,526,50
rising,569,526,569,43
trotting,593,569,593,24
walking,621,593,621,28
climbing,657,621,657,36
sniffing,711,657,711,54
climbing,722,711,722,11
trotting,758,722,758,36
sniffing,765,758,765,7
left_turning,785,765,785,20
trotting,812,785,812,27
sniffing,896,812,896,84
rising,938,896,938,42
walking,939,938,939,1
rising,1085,939,1085,146
walking,1169,1085,1169,84
climbing,1209,1169,1209,40
sniffing,1366,1209,1366,157
right_turning,1381,1366,1381,15
stepping,1382,1381,1382,1
sniffing,1383,1382,1383,1
climbing,1436,1383,1436,53
sniffing,1552,1436,1552,116
hunching,1553,1552,1553,1
walking,1568,1553,1568,15
sniffing,1589,1568,1589,21
rearing,1646,1589,1646,57
hunching,1718,1646,1718,72
climbing,1755,1718,1755,37
left_turning,1784,1755,1784,29
walking,1839,1784,1839,55
trotting,1871,1839,1871,32
stepping,1907,1871,1907,36
climbing,1924,1907,1924,17
right_turning,1942,1924,1942,18
grooming,2086,1942,2086,144
sniffing,2087,2086,2087,1
trotting,2106,2087,2106,19
stepping,2114,2106,2114,8
rising,2115,2114,2115,1
sniffing,2185,2115,2185,70
walking,2186,2185,2186,1
stepping,2227,2186,2227,41
climbing,2255,2227,2255,28
left_turning,2282,2255,2282,27
sniffing,2360,2282,2360,78
walking,2405,2360,2405,45
climbing,2437,2405,2437,32
stepping,2486,2437,2486,49
walking,2518,2486,2518,32
left_turning,2566,2518,2566,48
trotting,2570,2566,2570,4
sniffing,2571,2570,2571,1
climbing,2615,2571,2615,44
left_turning,2634,2615,2634,19
walking,2652,2634,2652,18
sniffing,2712,2652,2712,60
walking,2733,2712,2733,21
sniffing,2749,2733,2749,16
rising,2798,2749,2798,49
sniffing,2811,2798,2811,13
left_turning,2812,2811,2812,1
trotting,2829,2812,2829,17
running,2852,2829,2852,23
sniffing,2896,2852,2896,44
rearing,2897,2896,2897,1
grooming,3561,2897,3561,664
sniffing,3562,3561,3562,1
rearing,3563,3562,3563,1
left_turning,3589,3563,3589,26
sniffing,3615,3589,3615,26
left_turning,3616,3615,3616,1
walking,3643,3616,3643,27
trotting,3662,3643,3662,19
walking,3665,3662,3665,3
trotting,3693,3665,3693,28
walking,3719,3693,3719,26
sniffing,3720,3719,3720,1
rising,3741,3720,3741,21
climbing,3793,3741,3793,52
rising,3794,3793,3794,1
walking,3815,3794,3815,21
rising,3835,3815,3835,20
right_turning,3840,3835,3840,5
sniffing,3869,3840,3869,29
running,3894,3869,3894,25
walking,3926,3894,3926,32
left_turning,3964,3926,3964,38
sniffing,3965,3964,3965,1
trotting,3985,3965,3985,20
rising,3986,3985,3986,1
walking,4013,3986,4013,27
sniffing,4063,4013,4063,50
rising,4140,4063,4140,77
walking,4201,4140,4201,61
trotting,4211,4201,4211,10
sniffing,4227,4211,4227,16
walking,4283,4227,4283,56
climbing,4301,4283,4301,18
trotting,4315,4301,4315,14
walking,4316,4315,4316,1
left_turning,4383,4316,4383,67
sniffing,4478,4383,4478,95
right_turning,4496,4478,4496,18
running,4530,4496,4530,34
trotting,4555,4530,4555,25
left_turning,4575,4555,4575,20
walking,4606,4575,4606,31
climbing,4644,4606,4644,38
sniffing,4697,4644,4697,53
rising,4741,4697,4741,44
climbing,4787,4741,4787,46
walking,4792,4787,4792,5
sniffing,4826,4792,4826,34
rearing,5087,4826,5087,261
rising,5088,5087,5088,1
left_turning,5131,5088,5131,43
walking,5132,5131,5132,1
rising,5138,5132,5138,6
grooming,5263,5138,5263,125
left_turning,5264,5263,5264,1
walking,5357,5264,5357,93
trotting,5360,5357,5360,3
sniffing,5361,5360,5361,1
walking,5378,5361,5378,17
sniffing,5379,5378,5379,1
rising,5482,5379,5482,103
sniffing,5555,5482,5555,73
rising,5574,5555,5574,19
sniffing,5598,5574,5598,24
climbing,5633,5598,5633,35
left_turning,5638,5633,5638,5
trotting,5672,5638,5672,34
sniffing,5689,5672,5689,17
hunching,5711,5689,5711,22
left_turning,5721,5711,5721,10
climbing,5761,5721,5761,40
rising,5762,5761,5762,1
sniffing,5765,5762,5765,3
walking,5766,5765,5766,1
sniffing,5811,5766,5811,45
stepping,5857,5811,5857,46
sniffing,5929,5857,5929,72
walking,5961,5929,5961,32
climbing,5983,5961,5983,22
sniffing,5984,5983,5984,1
climbing,6033,5984,6033,49
sniffing,6091,6033,6091,58
walking,6184,6091,6184,93
sniffing,6185,6184,6185,1
rising,6295,6185,6295,110
rearing,6409,6295,6409,114
grooming,6538,6409,6538,129
sniffing,6567,6538,6567,29
rising,6568,6567,6568,1
climbing,6600,6568,6600,32
trotting,6629,6600,6629,29
climbing,6647,6629,6647,18
hunching,6648,6647,6648,1
right_turning,6674,6648,6674,26
walking,6771,6674,6771,97
sniffing,6829,6771,6829,58
rising,6933,6829,6933,104
climbing,6977,6933,6977,44
right_turning,7001,6977,7001,24
sniffing,7115,7001,7115,114
rising,7131,7115,7131,16
walking,7179,7131,7179,48
sniffing,7190,7179,7190,11
climbing,7222,7190,7222,32
sniffing,7313,7222,7313,91
trotting,7320,7313,7320,7
climbing,7386,7320,7386,66
rearing,7387,7386,7387,1
hunching,7388,7387,7388,1
sniffing,7446,7388,7446,58
running,7455,7446,7455,9
walking,7456,7455,7456,1
sniffing,7521,7456,7521,65
left_turning,7578,7521,7578,57
climbing,7628,7578,7628,50
right_turning,7635,7628,7635,7
rising,7655,7635,7655,20
climbing,7695,7655,7695,40
right_turning,7743,7695,7743,48
hunching,7935,7743,7935,192
