revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
sniffing,5,0,5,5
walking,6,5,6,1
sniffing,24,6,24,18
climbing,75,24,75,51
walking,109,75,109,34
climbing,186,109,186,77
sniffing,215,186,215,29
hunching,216,215,216,1
climbing,268,216,268,52
running,277,268,277,9
climbing,340,277,340,63
rising,429,340,429,89
climbing,490,429,490,61
sniffing,638,490,638,148
rising,755,638,755,117
sniffing,818,755,818,63
pausing,819,818,819,1
sniffing,928,819,928,109
climbing,962,928,962,34
right_turning,982,962,982,20
walking,1049,982,1049,67
trotting,1098,1049,1098,49
rising,1155,1098,1155,57
sniffing,1169,1155,1169,14
walking,1201,1169,1201,32
rising,1202,1201,1202,1
left_turning,1289,1202,1289,87
rising,1366,1289,1366,77
grooming,1478,1366,1478,112
rising,1548,1478,1548,70
climbing,1619,1548,1619,71
trotting,1637,1619,1637,18
left_turning,1660,1637,1660,23
walking,1708,1660,1708,48
right_turning,1745,1708,1745,37
walking,1759,1745,1759,14
sniffing,1779,1759,1779,20
grooming,1833,1779,1833,54
sniffing,1872,1833,1872,39
climbing,1906,1872,1906,34
sniffing,1933,1906,1933,27
right_turning,1938,1933,1938,5
trotting,1958,1938,1958,20
sniffing,2000,1958,2000,42
climbing,2039,2000,2039,39
sniffing,2088,2039,2088,49
rising,2125,2088,2125,37
right_turning,2153,2125,2153,28
climbing,2198,2153,2198,45
rearing,2199,2198,2199,1
sniffing,2200,2199,2200,1
right_turning,2202,2200,2202,2
sniffing,2203,2202,2203,1
climbing,2221,2203,2221,18
walking,2266,2221,2266,45
sniffing,2287,2266,2287,21
rising,2366,2287,2366,79
climbing,2486,2366,2486,120
left_turning,2555,2486,2555,69
sniffing,2573,2555,2573,18
right_turning,2590,2573,2590,17
walking,2615,2590,2615,25
rising,2617,2615,2617,2
sniffing,2652,2617,2652,35
left_turning,2658,2652,2658,6
running,2676,2658,2676,18
sniffing,2681,2676,2681,5
walking,2700,2681,2700,19
sniffing,2701,2700,2701,1
walking,2702,2701,2702,1
sniffing,2717,2702,2717,15
climbing,2759,2717,2759,42
sniffing,2760,2759,2760,1
left_turning,2784,2760,2784,24
walking,2785,2784,2785,1
sniffing,2824,2785,2824,39
walking,2836,2824,2836,12
sniffing,2838,2836,2838,2
hunching,2839,2838,2839,1
sniffing,2872,2839,2872,33
rising,2873,2872,2873,1
sniffing,2908,2873,2908,35
climbing,2998,2908,2998,90
rising,3097,2998,3097,99
sniffing,3152,3097,3152,55
trotting,3200,3152,3200,48
sniffing,3246,3200,3246,46
walking,3269,3246,3269,23
sniffing,3321,3269,3321,52
