revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
rising,29,0,29,29
sniffing,57,29,57,28
climbing,128,57,128,71
rising,144,128,144,16
hunching,193,144,193,49
sniffing,194,193,194,1
walking,220,194,220,26
sniffing,233,220,233,13
rearing,234,233,234,1
climbing,280,234,280,46
trotting,314,280,314,34
walking,333,314,333,19
trotting,374,333,374,41
walking,396,374,396,22
rising,397,396,397,1
rearing,398,397,398,1
climbing,463,398,463,65
sniffing,505,463,505,42
trotting,542,505,542,37
walking,675,542,675,133
hunching,867,675,867,192
sniffing,928,867,928,61
walking,963,928,963,35
sniffing,991,963,991,28
left_turning,1010,991,1010,19
rising,1047,1010,1047,37
climbing,1090,1047,1090,43
right_turning,1118,1090,1118,28
rearing,1173,1118,1173,55
rising,1223,1173,1223,50
climbing,1304,1223,1304,81
walking,1319,1304,1319,15
sniffing,1320,1319,1320,1
climbing,1367,1320,1367,47
walking,1412,1367,1412,45
stepping,1439,1412,1439,27
walking,1459,1439,1459,20
stepping,1475,1459,1475,16
sniffing,1476,1475,1476,1
rising,1529,1476,1529,53
climbing,1555,1529,1555,26
rising,1645,1555,1645,90
sniffing,1646,1645,1646,1
rising,1647,1646,1647,1
climbing,1684,1647,1684,37
sniffing,1730,1684,1730,46
walking,1786,1730,1786,56
trotting,1798,1786,1798,12
walking,1830,1798,1830,32
trotting,1864,1830,1864,34
walking,1874,1864,1874,10
trotting,1919,1874,1919,45
walking,2004,1919,2004,85
rising,2081,2004,2081,77
climbing,2114,2081,2114,33
right_turning,2124,2114,2124,10
climbing,2149,2124,2149,25
walking,2150,2149,2150,1
sniffing,2187,2150,2187,37
walking,2241,2187,2241,54
sniffing,2252,2241,2252,11
rising,2253,2252,2253,1
climbing,2323,2253,2323,70
sniffing,2324,2323,2324,1
walking,2325,2324,2325,1
climbing,2363,2325,2363,38
running,2364,2363,2364,1
walking,2418,2364,2418,54
trotting,2447,2418,2447,29
left_turning,2456,2447,2456,9
rising,2460,2456,2460,4
climbing,2511,2460,2511,51
hunching,2512,2511,2512,1
sniffing,2608,2512,2608,96
climbing,2654,2608,2654,46
sniffing,2774,2654,2774,120
climbing,2807,2774,2807,33
walking,2821,2807,2821,14
rising,2838,2821,2838,17
climbing,2901,2838,2901,63
hunching,2969,2901,2969,68
sniffing,3028,2969,3028,59
rising,3081,3028,3081,53
climbing,3104,3081,3104,23
sniffing,3189,3104,3189,85
climbing,3238,3189,3238,49
walking,3242,3238,3242,4
sniffing,3283,3242,3283,41
rising,3284,3283,3284,1
climbing,3330,3284,3330,46
sniffing,3367,3330,3367,37
rising,3368,3367,3368,1
right_turning,3377,3368,3377,9
trotting,3402,3377,3402,25
walking,3448,3402,3448,46
climbing,3478,3448,3478,30
left_turning,3503,3478,3503,25
sniffing,3516,3503,3516,13
climbing,3529,3516,3529,13
sniffing,3569,3529,3569,40
rising,3570,3569,3570,1
sniffing,3626,3570,3626,56
rising,3627,3626,3627,1
climbing,3658,3627,3658,31
sniffing,3784,3658,3784,126
walking,3785,3784,3785,1
rising,3820,3785,3820,35
walking,3839,3820,3839,19
running,3844,3839,3844,5
sniffing,3893,3844,3893,49
rising,3941,3893,3941,48
walking,3942,3941,3942,1
trotting,3983,3942,3983,41
sniffing,3999,3983,3999,16
walking,4009,3999,4009,10
sniffing,4053,4009,4053,44
left_turning,4084,4053,4084,31
running,4108,4084,4108,24
walking,4143,4108,4143,35
sniffing,4199,4143,4199,56
climbing,4210,4199,4210,11
sniffing,4250,4210,4250,40
hunching,4258,4250,4258,8
sniffing,4259,4258,4259,1
rising,4446,4259,4446,187
climbing,4462,4446,4462,16
walking,4488,4462,4488,26
rising,4493,4488,4493,5
left_turning,4548,4493,4548,55
sniffing,4704,4548,4704,156
climbing,4732,4704,4732,28
running,4755,4732,4755,23
rising,4756,4755,4756,1
climbing,4798,4756,4798,42
rising,4822,4798,4822,24
trotting,4843,4822,4843,21
walking,4868,4843,4868,25
sniffing,4895,4868,4895,27
rearing,4907,4895,4907,12
climbing,4939,4907,4939,32
stepping,4976,4939,4976,37
walking,4991,4976,4991,15
sniffing,5043,4991,5043,52
rising,5078,5043,5078,35
climbing,5111,5078,5111,33
rising,5217,5111,5217,106
rearing,5218,5217,5218,1
climbing,5249,5218,5249,31
rising,5253,5249,5253,4
rearing,5254,5253,5254,1
climbing,5278,5254,5278,24
trotting,5292,5278,5292,14
sniffing,5321,5292,5321,29
climbing,5356,5321,5356,35
walking,5365,5356,5365,9
rising,5366,5365,5366,1
left_turning,5369,5366,5369,3
stepping,5403,5369,5403,34
sniffing,5525,5403,5525,122
walking,5534,5525,5534,9
sniffing,5535,5534,5535,1
left_turning,5548,5535,5548,13
sniffing,5549,5548,5549,1
right_turning,5554,5549,5554,5
walking,5570,5554,5570,16
sniffing,5655,5570,5655,85
walking,5666,5655,5666,11
right_turning,5667,5666,5667,1
stepping,5680,5667,5680,13
rising,5698,5680,5698,18
sniffing,5771,5698,5771,73
rearing,5772,5771,5772,1
grooming,6524,5772,6524,752
sniffing,6550,6524,6550,26
left_turning,6594,6550,6594,44
walking,6644,6594,6644,50
sniffing,6645,6644,6645,1
walking,6646,6645,6646,1
right_turning,6654,6646,6654,8
sniffing,6804,6654,6804,150
rising,6814,6804,6814,10
stepping,6866,6814,6866,52
climbing,6870,6866,6870,4
rising,6871,6870,6871,1
sniffing,6879,6871,6879,8
climbing,6906,6879,6906,27
sniffing,6949,6906,6949,43
rising,6950,6949,6950,1
grooming,6951,6950,6951,1
hunching,7039,6951,7039,88
climbing,7094,7039,7094,55
rearing,7102,7094,7102,8
climbing,7145,7102,7145,43
rising,7230,7145,7230,85
climbing,7308,7230,7308,78
left_turning,7312,7308,7312,4
walking,7361,7312,7361,49
trotting,7372,7361,7372,11
running,7403,7372,7403,31
trotting,7422,7403,7422,19
rising,7423,7422,7423,1
stepping,7489,7423,7489,66
sniffing,7548,7489,7548,59
trotting,7558,7548,7558,10
walking,7562,7558,7562,4
trotting,7587,7562,7587,25
stepping,7614,7587,7614,27
trotting,7670,7614,7670,56
sniffing,7730,7670,7730,60
climbing,7753,7730,7753,23
sniffing,7782,7753,7782,29
left_turning,7823,7782,7823,41
trotting,7845,7823,7845,22
sniffing,7874,7845,7874,29
rising,7957,7874,7957,83
climbing,7973,7957,7973,16
right_turning,8000,7973,8000,27
climbing,8029,8000,8029,29
rising,8067,8029,8067,38
climbing,8082,8067,8082,15
sniffing,8226,8082,8226,144
stepping,8252,8226,8252,26
sniffing,8279,8252,8279,27
walking,8285,8279,8285,6
sniffing,8348,8285,8348,63
left_turning,8373,8348,8373,25
sniffing,8407,8373,8407,34
walking,8452,8407,8452,45
sniffing,8460,8452,8460,8
trotting,8491,8460,8491,31
climbing,8524,8491,8524,33
rising,8640,8524,8640,116
climbing,8641,8640,8641,1
walking,8655,8641,8655,14
rising,8719,8655,8719,64
climbing,8786,8719,8786,67
rising,8814,8786,8814,28
rearing,8849,8814,8849,35
rising,8850,8849,8850,1
sniffing,8878,8850,8878,28
rearing,9010,8878,9010,132
grooming,9027,9010,9027,17
rearing,9198,9027,9198,171
trotting,9218,9198,9218,20
walking,9278,9218,9278,60
stepping,9279,9278,9279,1
climbing,9341,9279,9341,62
sniffing,9380,9341,9380,39
climbing,9431,9380,9431,51
walking,9458,9431,9458,27
climbing,9498,9458,9498,40
rising,9522,9498,9522,24
climbing,9575,9522,9575,53
right_turning,9617,9575,9617,42
walking,9631,9617,9631,14
sniffing,9632,9631,9632,1
left_turning,9657,9632,9657,25
sniffing,9659,9657,9659,2
trotting,9660,9659,9660,1
sniffing,9839,9660,9839,179
climbing,9881,9839,9881,42
left_turning,9900,9881,9900,19
running,9918,9900,9918,18
stepping,9919,9918,9919,1
walking,9946,9919,9946,27
rising,10022,9946,10022,76
climbing,10041,10022,10041,19
sniffing,10172,10041,10172,131
right_turning,10189,10172,10189,17
sniffing,10273,10189,10273,84
rearing,10288,10273,10288,15
sniffing,10366,10288,10366,78
walking,10380,10366,10380,14
rising,10387,10380,10387,7
right_turning,10417,10387,10417,30
walking,10446,10417,10446,29
left_turning,10486,10446,10486,40
sniffing,10579,10486,10579,93
climbing,10612,10579,10612,33
rising,10613,10612,10613,1
sniffing,10614,10613,10614,1
walking,10630,10614,10630,16
sniffing,10631,10630,10631,1
walking,10681,10631,10681,50
sniffing,10703,10681,10703,22
stepping,10719,10703,10719,16
sniffing,10720,10719,10720,1
rising,10721,10720,10721,1
climbing,10722,10721,10722,1
walking,10787,10722,10787,65
stepping,10788,10787,10788,1
trotting,10824,10788,10824,36
sniffing,10866,10824,10866,42
stepping,10882,10866,10882,16
climbing,10892,10882,10892,10
walking,10975,10892,10975,83
left_turning,11004,10975,11004,29
sniffing,11096,11004,11096,92
left_turning,11134,11096,11134,38
sniffing,11169,11134,11169,35
walking,11224,11169,11224,55
rising,11233,11224,11233,9
left_turning,11280,11233,11280,47
walking,11312,11280,11312,32
sniffing,11461,11312,11461,149
rising,11500,11461,11500,39
climbing,11510,11500,11510,10
sniffing,11641,11510,11641,131
rising,11684,11641,11684,43
left_turning,11723,11684,11723,39
sniffing,11724,11723,11724,1
walking,11725,11724,11725,1
sniffing,11726,11725,11726,1
climbing,11793,11726,11793,67
sniffing,11872,11793,11872,79
rising,12030,11872,12030,158
sniffing,12110,12030,12110,80
right_turning,12119,12110,12119,9
sniffing,12120,12119,12120,1
