revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
walking,54,0,54,54
climbing,77,54,77,23
trotting,82,77,82,5
walking,83,82,83,1
climbing,132,83,132,49
sniffing,133,132,133,1
climbing,183,133,183,50
walking,203,183,203,20
climbing,212,203,212,9
sniffing,262,212,262,50
climbing,299,262,299,37
right_turning,306,299,306,7
rising,317,306,317,11
sniffing,348,317,348,31
climbing,413,348,413,65
walking,448,413,448,35
rising,467,448,467,19
stepping,484,467,484,17
climbing,519,484,519,35
left_turning,551,519,551,32
running,588,551,588,37
trotting,627,588,627,39
walking,650,627,650,23
climbing,725,650,725,75
sniffing,777,725,777,52
trotting,810,777,810,33
sniffing,837,810,837,27
walking,838,837,838,1
sniffing,889,838,889,51
climbing,947,889,947,58
sniffing,948,947,948,1
rising,1032,948,1032,84
left_turning,1048,1032,1048,16
walking,1049,1048,1049,1
sniffing,1050,1049,1050,1
climbing,1085,1050,1085,35
walking,1102,1085,1102,17
sniffing,1103,1102,1103,1
trotting,1121,1103,1121,18
stepping,1127,1121,1127,6
right_turning,1133,1127,1133,6
sniffing,1215,1133,1215,82
walking,1216,1215,1216,1
sniffing,1217,1216,1217,1
trotting,1230,1217,1230,13
walking,1231,1230,1231,1
climbing,1278,1231,1278,47
sniffing,1362,1278,1362,84
grooming,1363,1362,1363,1
rearing,1387,1363,1387,24
sniffing,1435,1387,1435,48
left_turning,1446,1435,1446,11
sniffing,1502,1446,1502,56
walking,1542,1502,1542,40
rising,1556,1542,1556,14
climbing,1608,1556,1608,52
sniffing,1639,1608,1639,31
left_turning,1683,1639,1683,44
walking,1710,1683,1710,27
sniffing,1770,1710,1770,60
walking,1838,1770,1838,68
sniffing,1850,1838,1850,12
climbing,1912,1850,1912,62
right_turning,1941,1912,1941,29
sniffing,1976,1941,1976,35
left_turning,2012,1976,2012,36
rising,2061,2012,2061,49
sniffing,2112,2061,2112,51
rising,2184,2112,2184,72
walking,2197,2184,2197,13
sniffing,2226,2197,2226,29
rising,2229,2226,2229,3
climbing,2270,2229,2270,41
sniffing,2299,2270,2299,29
running,2340,2299,2340,41
walking,2363,2340,2363,23
stepping,2370,2363,2370,7
climbing,2383,2370,2383,13
sniffing,2464,2383,2464,81
rising,2542,2464,2542,78
sniffing,2606,2542,2606,64
rising,2687,2606,2687,81
sniffing,2688,2687,2688,1
right_turning,2689,2688,2689,1
rising,2789,2689,2789,100
sniffing,2836,2789,2836,47
left_turning,2837,2836,2837,1
rearing,2867,2837,2867,30
climbing,2920,2867,2920,53
left_turning,2921,2920,2921,1
sniffing,2974,2921,2974,53
stepping,2975,2974,2975,1
left_turning,2994,2975,2994,19
walking,3020,2994,3020,26
sniffing,3080,3020,3080,60
walking,3133,3080,3133,53
sniffing,3168,3133,3168,35
left_turning,3186,3168,3186,18
walking,3197,3186,3197,11
stepping,3239,3197,3239,42
walking,3268,3239,3268,29
stepping,3290,3268,3290,22
walking,3301,3290,3301,11
trotting,3323,3301,3323,22
sniffing,3324,3323,3324,1
walking,3345,3324,3345,21
trotting,3352,3345,3352,7
walking,3394,3352,3394,42
sniffing,3442,3394,3442,48
walking,3449,3442,3449,7
sniffing,3668,3449,3668,219
climbing,3691,3668,3691,23
sniffing,3692,3691,3692,1
rising,3716,3692,3716,24
left_turning,3764,3716,3764,48
running,3777,3764,3777,13
trotting,3800,3777,3800,23
walking,3801,3800,3801,1
sniffing,3812,3801,3812,11
walking,3820,3812,3820,8
climbing,3849,3820,3849,29
sniffing,3926,3849,3926,77
rising,3956,3926,3956,30
sniffing,3980,3956,3980,24
trotting,4017,3980,4017,37
walking,4018,4017,4018,1
rising,4067,4018,4067,49
rearing,4068,4067,4068,1
grooming,4195,4068,4195,127
rearing,4196,4195,4196,1
trotting,4241,4196,4241,45
sniffing,4276,4241,4276,35
left_turning,4307,4276,4307,31
climbing,4350,4307,4350,43
rising,4386,4350,4386,36
climbing,4424,4386,4424,38
sniffing,4465,4424,4465,41
right_turning,4521,4465,4521,56
trotting,4536,4521,4536,15
walking,4550,4536,4550,14
sniffing,4551,4550,4551,1
rising,4564,4551,4564,13
sniffing,4652,4564,4652,88
trotting,4695,4652,4695,43
sniffing,4815,4695,4815,120
rising,4888,4815,4888,73
sniffing,4922,4888,4922,34
rising,4923,4922,4923,1
climbing,4940,4923,4940,17
sniffing,4941,4940,4941,1
walking,4992,4941,4992,51
rising,4999,4992,4999,7
walking,5056,4999,5056,57
trotting,5086,5056,5086,30
walking,5087,5086,5087,1
sniffing,5103,5087,5103,16
climbing,5125,5103,5125,22
sniffing,5195,5125,5195,70
hunching,5196,5195,5196,1
sniffing,5248,5196,5248,52
walking,5255,5248,5255,7
right_turning,5303,5255,5303,48
