revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
sniffing,257,0,257,257
walking,258,257,258,1
climbing,332,258,332,74
rising,389,332,389,57
right_turning,410,389,410,21
left_turning,437,410,437,27
sniffing,497,437,497,60
walking,511,497,511,14
sniffing,512,511,512,1
rising,518,512,518,6
right_turning,545,518,545,27
walking,593,545,593,48
sniffing,623,593,623,30
grooming,624,623,624,1
rearing,625,624,625,1
climbing,683,625,683,58
sniffing,684,683,684,1
running,712,684,712,28
right_turning,736,712,736,24
rising,783,736,783,47
trotting,811,783,811,28
sniffing,826,811,826,15
walking,845,826,845,19
climbing,878,845,878,33
sniffing,885,878,885,7
right_turning,887,885,887,2
sniffing,951,887,951,64
stepping,974,951,974,23
walking,975,974,975,1
sniffing,976,975,976,1
grooming,1071,976,1071,95
sniffing,1164,1071,1164,93
climbing,1188,1164,1188,24
right_turning,1194,1188,1194,6
walking,1287,1194,1287,93
climbing,1289,1287,1289,2
sniffing,1378,1289,1378,89
walking,1379,1378,1379,1
sniffing,1398,1379,1398,19
left_turning,1401,1398,1401,3
trotting,1449,1401,1449,48
sniffing,1478,1449,1478,29
walking,1512,1478,1512,34
sniffing,1599,1512,1599,87
right_turning,1645,1599,1645,46
walking,1666,1645,1666,21
climbing,1725,1666,1725,59
walking,1739,1725,1739,14
rising,1759,1739,1759,20
climbing,1811,1759,1811,52
sniffing,1812,1811,1812,1
rising,1813,1812,1813,1
climbing,1860,1813,1860,47
sniffing,1861,1860,1861,1
climbing,1920,1861,1920,59
right_turning,1950,1920,1950,30
walking,2049,1950,2049,99
running,2073,2049,2073,24
sniffing,2083,2073,2083,10
walking,2115,2083,2115,32
sniffing,2127,2115,2127,12
rearing,2191,2127,2191,64
grooming,2192,2191,2192,1
rearing,2255,2192,2255,63
climbing,2289,2255,2289,34
sniffing,2351,2289,2351,62
stepping,2364,2351,2364,13
walking,2441,2364,2441,77
sniffing,2459,2441,2459,18
right_turning,2460,2459,2460,1
trotting,2461,2460,2461,1
sniffing,2462,2461,2462,1
rearing,2463,2462,2463,1
rising,2502,2463,2502,39
left_turning,2564,2502,2564,62
walking,2575,2564,2575,11
rising,2605,2575,2605,30
sniffing,2652,2605,2652,47
walking,2704,2652,2704,52
running,2729,2704,2729,25
walking,2810,2729,2810,81
stepping,2862,2810,2862,52
climbing,2904,2862,2904,42
sniffing,2905,2904,2905,1
climbing,2942,2905,2942,37
walking,2954,2942,2954,12
trotting,2970,2954,2970,16
sniffing,2971,2970,2971,1
walking,2993,2971,2993,22
rearing,3115,2993,3115,122
climbing,3198,3115,3198,83
rising,3201,3198,3201,3
climbing,3229,3201,3229,28
walking,3257,3229,3257,28
running,3275,3257,3275,18
rising,3344,3275,3344,69
climbing,3398,3344,3398,54
trotting,3410,3398,3410,12
walking,3456,3410,3456,46
climbing,3494,3456,3494,38
right_turning,3528,3494,3528,34
sniffing,3642,3528,3642,114
climbing,3698,3642,3698,56
sniffing,3748,3698,3748,50
walking,3811,3748,3811,63
climbing,3831,3811,3831,20
trotting,3847,3831,3847,16
sniffing,3882,3847,3882,35
rising,3928,3882,3928,46
climbing,3957,3928,3957,29
walking,3975,3957,3975,18
climbing,4031,3975,4031,56
sniffing,4158,4031,4158,127
climbing,4201,4158,4201,43
walking,4234,4201,4234,33
rising,4292,4234,4292,58
right_turning,4293,4292,4293,1
walking,4295,4293,4295,2
running,4344,4295,4344,49
walking,4405,4344,4405,61
stepping,4450,4405,4450,45
climbing,4506,4450,4506,56
rising,4576,4506,4576,70
walking,4619,4576,4619,43
rising,4620,4619,4620,1
sniffing,4734,4620,4734,114
trotting,4756,4734,4756,22
sniffing,4762,4756,4762,6
stepping,4763,4762,4763,1
climbing,4786,4763,4786,23
right_turning,4822,4786,4822,36
climbing,4879,4822,4879,57
trotting,4890,4879,4890,11
sniffing,4931,4890,4931,41
climbing,4965,4931,4965,34
rearing,4966,4965,4966,1
sniffing,5021,4966,5021,55
rising,5095,5021,5095,74
trotting,5142,5095,5142,47
sniffing,5174,5142,5174,32
rising,5253,5174,5253,79
left_turning,5278,5253,5278,25
sniffing,5318,5278,5318,40
climbing,5345,5318,5345,27
trotting,5356,5345,5356,11
walking,5389,5356,5389,33
sniffing,5444,5389,5444,55
left_turning,5487,5444,5487,43
running,5524,5487,5524,37
walking,5568,5524,5568,44
rising,5569,5568,5569,1
rearing,5606,5569,5606,37
walking,5662,5606,5662,56
stepping,5690,5662,5690,28
walking,5703,5690,5703,13
running,5731,5703,5731,28
walking,5767,5731,5767,36
sniffing,5931,5767,5931,164
rising,5932,5931,5932,1
left_turning,5939,5932,5939,7
trotting,5940,5939,5940,1
rising,5970,5940,5970,30
walking,6055,5970,6055,85
running,6092,6055,6092,37
walking,6143,6092,6143,51
sniffing,6144,6143,6144,1
right_turning,6171,6144,6171,27
walking,6192,6171,6192,21
climbing,6226,6192,6226,34
right_turning,6256,6226,6256,30
hunching,6312,6256,6312,56
sniffing,6313,6312,6313,1
stepping,6354,6313,6354,41
climbing,6359,6354,6359,5
sniffing,6361,6359,6361,2
walking,6416,6361,6416,55
sniffing,6446,6416,6446,30
rising,6507,6446,6507,61
right_turning,6514,6507,6514,7
running,6541,6514,6541,27
trotting,6549,6541,6549,8
rearing,6734,6549,6734,185
climbing,6755,6734,6755,21
walking,6837,6755,6837,82
climbing,6910,6837,6910,73
rising,6957,6910,6957,47
right_turning,6961,6957,6961,4
rising,7024,6961,7024,63
climbing,7065,7024,7065,41
left_turning,7090,7065,7090,25
trotting,7095,7090,7095,5
sniffing,7142,7095,7142,47
walking,7222,7142,7222,80
running,7238,7222,7238,16
rising,7295,7238,7295,57
sniffing,7361,7295,7361,66
climbing,7422,7361,7422,61
right_turning,7432,7422,7432,10
walking,7443,7432,7443,11
rising,7516,7443,7516,73
sniffing,7533,7516,7533,17
stepping,7587,7533,7587,54
sniffing,7588,7587,7588,1
right_turning,7596,7588,7596,8
sniffing,7623,7596,7623,27
walking,7673,7623,7673,50
sniffing,7679,7673,7679,6
trotting,7693,7679,7693,14
left_turning,7702,7693,7702,9
walking,7703,7702,7703,1
sniffing,7734,7703,7734,31
trotting,7757,7734,7757,23
walking,7811,7757,7811,54
climbing,7845,7811,7845,34
right_turning,7861,7845,7861,16
walking,7876,7861,7876,15
climbing,7905,7876,7905,29
rising,7996,7905,7996,91
climbing,8041,7996,8041,45
sniffing,8084,8041,8084,43
walking,8091,8084,8091,7
sniffing,8165,8091,8165,74
left_turning,8194,8165,8194,29
walking,8262,8194,8262,68
sniffing,8288,8262,8288,26
walking,8296,8288,8296,8
climbing,8326,8296,8326,30
sniffing,8327,8326,8327,1
trotting,8379,8327,8379,52
walking,8380,8379,8380,1
sniffing,8381,8380,8381,1
rising,8382,8381,8382,1
climbing,8419,8382,8419,37
sniffing,8499,8419,8499,80
right_turning,8599,8499,8599,100
left_turning,8600,8599,8600,1
sniffing,8682,8600,8682,82
climbing,8762,8682,8762,80
rising,8766,8762,8766,4
sniffing,8809,8766,8809,43
walking,8830,8809,8830,21
trotting,8869,8830,8869,39
rising,8943,8869,8943,74
sniffing,8957,8943,8957,14
