revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
rising,113,0,113,113
left_turning,114,113,114,1
stepping,135,114,135,21
walking,181,135,181,46
sniffing,210,181,210,29
climbing,260,210,260,50
trotting,261,260,261,1
left_turning,263,261,263,2
sniffing,264,263,264,1
climbing,298,264,298,34
trotting,347,298,347,49
sniffing,413,347,413,66
walking,419,413,419,6
sniffing,600,419,600,181
left_turning,609,600,609,9
walking,639,609,639,30
right_turning,653,639,653,14
walking,721,653,721,68
sniffing,733,721,733,12
left_turning,786,733,786,53
sniffing,870,786,870,84
climbing,913,870,913,43
right_turning,942,913,942,29
sniffing,1041,942,1041,99
rising,1054,1041,1054,13
climbing,1116,1054,1116,62
sniffing,1196,1116,1196,80
trotting,1206,1196,1206,10
stepping,1262,1206,1262,56
sniffing,1272,1262,1272,10
stepping,1273,1272,1273,1
climbing,1310,1273,1310,37
sniffing,1311,1310,1311,1
walking,1313,1311,1313,2
rising,1355,1313,1355,42
climbing,1369,1355,1369,14
rising,1370,1369,1370,1
climbing,1390,1370,1390,20
rearing,1462,1390,1462,72
grooming,1463,1462,1463,1
right_turning,1490,1463,1490,27
sniffing,1552,1490,1552,62
climbing,1601,1552,1601,49
sniffing,1602,1601,1602,1
walking,1614,1602,1614,12
climbing,1662,1614,1662,48
walking,1663,1662,1663,1
climbing,1682,1663,1682,19
walking,1770,1682,1770,88
climbing,1853,1770,1853,83
walking,1873,1853,1873,20
sniffing,1945,1873,1945,72
rising,1946,1945,1946,1
climbing,2004,1946,2004,58
walking,2060,2004,2060,56
left_turning,2080,2060,2080,20
sniffing,2105,2080,2105,25
trotting,2114,2105,2114,9
sniffing,2239,2114,2239,125
trotting,2252,2239,2252,13
sniffing,2262,2252,2262,10
climbing,2330,2262,2330,68
hunching,2471,2330,2471,141
rearing,2472,2471,2472,1
climbing,2493,2472,2493,21
sniffing,2511,2493,2511,18
climbing,2512,2511,2512,1
rising,2564,2512,2564,52
sniffing,2581,2564,2581,17
climbing,2599,2581,2599,18
walking,2631,2599,2631,32
sniffing,2651,2631,2651,20
climbing,2687,2651,2687,36
sniffing,2726,2687,2726,39
walking,2756,2726,2756,30
climbing,2786,2756,2786,30
sniffing,2787,2786,2787,1
right_turning,2804,2787,2804,17
walking,2808,2804,2808,4
stepping,2834,2808,2834,26
rising,2835,2834,2835,1
rearing,2836,2835,2836,1
rising,2883,2836,2883,47
walking,2886,2883,2886,3
sniffing,2887,2886,2887,1
walking,2917,2887,2917,30
sniffing,2927,2917,2927,10
rising,2928,2927,2928,1
climbing,2968,2928,2968,40
sniffing,3014,2968,3014,46
rising,3015,3014,3015,1
walking,3038,3015,3038,23
sniffing,3086,3038,3086,48
grooming,3087,3086,3087,1
hunching,3121,3087,3121,34
climbing,3146,3121,3146,25
rising,3147,3146,3147,1
climbing,3186,3147,3186,39
sniffing,3219,3186,3219,33
walking,3233,3219,3233,14
trotting,3243,3233,3243,10
rising,3253,3243,3253,10
climbing,3314,3253,3314,61
walking,3384,3314,3384,70
sniffing,3699,3384,3699,315
trotting,3715,3699,3715,16
walking,3776,3715,3776,61
rising,3823,3776,3823,47
stepping,3869,3823,3869,46
right_turning,3891,3869,3891,22
sniffing,4019,3891,4019,128
stepping,4044,4019,4044,25
hunching,4090,4044,4090,46
sniffing,4091,4090,4091,1
left_turning,4126,4091,4126,35
sniffing,4219,4126,4219,93
rising,4278,4219,4278,59
hunching,4489,4278,4489,211
climbing,4525,4489,4525,36
rearing,4571,4525,4571,46
walking,4644,4571,4644,73
sniffing,4686,4644,4686,42
climbing,4738,4686,4738,52
sniffing,4776,4738,4776,38
stepping,4784,4776,4784,8
left_turning,4814,4784,4814,30
trotting,4825,4814,4825,11
sniffing,4826,4825,4826,1
rising,4827,4826,4827,1
sniffing,4877,4827,4877,50
left_turning,4878,4877,4878,1
sniffing,4879,4878,4879,1
