revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
sniffing,125,0,125,125
climbing,180,125,180,55
sniffing,250,180,250,70
rearing,251,250,251,1
hunching,314,251,314,63
grooming,329,314,329,15
rearing,330,329,330,1
hunching,403,330,403,73
left_turning,404,403,404,1
sniffing,429,404,429,25
running,470,429,470,41
walking,471,470,471,1
sniffing,500,471,500,29
left_turning,508,500,508,8
rearing,567,508,567,59
climbing,602,567,602,35
walking,655,602,655,53
sniffing,701,655,701,46
rising,730,701,730,29
left_turning,746,730,746,16
stepping,757,746,757,11
rising,780,757,780,23
climbing,836,780,836,56
trotting,852,836,852,16
sniffing,927,852,927,75
right_turning,928,927,928,1
walking,931,928,931,3
trotting,981,931,981,50
rising,1037,981,1037,56
trotting,1046,1037,1046,9
rising,1056,1046,1056,10
trotting,1072,1056,1072,16
walking,1107,1072,1107,35
rising,1108,1107,1108,1
left_turning,1121,1108,1121,13
walking,1151,1121,1151,30
sniffing,1202,1151,1202,51
rising,1300,1202,1300,98
walking,1346,1300,1346,46
sniffing,1383,1346,1383,37
grooming,1657,1383,1657,274
right_turning,1712,1657,1712,55
stepping,1782,1712,1782,70
climbing,1839,1782,1839,57
sniffing,1873,1839,1873,34
left_turning,1895,1873,1895,22
sniffing,1896,1895,1896,1
climbing,1901,1896,1901,5
sniffing,1931,1901,1931,30
left_turning,2065,1931,2065,134
sniffing,2084,2065,2084,19
climbing,2106,2084,2106,22
walking,2121,2106,2121,15
sniffing,2210,2121,2210,89
climbing,2249,2210,2249,39
sniffing,2250,2249,2250,1
rising,2319,2250,2319,69
walking,2373,2319,2373,54
sniffing,2426,2373,2426,53
climbing,2474,2426,2474,48
trotting,2500,2474,2500,26
rising,2607,2500,2607,107
climbing,2666,2607,2666,59
walking,2692,2666,2692,26
sniffing,2706,2692,2706,14
rising,2707,2706,2707,1
left_turning,2770,2707,2770,63
walking,2776,2770,2776,6
stepping,2839,2776,2839,63
rising,2840,2839,2840,1
trotting,2888,2840,2888,48
running,2907,2888,2907,19
walking,2971,2907,2971,64
rising,3053,2971,3053,82
pausing,3054,3053,3054,1
sniffing,3072,3054,3072,18
rising,3073,3072,3073,1
left_turning,3151,3073,3151,78
running,3158,3151,3158,7
walking,3159,3158,3159,1
right_turning,3172,3159,3172,13
walking,3211,3172,3211,39
rising,3313,3211,3313,102
climbing,3351,3313,3351,38
sniffing,3352,3351,3352,1
walking,3353,3352,3353,1
sniffing,3354,3353,3354,1
rising,3403,3354,3403,49
sniffing,3519,3403,3519,116
stepping,3588,3519,3588,69
rising,3665,3588,3665,77
stepping,3728,3665,3728,63
sniffing,3780,3728,3780,52
climbing,3822,3780,3822,42
sniffing,3952,3822,3952,130
walking,3968,3952,3968,16
left_turning,4004,3968,4004,36
trotting,4049,4004,4049,45
walking,4115,4049,4115,66
sniffing,4218,4115,4218,103
walking,4238,4218,4238,20
left_turning,4239,4238,4239,1
walking,4247,4239,4247,8
running,4289,4247,4289,42
stepping,4294,4289,4294,5
sniffing,4295,4294,4295,1
rising,4296,4295,4296,1
sniffing,4299,4296,4299,3
left_turning,4319,4299,4319,20
running,4330,4319,4330,11
left_turning,4364,4330,4364,34
sniffing,4365,4364,4365,1
walking,4417,4365,4417,52
stepping,4432,4417,4432,15
sniffing,4457,4432,4457,25
rising,4501,4457,4501,44
walking,4512,4501,4512,11
sniffing,4513,4512,4513,1
rearing,4790,4513,4790,277
hunching,4939,4790,4939,149
right_turning,4961,4939,4961,22
walking,4969,4961,4969,8
sniffing,5017,4969,5017,48
walking,5028,5017,5028,11
sniffing,5087,5028,5087,59
left_turning,5096,5087,5096,9
running,5131,5096,5131,35
rising,5220,5131,5220,89
right_turning,5256,5220,5256,36
sniffing,5276,5256,5276,20
left_turning,5308,5276,5308,32
walking,5369,5308,5369,61
stepping,5375,5369,5375,6
sniffing,5490,5375,5490,115
right_turning,5518,5490,5518,28
sniffing,5541,5518,5541,23
rising,5596,5541,5596,55
sniffing,5597,5596,5597,1
climbing,5677,5597,5677,80
walking,5713,5677,5713,36
sniffing,5747,5713,5747,34
walking,5815,5747,5815,68
climbing,5846,5815,5846,31
walking,5847,5846,5847,1
sniffing,5848,5847,5848,1
grooming,6128,5848,6128,280
right_turning,6170,6128,6170,42
walking,6243,6170,6243,73
climbing,6307,6243,6307,64
sniffing,6338,6307,6338,31
climbing,6374,6338,6374,36
sniffing,6619,6374,6619,245
walking,6644,6619,6644,25
sniffing,6734,6644,6734,90
rising,6781,6734,6781,47
left_turning,6816,6781,6816,35
sniffing,6874,6816,6874,58
rising,6875,6874,6875,1
climbing,6906,6875,6906,31
walking,6945,6906,6945,39
climbing,6988,6945,6988,43
sniffing,7138,6988,7138,150
stepping,7151,7138,7151,13
climbing,7173,7151,7173,22
left_turning,7202,7173,7202,29
sniffing,7269,7202,7269,67
rearing,7398,7269,7398,129
sniffing,7452,7398,7452,54
rising,7805,7452,7805,353
climbing,7848,7805,7848,43
sniffing,7915,7848,7915,67
rising,7978,7915,7978,63
climbing,8004,7978,8004,26
right_turning,8037,8004,8037,33
sniffing,8075,8037,8075,38
left_turning,8076,8075,8076,1
walking,8104,8076,8104,28
sniffing,8236,8104,8236,132
rising,8261,8236,8261,25
climbing,8318,8261,8318,57
right_turning,8326,8318,8326,8
walking,8327,8326,8327,1
climbing,8370,8327,8370,43
sniffing,8520,8370,8520,150
pausing,8521,8520,8521,1
sniffing,8652,8521,8652,131
grooming,8653,8652,8653,1
climbing,8678,8653,8678,25
stepping,8745,8678,8745,67
sniffing,8779,8745,8779,34
rising,8822,8779,8822,43
climbing,8916,8822,8916,94
running,8939,8916,8939,23
sniffing,8960,8939,8960,21
walking,8968,8960,8968,8
sniffing,9050,8968,9050,82
pausing,9051,9050,9051,1
sniffing,9150,9051,9150,99
rising,9156,9150,9156,6
sniffing,9191,9156,9191,35
climbing,9256,9191,9256,65
rising,9317,9256,9317,61
sniffing,9371,9317,9371,54
left_turning,9372,9371,9372,1
walking,9386,9372,9386,14
running,9415,9386,9415,29
sniffing,9493,9415,9493,78
hunching,9608,9493,9608,115
trotting,9632,9608,9632,24
sniffing,9716,9632,9716,84
walking,9743,9716,9743,27
climbing,9779,9743,9779,36
walking,9785,9779,9785,6
rising,9865,9785,9865,80
sniffing,9866,9865,9866,1
