revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
walking,5,0,5,5
running,29,5,29,24
trotting,63,29,63,34
sniffing,113,63,113,50
walking,144,113,144,31
sniffing,180,144,180,36
right_turning,183,180,183,3
stepping,204,183,204,21
climbing,251,204,251,47
left_turning,285,251,285,34
sniffing,412,285,412,127
pausing,413,412,413,1
sniffing,480,413,480,67
climbing,511,480,511,31
sniffing,525,511,525,14
left_turning,534,525,534,9
rearing,583,534,583,49
grooming,584,583,584,1
sniffing,689,584,689,105
walking,697,689,697,8
sniffing,762,697,762,65
stepping,763,762,763,1
walking,815,763,815,52
left_turning,860,815,860,45
sniffing,861,860,861,1
left_turning,930,861,930,69
trotting,960,930,960,30
rising,1057,960,1057,97
walking,1095,1057,1095,38
stepping,1120,1095,1120,25
right_turning,1122,1120,1122,2
sniffing,1140,1122,1140,18
rearing,1150,1140,1150,10
climbing,1196,1150,1196,46
walking,1213,1196,1213,17
stepping,1251,1213,1251,38
running,1281,1251,1281,30
rising,1306,1281,1306,25
right_turning,1336,1306,1336,30
walking,1362,1336,1362,26
running,1399,1362,1399,37
trotting,1427,1399,1427,28
walking,1468,1427,1468,41
sniffing,1488,1468,1488,20
climbing,1512,1488,1512,24
walking,1535,1512,1535,23
rising,1540,1535,1540,5
climbing,1569,1540,1569,29
sniffing,1622,1569,1622,53
walking,1647,1622,1647,25
sniffing,1648,1647,1648,1
left_turning,1657,1648,1657,9
walking,1717,1657,1717,60
rising,1718,1717,1718,1
sniffing,1730,1718,1730,12
left_turning,1744,1730,1744,14
sniffing,1764,1744,1764,20
trotting,1827,1764,1827,63
walking,1832,1827,1832,5
rising,1833,1832,1833,1
climbing,1867,1833,1867,34
stepping,1885,1867,1885,18
climbing,1979,1885,1979,94
sniffing,2018,1979,2018,39
rising,2378,2018,2378,360
walking,2432,2378,2432,54
sniffing,2522,2432,2522,90
trotting,2531,2522,2531,9
walking,2624,2531,2624,93
sniffing,2625,2624,2625,1
rising,2626,2625,2626,1
sniffing,2633,2626,2633,7
rising,2689,2633,2689,56
climbing,2715,2689,2715,26
hunching,2804,2715,2804,89
rising,2812,2804,2812,8
grooming,2898,2812,2898,86
climbing,2951,2898,2951,53
right_turning,2953,2951,2953,2
trotting,2980,2953,2980,27
sniffing,2981,2980,2981,1
rising,2994,2981,2994,13
climbing,3019,2994,3019,25
sniffing,3062,3019,3062,43
rearing,3214,3062,3214,152
climbing,3245,3214,3245,31
walking,3310,3245,3310,65
climbing,3367,3310,3367,57
sniffing,3378,3367,3378,11
rising,3379,3378,3379,1
sniffing,3437,3379,3437,58
rising,3483,3437,3483,46
climbing,3515,3483,3515,32
rising,3519,3515,3519,4
walking,3547,3519,3547,28
stepping,3562,3547,3562,15
sniffing,3595,3562,3595,33
left_turning,3600,3595,3600,5
rising,3623,3600,3623,23
sniffing,3664,3623,3664,41
trotting,3727,3664,3727,63
left_turning,3761,3727,3761,34
walking,3794,3761,3794,33
climbing,3841,3794,3841,47
running,3854,3841,3854,13
