revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
sniffing,25,0,25,25
rising,49,25,49,24
left_turning,63,49,63,14
sniffing,119,63,119,56
walking,127,119,127,8
climbing,184,127,184,57
walking,196,184,196,12
sniffing,197,196,197,1
running,232,197,232,35
walking,302,232,302,70
left_turning,310,302,310,8
sniffing,427,310,427,117
walking,487,427,487,60
right_turning,510,487,510,23
sniffing,623,510,623,113
walking,644,623,644,21
sniffing,667,644,667,23
walking,723,667,723,56
hunching,724,723,724,1
climbing,787,724,787,63
trotting,833,787,833,46
sniffing,876,833,876,43
walking,976,876,976,100
climbing,1034,976,1034,58
trotting,1040,1034,1040,6
running,1057,1040,1057,17
left_turning,1101,1057,1101,44
sniffing,1126,1101,1126,25
walking,1156,1126,1156,30
sniffing,1245,1156,1245,89
left_turning,1246,1245,1246,1
running,1256,1246,1256,10
rearing,1277,1256,1277,21
climbing,1303,1277,1303,26
rising,1304,1303,1304,1
sniffing,1338,1304,1338,34
trotting,1339,1338,1339,1
rising,1346,1339,1346,7
stepping,1394,1346,1394,48
sniffing,1395,1394,1395,1
rising,1550,1395,1550,155
stepping,1551,1550,1551,1
walking,1563,1551,1563,12
rising,1572,1563,1572,9
grooming,1585,1572,1585,13
climbing,1614,1585,1614,29
walking,1673,1614,1673,59
stepping,1701,1673,1701,28
sniffing,1806,1701,1806,105
climbing,1846,1806,1846,40
rising,1904,1846,1904,58
sniffing,1905,1904,1905,1
trotting,1906,1905,1906,1
walking,1912,1906,1912,6
trotting,1913,1912,1913,1
rising,2085,1913,2085,172
climbing,2119,2085,2119,34
sniffing,2135,2119,2135,16
stepping,2154,2135,2154,19
walking,2174,2154,2174,20
sniffing,2252,2174,2252,78
climbing,2325,2252,2325,73
walking,2326,2325,2326,1
left_turning,2330,2326,2330,4
sniffing,2349,2330,2349,19
walking,2421,2349,2421,72
sniffing,2422,2421,2422,1
climbing,2447,2422,2447,25
sniffing,2476,2447,2476,29
right_turning,2486,2476,2486,10
walking,2504,2486,2504,18
sniffing,2515,2504,2515,11
walking,2516,2515,2516,1
rising,2547,2516,2547,31
climbing,2601,2547,2601,54
rising,2792,2601,2792,191
trotting,2793,2792,2793,1
sniffing,2794,2793,2794,1
trotting,2815,2794,2815,21
sniffing,2816,2815,2816,1
climbing,2858,2816,2858,42
walking,2921,2858,2921,63
rising,2949,2921,2949,28
sniffing,3041,2949,3041,92
walking,3064,3041,3064,23
climbing,3085,3064,3085,21
left_turning,3132,3085,3132,47
trotting,3171,3132,3171,39
walking,3172,3171,3172,1
climbing,3232,3172,3232,60
stepping,3272,3232,3272,40
climbing,3283,3272,3283,11
rising,3305,3283,3305,22
sniffing,3372,3305,3372,67
left_turning,3453,3372,3453,81
right_turning,3485,3453,3485,32
sniffing,3499,3485,3499,14
right_turning,3532,3499,3532,33
walking,3570,3532,3570,38
climbing,3637,3570,3637,67
rising,3676,3637,3676,39
sniffing,3754,3676,3754,78
walking,3759,3754,3759,5
climbing,3807,3759,3807,48
sniffing,3808,3807,3808,1
climbing,3857,3808,3857,49
left_turning,3897,3857,3897,40
running,3907,3897,3907,10
walking,3927,3907,3927,20
sniffing,3931,3927,3931,4
rising,3959,3931,3959,28
grooming,4071,3959,4071,112
rearing,4108,4071,4108,37
sniffing,4151,4108,4151,43
climbing,4191,4151,4191,40
sniffing,4209,4191,4209,18
climbing,4306,4209,4306,97
sniffing,4335,4306,4335,29
rising,4358,4335,4358,23
sniffing,4387,4358,4387,29
trotting,4398,4387,4398,11
sniffing,4399,4398,4399,1
trotting,4430,4399,4430,31
walking,4468,4430,4468,38
sniffing,4499,4468,4499,31
running,4500,4499,4500,1
sniffing,4665,4500,4665,165
rising,4728,4665,4728,63
left_turning,4729,4728,4729,1
walking,4776,4729,4776,47
sniffing,4781,4776,4781,5
rising,4861,4781,4861,80
sniffing,4862,4861,4862,1
trotting,4892,4862,4892,30
walking,4893,4892,4893,1
rising,4991,4893,4991,98
walking,5020,4991,5020,29
sniffing,5021,5020,5021,1
climbing,5071,5021,5071,50
sniffing,5112,5071,5112,41
pausing,5113,5112,5113,1
sniffing,5182,5113,5182,69
left_turning,5216,5182,5216,34
trotting,5263,5216,5263,47
sniffing,5264,5263,5264,1
rising,5265,5264,5265,1
walking,5300,5265,5300,35
climbing,5378,5300,5378,78
sniffing,5379,5378,5379,1
left_turning,5380,5379,5380,1
walking,5422,5380,5422,42
sniffing,5474,5422,5474,52
walking,5484,5474,5484,10
sniffing,5513,5484,5513,29
climbing,5531,5513,5531,18
sniffing,5586,5531,5586,55
walking,5639,5586,5639,53
climbing,5674,5639,5674,35
sniffing,5757,5674,5757,83
climbing,5866,5757,5866,109
sniffing,5867,5866,5867,1
left_turning,5925,5867,5925,58
sniffing,5975,5925,5975,50
walking,5999,5975,5999,24
sniffing,6000,5999,6000,1
walking,6026,6000,6026,26
trotting,6047,6026,6047,21
sniffing,6114,6047,6114,67
walking,6149,6114,6149,35
