revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
walking,21,0,21,21
sniffing,140,21,140,119
climbing,172,140,172,32
walking,178,172,178,6
sniffing,200,178,200,22
rising,256,200,256,56
climbing,275,256,275,19
rearing,320,275,320,45
climbing,350,320,350,30
rising,351,350,351,1
climbing,376,351,376,25
sniffing,383,376,383,7
left_turning,393,383,393,10
sniffing,394,393,394,1
rising,474,394,474,80
climbing,491,474,491,17
walking,533,491,533,42
sniffing,562,533,562,29
right_turning,594,562,594,32
walking,677,594,677,83
left_turning,683,677,683,6
walking,718,683,718,35
sniffing,719,718,719,1
climbing,745,719,745,26
sniffing,788,745,788,43
left_turning,827,788,827,39
sniffing,926,827,926,99
climbing,991,926,991,65
sniffing,1075,991,1075,84
rising,1119,1075,1119,44
trotting,1151,1119,1151,32
sniffing,1205,1151,1205,54
walking,1216,1205,1216,11
right_turning,1228,1216,1228,12
walking,1229,1228,1229,1
trotting,1269,1229,1269,40
left_turning,1296,1269,1296,27
sniffing,1320,1296,1320,24
rising,1346,1320,1346,26
left_turning,1359,1346,1359,13
trotting,1368,1359,1368,9
walking,1369,1368,1369,1
right_turning,1388,1369,1388,19
stepping,1428,1388,1428,40
rising,1443,1428,1443,15
walking,1539,1443,1539,96
running,1580,1539,1580,41
walking,1590,1580,1590,10
sniffing,1661,1590,1661,71
walking,1684,1661,1684,23
sniffing,1757,1684,1757,73
trotting,1782,1757,1782,25
walking,1798,1782,1798,16
trotting,1817,1798,1817,19
sniffing,1818,1817,1818,1
hunching,1832,1818,1832,14
sniffing,1915,1832,1915,83
rising,1916,1915,1916,1
hunching,1927,1916,1927,11
sniffing,1928,1927,1928,1
walking,1976,1928,1976,48
trotting,2024,1976,2024,48
rising,2058,2024,2058,34
climbing,2109,2058,2109,51
sniffing,2160,2109,2160,51
rising,2169,2160,2169,9
climbing,2222,2169,2222,53
rising,2223,2222,2223,1
right_turning,2231,2223,2231,8
walking,2280,2231,2280,49
rising,2304,2280,2304,24
walking,2345,2304,2345,41
sniffing,2351,2345,2351,6
climbing,2410,2351,2410,59
sniffing,2411,2410,2411,1
climbing,2490,2411,2490,79
sniffing,2556,2490,2556,66
climbing,2569,2556,2569,13
trotting,2583,2569,2583,14
sniffing,2612,2583,2612,29
climbing,2649,2612,2649,37
rising,2663,2649,2663,14
sniffing,2695,2663,2695,32
rising,2696,2695,2696,1
climbing,2752,2696,2752,56
sniffing,2850,2752,2850,98
rising,2978,2850,2978,128
grooming,2979,2978,2979,1
right_turning,3012,2979,3012,33
walking,3013,3012,3013,1
sniffing,3115,3013,3115,102
walking,3134,3115,3134,19
