revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
sniffing,112,0,112,112
left_turning,132,112,132,20
sniffing,143,132,143,11
walking,169,143,169,26
trotting,185,169,185,16
sniffing,278,185,278,93
rearing,324,278,324,46
climbing,357,324,357,33
stepping,398,357,398,41
trotting,428,398,428,30
sniffing,506,428,506,78
walking,507,506,507,1
sniffing,688,507,688,181
walking,778,688,778,90
running,801,778,801,23
sniffing,806,801,806,5
trotting,819,806,819,13
rising,937,819,937,118
trotting,938,937,938,1
sniffing,939,938,939,1
left_turning,971,939,971,32
walking,1007,971,1007,36
sniffing,1066,1007,1066,59
rising,1129,1066,1129,63
climbing,1159,1129,1159,30
right_turning,1167,1159,1167,8
sniffing,1168,1167,1168,1
walking,1214,1168,1214,46
right_turning,1224,1214,1224,10
trotting,1246,1224,1246,22
sniffing,1269,1246,1269,23
rising,1362,1269,1362,93
climbing,1377,1362,1377,15
right_turning,1411,1377,1411,34
running,1420,1411,1420,9
walking,1464,1420,1464,44
trotting,1468,1464,1468,4
sniffing,1516,1468,1516,48
walking,1526,1516,1526,10
stepping,1584,1526,1584,58
walking,1612,1584,1612,28
sniffing,1766,1612,1766,154
rising,1775,1766,1775,9
sniffing,1776,1775,1776,1
trotting,1796,1776,1796,20
left_turning,1797,1796,1797,1
sniffing,1946,1797,1946,149
walking,1969,1946,1969,23
sniffing,2026,1969,2026,57
walking,2089,2026,2089,63
sniffing,2091,2089,2091,2
rearing,2138,2091,2138,47
grooming,2292,2138,2292,154
rearing,2293,2292,2293,1
climbing,2331,2293,2331,38
right_turning,2332,2331,2332,1
climbing,2372,2332,2372,40
walking,2424,2372,2424,52
sniffing,2539,2424,2539,115
climbing,2584,2539,2584,45
sniffing,2589,2584,2589,5
walking,2645,2589,2645,56
right_turning,2685,2645,2685,40
walking,2686,2685,2686,1
climbing,2704,2686,2704,18
walking,2762,2704,2762,58
stepping,2780,2762,2780,18
climbing,2859,2780,2859,79
sniffing,2919,2859,2919,60
rising,2974,2919,2974,55
climbing,3033,2974,3033,59
rearing,3182,3033,3182,149
walking,3226,3182,3226,44
sniffing,3227,3226,3227,1
left_turning,3228,3227,3228,1
sniffing,3311,3228,3311,83
walking,3372,3311,3372,61
climbing,3389,3372,3389,17
sniffing,3396,3389,3396,7
walking,3483,3396,3483,87
sniffing,3484,3483,3484,1
rising,3548,3484,3548,64
climbing,3603,3548,3603,55
right_turning,3619,3603,3619,16
trotting,3654,3619,3654,35
walking,3688,3654,3688,34
climbing,3703,3688,3703,15
sniffing,3836,3703,3836,133
climbing,3858,3836,3858,22
right_turning,3868,3858,3868,10
rising,3913,3868,3913,45
rearing,3996,3913,3996,83
sniffing,4013,3996,4013,17
walking,4014,4013,4014,1
