revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
sniffing,26,0,26,26
left_turning,57,26,57,31
running,58,57,58,1
walking,97,58,97,39
climbing,154,97,154,57
rising,155,154,155,1
walking,162,155,162,7
running,181,162,181,19
rising,306,181,306,125
climbing,369,306,369,63
rising,412,369,412,43
left_turning,440,412,440,28
walking,441,440,441,1
sniffing,493,441,493,52
right_turning,494,493,494,1
walking,516,494,516,22
sniffing,561,516,561,45
pausing,562,561,562,1
sniffing,673,562,673,111
climbing,711,673,711,38
sniffing,745,711,745,34
rising,804,745,804,59
sniffing,884,804,884,80
rising,885,884,885,1
sniffing,951,885,951,66
climbing,973,951,973,22
rising,975,973,975,2
hunching,1007,975,1007,32
left_turning,1008,1007,1008,1
stepping,1033,1008,1033,25
sniffing,1057,1033,1057,24
rising,1179,1057,1179,122
walking,1182,1179,1182,3
trotting,1210,1182,1210,28
sniffing,1321,1210,1321,111
walking,1322,1321,1322,1
stepping,1326,1322,1326,4
sniffing,1327,1326,1327,1
running,1346,1327,1346,19
walking,1391,1346,1391,45
sniffing,1393,1391,1393,2
walking,1428,1393,1428,35
left_turning,1447,1428,1447,19
sniffing,1468,1447,1468,21
right_turning,1492,1468,1492,24
left_turning,1510,1492,1510,18
sniffing,1604,1510,1604,94
climbing,1646,1604,1646,42
walking,1714,1646,1714,68
sniffing,1786,1714,1786,72
rising,1804,1786,1804,18
walking,1845,1804,1845,41
sniffing,1846,1845,1846,1
rising,1868,1846,1868,22
left_turning,1878,1868,1878,10
sniffing,1879,1878,1879,1
walking,1882,1879,1882,3
rising,1943,1882,1943,61
right_turning,1944,1943,1944,1
rising,1945,1944,1945,1
sniffing,1946,1945,1946,1
climbing,1976,1946,1976,30
walking,1991,1976,1991,15
sniffing,1997,1991,1997,6
climbing,2057,1997,2057,60
walking,2060,2057,2060,3
left_turning,2106,2060,2106,46
walking,2148,2106,2148,42
sniffing,2203,2148,2203,55
climbing,2251,2203,2251,48
walking,2300,2251,2300,49
sniffing,2301,2300,2301,1
rising,2390,2301,2390,89
walking,2416,2390,2416,26
sniffing,2428,2416,2428,12
walking,2443,2428,2443,15
sniffing,2461,2443,2461,18
walking,2499,2461,2499,38
sniffing,2517,2499,2517,18
grooming,2596,2517,2596,79
sniffing,2654,2596,2654,58
rising,2690,2654,2690,36
right_turning,2699,2690,2699,9
running,2739,2699,2739,40
rising,2780,2739,2780,41
climbing,2815,2780,2815,35
sniffing,2830,2815,2830,15
walking,2900,2830,2900,70
sniffing,2901,2900,2901,1
climbing,2986,2901,2986,85
sniffing,3024,2986,3024,38
right_turning,3070,3024,3070,46
sniffing,3123,3070,3123,53
right_turning,3152,3123,3152,29
stepping,3171,3152,3171,19
walking,3224,3171,3224,53
sniffing,3377,3224,3377,153
walking,3424,3377,3424,47
rising,3425,3424,3425,1
sniffing,3460,3425,3460,35
walking,3461,3460,3461,1
sniffing,3522,3461,3522,61
climbing,3577,3522,3577,55
sniffing,3631,3577,3631,54
climbing,3679,3631,3679,48
walking,3718,3679,3718,39
right_turning,3726,3718,3726,8
climbing,3784,3726,3784,58
sniffing,3898,3784,3898,114
left_turning,3914,3898,3914,16
running,3934,3914,3934,20
rising,4149,3934,4149,215
climbing,4186,4149,4186,37
sniffing,4224,4186,4224,38
