revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
sniffing,1,0,1,1
rising,39,1,39,38
stepping,51,39,51,12
walking,92,51,92,41
sniffing,108,92,108,16
walking,173,108,173,65
rising,174,173,174,1
grooming,283,174,283,109
scratching,338,283,338,55
grooming,339,338,339,1
rising,342,339,342,3
left_turning,395,342,395,53
sniffing,396,395,396,1
rising,397,396,397,1
grooming,429,397,429,32
running,443,429,443,14
walking,465,443,465,22
rising,495,465,495,30
sniffing,496,495,496,1
left_turning,505,496,505,9
rearing,602,505,602,97
sniffing,635,602,635,33
walking,669,635,669,34
trotting,685,669,685,16
rising,710,685,710,25
climbing,734,710,734,24
sniffing,799,734,799,65
stepping,812,799,812,13
walking,827,812,827,15
rising,851,827,851,24
sniffing,894,851,894,43
rising,898,894,898,4
sniffing,966,898,966,68
stepping,1021,966,1021,55
rising,1091,1021,1091,70
right_turning,1109,1091,1109,18
walking,1141,1109,1141,32
sniffing,1142,1141,1142,1
hunching,1208,1142,1208,66
rising,1209,1208,1209,1
grooming,1210,1209,1210,1
rearing,1216,1210,1216,6
grooming,1302,1216,1302,86
sniffing,1387,1302,1387,85
walking,1399,1387,1399,12
running,1406,1399,1406,7
walking,1430,1406,1430,24
stepping,1479,1430,1479,49
sniffing,1480,1479,1480,1
walking,1481,1480,1481,1
running,1499,1481,1499,18
walking,1585,1499,1585,86
trotting,1605,1585,1605,20
walking,1641,1605,1641,36
sniffing,1673,1641,1673,32
grooming,1674,1673,1674,1
sniffing,1675,1674,1675,1
grooming,1676,1675,1676,1
walking,1690,1676,1690,14
stepping,1691,1690,1691,1
rising,1692,1691,1692,1
stepping,1749,1692,1749,57
left_turning,1782,1749,1782,33
sniffing,1876,1782,1876,94
walking,1896,1876,1896,20
rising,2108,1896,2108,212
sniffing,2147,2108,2147,39
rising,2228,2147,2228,81
sniffing,2250,2228,2250,22
stepping,2268,2250,2268,18
rising,2269,2268,2269,1
climbing,2325,2269,2325,56
grooming,2614,2325,2614,289
left_turning,2668,2614,2668,54
sniffing,2695,2668,2695,27
rising,2696,2695,2696,1
rearing,2752,2696,2752,56
sniffing,2828,2752,2828,76
grooming,3003,2828,3003,175
hunching,3084,3003,3084,81
rearing,3138,3084,3138,54
sniffing,3153,3138,3153,15
grooming,3154,3153,3154,1
hunching,3420,3154,3420,266
grooming,3603,3420,3603,183
right_turning,3641,3603,3641,38
trotting,3655,3641,3655,14
running,3663,3655,3663,8
sniffing,3765,3663,3765,102
rising,3820,3765,3820,55
rearing,3902,3820,3902,82
rising,3903,3902,3903,1
sniffing,3904,3903,3904,1
walking,3964,3904,3964,60
stepping,3990,3964,3990,26
sniffing,4081,3990,4081,91
rising,4082,4081,4082,1
sniffing,4141,4082,4141,59
rising,4236,4141,4236,95
left_turning,4239,4236,4239,3
sniffing,4263,4239,4263,24
rising,4314,4263,4314,51
rearing,4390,4314,4390,76
grooming,4401,4390,4401,11
climbing,4429,4401,4429,28
grooming,4453,4429,4453,24
hunching,4587,4453,4587,134
grooming,4628,4587,4628,41
walking,4709,4628,4709,81
stepping,4726,4709,4726,17
trotting,4775,4726,4775,49
rising,4795,4775,4795,20
walking,4808,4795,4808,13
stepping,4810,4808,4810,2
sniffing,4896,4810,4896,86
right_turning,4929,4896,4929,33
trotting,4946,4929,4946,17
stepping,4986,4946,4986,40
rising,4999,4986,4999,13
trotting,5043,4999,5043,44
walking,5068,5043,5068,25
rising,5076,5068,5076,8
rearing,5245,5076,5245,169
grooming,5377,5245,5377,132
walking,5452,5377,5452,75
sniffing,5493,5452,5493,41
walking,5537,5493,5537,44
rearing,5581,5537,5581,44
grooming,5602,5581,5602,21
left_turning,5648,5602,5648,46
running,5673,5648,5673,25
sniffing,5716,5673,5716,43
hunching,5821,5716,5821,105
grooming,5900,5821,5900,79
walking,5935,5900,5935,35
grooming,6015,5935,6015,80
hunching,6077,6015,6077,62
left_turning,6126,6077,6126,49
rising,6171,6126,6171,45
sniffing,6172,6171,6172,1
trotting,6212,6172,6212,40
running,6244,6212,6244,32
rising,6251,6244,6251,7
walking,6267,6251,6267,16
sniffing,6349,6267,6349,82
walking,6400,6349,6400,51
stepping,6438,6400,6438,38
sniffing,6439,6438,6439,1
rising,6458,6439,6458,19
sniffing,6518,6458,6518,60
left_turning,6522,6518,6522,4
trotting,6524,6522,6524,2
walking,6573,6524,6573,49
sniffing,6602,6573,6602,29
walking,6674,6602,6674,72
stepping,6694,6674,6694,20
sniffing,6749,6694,6749,55
stepping,6762,6749,6762,13
walking,6848,6762,6848,86
stepping,6868,6848,6868,20
sniffing,6959,6868,6959,91
scratching,6960,6959,6960,1
sniffing,7033,6960,7033,73
walking,7072,7033,7072,39
trotting,7085,7072,7085,13
walking,7123,7085,7123,38
stepping,7142,7123,7142,19
right_turning,7143,7142,7143,1
trotting,7167,7143,7167,24
stepping,7197,7167,7197,30
walking,7198,7197,7198,1
rising,7245,7198,7245,47
grooming,7246,7245,7246,1
hunching,7331,7246,7331,85
rearing,7519,7331,7519,188
walking,7542,7519,7542,23
sniffing,7571,7542,7571,29
rising,7642,7571,7642,71
sniffing,7676,7642,7676,34
rising,7694,7676,7694,18
walking,7699,7694,7699,5
rising,7725,7699,7725,26
sniffing,7731,7725,7731,6
rising,7732,7731,7732,1
grooming,7789,7732,7789,57
left_turning,7815,7789,7815,26
trotting,7876,7815,7876,61
stepping,7916,7876,7916,40
left_turning,7985,7916,7985,69
running,8026,7985,8026,41
stepping,8063,8026,8063,37
walking,8096,8063,8096,33
stepping,8100,8096,8100,4
rising,8135,8100,8135,35
rearing,8251,8135,8251,116
rising,8396,8251,8396,145
hunching,8690,8396,8690,294
grooming,8795,8690,8795,105
rising,8796,8795,8796,1
running,8838,8796,8838,42
trotting,8846,8838,8846,8
stepping,8877,8846,8877,31
walking,8920,8877,8920,43
trotting,8942,8920,8942,22
sniffing,8947,8942,8947,5
left_turning,8964,8947,8964,17
walking,8977,8964,8977,13
sniffing,9106,8977,9106,129
stepping,9119,9106,9119,13
walking,9128,9119,9128,9
sniffing,9129,9128,9129,1
trotting,9144,9129,9144,15
rising,9169,9144,9169,25
walking,9170,9169,9170,1
rising,9221,9170,9221,51
sniffing,9315,9221,9315,94
grooming,9472,9315,9472,157
left_turning,9473,9472,9473,1
rearing,9549,9473,9549,76
climbing,9588,9549,9588,39
grooming,10371,9588,10371,783
rearing,10433,10371,10433,62
grooming,10451,10433,10451,18
rearing,10553,10451,10553,102
grooming,10554,10553,10554,1
rising,10580,10554,10580,26
walking,10609,10580,10609,29
grooming,10610,10609,10610,1
sniffing,10655,10610,10655,45
grooming,10656,10655,10656,1
running,10675,10656,10675,19
rising,10729,10675,10729,54
running,10760,10729,10760,31
rising,10789,10760,10789,29
grooming,10826,10789,10826,37
walking,10890,10826,10890,64
sniffing,10892,10890,10892,2
rearing,10976,10892,10976,84
walking,11008,10976,11008,32
trotting,11029,11008,11029,21
walking,11066,11029,11066,37
sniffing,11076,11066,11076,10
climbing,11122,11076,11122,46
hunching,11199,11122,11199,77
rearing,11243,11199,11243,44
walking,11312,11243,11312,69
sniffing,11313,11312,11313,1
running,11329,11313,11329,16
sniffing,11342,11329,11342,13
hunching,11460,11342,11460,118
rearing,11527,11460,11527,67
stepping,11588,11527,11588,61
sniffing,11630,11588,11630,42
grooming,11672,11630,11672,42
stepping,11683,11672,11683,11
rising,11732,11683,11732,49
grooming,12105,11732,12105,373
stepping,12136,12105,12136,31
trotting,12139,12136,12139,3
sniffing,12170,12139,12170,31
grooming,12986,12170,12986,816
trotting,13018,12986,13018,32
grooming,13082,13018,13082,64
stepping,13122,13082,13122,40
running,13135,13122,13135,13
trotting,13152,13135,13152,17
left_turning,13189,13152,13189,37
sniffing,13270,13189,13270,81
right_turning,13278,13270,13278,8
trotting,13325,13278,13325,47
sniffing,13343,13325,13343,18
walking,13363,13343,13363,20
stepping,13384,13363,13384,21
rising,13578,13384,13578,194
rearing,13619,13578,13619,41
