revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
sniffing,24,0,24,24
right_turning,44,24,44,20
sniffing,52,44,52,8
walking,75,52,75,23
sniffing,76,75,76,1
rearing,77,76,77,1
rising,117,77,117,40
sniffing,184,117,184,67
rising,208,184,208,24
rearing,305,208,305,97
hunching,306,305,306,1
stepping,319,306,319,13
walking,351,319,351,32
stepping,369,351,369,18
sniffing,412,369,412,43
rising,435,412,435,23
sniffing,436,435,436,1
rising,479,436,479,43
trotting,507,479,507,28
sniffing,531,507,531,24
walking,585,531,585,54
trotting,601,585,601,16
rising,671,601,671,70
walking,701,671,701,30
rising,702,701,702,1
trotting,708,702,708,6
sniffing,798,708,798,90
stepping,811,798,811,13
sniffing,840,811,840,29
rearing,841,840,841,1
sniffing,842,841,842,1
rising,902,842,902,60
left_turning,938,902,938,36
sniffing,947,938,947,9
rising,983,947,983,36
walking,1009,983,1009,26
sniffing,1066,1009,1066,57
left_turning,1087,1066,1087,21
walking,1124,1087,1124,37
stepping,1130,1124,1130,6
right_turning,1131,1130,1131,1
trotting,1170,1131,1170,39
walking,1203,1170,1203,33
stepping,1206,1203,1206,3
walking,1235,1206,1235,29
running,1245,1235,1245,10
stepping,1279,1245,1279,34
rearing,1280,1279,1280,1
left_turning,1281,1280,1281,1
walking,1367,1281,1367,86
sniffing,1406,1367,1406,39
stepping,1431,1406,1431,25
trotting,1468,1431,1468,37
running,1480,1468,1480,12
walking,1481,1480,1481,1
running,1495,1481,1495,14
walking,1501,1495,1501,6
sniffing,1509,1501,1509,8
walking,1553,1509,1553,44
trotting,1568,1553,1568,15
rising,1601,1568,1601,33
walking,1629,1601,1629,28
trotting,1660,1629,1660,31
stepping,1686,1660,1686,26
sniffing,1687,1686,1687,1
stepping,1700,1687,1700,13
sniffing,1729,1700,1729,29
stepping,1769,1729,1769,40
sniffing,1798,1769,1798,29
left_turning,1806,1798,1806,8
stepping,1815,1806,1815,9
sniffing,1828,1815,1828,13
walking,1864,1828,1864,36
trotting,1912,1864,1912,48
rising,1943,1912,1943,31
left_turning,1948,1943,1948,5
walking,1972,1948,1972,24
sniffing,2033,1972,2033,61
walking,2034,2033,2034,1
trotting,2070,2034,2070,36
walking,2095,2070,2095,25
rising,2143,2095,2143,48
rearing,2146,2143,2146,3
hunching,2161,2146,2161,15
rising,2210,2161,2210,49
grooming,2211,2210,2211,1
rearing,2276,2211,2276,65
grooming,2320,2276,2320,44
left_turning,2367,2320,2367,47
stepping,2439,2367,2439,72
rising,2486,2439,2486,47
walking,2505,2486,2505,19
rearing,2552,2505,2552,47
grooming,2616,2552,2616,64
sniffing,2675,2616,2675,59
walking,2676,2675,2676,1
stepping,2693,2676,2693,17
sniffing,2726,2693,2726,33
walking,2733,2726,2733,7
sniffing,2734,2733,2734,1
grooming,2825,2734,2825,91
hunching,2887,2825,2887,62
grooming,3312,2887,3312,425
rearing,3356,3312,3356,44
sniffing,3382,3356,3382,26
trotting,3402,3382,3402,20
left_turning,3412,3402,3412,10
stepping,3474,3412,3474,62
rising,3619,3474,3619,145
left_turning,3684,3619,3684,65
sniffing,3708,3684,3708,24
rising,3778,3708,3778,70
trotting,3802,3778,3802,24
running,3822,3802,3822,20
walking,3845,3822,3845,23
sniffing,3875,3845,3875,30
walking,3929,3875,3929,54
sniffing,3954,3929,3954,25
right_turning,3970,3954,3970,16
walking,4036,3970,4036,66
sniffing,4145,4036,4145,109
rising,4187,4145,4187,42
stepping,4217,4187,4217,30
rising,4266,4217,4266,49
sniffing,4300,4266,4300,34
walking,4319,4300,4319,19
sniffing,4320,4319,4320,1
left_turning,4362,4320,4362,42
walking,4363,4362,4363,1
sniffing,4382,4363,4382,19
stepping,4425,4382,4425,43
rising,4496,4425,4496,71
sniffing,4523,4496,4523,27
rising,4606,4523,4606,83
grooming,4610,4606,4610,4
rising,4643,4610,4643,33
sniffing,4669,4643,4669,26
grooming,4680,4669,4680,11
sniffing,4713,4680,4713,33
rising,4778,4713,4778,65
trotting,4808,4778,4808,30
sniffing,4856,4808,4856,48
grooming,5420,4856,5420,564
sniffing,5422,5420,5422,2
rising,5448,5422,5448,26
sniffing,5470,5448,5470,22
rising,5511,5470,5511,41
grooming,5538,5511,5538,27
rearing,5558,5538,5558,20
grooming,5559,5558,5559,1
sniffing,5561,5559,5561,2
stepping,5562,5561,5562,1
sniffing,5653,5562,5653,91
rearing,5654,5653,5654,1
climbing,5693,5654,5693,39
grooming,5694,5693,5694,1
scratching,5717,5694,5717,23
rising,5718,5717,5718,1
sniffing,5778,5718,5778,60
rising,5829,5778,5829,51
walking,5926,5829,5926,97
sniffing,5969,5926,5969,43
trotting,5987,5969,5987,18
walking,6009,5987,6009,22
stepping,6030,6009,6030,21
sniffing,6078,6030,6078,48
stepping,6100,6078,6100,22
sniffing,6141,6100,6141,41
running,6160,6141,6160,19
walking,6173,6160,6173,13
stepping,6190,6173,6190,17
rearing,6269,6190,6269,79
hunching,6368,6269,6368,99
grooming,6503,6368,6503,135
stepping,6531,6503,6531,28
sniffing,6660,6531,6660,129
stepping,6706,6660,6706,46
walking,6726,6706,6726,20
grooming,6965,6726,6965,239
rearing,6966,6965,6966,1
rising,7096,6966,7096,130
sniffing,7148,7096,7148,52
stepping,7181,7148,7181,33
walking,7219,7181,7219,38
sniffing,7231,7219,7231,12
walking,7260,7231,7260,29
right_turning,7282,7260,7282,22
running,7323,7282,7323,41
stepping,7324,7323,7324,1
walking,7387,7324,7387,63
running,7405,7387,7405,18
rearing,7439,7405,7439,34
rising,7442,7439,7442,3
rearing,7482,7442,7482,40
grooming,7655,7482,7655,173
rearing,7656,7655,7656,1
climbing,7686,7656,7686,30
sniffing,7687,7686,7687,1
right_turning,7706,7687,7706,19
walking,7725,7706,7725,19
grooming,7829,7725,7829,104
rising,7876,7829,7876,47
grooming,7903,7876,7903,27
rising,7904,7903,7904,1
grooming,8059,7904,8059,155
rearing,8141,8059,8141,82
left_turning,8165,8141,8165,24
running,8200,8165,8200,35
trotting,8208,8200,8208,8
stepping,8223,8208,8223,15
sniffing,8310,8223,8310,87
walking,8332,8310,8332,22
sniffing,8366,8332,8366,34
stepping,8410,8366,8410,44
sniffing,8441,8410,8441,31
stepping,8442,8441,8442,1
left_turning,8481,8442,8481,39
stepping,8489,8481,8489,8
sniffing,8510,8489,8510,21
rising,8511,8510,8511,1
sniffing,8588,8511,8588,77
walking,8614,8588,8614,26
rising,8615,8614,8615,1
walking,8636,8615,8636,21
sniffing,8675,8636,8675,39
climbing,8737,8675,8737,62
left_turning,8749,8737,8749,12
walking,8788,8749,8788,39
right_turning,8802,8788,8802,14
walking,8803,8802,8803,1
right_turning,8825,8803,8825,22
walking,8860,8825,8860,35
sniffing,8865,8860,8865,5
rising,8866,8865,8866,1
sniffing,9032,8866,9032,166
left_turning,9039,9032,9039,7
trotting,9062,9039,9062,23
stepping,9097,9062,9097,35
rising,9154,9097,9154,57
sniffing,9172,9154,9172,18
walking,9179,9172,9179,7
rising,9361,9179,9361,182
grooming,9400,9361,9400,39
rearing,9401,9400,9401,1
climbing,9443,9401,9443,42
rearing,9547,9443,9547,104
trotting,9575,9547,9575,28
stepping,9613,9575,9613,38
rearing,9659,9613,9659,46
left_turning,9660,9659,9660,1
grooming,9661,9660,9661,1
running,9683,9661,9683,22
left_turning,9696,9683,9696,13
climbing,9771,9696,9771,75
rearing,9772,9771,9772,1
stepping,9788,9772,9788,16
climbing,9842,9788,9842,54
left_turning,9857,9842,9857,15
trotting,9864,9857,9864,7
rising,9890,9864,9890,26
climbing,9962,9890,9962,72
running,10000,9962,10000,38
sniffing,10195,10000,10195,195
climbing,10233,10195,10233,38
running,10234,10233,10234,1
walking,10268,10234,10268,34
sniffing,10325,10268,10325,57
left_turning,10352,10325,10352,27
climbing,10370,10352,10370,18
left_turning,10427,10370,10427,57
stepping,10440,10427,10440,13
running,10462,10440,10462,22
walking,10520,10462,10520,58
stepping,10558,10520,10558,38
walking,10575,10558,10575,17
sniffing,10643,10575,10643,68
grooming,10644,10643,10644,1
walking,10660,10644,10660,16
sniffing,10688,10660,10688,28
hunching,10708,10688,10708,20
rising,10742,10708,10742,34
rearing,10829,10742,10829,87
grooming,10830,10829,10830,1
sniffing,10863,10830,10863,33
grooming,11039,10863,11039,176
running,11065,11039,11065,26
stepping,11066,11065,11066,1
grooming,11176,11066,11176,110
running,11197,11176,11197,21
climbing,11256,11197,11256,59
sniffing,11296,11256,11296,40
rearing,11335,11296,11335,39
running,11366,11335,11366,31
left_turning,11390,11366,11390,24
grooming,11698,11390,11698,308
trotting,11732,11698,11732,34
grooming,11806,11732,11806,74
rising,11872,11806,11872,66
rearing,12301,11872,12301,429
hunching,12352,12301,12352,51
grooming,12662,12352,12662,310
sniffing,12683,12662,12683,21
rising,12684,12683,12684,1
rearing,12717,12684,12717,33
climbing,12754,12717,12754,37
grooming,12975,12754,12975,221
stepping,13023,12975,13023,48
sniffing,13078,13023,13078,55
left_turning,13108,13078,13108,30
rising,13110,13108,13110,2
climbing,13169,13110,13169,59
right_turning,13215,13169,13215,46
rearing,13268,13215,13268,53
hunching,13339,13268,13339,71
rearing,13491,13339,13491,152
left_turning,13506,13491,13506,15
walking,13507,13506,13507,1
sniffing,13605,13507,13605,98
left_turning,13674,13605,13674,69
sniffing,13743,13674,13743,69
grooming,13744,13743,13744,1
stepping,13775,13744,13775,31
walking,13810,13775,13810,35
stepping,13813,13810,13813,3
walking,13830,13813,13830,17
grooming,13936,13830,13936,106
left_turning,13983,13936,13983,47
walking,14014,13983,14014,31
sniffing,14049,14014,14049,35
