revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
left_turning,17,0,17,17
grooming,228,17,228,211
rearing,236,228,236,8
sniffing,348,236,348,112
rising,400,348,400,52
grooming,401,400,401,1
rearing,424,401,424,23
running,447,424,447,23
grooming,875,447,875,428
stepping,903,875,903,28
rising,904,903,904,1
grooming,1054,904,1054,150
sniffing,1099,1054,1099,45
running,1130,1099,1130,31
rising,1142,1130,1142,12
rearing,1143,1142,1143,1
grooming,1378,1143,1378,235
sniffing,1508,1378,1508,130
trotting,1528,1508,1528,20
running,1529,1528,1529,1
sniffing,1547,1529,1547,18
stepping,1576,1547,1576,29
walking,1611,1576,1611,35
rearing,1734,1611,1734,123
grooming,1764,1734,1764,30
left_turning,1784,1764,1784,20
walking,1785,1784,1785,1
stepping,1818,1785,1818,33
walking,1819,1818,1819,1
trotting,1835,1819,1835,16
walking,1843,1835,1843,8
sniffing,1870,1843,1870,27
trotting,1913,1870,1913,43
sniffing,1923,1913,1923,10
grooming,2042,1923,2042,119
right_turning,2062,2042,2062,20
trotting,2107,2062,2107,45
running,2128,2107,2128,21
walking,2186,2128,2186,58
trotting,2231,2186,2231,45
running,2258,2231,2258,27
rising,2335,2258,2335,77
left_turning,2354,2335,2354,19
stepping,2364,2354,2364,10
grooming,2365,2364,2365,1
walking,2399,2365,2399,34
rearing,2504,2399,2504,105
rising,2578,2504,2578,74
sniffing,2579,2578,2579,1
walking,2642,2579,2642,63
right_turning,2665,2642,2665,23
stepping,2677,2665,2677,12
sniffing,2741,2677,2741,64
running,2764,2741,2764,23
walking,2804,2764,2804,40
sniffing,2830,2804,2830,26
walking,2888,2830,2888,58
sniffing,2889,2888,2889,1
rising,2974,2889,2974,85
left_turning,2990,2974,2990,16
sniffing,3178,2990,3178,188
scratching,3237,3178,3237,59
right_turning,3274,3237,3274,37
rising,3275,3274,3275,1
climbing,3328,3275,3328,53
grooming,3623,3328,3623,295
sniffing,3624,3623,3624,1
walking,3739,3624,3739,115
rising,3740,3739,3740,1
stepping,3745,3740,3745,5
sniffing,3763,3745,3763,18
rising,3764,3763,3764,1
rearing,3765,3764,3765,1
rising,3886,3765,3886,121
left_turning,3900,3886,3900,14
rising,3901,3900,3901,1
left_turning,3907,3901,3907,6
walking,3951,3907,3951,44
stepping,3977,3951,3977,26
rising,3978,3977,3978,1
rearing,3982,3978,3982,4
sniffing,4030,3982,4030,48
stepping,4055,4030,4055,25
sniffing,4067,4055,4067,12
walking,4068,4067,4068,1
rising,4092,4068,4092,24
walking,4104,4092,4104,12
stepping,4124,4104,4124,20
sniffing,4172,4124,4172,48
rearing,4227,4172,4227,55
grooming,4303,4227,4303,76
climbing,4329,4303,4329,26
sniffing,4330,4329,4330,1
rearing,4339,4330,4339,9
hunching,4405,4339,4405,66
stepping,4428,4405,4428,23
rising,4477,4428,4477,49
grooming,4585,4477,4585,108
rearing,4795,4585,4795,210
sniffing,4796,4795,4796,1
rising,4836,4796,4836,40
sniffing,4884,4836,4884,48
walking,4885,4884,4885,1
sniffing,4886,4885,4886,1
rising,4930,4886,4930,44
grooming,5009,4930,5009,79
rising,5013,5009,5013,4
walking,5022,5013,5022,9
trotting,5069,5022,5069,47
sniffing,5070,5069,5070,1
rising,5086,5070,5086,16
stepping,5134,5086,5134,48
walking,5166,5134,5166,32
sniffing,5203,5166,5203,37
trotting,5207,5203,5207,4
stepping,5256,5207,5256,49
rising,5321,5256,5321,65
stepping,5358,5321,5358,37
sniffing,5372,5358,5372,14
running,5409,5372,5409,37
stepping,5411,5409,5411,2
walking,5461,5411,5461,50
running,5487,5461,5487,26
sniffing,5488,5487,5488,1
rising,5592,5488,5592,104
sniffing,5639,5592,5639,47
rising,5640,5639,5640,1
grooming,5647,5640,5647,7
rearing,5943,5647,5943,296
left_turning,5978,5943,5978,35
trotting,6003,5978,6003,25
sniffing,6004,6003,6004,1
grooming,6098,6004,6098,94
stepping,6143,6098,6143,45
sniffing,6187,6143,6187,44
stepping,6224,6187,6224,37
running,6252,6224,6252,28
walking,6276,6252,6276,24
trotting,6287,6276,6287,11
walking,6354,6287,6354,67
sniffing,6395,6354,6395,41
right_turning,6418,6395,6418,23
trotting,6447,6418,6447,29
walking,6467,6447,6467,20
trotting,6468,6467,6468,1
running,6469,6468,6469,1
walking,6500,6469,6500,31
running,6520,6500,6520,20
sniffing,6654,6520,6654,134
grooming,6799,6654,6799,145
climbing,6869,6799,6869,70
grooming,6942,6869,6942,73
walking,6943,6942,6943,1
sniffing,6962,6943,6962,19
rising,7003,6962,7003,41
stepping,7041,7003,7041,38
sniffing,7076,7041,7076,35
rising,7170,7076,7170,94
rearing,7266,7170,7266,96
grooming,7267,7266,7267,1
stepping,7323,7267,7323,56
sniffing,7341,7323,7341,18
walking,7370,7341,7370,29
sniffing,7411,7370,7411,41
grooming,7430,7411,7430,19
hunching,7461,7430,7461,31
trotting,7493,7461,7493,32
running,7504,7493,7504,11
stepping,7514,7504,7514,10
walking,7542,7514,7542,28
trotting,7562,7542,7562,20
sniffing,7624,7562,7624,62
grooming,7754,7624,7754,130
