revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
rising,1,0,1,1
walking,16,1,16,15
stepping,28,16,28,12
right_turning,41,28,41,13
walking,86,41,86,45
stepping,100,86,100,14
sniffing,154,100,154,54
walking,180,154,180,26
running,190,180,190,10
walking,226,190,226,36
rising,275,226,275,49
rearing,311,275,311,36
stepping,342,311,342,31
sniffing,370,342,370,28
stepping,418,370,418,48
sniffing,438,418,438,20
rising,484,438,484,46
walking,514,484,514,30
rising,521,514,521,7
left_turning,545,521,545,24
grooming,769,545,769,224
rising,789,769,789,20
sniffing,842,789,842,53
stepping,865,842,865,23
sniffing,912,865,912,47
walking,935,912,935,23
trotting,974,935,974,39
rising,1008,974,1008,34
sniffing,1050,1008,1050,42
left_turning,1077,1050,1077,27
trotting,1097,1077,1097,20
walking,1126,1097,1126,29
rising,1137,1126,1137,11
sniffing,1178,1137,1178,41
stepping,1219,1178,1219,41
rising,1220,1219,1220,1
left_turning,1242,1220,1242,22
walking,1269,1242,1269,27
sniffing,1297,1269,1297,28
running,1325,1297,1325,28
trotting,1351,1325,1351,26
stepping,1373,1351,1373,22
left_turning,1431,1373,1431,58
sniffing,1454,1431,1454,23
rising,1470,1454,1470,16
walking,1541,1470,1541,71
stepping,1573,1541,1573,32
sniffing,1621,1573,1621,48
right_turning,1634,1621,1634,13
sniffing,1635,1634,1635,1
stepping,1682,1635,1682,47
rising,1751,1682,1751,69
stepping,1772,1751,1772,21
walking,1843,1772,1843,71
sniffing,1844,1843,1844,1
grooming,2000,1844,2000,156
rising,2064,2000,2064,64
trotting,2078,2064,2078,14
stepping,2093,2078,2093,15
walking,2112,2093,2112,19
stepping,2145,2112,2145,33
walking,2173,2145,2173,28
running,2195,2173,2195,22
walking,2196,2195,2196,1
stepping,2234,2196,2234,38
sniffing,2267,2234,2267,33
rising,2394,2267,2394,127
grooming,2395,2394,2395,1
rising,2405,2395,2405,10
walking,2425,2405,2425,20
sniffing,2519,2425,2519,94
rising,2629,2519,2629,110
stepping,2657,2629,2657,28
