revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
sniffing,1,0,1,1
stepping,76,1,76,75
walking,123,76,123,47
sniffing,211,123,211,88
walking,215,211,215,4
left_turning,240,215,240,25
sniffing,258,240,258,18
walking,263,258,263,5
sniffing,264,263,264,1
grooming,286,264,286,22
left_turning,289,286,289,3
rising,325,289,325,36
walking,364,325,364,39
trotting,395,364,395,31
sniffing,396,395,396,1
walking,439,396,439,43
sniffing,562,439,562,123
right_turning,563,562,563,1
walking,564,563,564,1
rising,574,564,574,10
rearing,618,574,618,44
rising,690,618,690,72
sniffing,693,690,693,3
rising,749,693,749,56
sniffing,888,749,888,139
walking,913,888,913,25
stepping,957,913,957,44
sniffing,1094,957,1094,137
walking,1121,1094,1121,27
stepping,1212,1121,1212,91
walking,1297,1212,1297,85
trotting,1301,1297,1301,4
running,1331,1301,1331,30
trotting,1374,1331,1374,43
sniffing,1404,1374,1404,30
hunching,1474,1404,1474,70
grooming,1475,1474,1475,1
left_turning,1491,1475,1491,16
running,1530,1491,1530,39
walking,1531,1530,1531,1
sniffing,1550,1531,1550,19
trotting,1562,1550,1562,12
stepping,1563,1562,1563,1
running,1588,1563,1588,25
sniffing,1597,1588,1597,9
walking,1615,1597,1615,18
sniffing,1711,1615,1711,96
stepping,1740,1711,1740,29
rising,1779,1740,1779,39
sniffing,1787,1779,1787,8
climbing,1826,1787,1826,39
grooming,1839,1826,1839,13
sniffing,1939,1839,1939,100
walking,1968,1939,1968,29
right_turning,1969,1968,1969,1
trotting,1995,1969,1995,26
sniffing,2002,1995,2002,7
walking,2043,2002,2043,41
stepping,2067,2043,2067,24
walking,2092,2067,2092,25
sniffing,2138,2092,2138,46
walking,2150,2138,2150,12
stepping,2213,2150,2213,63
running,2237,2213,2237,24
walking,2238,2237,2238,1
rising,2281,2238,2281,43
climbing,2317,2281,2317,36
grooming,2461,2317,2461,144
sniffing,2573,2461,2573,112
rising,2594,2573,2594,21
right_turning,2620,2594,2620,26
trotting,2653,2620,2653,33
stepping,2656,2653,2656,3
walking,2690,2656,2690,34
sniffing,2691,2690,2691,1
walking,2699,2691,2699,8
grooming,2700,2699,2700,1
running,2701,2700,2701,1
stepping,2719,2701,2719,18
sniffing,2720,2719,2720,1
stepping,2734,2720,2734,14
walking,2739,2734,2739,5
trotting,2754,2739,2754,15
stepping,2765,2754,2765,11
rising,2800,2765,2800,35
rearing,2851,2800,2851,51
rising,2864,2851,2864,13
running,2895,2864,2895,31
sniffing,3033,2895,3033,138
walking,3075,3033,3075,42
rising,3130,3075,3130,55
stepping,3162,3130,3162,32
walking,3210,3162,3210,48
running,3220,3210,3220,10
sniffing,3310,3220,3310,90
walking,3348,3310,3348,38
rising,3349,3348,3349,1
sniffing,3478,3349,3478,129
rising,3499,3478,3499,21
left_turning,3520,3499,3520,21
walking,3526,3520,3526,6
sniffing,3605,3526,3605,79
grooming,3684,3605,3684,79
left_turning,3697,3684,3697,13
sniffing,3753,3697,3753,56
walking,3776,3753,3776,23
sniffing,3794,3776,3794,18
stepping,3797,3794,3797,3
sniffing,3826,3797,3826,29
rearing,3942,3826,3942,116
hunching,4031,3942,4031,89
grooming,4107,4031,4107,76
sniffing,4159,4107,4159,52
running,4170,4159,4170,11
trotting,4203,4170,4203,33
stepping,4238,4203,4238,35
trotting,4270,4238,4270,32
walking,4295,4270,4295,25
stepping,4314,4295,4314,19
walking,4346,4314,4346,32
trotting,4376,4346,4376,30
running,4396,4376,4396,20
rising,4426,4396,4426,30
sniffing,4577,4426,4577,151
rising,4578,4577,4578,1
rearing,4923,4578,4923,345
climbing,4971,4923,4971,48
grooming,4972,4971,4972,1
hunching,4973,4972,4973,1
sniffing,5020,4973,5020,47
rising,5046,5020,5046,26
sniffing,5047,5046,5047,1
walking,5087,5047,5087,40
rising,5096,5087,5096,9
sniffing,5123,5096,5123,27
stepping,5125,5123,5125,2
sniffing,5141,5125,5141,16
stepping,5173,5141,5173,32
walking,5201,5173,5201,28
trotting,5253,5201,5253,52
sniffing,5271,5253,5271,18
stepping,5303,5271,5303,32
trotting,5308,5303,5308,5
stepping,5314,5308,5314,6
