revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
right_turning,1,0,1,1
stepping,40,1,40,39
sniffing,41,40,41,1
right_turning,67,41,67,26
walking,91,67,91,24
running,104,91,104,13
trotting,151,104,151,47
walking,262,151,262,111
sniffing,291,262,291,29
running,316,291,316,25
trotting,327,316,327,11
sniffing,341,327,341,14
grooming,342,341,342,1
rising,343,342,343,1
sniffing,345,343,345,2
walking,349,345,349,4
trotting,376,349,376,27
rising,456,376,456,80
sniffing,503,456,503,47
rising,504,503,504,1
hunching,644,504,644,140
rising,696,644,696,52
grooming,984,696,984,288
hunching,985,984,985,1
grooming,1040,985,1040,55
rearing,1041,1040,1041,1
rising,1165,1041,1165,124
sniffing,1180,1165,1180,15
rising,1230,1180,1230,50
rearing,1231,1230,1231,1
hunching,1232,1231,1232,1
climbing,1275,1232,1275,43
rearing,1319,1275,1319,44
sniffing,1369,1319,1369,50
rising,1376,1369,1376,7
walking,1438,1376,1438,62
stepping,1484,1438,1484,46
walking,1485,1484,1485,1
grooming,1595,1485,1595,110
stepping,1598,1595,1598,3
rising,1622,1598,1622,24
walking,1644,1622,1644,22
rising,1701,1644,1701,57
walking,1705,1701,1705,4
trotting,1743,1705,1743,38
stepping,1747,1743,1747,4
sniffing,1748,1747,1748,1
grooming,1884,1748,1884,136
left_turning,1920,1884,1920,36
stepping,1928,1920,1928,8
sniffing,1929,1928,1929,1
walking,1960,1929,1960,31
rising,2030,1960,2030,70
rearing,2032,2030,2032,2
right_turning,2041,2032,2041,9
walking,2049,2041,2049,8
sniffing,2107,2049,2107,58
walking,2132,2107,2132,25
sniffing,2158,2132,2158,26
stepping,2165,2158,2165,7
walking,2275,2165,2275,110
grooming,2458,2275,2458,183
right_turning,2475,2458,2475,17
stepping,2531,2475,2531,56
walking,2551,2531,2551,20
sniffing,2690,2551,2690,139
walking,2717,2690,2717,27
sniffing,2780,2717,2780,63
stepping,2826,2780,2826,46
grooming,2909,2826,2909,83
rising,2912,2909,2912,3
climbing,2957,2912,2957,45
grooming,3090,2957,3090,133
hunching,3352,3090,3352,262
running,3373,3352,3373,21
sniffing,3383,3373,3383,10
walking,3398,3383,3398,15
sniffing,3423,3398,3423,25
stepping,3453,3423,3453,30
walking,3519,3453,3519,66
rising,3520,3519,3520,1
walking,3641,3520,3641,121
stepping,3667,3641,3667,26
sniffing,3826,3667,3826,159
hunching,3903,3826,3903,77
grooming,3904,3903,3904,1
running,3933,3904,3933,29
walking,3947,3933,3947,14
stepping,3964,3947,3964,17
sniffing,3965,3964,3965,1
stepping,3989,3965,3989,24
sniffing,4028,3989,4028,39
left_turning,4055,4028,4055,27
hunching,4071,4055,4071,16
rearing,4072,4071,4072,1
sniffing,4116,4072,4116,44
walking,4159,4116,4159,43
sniffing,4172,4159,4172,13
stepping,4198,4172,4198,26
sniffing,4203,4198,4203,5
trotting,4219,4203,4219,16
grooming,4916,4219,4916,697
left_turning,4942,4916,4942,26
hunching,5027,4942,5027,85
left_turning,5032,5027,5032,5
stepping,5099,5032,5099,67
sniffing,5146,5099,5146,47
walking,5177,5146,5177,31
stepping,5178,5177,5178,1
sniffing,5225,5178,5225,47
grooming,5257,5225,5257,32
rising,5262,5257,5262,5
grooming,5274,5262,5274,12
hunching,5310,5274,5310,36
left_turning,5311,5310,5311,1
sniffing,5359,5311,5359,48
rising,5406,5359,5406,47
sniffing,5472,5406,5472,66
running,5477,5472,5477,5
stepping,5483,5477,5483,6
running,5515,5483,5515,32
stepping,5555,5515,5555,40
sniffing,5637,5555,5637,82
walking,5642,5637,5642,5
grooming,5676,5642,5676,34
rising,5776,5676,5776,100
stepping,5813,5776,5813,37
right_turning,5831,5813,5831,18
walking,5854,5831,5854,23
sniffing,5877,5854,5877,23
left_turning,5924,5877,5924,47
stepping,5938,5924,5938,14
walking,5947,5938,5947,9
stepping,5955,5947,5955,8
sniffing,6023,5955,6023,68
walking,6054,6023,6054,31
rising,6121,6054,6121,67
walking,6156,6121,6156,35
trotting,6195,6156,6195,39
running,6234,6195,6234,39
walking,6235,6234,6235,1
rising,6243,6235,6243,8
left_turning,6254,6243,6254,11
sniffing,6255,6254,6255,1
right_turning,6268,6255,6268,13
stepping,6271,6268,6271,3
walking,6302,6271,6302,31
sniffing,6342,6302,6342,40
rising,6372,6342,6372,30
left_turning,6436,6372,6436,64
sniffing,6466,6436,6466,30
right_turning,6510,6466,6510,44
sniffing,6514,6510,6514,4
walking,6604,6514,6604,90
stepping,6631,6604,6631,27
running,6649,6631,6649,18
walking,6650,6649,6650,1
rising,6686,6650,6686,36
grooming,6884,6686,6884,198
sniffing,6921,6884,6921,37
rising,6922,6921,6922,1
walking,6923,6922,6923,1
running,6949,6923,6949,26
stepping,6950,6949,6950,1
trotting,7004,6950,7004,54
stepping,7009,7004,7009,5
walking,7012,7009,7012,3
sniffing,7025,7012,7025,13
stepping,7030,7025,7030,5
sniffing,7031,7030,7031,1
stepping,7032,7031,7032,1
walking,7062,7032,7062,30
stepping,7150,7062,7150,88
walking,7232,7150,7232,82
sniffing,7241,7232,7241,9
rising,7280,7241,7280,39
rearing,7281,7280,7281,1
climbing,7333,7281,7333,52
hunching,7391,7333,7391,58
rising,7397,7391,7397,6
rearing,7482,7397,7482,85
sniffing,7490,7482,7490,8
stepping,7512,7490,7512,22
walking,7558,7512,7558,46
running,7563,7558,7563,5
walking,7566,7563,7566,3
sniffing,7637,7566,7637,71
left_turning,7658,7637,7658,21
stepping,7696,7658,7696,38
rising,7711,7696,7711,15
rearing,7712,7711,7712,1
left_turning,7718,7712,7718,6
