revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
rising,1,0,1,1
sniffing,27,1,27,26
rising,119,27,119,92
sniffing,146,119,146,27
grooming,176,146,176,30
sniffing,242,176,242,66
rising,271,242,271,29
walking,328,271,328,57
sniffing,377,328,377,49
walking,378,377,378,1
sniffing,495,378,495,117
walking,578,495,578,83
sniffing,593,578,593,15
walking,663,593,663,70
sniffing,664,663,664,1
stepping,665,664,665,1
right_turning,691,665,691,26
walking,728,691,728,37
rising,779,728,779,51
walking,822,779,822,43
trotting,826,822,826,4
stepping,844,826,844,18
sniffing,845,844,845,1
grooming,846,845,846,1
rearing,880,846,880,34
climbing,917,880,917,37
grooming,981,917,981,64
hunching,982,981,982,1
rearing,983,982,983,1
grooming,984,983,984,1
hunching,1163,984,1163,179
grooming,1228,1163,1228,65
climbing,1240,1228,1240,12
grooming,1367,1240,1367,127
sniffing,1403,1367,1403,36
grooming,1413,1403,1413,10
hunching,1440,1413,1440,27
grooming,1441,1440,1441,1
sniffing,1540,1441,1540,99
rising,1563,1540,1563,23
left_turning,1586,1563,1586,23
walking,1602,1586,1602,16
trotting,1612,1602,1612,10
walking,1644,1612,1644,32
stepping,1673,1644,1673,29
sniffing,1704,1673,1704,31
rising,1716,1704,1716,12
trotting,1767,1716,1767,51
walking,1779,1767,1779,12
sniffing,1852,1779,1852,73
grooming,1953,1852,1953,101
rising,2012,1953,2012,59
sniffing,2056,2012,2056,44
rising,2064,2056,2064,8
grooming,2220,2064,2220,156
trotting,2231,2220,2231,11
stepping,2248,2231,2248,17
sniffing,2325,2248,2325,77
running,2365,2325,2365,40
trotting,2394,2365,2394,29
walking,2438,2394,2438,44
trotting,2455,2438,2455,17
sniffing,2456,2455,2456,1
grooming,2510,2456,2510,54
running,2526,2510,2526,16
stepping,2538,2526,2538,12
walking,2557,2538,2557,19
stepping,2588,2557,2588,31
walking,2598,2588,2598,10
sniffing,2663,2598,2663,65
walking,2664,2663,2664,1
trotting,2695,2664,2695,31
running,2716,2695,2716,21
walking,2718,2716,2718,2
rearing,2765,2718,2765,47
climbing,2802,2765,2802,37
grooming,2876,2802,2876,74
rising,2975,2876,2975,99
left_turning,2984,2975,2984,9
grooming,3272,2984,3272,288
sniffing,3338,3272,3338,66
stepping,3347,3338,3347,9
sniffing,3348,3347,3348,1
rearing,3582,3348,3582,234
right_turning,3594,3582,3594,12
running,3599,3594,3599,5
rearing,3724,3599,3724,125
rising,3829,3724,3829,105
grooming,3888,3829,3888,59
rising,3903,3888,3903,15
rearing,3904,3903,3904,1
climbing,3994,3904,3994,90
grooming,4393,3994,4393,399
walking,4435,4393,4435,42
sniffing,4530,4435,4530,95
rising,4565,4530,4565,35
grooming,5148,4565,5148,583
stepping,5207,5148,5207,59
rising,5208,5207,5208,1
walking,5234,5208,5234,26
rising,5237,5234,5237,3
grooming,5319,5237,5319,82
running,5334,5319,5334,15
stepping,5343,5334,5343,9
walking,5408,5343,5408,65
