revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
left_turning,21,0,21,21
walking,32,21,32,11
running,50,32,50,18
rising,51,50,51,1
right_turning,75,51,75,24
walking,84,75,84,9
sniffing,85,84,85,1
stepping,120,85,120,35
sniffing,198,120,198,78
right_turning,213,198,213,15
walking,229,213,229,16
sniffing,262,229,262,33
grooming,336,262,336,74
hunching,337,336,337,1
rising,368,337,368,31
sniffing,425,368,425,57
rising,448,425,448,23
stepping,480,448,480,32
sniffing,529,480,529,49
left_turning,554,529,554,25
sniffing,610,554,610,56
rising,611,610,611,1
sniffing,653,611,653,42
grooming,654,653,654,1
stepping,680,654,680,26
rising,686,680,686,6
sniffing,711,686,711,25
stepping,736,711,736,25
sniffing,764,736,764,28
rearing,765,764,765,1
grooming,766,765,766,1
rising,799,766,799,33
stepping,822,799,822,23
sniffing,917,822,917,95
rising,945,917,945,28
climbing,994,945,994,49
grooming,1084,994,1084,90
hunching,1085,1084,1085,1
left_turning,1113,1085,1113,28
running,1154,1113,1154,41
walking,1195,1154,1195,41
sniffing,1223,1195,1223,28
rising,1606,1223,1606,383
walking,1626,1606,1626,20
sniffing,1661,1626,1661,35
grooming,1818,1661,1818,157
rearing,1819,1818,1819,1
grooming,1853,1819,1853,34
hunching,1903,1853,1903,50
rising,2007,1903,2007,104
stepping,2014,2007,2014,7
rising,2085,2014,2085,71
sniffing,2103,2085,2103,18
rearing,2192,2103,2192,89
grooming,2344,2192,2344,152
sniffing,2367,2344,2367,23
rising,2458,2367,2458,91
walking,2469,2458,2469,11
rising,2472,2469,2472,3
sniffing,2473,2472,2473,1
walking,2544,2473,2544,71
sniffing,2580,2544,2580,36
rearing,2616,2580,2616,36
hunching,2632,2616,2632,16
grooming,2805,2632,2805,173
hunching,3032,2805,3032,227
rising,3073,3032,3073,41
sniffing,3190,3073,3190,117
walking,3218,3190,3218,28
stepping,3231,3218,3231,13
sniffing,3338,3231,3338,107
stepping,3361,3338,3361,23
left_turning,3384,3361,3384,23
sniffing,3402,3384,3402,18
trotting,3428,3402,3428,26
running,3471,3428,3471,43
walking,3514,3471,3514,43
stepping,3521,3514,3521,7
sniffing,3563,3521,3563,42
rising,3581,3563,3581,18
sniffing,3628,3581,3628,47
grooming,3629,3628,3629,1
left_turning,3644,3629,3644,15
sniffing,3736,3644,3736,92
rising,3803,3736,3803,67
left_turning,3813,3803,3813,10
walking,3821,3813,3821,8
rearing,3990,3821,3990,169
walking,4012,3990,4012,22
grooming,4137,4012,4137,125
sniffing,4201,4137,4201,64
right_turning,4217,4201,4217,16
trotting,4244,4217,4244,27
sniffing,4303,4244,4303,59
running,4317,4303,4317,14
walking,4345,4317,4345,28
sniffing,4379,4345,4379,34
grooming,4575,4379,4575,196
right_turning,4600,4575,4600,25
trotting,4644,4600,4644,44
sniffing,4645,4644,4645,1
walking,4681,4645,4681,36
rising,4766,4681,4766,85
sniffing,4844,4766,4844,78
stepping,4852,4844,4852,8
walking,4881,4852,4881,29
rising,4889,4881,4889,8
walking,4910,4889,4910,21
stepping,4911,4910,4911,1
walking,4982,4911,4982,71
stepping,5008,4982,5008,26
trotting,5029,5008,5029,21
stepping,5057,5029,5057,28
sniffing,5136,5057,5136,79
rising,5299,5136,5299,163
rearing,5300,5299,5300,1
left_turning,5330,5300,5330,30
stepping,5379,5330,5379,49
trotting,5384,5379,5384,5
rising,5391,5384,5391,7
sniffing,5392,5391,5392,1
running,5425,5392,5425,33
walking,5445,5425,5445,20
rising,5465,5445,5465,20
sniffing,5499,5465,5499,34
left_turning,5503,5499,5503,4
sniffing,5743,5503,5743,240
rising,5777,5743,5777,34
grooming,5778,5777,5778,1
walking,5833,5778,5833,55
rising,5884,5833,5884,51
walking,5922,5884,5922,38
sniffing,5937,5922,5937,15
stepping,5978,5937,5978,41
walking,5998,5978,5998,20
stepping,6013,5998,6013,15
rising,6025,6013,6025,12
sniffing,6026,6025,6026,1
rising,6063,6026,6063,37
walking,6189,6063,6189,126
stepping,6210,6189,6210,21
rising,6256,6210,6256,46
stepping,6275,6256,6275,19
sniffing,6369,6275,6369,94
walking,6419,6369,6419,50
sniffing,6444,6419,6444,25
rising,6449,6444,6449,5
sniffing,6496,6449,6496,47
grooming,6497,6496,6497,1
running,6520,6497,6520,23
trotting,6535,6520,6535,15
walking,6572,6535,6572,37
sniffing,6602,6572,6602,30
rising,6654,6602,6654,52
walking,6672,6654,6672,18
sniffing,6681,6672,6681,9
grooming,6682,6681,6682,1
rising,6710,6682,6710,28
sniffing,6771,6710,6771,61
grooming,7002,6771,7002,231
scratching,7133,7002,7133,131
grooming,7455,7133,7455,322
left_turning,7461,7455,7461,6
rearing,7486,7461,7486,25
rising,7516,7486,7516,30
sniffing,7527,7516,7527,11
stepping,7551,7527,7551,24
sniffing,7663,7551,7663,112
grooming,7705,7663,7705,42
rearing,7722,7705,7722,17
grooming,7723,7722,7723,1
rearing,7724,7723,7724,1
grooming,7833,7724,7833,109
sniffing,7912,7833,7912,79
left_turning,7913,7912,7913,1
grooming,8358,7913,8358,445
stepping,8393,8358,8393,35
right_turning,8416,8393,8416,23
rising,8417,8416,8417,1
sniffing,8425,8417,8425,8
grooming,8492,8425,8492,67
left_turning,8504,8492,8504,12
trotting,8507,8504,8507,3
walking,8508,8507,8508,1
stepping,8528,8508,8528,20
sniffing,8624,8528,8624,96
rising,8737,8624,8737,113
right_turning,8761,8737,8761,24
running,8774,8761,8774,13
stepping,8801,8774,8801,27
rising,8819,8801,8819,18
grooming,9522,8819,9522,703
rearing,9523,9522,9523,1
grooming,9609,9523,9609,86
walking,9647,9609,9647,38
stepping,9651,9647,9651,4
rising,9652,9651,9652,1
grooming,9653,9652,9653,1
sniffing,9693,9653,9693,40
stepping,9739,9693,9739,46
walking,9740,9739,9740,1
grooming,10135,9740,10135,395
rearing,10219,10135,10219,84
grooming,10366,10219,10366,147
stepping,10409,10366,10409,43
sniffing,10436,10409,10436,27
grooming,10458,10436,10458,22
right_turning,10489,10458,10489,31
stepping,10535,10489,10535,46
sniffing,10567,10535,10567,32
trotting,10588,10567,10588,21
walking,10630,10588,10630,42
climbing,10631,10630,10631,1
grooming,10877,10631,10877,246
hunching,10900,10877,10900,23
grooming,10957,10900,10957,57
walking,10981,10957,10981,24
