revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
left_turning,11,0,11,11
rising,12,11,12,1
sniffing,29,12,29,17
rising,67,29,67,38
grooming,191,67,191,124
rearing,208,191,208,17
climbing,283,208,283,75
rising,346,283,346,63
sniffing,413,346,413,67
stepping,505,413,505,92
rising,511,505,511,6
walking,542,511,542,31
stepping,543,542,543,1
sniffing,579,543,579,36
stepping,580,579,580,1
sniffing,721,580,721,141
walking,748,721,748,27
stepping,789,748,789,41
sniffing,790,789,790,1
trotting,811,790,811,21
stepping,818,811,818,7
sniffing,837,818,837,19
rising,872,837,872,35
grooming,941,872,941,69
left_turning,956,941,956,15
running,994,956,994,38
trotting,1012,994,1012,18
rising,1057,1012,1057,45
sniffing,1058,1057,1058,1
grooming,1276,1058,1276,218
sniffing,1277,1276,1277,1
climbing,1310,1277,1310,33
sniffing,1366,1310,1366,56
walking,1368,1366,1368,2
stepping,1378,1368,1378,10
rising,1379,1378,1379,1
climbing,1427,1379,1427,48
walking,1450,1427,1450,23
stepping,1453,1450,1453,3
sniffing,1454,1453,1454,1
rising,1508,1454,1508,54
hunching,1547,1508,1547,39
grooming,1748,1547,1748,201
hunching,1888,1748,1888,140
stepping,1919,1888,1919,31
sniffing,1969,1919,1969,50
stepping,2048,1969,2048,79
rising,2049,2048,2049,1
grooming,2065,2049,2065,16
hunching,2066,2065,2066,1
rearing,2128,2066,2128,62
hunching,2232,2128,2232,104
grooming,2289,2232,2289,57
trotting,2314,2289,2314,25
walking,2382,2314,2382,68
sniffing,2466,2382,2466,84
left_turning,2474,2466,2474,8
sniffing,2475,2474,2475,1
walking,2476,2475,2476,1
sniffing,2610,2476,2610,134
walking,2676,2610,2676,66
trotting,2738,2676,2738,62
running,2748,2738,2748,10
trotting,2765,2748,2765,17
stepping,2789,2765,2789,24
right_turning,2808,2789,2808,19
walking,2839,2808,2839,31
trotting,2852,2839,2852,13
running,2865,2852,2865,13
trotting,2879,2865,2879,14
walking,2894,2879,2894,15
sniffing,3020,2894,3020,126
rising,3075,3020,3075,55
sniffing,3170,3075,3170,95
rearing,3213,3170,3213,43
stepping,3221,3213,3221,8
rising,3466,3221,3466,245
sniffing,3541,3466,3541,75
right_turning,3552,3541,3552,11
stepping,3575,3552,3575,23
walking,3638,3575,3638,63
sniffing,3652,3638,3652,14
rising,3739,3652,3739,87
rearing,3786,3739,3786,47
hunching,3939,3786,3939,153
grooming,4075,3939,4075,136
walking,4132,4075,4132,57
sniffing,4200,4132,4200,68
walking,4213,4200,4213,13
sniffing,4282,4213,4282,69
stepping,4325,4282,4325,43
sniffing,4377,4325,4377,52
rearing,4378,4377,4378,1
rising,4441,4378,4441,63
trotting,4466,4441,4466,25
walking,4486,4466,4486,20
rising,4511,4486,4511,25
sniffing,4554,4511,4554,43
climbing,4575,4554,4575,21
sniffing,4678,4575,4678,103
grooming,4794,4678,4794,116
sniffing,4795,4794,4795,1
walking,4885,4795,4885,90
running,4903,4885,4903,18
rising,5200,4903,5200,297
running,5209,5200,5209,9
walking,5218,5209,5218,9
running,5244,5218,5244,26
walking,5257,5244,5257,13
trotting,5262,5257,5262,5
stepping,5287,5262,5287,25
rising,5288,5287,5288,1
walking,5289,5288,5289,1
sniffing,5327,5289,5327,38
stepping,5328,5327,5328,1
left_turning,5358,5328,5358,30
walking,5379,5358,5379,21
sniffing,5380,5379,5380,1
walking,5389,5380,5389,9
stepping,5390,5389,5390,1
walking,5403,5390,5403,13
climbing,5455,5403,5455,52
sniffing,5468,5455,5468,13
walking,5488,5468,5488,20
sniffing,5543,5488,5543,55
rising,5554,5543,5554,11
sniffing,5700,5554,5700,146
trotting,5706,5700,5706,6
running,5735,5706,5735,29
walking,5763,5735,5763,28
rising,5858,5763,5858,95
walking,5887,5858,5887,29
trotting,5900,5887,5900,13
walking,5930,5900,5930,30
rising,5931,5930,5931,1
sniffing,5948,5931,5948,17
stepping,5960,5948,5960,12
walking,5969,5960,5969,9
sniffing,6010,5969,6010,41
walking,6011,6010,6011,1
stepping,6012,6011,6012,1
rising,6184,6012,6184,172
sniffing,6237,6184,6237,53
rising,6297,6237,6297,60
stepping,6332,6297,6332,35
