revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
sniffing,33,0,33,33
stepping,86,33,86,53
sniffing,138,86,138,52
stepping,139,138,139,1
sniffing,219,139,219,80
right_turning,257,219,257,38
walking,345,257,345,88
sniffing,364,345,364,19
left_turning,398,364,398,34
sniffing,421,398,421,23
stepping,422,421,422,1
walking,460,422,460,38
sniffing,524,460,524,64
rising,525,524,525,1
climbing,545,525,545,20
grooming,551,545,551,6
rearing,671,551,671,120
rising,723,671,723,52
rearing,724,723,724,1
hunching,804,724,804,80
rearing,859,804,859,55
climbing,881,859,881,22
grooming,882,881,882,1
right_turning,940,882,940,58
trotting,950,940,950,10
stepping,973,950,973,23
walking,995,973,995,22
rising,996,995,996,1
sniffing,1033,996,1033,37
rising,1164,1033,1164,131
grooming,1236,1164,1236,72
hunching,1264,1236,1264,28
grooming,1276,1264,1276,12
rising,1277,1276,1277,1
rearing,1480,1277,1480,203
sniffing,1571,1480,1571,91
rising,1640,1571,1640,69
grooming,1655,1640,1655,15
left_turning,1739,1655,1739,84
sniffing,1740,1739,1740,1
right_turning,1764,1740,1764,24
walking,1795,1764,1795,31
trotting,1830,1795,1830,35
walking,1863,1830,1863,33
stepping,1883,1863,1883,20
sniffing,1898,1883,1898,15
left_turning,1954,1898,1954,56
walking,1955,1954,1955,1
stepping,1991,1955,1991,36
rising,2070,1991,2070,79
left_turning,2071,2070,2071,1
grooming,2187,2071,2187,116
left_turning,2203,2187,2203,16
walking,2237,2203,2237,34
left_turning,2252,2237,2252,15
trotting,2262,2252,2262,10
walking,2293,2262,2293,31
left_turning,2294,2293,2294,1
trotting,2304,2294,2304,10
sniffing,2384,2304,2384,80
rising,2436,2384,2436,52
sniffing,2447,2436,2447,11
walking,2448,2447,2448,1
rising,2474,2448,2474,26
hunching,2494,2474,2494,20
stepping,2519,2494,2519,25
climbing,2541,2519,2541,22
left_turning,2553,2541,2553,12
rising,2563,2553,2563,10
rearing,2598,2563,2598,35
sniffing,2635,2598,2635,37
left_turning,2667,2635,2667,32
walking,2714,2667,2714,47
trotting,2743,2714,2743,29
stepping,2777,2743,2777,34
rising,2780,2777,2780,3
walking,2835,2780,2835,55
climbing,2868,2835,2868,33
rearing,2913,2868,2913,45
right_turning,2938,2913,2938,25
walking,2970,2938,2970,32
sniffing,2971,2970,2971,1
walking,2989,2971,2989,18
stepping,3010,2989,3010,21
rising,3047,3010,3047,37
grooming,3605,3047,3605,558
walking,3663,3605,3663,58
sniffing,3757,3663,3757,94
climbing,3801,3757,3801,44
rearing,3897,3801,3897,96
grooming,3898,3897,3898,1
hunching,3952,3898,3952,54
rearing,4155,3952,4155,203
right_turning,4168,4155,4168,13
sniffing,4308,4168,4308,140
right_turning,4320,4308,4320,12
sniffing,4321,4320,4321,1
stepping,4350,4321,4350,29
trotting,4365,4350,4365,15
walking,4368,4365,4368,3
rising,4443,4368,4443,75
sniffing,4758,4443,4758,315
stepping,4787,4758,4787,29
rising,4814,4787,4814,27
grooming,4945,4814,4945,131
rising,4988,4945,4988,43
sniffing,5012,4988,5012,24
rearing,5104,5012,5104,92
running,5119,5104,5119,15
sniffing,5144,5119,5144,25
grooming,5213,5144,5213,69
hunching,5254,5213,5254,41
rising,5271,5254,5271,17
rearing,5272,5271,5272,1
grooming,5273,5272,5273,1
left_turning,5303,5273,5303,30
walking,5321,5303,5321,18
running,5335,5321,5335,14
walking,5359,5335,5359,24
rearing,5487,5359,5487,128
climbing,5539,5487,5539,52
rising,5555,5539,5555,16
walking,5580,5555,5580,25
stepping,5598,5580,5598,18
sniffing,5621,5598,5621,23
walking,5649,5621,5649,28
sniffing,5688,5649,5688,39
rising,5705,5688,5705,17
sniffing,5728,5705,5728,23
stepping,5757,5728,5757,29
sniffing,5797,5757,5797,40
stepping,5845,5797,5845,48
walking,5862,5845,5862,17
running,5883,5862,5883,21
walking,5923,5883,5923,40
rising,5924,5923,5924,1
walking,5958,5924,5958,34
stepping,5963,5958,5963,5
sniffing,6011,5963,6011,48
rising,6033,6011,6033,22
trotting,6055,6033,6055,22
stepping,6059,6055,6059,4
walking,6061,6059,6061,2
stepping,6116,6061,6116,55
sniffing,6166,6116,6166,50
grooming,6167,6166,6167,1
right_turning,6178,6167,6178,11
walking,6185,6178,6185,7
running,6196,6185,6196,11
sniffing,6236,6196,6236,40
rising,6237,6236,6237,1
stepping,6315,6237,6315,78
rising,6365,6315,6365,50
stepping,6373,6365,6373,8
trotting,6403,6373,6403,30
walking,6432,6403,6432,29
left_turning,6434,6432,6434,2
walking,6435,6434,6435,1
sniffing,6483,6435,6483,48
rising,6638,6483,6638,155
sniffing,6667,6638,6667,29
walking,6713,6667,6713,46
rising,6739,6713,6739,26
right_turning,6754,6739,6754,15
rising,6755,6754,6755,1
trotting,6782,6755,6782,27
sniffing,6854,6782,6854,72
rising,6895,6854,6895,41
sniffing,6921,6895,6921,26
grooming,6998,6921,6998,77
rearing,6999,6998,6999,1
sniffing,7134,6999,7134,135
right_turning,7146,7134,7146,12
stepping,7172,7146,7172,26
sniffing,7173,7172,7173,1
grooming,7174,7173,7174,1
left_turning,7212,7174,7212,38
sniffing,7356,7212,7356,144
left_turning,7394,7356,7394,38
walking,7431,7394,7431,37
stepping,7432,7431,7432,1
walking,7480,7432,7480,48
sniffing,7545,7480,7545,65
left_turning,7564,7545,7564,19
stepping,7587,7564,7587,23
sniffing,7667,7587,7667,80
climbing,7726,7667,7726,59
sniffing,7759,7726,7759,33
rising,7843,7759,7843,84
sniffing,7844,7843,7844,1
rising,7855,7844,7855,11
right_turning,7866,7855,7866,11
running,7874,7866,7874,8
left_turning,7896,7874,7896,22
trotting,7930,7896,7930,34
sniffing,7987,7930,7987,57
left_turning,8002,7987,8002,15
stepping,8047,8002,8047,45
trotting,8075,8047,8075,28
sniffing,8131,8075,8131,56
left_turning,8145,8131,8145,14
stepping,8161,8145,8161,16
walking,8172,8161,8172,11
sniffing,8215,8172,8215,43
rising,8284,8215,8284,69
sniffing,8285,8284,8285,1
walking,8338,8285,8338,53
grooming,8404,8338,8404,66
rearing,8415,8404,8415,11
climbing,8469,8415,8469,54
grooming,8934,8469,8934,465
sniffing,8988,8934,8988,54
grooming,9022,8988,9022,34
left_turning,9056,9022,9056,34
walking,9094,9056,9094,38
stepping,9096,9094,9096,2
trotting,9121,9096,9121,25
stepping,9160,9121,9160,39
walking,9181,9160,9181,21
sniffing,9182,9181,9182,1
rising,9223,9182,9223,41
trotting,9245,9223,9245,22
sniffing,9246,9245,9246,1
left_turning,9264,9246,9264,18
grooming,9343,9264,9343,79
rearing,9367,9343,9367,24
climbing,9417,9367,9417,50
walking,9447,9417,9447,30
sniffing,9476,9447,9476,29
grooming,9516,9476,9516,40
rearing,9613,9516,9613,97
climbing,9668,9613,9668,55
stepping,9677,9668,9677,9
sniffing,9727,9677,9727,50
stepping,9743,9727,9743,16
sniffing,9806,9743,9806,63
stepping,9863,9806,9863,57
grooming,10171,9863,10171,308
climbing,10193,10171,10193,22
grooming,10240,10193,10240,47
sniffing,10273,10240,10273,33
grooming,10346,10273,10346,73
walking,10360,10346,10360,14
stepping,10416,10360,10416,56
rising,10419,10416,10419,3
stepping,10420,10419,10420,1
walking,10440,10420,10440,20
stepping,10463,10440,10463,23
rising,10464,10463,10464,1
walking,10535,10464,10535,71
sniffing,10536,10535,10536,1
rising,10561,10536,10561,25
sniffing,10562,10561,10562,1
grooming,10565,10562,10565,3
rearing,10576,10565,10576,11
grooming,10681,10576,10681,105
scratching,10718,10681,10718,37
sniffing,10847,10718,10847,129
rearing,10856,10847,10856,9
left_turning,10879,10856,10879,23
stepping,10937,10879,10937,58
walking,10941,10937,10941,4
trotting,10969,10941,10969,28
walking,10970,10969,10970,1
stepping,11026,10970,11026,56
sniffing,11095,11026,11095,69
climbing,11143,11095,11143,48
grooming,11301,11143,11301,158
stepping,11328,11301,11328,27
sniffing,11369,11328,11369,41
stepping,11396,11369,11396,27
walking,11443,11396,11443,47
trotting,11448,11443,11448,5
sniffing,11539,11448,11539,91
left_turning,11540,11539,11540,1
walking,11553,11540,11553,13
grooming,11634,11553,11634,81
stepping,11699,11634,11699,65
walking,11727,11699,11727,28
sniffing,11785,11727,11785,58
stepping,11820,11785,11820,35
grooming,12569,11820,12569,749
rearing,12702,12569,12702,133
hunching,12819,12702,12819,117
rearing,13054,12819,13054,235
grooming,13243,13054,13243,189
right_turning,13244,13243,13244,1
sniffing,13330,13244,13330,86
stepping,13343,13330,13343,13
sniffing,13360,13343,13360,17
right_turning,13370,13360,13370,10
stepping,13396,13370,13396,26
rearing,13397,13396,13397,1
sniffing,13425,13397,13425,28
grooming,13734,13425,13734,309
rising,13764,13734,13764,30
stepping,13774,13764,13774,10
grooming,13906,13774,13906,132
hunching,13977,13906,13977,71
rearing,13978,13977,13978,1
grooming,13979,13978,13979,1
left_turning,13980,13979,13980,1
running,14002,13980,14002,22
climbing,14092,14002,14092,90
rearing,14161,14092,14161,69
hunching,14200,14161,14200,39
