revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
sniffing,1,0,1,1
walking,75,1,75,74
sniffing,176,75,176,101
grooming,177,176,177,1
rising,284,177,284,107
running,303,284,303,19
trotting,345,303,345,42
grooming,799,345,799,454
rising,927,799,927,128
sniffing,967,927,967,40
rising,975,967,975,8
grooming,1010,975,1010,35
sniffing,1011,1010,1011,1
stepping,1016,1011,1016,5
rearing,1286,1016,1286,270
grooming,1342,1286,1342,56
walking,1343,1342,1343,1
grooming,2438,1343,2438,1095
sniffing,2458,2438,2458,20
rising,2467,2458,2467,9
climbing,2513,2467,2513,46
stepping,2531,2513,2531,18
sniffing,2555,2531,2555,24
right_turning,2565,2555,2565,10
sniffing,2582,2565,2582,17
stepping,2622,2582,2622,40
trotting,2648,2622,2648,26
walking,2715,2648,2715,67
sniffing,2716,2715,2716,1
left_turning,2790,2716,2790,74
sniffing,2900,2790,2900,110
rearing,2901,2900,2901,1
climbing,2950,2901,2950,49
hunching,2999,2950,2999,49
rearing,3030,2999,3030,31
walking,3057,3030,3057,27
left_turning,3080,3057,3080,23
grooming,3081,3080,3081,1
left_turning,3084,3081,3084,3
stepping,3116,3084,3116,32
sniffing,3198,3116,3198,82
grooming,3234,3198,3234,36
rising,3293,3234,3293,59
trotting,3300,3293,3300,7
walking,3332,3300,3332,32
sniffing,3390,3332,3390,58
trotting,3420,3390,3420,30
stepping,3423,3420,3423,3
sniffing,3462,3423,3462,39
rising,3484,3462,3484,22
walking,3515,3484,3515,31
sniffing,3563,3515,3563,48
rising,3575,3563,3575,12
sniffing,3576,3575,3576,1
rising,3651,3576,3651,75
left_turning,3676,3651,3676,25
hunching,3731,3676,3731,55
grooming,3752,3731,3752,21
walking,3782,3752,3782,30
rising,3947,3782,3947,165
walking,3985,3947,3985,38
trotting,4003,3985,4003,18
walking,4033,4003,4033,30
rising,4158,4033,4158,125
right_turning,4193,4158,4193,35
walking,4233,4193,4233,40
stepping,4236,4233,4236,3
walking,4290,4236,4290,54
sniffing,4359,4290,4359,69
stepping,4392,4359,4392,33
sniffing,4591,4392,4591,199
walking,4600,4591,4600,9
stepping,4660,4600,4660,60
walking,4675,4660,4675,15
stepping,4712,4675,4712,37
sniffing,4718,4712,4718,6
walking,4736,4718,4736,18
stepping,4770,4736,4770,34
sniffing,4802,4770,4802,32
walking,4843,4802,4843,41
running,4863,4843,4863,20
walking,4932,4863,4932,69
trotting,4951,4932,4951,19
sniffing,5035,4951,5035,84
hunching,5091,5035,5091,56
rising,5097,5091,5097,6
stepping,5098,5097,5098,1
walking,5099,5098,5099,1
sniffing,5232,5099,5232,133
rising,5247,5232,5247,15
sniffing,5275,5247,5275,28
rising,5301,5275,5301,26
sniffing,5346,5301,5346,45
stepping,5373,5346,5373,27
running,5396,5373,5396,23
walking,5397,5396,5397,1
sniffing,5401,5397,5401,4
rising,5445,5401,5445,44
grooming,6042,5445,6042,597
stepping,6068,6042,6068,26
walking,6069,6068,6069,1
stepping,6107,6069,6107,38
walking,6141,6107,6141,34
sniffing,6142,6141,6142,1
rising,6196,6142,6196,54
grooming,6385,6196,6385,189
sniffing,6386,6385,6386,1
running,6413,6386,6413,27
sniffing,6443,6413,6443,30
rising,6453,6443,6453,10
trotting,6472,6453,6472,19
rising,6511,6472,6511,39
left_turning,6526,6511,6526,15
