revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
sniffing,17,0,17,17
rising,35,17,35,18
rearing,36,35,36,1
grooming,37,36,37,1
stepping,51,37,51,14
sniffing,80,51,80,29
rising,174,80,174,94
left_turning,180,174,180,6
walking,224,180,224,44
sniffing,236,224,236,12
rearing,299,236,299,63
rising,313,299,313,14
climbing,377,313,377,64
grooming,378,377,378,1
left_turning,421,378,421,43
sniffing,474,421,474,53
rising,497,474,497,23
rearing,598,497,598,101
stepping,626,598,626,28
rising,627,626,627,1
left_turning,648,627,648,21
sniffing,703,648,703,55
left_turning,741,703,741,38
stepping,765,741,765,24
sniffing,795,765,795,30
walking,821,795,821,26
sniffing,833,821,833,12
walking,848,833,848,15
sniffing,924,848,924,76
walking,925,924,925,1
rising,954,925,954,29
stepping,1001,954,1001,47
walking,1033,1001,1033,32
trotting,1083,1033,1083,50
running,1092,1083,1092,9
stepping,1108,1092,1108,16
rising,1121,1108,1121,13
sniffing,1159,1121,1159,38
grooming,1279,1159,1279,120
right_turning,1313,1279,1313,34
walking,1395,1313,1395,82
sniffing,1450,1395,1450,55
rising,1497,1450,1497,47
left_turning,1511,1497,1511,14
stepping,1538,1511,1538,27
walking,1599,1538,1599,61
rising,1628,1599,1628,29
sniffing,1657,1628,1657,29
rearing,1696,1657,1696,39
sniffing,1697,1696,1697,1
right_turning,1716,1697,1716,19
sniffing,1717,1716,1717,1
rising,1718,1717,1718,1
grooming,1781,1718,1781,63
rising,1782,1781,1782,1
stepping,1807,1782,1807,25
walking,1826,1807,1826,19
sniffing,1878,1826,1878,52
stepping,1890,1878,1890,12
rising,1907,1890,1907,17
grooming,2376,1907,2376,469
sniffing,2380,2376,2380,4
rising,2419,2380,2419,39
rearing,2501,2419,2501,82
rising,2581,2501,2581,80
rearing,2637,2581,2637,56
left_turning,2638,2637,2638,1
running,2656,2638,2656,18
trotting,2674,2656,2674,18
walking,2687,2674,2687,13
stepping,2718,2687,2718,31
running,2753,2718,2753,35
trotting,2775,2753,2775,22
walking,2817,2775,2817,42
sniffing,2832,2817,2832,15
walking,2840,2832,2840,8
stepping,2897,2840,2897,57
rearing,2912,2897,2912,15
grooming,2989,2912,2989,77
hunching,3051,2989,3051,62
left_turning,3075,3051,3075,24
sniffing,3109,3075,3109,34
stepping,3119,3109,3119,10
walking,3147,3119,3147,28
trotting,3179,3147,3179,32
sniffing,3247,3179,3247,68
climbing,3294,3247,3294,47
left_turning,3342,3294,3342,48
sniffing,3422,3342,3422,80
grooming,3442,3422,3442,20
left_turning,3449,3442,3449,7
grooming,3450,3449,3450,1
right_turning,3452,3450,3452,2
rising,3459,3452,3459,7
trotting,3480,3459,3480,21
stepping,3517,3480,3517,37
rising,3619,3517,3619,102
sniffing,3676,3619,3676,57
walking,3698,3676,3698,22
sniffing,3870,3698,3870,172
rising,3924,3870,3924,54
climbing,3965,3924,3965,41
hunching,3966,3965,3966,1
grooming,3967,3966,3967,1
climbing,4013,3967,4013,46
left_turning,4038,4013,4038,25
right_turning,4048,4038,4048,10
walking,4068,4048,4068,20
rising,4089,4068,4089,21
sniffing,4130,4089,4130,41
running,4165,4130,4165,35
stepping,4200,4165,4200,35
walking,4253,4200,4253,53
stepping,4300,4253,4300,47
sniffing,4388,4300,4388,88
rearing,4516,4388,4516,128
grooming,4652,4516,4652,136
stepping,4709,4652,4709,57
trotting,4759,4709,4759,50
walking,4815,4759,4815,56
sniffing,4852,4815,4852,37
rearing,4907,4852,4907,55
walking,4908,4907,4908,1
trotting,4934,4908,4934,26
running,4968,4934,4968,34
sniffing,4973,4968,4973,5
left_turning,5000,4973,5000,27
trotting,5023,5000,5023,23
rising,5025,5023,5025,2
left_turning,5050,5025,5050,25
walking,5051,5050,5051,1
trotting,5069,5051,5069,18
rearing,5083,5069,5083,14
sniffing,5123,5083,5123,40
stepping,5160,5123,5160,37
sniffing,5167,5160,5167,7
stepping,5169,5167,5169,2
walking,5209,5169,5209,40
trotting,5247,5209,5247,38
sniffing,5286,5247,5286,39
walking,5298,5286,5298,12
sniffing,5299,5298,5299,1
walking,5365,5299,5365,66
rising,5375,5365,5375,10
sniffing,5376,5375,5376,1
grooming,5694,5376,5694,318
left_turning,5713,5694,5713,19
running,5738,5713,5738,25
sniffing,5882,5738,5882,144
rising,5883,5882,5883,1
trotting,5897,5883,5897,14
sniffing,5935,5897,5935,38
walking,5994,5935,5994,59
stepping,6095,5994,6095,101
rising,6127,6095,6127,32
walking,6163,6127,6163,36
sniffing,6181,6163,6181,18
walking,6198,6181,6198,17
sniffing,6199,6198,6199,1
rearing,6264,6199,6264,65
grooming,6304,6264,6304,40
hunching,6457,6304,6457,153
running,6497,6457,6497,40
trotting,6510,6497,6510,13
sniffing,6568,6510,6568,58
right_turning,6585,6568,6585,17
sniffing,6593,6585,6593,8
rising,6641,6593,6641,48
climbing,6682,6641,6682,41
grooming,6835,6682,6835,153
climbing,6896,6835,6896,61
left_turning,6925,6896,6925,29
sniffing,6926,6925,6926,1
grooming,6927,6926,6927,1
stepping,6943,6927,6943,16
rising,6955,6943,6955,12
walking,6990,6955,6990,35
stepping,7026,6990,7026,36
walking,7027,7026,7027,1
rearing,7216,7027,7216,189
climbing,7269,7216,7269,53
right_turning,7280,7269,7280,11
rising,7319,7280,7319,39
climbing,7340,7319,7340,21
rearing,7411,7340,7411,71
grooming,7526,7411,7526,115
left_turning,7527,7526,7527,1
stepping,7528,7527,7528,1
walking,7568,7528,7568,40
rising,7604,7568,7604,36
walking,7656,7604,7656,52
stepping,7729,7656,7729,73
right_turning,7745,7729,7745,16
sniffing,7775,7745,7775,30
walking,7818,7775,7818,43
sniffing,7848,7818,7848,30
walking,7947,7848,7947,99
sniffing,7998,7947,7998,51
stepping,7999,7998,7999,1
sniffing,8000,7999,8000,1
trotting,8025,8000,8025,25
walking,8138,8025,8138,113
stepping,8168,8138,8168,30
rising,8194,8168,8194,26
left_turning,8216,8194,8216,22
sniffing,8232,8216,8232,16
running,8272,8232,8272,40
walking,8315,8272,8315,43
trotting,8340,8315,8340,25
walking,8341,8340,8341,1
sniffing,8360,8341,8360,19
left_turning,8421,8360,8421,61
walking,8444,8421,8444,23
left_turning,8494,8444,8494,50
trotting,8500,8494,8500,6
