revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
sniffing,15,0,15,15
rearing,86,15,86,71
hunching,87,86,87,1
grooming,719,87,719,632
sniffing,787,719,787,68
grooming,828,787,828,41
walking,852,828,852,24
rising,910,852,910,58
rearing,911,910,911,1
stepping,940,911,940,29
walking,1002,940,1002,62
running,1061,1002,1061,59
walking,1082,1061,1082,21
sniffing,1129,1082,1129,47
walking,1171,1129,1171,42
trotting,1201,1171,1201,30
sniffing,1207,1201,1207,6
running,1256,1207,1256,49
trotting,1270,1256,1270,14
stepping,1296,1270,1296,26
sniffing,1304,1296,1304,8
stepping,1331,1304,1331,27
sniffing,1413,1331,1413,82
grooming,1505,1413,1505,92
sniffing,1555,1505,1555,50
rising,1567,1555,1567,12
walking,1590,1567,1590,23
stepping,1596,1590,1596,6
right_turning,1607,1596,1607,11
sniffing,1664,1607,1664,57
walking,1681,1664,1681,17
stepping,1703,1681,1703,22
rising,1704,1703,1704,1
trotting,1768,1704,1768,64
sniffing,1846,1768,1846,78
walking,1924,1846,1924,78
stepping,1954,1924,1954,30
running,1995,1954,1995,41
trotting,2024,1995,2024,29
stepping,2114,2024,2114,90
walking,2115,2114,2115,1
stepping,2123,2115,2123,8
sniffing,2213,2123,2213,90
stepping,2228,2213,2228,15
walking,2234,2228,2234,6
sniffing,2246,2234,2246,12
walking,2270,2246,2270,24
grooming,2285,2270,2285,15
hunching,2361,2285,2361,76
grooming,2538,2361,2538,177
scratching,2578,2538,2578,40
grooming,2579,2578,2579,1
right_turning,2606,2579,2606,27
stepping,2637,2606,2637,31
sniffing,2720,2637,2720,83
rising,2746,2720,2746,26
walking,2757,2746,2757,11
sniffing,2819,2757,2819,62
walking,2826,2819,2826,7
sniffing,2847,2826,2847,21
grooming,3307,2847,3307,460
hunching,3377,3307,3377,70
grooming,3478,3377,3478,101
left_turning,3487,3478,3487,9
sniffing,3544,3487,3544,57
grooming,3588,3544,3588,44
walking,3607,3588,3607,19
sniffing,3608,3607,3608,1
rising,3652,3608,3652,44
sniffing,3743,3652,3743,91
left_turning,3772,3743,3772,29
walking,3780,3772,3780,8
trotting,3792,3780,3792,12
rising,3835,3792,3835,43
stepping,3860,3835,3860,25
grooming,4313,3860,4313,453
left_turning,4385,4313,4385,72
running,4389,4385,4389,4
sniffing,4431,4389,4431,42
rearing,4531,4431,4531,100
grooming,4532,4531,4532,1
hunching,4533,4532,4533,1
left_turning,4556,4533,4556,23
walking,4574,4556,4574,18
rising,4652,4574,4652,78
stepping,4691,4652,4691,39
walking,4702,4691,4702,11
trotting,4720,4702,4720,18
sniffing,4721,4720,4721,1
stepping,4744,4721,4744,23
walking,4774,4744,4774,30
stepping,4783,4774,4783,9
rising,4829,4783,4829,46
sniffing,4870,4829,4870,41
grooming,4937,4870,4937,67
walking,4948,4937,4948,11
rising,5054,4948,5054,106
rearing,5127,5054,5127,73
hunching,5128,5127,5128,1
rising,5151,5128,5151,23
right_turning,5168,5151,5168,17
walking,5202,5168,5202,34
stepping,5216,5202,5216,14
walking,5312,5216,5312,96
rising,5391,5312,5391,79
trotting,5404,5391,5404,13
walking,5456,5404,5456,52
stepping,5501,5456,5501,45
walking,5551,5501,5551,50
stepping,5564,5551,5564,13
walking,5580,5564,5580,16
running,5615,5580,5615,35
stepping,5626,5615,5626,11
trotting,5639,5626,5639,13
stepping,5684,5639,5684,45
sniffing,5757,5684,5757,73
rising,5772,5757,5772,15
walking,5803,5772,5803,31
running,5819,5803,5819,16
sniffing,5829,5819,5829,10
rising,5877,5829,5877,48
stepping,5899,5877,5899,22
walking,5934,5899,5934,35
sniffing,5999,5934,5999,65
stepping,6035,5999,6035,36
rising,6187,6035,6187,152
walking,6220,6187,6220,33
rising,6233,6220,6233,13
sniffing,6259,6233,6259,26
walking,6293,6259,6293,34
right_turning,6294,6293,6294,1
walking,6342,6294,6342,48
sniffing,6343,6342,6343,1
rising,6418,6343,6418,75
sniffing,6470,6418,6470,52
rising,6535,6470,6535,65
sniffing,6585,6535,6585,50
walking,6640,6585,6640,55
rising,6678,6640,6678,38
sniffing,6703,6678,6703,25
walking,6707,6703,6707,4
stepping,6741,6707,6741,34
walking,6774,6741,6774,33
sniffing,6775,6774,6775,1
running,6808,6775,6808,33
rising,6837,6808,6837,29
left_turning,6867,6837,6867,30
sniffing,6946,6867,6946,79
left_turning,6981,6946,6981,35
walking,6988,6981,6988,7
sniffing,7100,6988,7100,112
walking,7131,7100,7131,31
stepping,7149,7131,7149,18
running,7170,7149,7170,21
walking,7242,7170,7242,72
stepping,7253,7242,7253,11
rising,7314,7253,7314,61
right_turning,7349,7314,7349,35
rising,7370,7349,7370,21
rearing,7505,7370,7505,135
sniffing,7597,7505,7597,92
left_turning,7616,7597,7616,19
running,7621,7616,7621,5
stepping,7651,7621,7651,30
walking,7679,7651,7679,28
sniffing,7728,7679,7728,49
stepping,7757,7728,7757,29
rising,7786,7757,7786,29
stepping,7812,7786,7812,26
rising,7833,7812,7833,21
climbing,7873,7833,7873,40
sniffing,7874,7873,7874,1
walking,7909,7874,7909,35
stepping,7960,7909,7960,51
sniffing,7961,7960,7961,1
left_turning,7978,7961,7978,17
sniffing,7979,7978,7979,1
walking,8040,7979,8040,61
stepping,8063,8040,8063,23
rising,8110,8063,8110,47
walking,8123,8110,8123,13
rising,8133,8123,8133,10
walking,8159,8133,8159,26
sniffing,8247,8159,8247,88
right_turning,8248,8247,8248,1
rising,8266,8248,8266,18
sniffing,8316,8266,8316,50
left_turning,8370,8316,8370,54
grooming,8422,8370,8422,52
rearing,8521,8422,8521,99
