revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
right_turning,32,0,32,32
walking,42,32,42,10
sniffing,87,42,87,45
stepping,136,87,136,49
sniffing,162,136,162,26
left_turning,234,162,234,72
sniffing,235,234,235,1
stepping,249,235,249,14
walking,250,249,250,1
rearing,476,250,476,226
grooming,578,476,578,102
hunching,755,578,755,177
rising,769,755,769,14
right_turning,789,769,789,20
running,805,789,805,16
trotting,829,805,829,24
running,843,829,843,14
trotting,848,843,848,5
running,890,848,890,42
sniffing,942,890,942,52
hunching,1005,942,1005,63
grooming,1198,1005,1198,193
rising,1205,1198,1205,7
walking,1229,1205,1229,24
rising,1300,1229,1300,71
sniffing,1313,1300,1313,13
rising,1391,1313,1391,78
sniffing,1392,1391,1392,1
walking,1404,1392,1404,12
running,1422,1404,1422,18
trotting,1470,1422,1470,48
walking,1492,1470,1492,22
stepping,1493,1492,1493,1
walking,1571,1493,1571,78
sniffing,1574,1571,1574,3
trotting,1575,1574,1575,1
running,1593,1575,1593,18
rising,1653,1593,1653,60
grooming,1694,1653,1694,41
rearing,1847,1694,1847,153
sniffing,1870,1847,1870,23
walking,1949,1870,1949,79
stepping,1974,1949,1974,25
sniffing,2019,1974,2019,45
stepping,2040,2019,2040,21
sniffing,2099,2040,2099,59
rising,2142,2099,2142,43
sniffing,2258,2142,2258,116
left_turning,2282,2258,2282,24
stepping,2298,2282,2298,16
rising,2338,2298,2338,40
walking,2404,2338,2404,66
stepping,2441,2404,2441,37
sniffing,2464,2441,2464,23
rising,2601,2464,2601,137
hunching,2662,2601,2662,61
grooming,2707,2662,2707,45
walking,2713,2707,2713,6
trotting,2727,2713,2727,14
rising,2780,2727,2780,53
climbing,2800,2780,2800,20
sniffing,2807,2800,2807,7
walking,2837,2807,2837,30
sniffing,2918,2837,2918,81
trotting,2935,2918,2935,17
walking,2976,2935,2976,41
trotting,2984,2976,2984,8
walking,3014,2984,3014,30
rising,3081,3014,3081,67
grooming,3126,3081,3126,45
rising,3201,3126,3201,75
grooming,3449,3201,3449,248
left_turning,3450,3449,3450,1
hunching,3504,3450,3504,54
grooming,3587,3504,3587,83
walking,3635,3587,3635,48
stepping,3660,3635,3660,25
sniffing,3675,3660,3675,15
stepping,3689,3675,3689,14
sniffing,3785,3689,3785,96
walking,3793,3785,3793,8
stepping,3813,3793,3813,20
sniffing,3901,3813,3901,88
grooming,3902,3901,3902,1
sniffing,3931,3902,3931,29
walking,3932,3931,3932,1
trotting,3944,3932,3944,12
running,3990,3944,3990,46
walking,3991,3990,3991,1
stepping,3992,3991,3992,1
walking,4047,3992,4047,55
sniffing,4049,4047,4049,2
walking,4053,4049,4053,4
sniffing,4107,4053,4107,54
walking,4108,4107,4108,1
running,4134,4108,4134,26
walking,4157,4134,4157,23
stepping,4180,4157,4180,23
walking,4214,4180,4214,34
sniffing,4292,4214,4292,78
walking,4317,4292,4317,25
rising,4417,4317,4417,100
grooming,4451,4417,4451,34
left_turning,4459,4451,4459,8
sniffing,4531,4459,4531,72
right_turning,4563,4531,4563,32
walking,4575,4563,4575,12
running,4596,4575,4596,21
stepping,4622,4596,4622,26
trotting,4645,4622,4645,23
rising,4698,4645,4698,53
right_turning,4699,4698,4699,1
stepping,4720,4699,4720,21
sniffing,4739,4720,4739,19
stepping,4783,4739,4783,44
sniffing,4784,4783,4784,1
rising,4857,4784,4857,73
left_turning,4892,4857,4892,35
sniffing,4923,4892,4923,31
walking,4980,4923,4980,57
sniffing,4981,4980,4981,1
walking,5003,4981,5003,22
stepping,5031,5003,5031,28
sniffing,5116,5031,5116,85
grooming,5117,5116,5117,1
right_turning,5138,5117,5138,21
walking,5170,5138,5170,32
rising,5219,5170,5219,49
walking,5225,5219,5225,6
trotting,5263,5225,5263,38
stepping,5273,5263,5273,10
left_turning,5292,5273,5292,19
sniffing,5396,5292,5396,104
rearing,5486,5396,5486,90
grooming,5570,5486,5570,84
hunching,5675,5570,5675,105
climbing,5692,5675,5692,17
grooming,5741,5692,5741,49
rising,5742,5741,5742,1
stepping,5903,5742,5903,161
sniffing,5904,5903,5904,1
rising,5947,5904,5947,43
sniffing,6038,5947,6038,91
hunching,6140,6038,6140,102
climbing,6161,6140,6161,21
right_turning,6166,6161,6166,5
walking,6180,6166,6180,14
sniffing,6201,6180,6201,21
rising,6204,6201,6204,3
sniffing,6222,6204,6222,18
stepping,6223,6222,6223,1
sniffing,6276,6223,6276,53
stepping,6297,6276,6297,21
