revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
grooming,55,0,55,55
sniffing,144,55,144,89
rising,222,144,222,78
climbing,259,222,259,37
sniffing,264,259,264,5
left_turning,302,264,302,38
sniffing,370,302,370,68
grooming,741,370,741,371
rearing,773,741,773,32
rising,839,773,839,66
climbing,943,839,943,104
hunching,998,943,998,55
left_turning,1024,998,1024,26
trotting,1041,1024,1041,17
sniffing,1048,1041,1048,7
rising,1086,1048,1086,38
sniffing,1088,1086,1088,2
stepping,1121,1088,1121,33
trotting,1154,1121,1154,33
stepping,1164,1154,1164,10
walking,1184,1164,1184,20
grooming,1185,1184,1185,1
walking,1204,1185,1204,19
hunching,1229,1204,1229,25
rearing,1252,1229,1252,23
stepping,1282,1252,1282,30
walking,1297,1282,1297,15
stepping,1298,1297,1298,1
walking,1325,1298,1325,27
stepping,1337,1325,1337,12
rearing,1372,1337,1372,35
grooming,1373,1372,1373,1
left_turning,1379,1373,1379,6
stepping,1429,1379,1429,50
rising,1451,1429,1451,22
left_turning,1455,1451,1455,4
sniffing,1456,1455,1456,1
rearing,1525,1456,1525,69
climbing,1569,1525,1569,44
rising,1585,1569,1585,16
left_turning,1605,1585,1605,20
rising,1903,1605,1903,298
rearing,1951,1903,1951,48
rising,1966,1951,1966,15
grooming,1967,1966,1967,1
right_turning,1983,1967,1983,16
walking,2009,1983,2009,26
sniffing,2045,2009,2045,36
rising,2120,2045,2120,75
sniffing,2176,2120,2176,56
rising,2303,2176,2303,127
grooming,2540,2303,2540,237
left_turning,2570,2540,2570,30
sniffing,2673,2570,2673,103
rising,2674,2673,2674,1
rearing,2963,2674,2963,289
rising,3013,2963,3013,50
sniffing,3042,3013,3042,29
rising,3082,3042,3082,40
walking,3120,3082,3120,38
trotting,3130,3120,3130,10
rising,3141,3130,3141,11
walking,3169,3141,3169,28
rising,3268,3169,3268,99
rearing,3370,3268,3370,102
grooming,3394,3370,3394,24
sniffing,3395,3394,3395,1
stepping,3423,3395,3423,28
walking,3475,3423,3475,52
sniffing,3581,3475,3581,106
rearing,3690,3581,3690,109
climbing,3743,3690,3743,53
walking,3793,3743,3793,50
sniffing,3794,3793,3794,1
grooming,3795,3794,3795,1
scratching,3926,3795,3926,131
grooming,4107,3926,4107,181
left_turning,4109,4107,4109,2
stepping,4155,4109,4155,46
walking,4195,4155,4195,40
sniffing,4305,4195,4305,110
walking,4308,4305,4308,3
left_turning,4312,4308,4312,4
walking,4336,4312,4336,24
grooming,4384,4336,4384,48
hunching,4451,4384,4451,67
rearing,4594,4451,4594,143
sniffing,4658,4594,4658,64
left_turning,4661,4658,4661,3
walking,4699,4661,4699,38
stepping,4713,4699,4713,14
sniffing,4728,4713,4728,15
left_turning,4769,4728,4769,41
rising,4791,4769,4791,22
rearing,4795,4791,4795,4
stepping,4819,4795,4819,24
sniffing,4824,4819,4824,5
rising,4836,4824,4836,12
stepping,4863,4836,4863,27
sniffing,4897,4863,4897,34
rising,4991,4897,4991,94
hunching,4997,4991,4997,6
grooming,5116,4997,5116,119
left_turning,5151,5116,5151,35
sniffing,5162,5151,5162,11
rising,5214,5162,5214,52
grooming,5336,5214,5336,122
rearing,5337,5336,5337,1
climbing,5397,5337,5397,60
sniffing,5438,5397,5438,41
rising,5439,5438,5439,1
left_turning,5450,5439,5450,11
trotting,5464,5450,5464,14
sniffing,5466,5464,5466,2
trotting,5495,5466,5495,29
walking,5539,5495,5539,44
sniffing,5569,5539,5569,30
walking,5570,5569,5570,1
trotting,5607,5570,5607,37
running,5626,5607,5626,19
walking,5651,5626,5651,25
sniffing,5652,5651,5652,1
stepping,5659,5652,5659,7
sniffing,5675,5659,5675,16
left_turning,5678,5675,5678,3
sniffing,5679,5678,5679,1
walking,5696,5679,5696,17
sniffing,5735,5696,5735,39
stepping,5736,5735,5736,1
sniffing,5791,5736,5791,55
rising,5802,5791,5802,11
sniffing,5839,5802,5839,37
grooming,5840,5839,5840,1
rearing,5841,5840,5841,1
sniffing,5917,5841,5917,76
right_turning,5919,5917,5919,2
walking,5956,5919,5956,37
stepping,5992,5956,5992,36
walking,6067,5992,6067,75
running,6096,6067,6096,29
walking,6127,6096,6127,31
stepping,6163,6127,6163,36
trotting,6171,6163,6171,8
walking,6193,6171,6193,22
sniffing,6209,6193,6209,16
hunching,6281,6209,6281,72
rearing,6338,6281,6338,57
grooming,6340,6338,6340,2
sniffing,6347,6340,6347,7
rising,6375,6347,6375,28
sniffing,6554,6375,6554,179
hunching,6590,6554,6590,36
rising,6652,6590,6652,62
hunching,6672,6652,6672,20
grooming,6683,6672,6683,11
walking,6719,6683,6719,36
left_turning,6720,6719,6720,1
hunching,6721,6720,6721,1
grooming,6819,6721,6819,98
sniffing,6950,6819,6950,131
walking,6952,6950,6952,2
sniffing,6953,6952,6953,1
rising,7154,6953,7154,201
climbing,7181,7154,7181,27
grooming,7242,7181,7242,61
rising,7290,7242,7290,48
sniffing,7324,7290,7324,34
stepping,7358,7324,7358,34
right_turning,7383,7358,7383,25
walking,7439,7383,7439,56
trotting,7457,7439,7457,18
rising,7534,7457,7534,77
walking,7599,7534,7599,65
running,7611,7599,7611,12
rising,7634,7611,7634,23
left_turning,7658,7634,7658,24
rising,7681,7658,7681,23
left_turning,7702,7681,7702,21
stepping,7742,7702,7742,40
rising,7828,7742,7828,86
walking,7865,7828,7865,37
sniffing,7908,7865,7908,43
left_turning,7928,7908,7928,20
sniffing,7940,7928,7940,12
rising,7952,7940,7952,12
sniffing,8036,7952,8036,84
rising,8074,8036,8074,38
sniffing,8149,8074,8149,75
left_turning,8154,8149,8154,5
walking,8187,8154,8187,33
sniffing,8213,8187,8213,26
climbing,8238,8213,8238,25
running,8269,8238,8269,31
trotting,8281,8269,8281,12
running,8311,8281,8311,30
stepping,8339,8311,8339,28
sniffing,8377,8339,8377,38
rising,8393,8377,8393,16
sniffing,8510,8393,8510,117
rising,8530,8510,8530,20
sniffing,8566,8530,8566,36
grooming,8703,8566,8703,137
stepping,8722,8703,8722,19
running,8746,8722,8746,24
hunching,8826,8746,8826,80
rearing,9271,8826,9271,445
walking,9312,9271,9312,41
grooming,9327,9312,9327,15
rising,9356,9327,9356,29
stepping,9372,9356,9372,16
sniffing,9473,9372,9473,101
stepping,9496,9473,9496,23
grooming,9521,9496,9521,25
scratching,9586,9521,9586,65
sniffing,9621,9586,9621,35
walking,9631,9621,9631,10
climbing,9664,9631,9664,33
grooming,9759,9664,9759,95
rearing,9878,9759,9878,119
grooming,9983,9878,9983,105
rising,10073,9983,10073,90
grooming,10296,10073,10296,223
rearing,10530,10296,10530,234
trotting,10538,10530,10538,8
sniffing,10582,10538,10582,44
walking,10598,10582,10598,16
stepping,10623,10598,10623,25
sniffing,10636,10623,10636,13
rising,10753,10636,10753,117
sniffing,10802,10753,10802,49
left_turning,10848,10802,10848,46
rearing,10959,10848,10959,111
climbing,10968,10959,10968,9
rearing,10976,10968,10976,8
hunching,10995,10976,10995,19
rearing,11087,10995,11087,92
running,11093,11087,11093,6
rising,11094,11093,11094,1
grooming,11442,11094,11442,348
rising,11505,11442,11505,63
grooming,11657,11505,11657,152
rearing,11658,11657,11658,1
right_turning,11671,11658,11671,13
rising,11804,11671,11804,133
grooming,11926,11804,11926,122
sniffing,11976,11926,11976,50
stepping,12013,11976,12013,37
sniffing,12027,12013,12027,14
grooming,12028,12027,12028,1
sniffing,12029,12028,12029,1
stepping,12057,12029,12057,28
trotting,12080,12057,12080,23
walking,12089,12080,12089,9
sniffing,12110,12089,12110,21
grooming,12646,12110,12646,536
rising,12665,12646,12665,19
walking,12685,12665,12685,20
sniffing,12742,12685,12742,57
trotting,12763,12742,12763,21
rising,12825,12763,12825,62
grooming,12892,12825,12892,67
sniffing,12917,12892,12917,25
stepping,12934,12917,12934,17
walking,12947,12934,12947,13
stepping,12950,12947,12950,3
rising,12959,12950,12959,9
grooming,12960,12959,12960,1
walking,12983,12960,12983,23
