revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
sniffing,29,0,29,29
rising,55,29,55,26
grooming,56,55,56,1
sniffing,60,56,60,4
walking,97,60,97,37
sniffing,106,97,106,9
left_turning,130,106,130,24
stepping,141,130,141,11
sniffing,155,141,155,14
walking,189,155,189,34
sniffing,193,189,193,4
left_turning,272,193,272,79
walking,277,272,277,5
stepping,346,277,346,69
sniffing,381,346,381,35
rising,382,381,382,1
climbing,434,382,434,52
grooming,435,434,435,1
sniffing,436,435,436,1
rising,443,436,443,7
right_turning,463,443,463,20
trotting,484,463,484,21
running,503,484,503,19
trotting,536,503,536,33
walking,543,536,543,7
rising,582,543,582,39
stepping,584,582,584,2
walking,627,584,627,43
rising,697,627,697,70
rearing,764,697,764,67
rising,799,764,799,35
stepping,827,799,827,28
walking,856,827,856,29
grooming,935,856,935,79
hunching,944,935,944,9
rising,992,944,992,48
grooming,993,992,993,1
sniffing,1018,993,1018,25
walking,1087,1018,1087,69
sniffing,1118,1087,1118,31
walking,1148,1118,1148,30
trotting,1171,1148,1171,23
rising,1172,1171,1172,1
rearing,1216,1172,1216,44
grooming,1285,1216,1285,69
rearing,1338,1285,1338,53
rising,1342,1338,1342,4
grooming,1343,1342,1343,1
trotting,1364,1343,1364,21
walking,1365,1364,1365,1
sniffing,1379,1365,1379,14
rising,1428,1379,1428,49
sniffing,1483,1428,1483,55
left_turning,1504,1483,1504,21
trotting,1539,1504,1539,35
rising,1556,1539,1556,17
sniffing,1588,1556,1588,32
hunching,1696,1588,1696,108
rising,1762,1696,1762,66
right_turning,1769,1762,1769,7
walking,1787,1769,1787,18
trotting,1816,1787,1816,29
rising,1817,1816,1817,1
sniffing,1835,1817,1835,18
trotting,1861,1835,1861,26
walking,1866,1861,1866,5
trotting,1888,1866,1888,22
sniffing,1889,1888,1889,1
walking,1908,1889,1908,19
sniffing,1942,1908,1942,34
rearing,2100,1942,2100,158
hunching,2163,2100,2163,63
grooming,2164,2163,2164,1
rearing,2231,2164,2231,67
grooming,2330,2231,2330,99
stepping,2362,2330,2362,32
walking,2376,2362,2376,14
stepping,2398,2376,2398,22
trotting,2414,2398,2414,16
running,2425,2414,2425,11
grooming,2604,2425,2604,179
stepping,2618,2604,2618,14
sniffing,2684,2618,2684,66
grooming,3145,2684,3145,461
rearing,3208,3145,3208,63
sniffing,3291,3208,3291,83
left_turning,3306,3291,3306,15
walking,3376,3306,3376,70
running,3390,3376,3390,14
sniffing,3413,3390,3413,23
stepping,3429,3413,3429,16
walking,3439,3429,3439,10
stepping,3449,3439,3449,10
walking,3483,3449,3483,34
sniffing,3579,3483,3579,96
left_turning,3626,3579,3626,47
walking,3646,3626,3646,20
running,3670,3646,3670,24
trotting,3687,3670,3687,17
sniffing,3765,3687,3765,78
stepping,3766,3765,3766,1
grooming,3853,3766,3853,87
walking,3894,3853,3894,41
stepping,3932,3894,3932,38
walking,3952,3932,3952,20
sniffing,3988,3952,3988,36
walking,3999,3988,3999,11
sniffing,4000,3999,4000,1
rearing,4055,4000,4055,55
sniffing,4116,4055,4116,61
walking,4136,4116,4136,20
sniffing,4227,4136,4227,91
walking,4247,4227,4247,20
hunching,4344,4247,4344,97
rising,4428,4344,4428,84
sniffing,4524,4428,4524,96
climbing,4557,4524,4557,33
grooming,4631,4557,4631,74
stepping,4635,4631,4635,4
trotting,4671,4635,4671,36
sniffing,4691,4671,4691,20
walking,4692,4691,4692,1
trotting,4706,4692,4706,14
stepping,4765,4706,4765,59
walking,4811,4765,4811,46
running,4837,4811,4837,26
trotting,4873,4837,4873,36
running,4882,4873,4882,9
trotting,4899,4882,4899,17
walking,4935,4899,4935,36
sniffing,4946,4935,4946,11
stepping,4976,4946,4976,30
sniffing,4993,4976,4993,17
left_turning,5074,4993,5074,81
running,5105,5074,5105,31
trotting,5128,5105,5128,23
stepping,5156,5128,5156,28
rising,5157,5156,5157,1
sniffing,5182,5157,5182,25
rising,5183,5182,5183,1
walking,5198,5183,5198,15
stepping,5222,5198,5222,24
walking,5307,5222,5307,85
rising,5324,5307,5324,17
sniffing,5353,5324,5353,29
stepping,5385,5353,5385,32
walking,5386,5385,5386,1
rising,5393,5386,5393,7
climbing,5418,5393,5418,25
sniffing,5419,5418,5419,1
left_turning,5420,5419,5420,1
stepping,5454,5420,5454,34
walking,5493,5454,5493,39
right_turning,5520,5493,5520,27
rising,5521,5520,5521,1
rearing,5545,5521,5545,24
sniffing,5591,5545,5591,46
walking,5592,5591,5592,1
sniffing,5593,5592,5593,1
rising,5662,5593,5662,69
walking,5668,5662,5668,6
rising,5708,5668,5708,40
walking,5738,5708,5738,30
sniffing,5787,5738,5787,49
walking,5795,5787,5795,8
trotting,5816,5795,5816,21
sniffing,5850,5816,5850,34
left_turning,5857,5850,5857,7
rising,5873,5857,5873,16
sniffing,5928,5873,5928,55
grooming,6074,5928,6074,146
walking,6098,6074,6098,24
stepping,6135,6098,6135,37
right_turning,6169,6135,6169,34
trotting,6170,6169,6170,1
sniffing,6174,6170,6174,4
rising,6218,6174,6218,44
grooming,6401,6218,6401,183
stepping,6453,6401,6453,52
walking,6474,6453,6474,21
stepping,6476,6474,6476,2
walking,6507,6476,6507,31
sniffing,6586,6507,6586,79
rearing,6650,6586,6650,64
rising,6679,6650,6679,29
walking,6706,6679,6706,27
running,6745,6706,6745,39
