revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
walking,42,0,42,42
trotting,59,42,59,17
rising,83,59,83,24
climbing,132,83,132,49
sniffing,142,132,142,10
rising,213,142,213,71
hunching,214,213,214,1
grooming,223,214,223,9
sniffing,278,223,278,55
rising,279,278,279,1
left_turning,349,279,349,70
walking,350,349,350,1
rising,392,350,392,42
rearing,462,392,462,70
rising,503,462,503,41
stepping,537,503,537,34
rising,561,537,561,24
sniffing,562,561,562,1
rising,595,562,595,33
climbing,629,595,629,34
left_turning,662,629,662,33
trotting,703,662,703,41
walking,747,703,747,44
trotting,762,747,762,15
sniffing,770,762,770,8
stepping,771,770,771,1
rising,820,771,820,49
left_turning,845,820,845,25
sniffing,893,845,893,48
walking,949,893,949,56
stepping,977,949,977,28
trotting,987,977,987,10
walking,1020,987,1020,33
stepping,1049,1020,1049,29
walking,1052,1049,1052,3
sniffing,1098,1052,1098,46
stepping,1100,1098,1100,2
walking,1101,1100,1101,1
rising,1148,1101,1148,47
sniffing,1149,1148,1149,1
grooming,1156,1149,1156,7
sniffing,1157,1156,1157,1
climbing,1218,1157,1218,61
grooming,1410,1218,1410,192
left_turning,1411,1410,1411,1
sniffing,1515,1411,1515,104
left_turning,1619,1515,1619,104
running,1638,1619,1638,19
walking,1643,1638,1643,5
rising,1726,1643,1726,83
rearing,1938,1726,1938,212
left_turning,1971,1938,1971,33
grooming,2052,1971,2052,81
rising,2109,2052,2109,57
climbing,2180,2109,2180,71
rising,2181,2180,2181,1
hunching,2189,2181,2189,8
grooming,2252,2189,2252,63
walking,2318,2252,2318,66
rising,2355,2318,2355,37
stepping,2406,2355,2406,51
rising,2407,2406,2407,1
sniffing,2471,2407,2471,64
grooming,2645,2471,2645,174
sniffing,2694,2645,2694,49
rising,2714,2694,2714,20
sniffing,2812,2714,2812,98
rearing,2889,2812,2889,77
walking,2890,2889,2890,1
stepping,2896,2890,2896,6
sniffing,2936,2896,2936,40
rising,2937,2936,2937,1
left_turning,2970,2937,2970,33
rising,2988,2970,2988,18
sniffing,3034,2988,3034,46
grooming,3252,3034,3252,218
rising,3266,3252,3266,14
walking,3277,3266,3277,11
stepping,3286,3277,3286,9
sniffing,3323,3286,3323,37
rearing,3324,3323,3324,1
grooming,3487,3324,3487,163
rising,3488,3487,3488,1
climbing,3498,3488,3498,10
left_turning,3506,3498,3506,8
sniffing,3515,3506,3515,9
walking,3564,3515,3564,49
rising,3578,3564,3578,14
right_turning,3616,3578,3616,38
sniffing,3707,3616,3707,91
grooming,3816,3707,3816,109
right_turning,3835,3816,3835,19
rising,3867,3835,3867,32
hunching,3870,3867,3870,3
rearing,3871,3870,3871,1
hunching,3881,3871,3881,10
grooming,3956,3881,3956,75
rearing,3959,3956,3959,3
walking,4011,3959,4011,52
sniffing,4034,4011,4034,23
walking,4066,4034,4066,32
trotting,4085,4066,4085,19
walking,4087,4085,4087,2
sniffing,4124,4087,4124,37
left_turning,4173,4124,4173,49
stepping,4222,4173,4222,49
walking,4285,4222,4285,63
stepping,4286,4285,4286,1
sniffing,4321,4286,4321,35
rising,4342,4321,4342,21
sniffing,4408,4342,4408,66
rising,4442,4408,4442,34
sniffing,4497,4442,4497,55
rising,4567,4497,4567,70
sniffing,4635,4567,4635,68
left_turning,4653,4635,4653,18
running,4698,4653,4698,45
sniffing,4794,4698,4794,96
trotting,4823,4794,4823,29
walking,4844,4823,4844,21
rising,4845,4844,4845,1
left_turning,4875,4845,4875,30
sniffing,4929,4875,4929,54
walking,4993,4929,4993,64
stepping,5066,4993,5066,73
sniffing,5067,5066,5067,1
right_turning,5071,5067,5071,4
rising,5211,5071,5211,140
left_turning,5240,5211,5240,29
sniffing,5333,5240,5333,93
grooming,5334,5333,5334,1
walking,5337,5334,5337,3
stepping,5352,5337,5352,15
walking,5364,5352,5364,12
trotting,5395,5364,5395,31
walking,5409,5395,5409,14
grooming,5482,5409,5482,73
stepping,5498,5482,5498,16
walking,5519,5498,5519,21
stepping,5527,5519,5527,8
rising,5554,5527,5554,27
grooming,5844,5554,5844,290
hunching,5908,5844,5908,64
rising,6239,5908,6239,331
right_turning,6259,6239,6259,20
walking,6285,6259,6285,26
sniffing,6337,6285,6337,52
walking,6364,6337,6364,27
rising,6370,6364,6370,6
trotting,6406,6370,6406,36
rising,6484,6406,6484,78
stepping,6564,6484,6564,80
sniffing,6600,6564,6600,36
rising,6673,6600,6673,73
grooming,6761,6673,6761,88
hunching,6853,6761,6853,92
grooming,7071,6853,7071,218
hunching,7074,7071,7074,3
grooming,7129,7074,7129,55
rearing,7130,7129,7130,1
grooming,7244,7130,7244,114
sniffing,7311,7244,7311,67
trotting,7331,7311,7331,20
grooming,7332,7331,7332,1
sniffing,7366,7332,7366,34
running,7378,7366,7378,12
hunching,7430,7378,7430,52
sniffing,7459,7430,7459,29
rising,7460,7459,7460,1
trotting,7490,7460,7490,30
stepping,7524,7490,7524,34
sniffing,7525,7524,7525,1
rising,7673,7525,7673,148
rearing,7674,7673,7674,1
grooming,7701,7674,7701,27
hunching,7746,7701,7746,45
sniffing,7777,7746,7777,31
walking,7861,7777,7861,84
trotting,7880,7861,7880,19
sniffing,7948,7880,7948,68
stepping,7959,7948,7959,11
running,7976,7959,7976,17
trotting,7995,7976,7995,19
stepping,8019,7995,8019,24
sniffing,8073,8019,8073,54
left_turning,8087,8073,8087,14
sniffing,8151,8087,8151,64
stepping,8160,8151,8160,9
sniffing,8161,8160,8161,1
grooming,8166,8161,8166,5
right_turning,8184,8166,8184,18
walking,8223,8184,8223,39
left_turning,8232,8223,8232,9
trotting,8233,8232,8233,1
sniffing,8304,8233,8304,71
stepping,8388,8304,8388,84
walking,8397,8388,8397,9
stepping,8413,8397,8413,16
sniffing,8491,8413,8491,78
walking,8492,8491,8492,1
stepping,8500,8492,8500,8
walking,8524,8500,8524,24
sniffing,8588,8524,8588,64
left_turning,8589,8588,8589,1
running,8644,8589,8644,55
trotting,8683,8644,8683,39
stepping,8715,8683,8715,32
walking,8725,8715,8725,10
sniffing,8785,8725,8785,60
rising,8823,8785,8823,38
walking,8842,8823,8842,19
sniffing,8889,8842,8889,47
stepping,8893,8889,8893,4
walking,8953,8893,8953,60
stepping,8977,8953,8977,24
climbing,8996,8977,8996,19
sniffing,9082,8996,9082,86
grooming,9239,9082,9239,157
hunching,9464,9239,9464,225
grooming,9726,9464,9726,262
right_turning,9727,9726,9727,1
sniffing,9784,9727,9784,57
left_turning,9850,9784,9850,66
trotting,9868,9850,9868,18
stepping,9904,9868,9904,36
sniffing,9924,9904,9924,20
rearing,9925,9924,9925,1
stepping,9955,9925,9955,30
grooming,10194,9955,10194,239
sniffing,10224,10194,10224,30
rising,10275,10224,10275,51
trotting,10309,10275,10309,34
running,10327,10309,10327,18
sniffing,10401,10327,10401,74
rising,10413,10401,10413,12
walking,10418,10413,10418,5
stepping,10436,10418,10436,18
grooming,10620,10436,10620,184
scratching,10669,10620,10669,49
rising,10792,10669,10792,123
rearing,10877,10792,10877,85
hunching,10878,10877,10878,1
climbing,10907,10878,10907,29
rising,10911,10907,10911,4
sniffing,10912,10911,10912,1
rising,10948,10912,10948,36
sniffing,11041,10948,11041,93
left_turning,11086,11041,11086,45
trotting,11125,11086,11125,39
sniffing,11143,11125,11143,18
stepping,11165,11143,11165,22
rising,11166,11165,11166,1
grooming,11167,11166,11167,1
rearing,11193,11167,11193,26
sniffing,11222,11193,11222,29
rearing,11484,11222,11484,262
climbing,11542,11484,11542,58
walking,11593,11542,11593,51
sniffing,11638,11593,11638,45
grooming,11658,11638,11658,20
running,11689,11658,11689,31
trotting,11710,11689,11710,21
sniffing,11749,11710,11749,39
rising,11787,11749,11787,38
climbing,11810,11787,11810,23
left_turning,11845,11810,11845,35
trotting,11883,11845,11883,38
left_turning,11932,11883,11932,49
walking,11988,11932,11988,56
rising,12013,11988,12013,25
sniffing,12131,12013,12131,118
stepping,12171,12131,12171,40
walking,12212,12171,12212,41
stepping,12232,12212,12232,20
walking,12324,12232,12324,92
trotting,12337,12324,12337,13
stepping,12361,12337,12361,24
climbing,12381,12361,12381,20
left_turning,12382,12381,12382,1
grooming,12677,12382,12677,295
left_turning,12699,12677,12699,22
rising,12709,12699,12709,10
climbing,12754,12709,12754,45
rearing,12767,12754,12767,13
hunching,12768,12767,12768,1
rising,12802,12768,12802,34
sniffing,12803,12802,12803,1
grooming,13670,12803,13670,867
rearing,13725,13670,13725,55
running,13746,13725,13746,21
rising,13751,13746,13751,5
climbing,13805,13751,13805,54
grooming,14140,13805,14140,335
stepping,14156,14140,14156,16
sniffing,14193,14156,14193,37
walking,14306,14193,14306,113
sniffing,14343,14306,14343,37
running,14361,14343,14361,18
grooming,14362,14361,14362,1
sniffing,14489,14362,14489,127
stepping,14592,14489,14592,103
grooming,14593,14592,14593,1
rearing,14594,14593,14594,1
hunching,14717,14594,14717,123
rising,14718,14717,14718,1
sniffing,14812,14718,14812,94
left_turning,14851,14812,14851,39
sniffing,14881,14851,14881,30
walking,14944,14881,14944,63
stepping,14979,14944,14979,35
sniffing,15169,14979,15169,190
rising,15248,15169,15248,79
left_turning,15277,15248,15277,29
running,15295,15277,15295,18
stepping,15336,15295,15336,41
sniffing,15341,15336,15341,5
stepping,15389,15341,15389,48
rising,15460,15389,15460,71
sniffing,15491,15460,15491,31
stepping,15520,15491,15520,29
walking,15532,15520,15532,12
climbing,15560,15532,15560,28
grooming,15740,15560,15740,180
