revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
sniffing,78,0,78,78
stepping,115,78,115,37
sniffing,145,115,145,30
running,161,145,161,16
rising,290,161,290,129
sniffing,291,290,291,1
stepping,316,291,316,25
rising,331,316,331,15
left_turning,355,331,355,24
walking,430,355,430,75
rising,482,430,482,52
grooming,636,482,636,154
sniffing,675,636,675,39
stepping,718,675,718,43
sniffing,719,718,719,1
stepping,720,719,720,1
sniffing,721,720,721,1
rising,862,721,862,141
running,871,862,871,9
stepping,921,871,921,50
sniffing,955,921,955,34
right_turning,972,955,972,17
trotting,973,972,973,1
rising,1003,973,1003,30
stepping,1014,1003,1014,11
walking,1051,1014,1051,37
sniffing,1220,1051,1220,169
trotting,1240,1220,1240,20
sniffing,1348,1240,1348,108
trotting,1366,1348,1366,18
walking,1374,1366,1374,8
trotting,1389,1374,1389,15
sniffing,1432,1389,1432,43
rising,1439,1432,1439,7
walking,1447,1439,1447,8
stepping,1495,1447,1495,48
rising,1504,1495,1504,9
walking,1516,1504,1516,12
stepping,1526,1516,1526,10
walking,1561,1526,1561,35
stepping,1606,1561,1606,45
trotting,1637,1606,1637,31
running,1652,1637,1652,15
stepping,1667,1652,1667,15
walking,1699,1667,1699,32
rearing,1733,1699,1733,34
sniffing,1784,1733,1784,51
stepping,1813,1784,1813,29
rising,1896,1813,1896,83
grooming,2048,1896,2048,152
walking,2061,2048,2061,13
left_turning,2099,2061,2099,38
sniffing,2121,2099,2121,22
left_turning,2129,2121,2129,8
trotting,2134,2129,2134,5
walking,2161,2134,2161,27
stepping,2182,2161,2182,21
walking,2230,2182,2230,48
stepping,2231,2230,2231,1
walking,2317,2231,2317,86
stepping,2348,2317,2348,31
sniffing,2412,2348,2412,64
grooming,2470,2412,2470,58
hunching,2527,2470,2527,57
stepping,2577,2527,2577,50
walking,2591,2577,2591,14
sniffing,2628,2591,2628,37
walking,2653,2628,2653,25
sniffing,2760,2653,2760,107
rising,2794,2760,2794,34
rearing,3074,2794,3074,280
grooming,3075,3074,3075,1
rearing,3162,3075,3162,87
grooming,3163,3162,3163,1
trotting,3181,3163,3181,18
walking,3258,3181,3258,77
running,3274,3258,3274,16
stepping,3290,3274,3290,16
walking,3312,3290,3312,22
stepping,3317,3312,3317,5
sniffing,3364,3317,3364,47
grooming,3365,3364,3365,1
left_turning,3366,3365,3366,1
rearing,3372,3366,3372,6
rising,3378,3372,3378,6
sniffing,3439,3378,3439,61
running,3468,3439,3468,29
sniffing,3530,3468,3530,62
climbing,3568,3530,3568,38
rearing,3569,3568,3569,1
grooming,4008,3569,4008,439
sniffing,4012,4008,4012,4
rising,4027,4012,4027,15
sniffing,4058,4027,4058,31
stepping,4075,4058,4075,17
left_turning,4105,4075,4105,30
stepping,4144,4105,4144,39
sniffing,4209,4144,4209,65
left_turning,4272,4209,4272,63
walking,4298,4272,4298,26
stepping,4318,4298,4318,20
sniffing,4387,4318,4387,69
rising,4412,4387,4412,25
stepping,4438,4412,4438,26
walking,4453,4438,4453,15
sniffing,4454,4453,4454,1
right_turning,4482,4454,4482,28
trotting,4524,4482,4524,42
walking,4607,4524,4607,83
sniffing,4635,4607,4635,28
stepping,4679,4635,4679,44
sniffing,4727,4679,4727,48
walking,4728,4727,4728,1
stepping,4752,4728,4752,24
rising,4769,4752,4769,17
trotting,4778,4769,4778,9
walking,4787,4778,4787,9
sniffing,4821,4787,4821,34
rising,4903,4821,4903,82
sniffing,4913,4903,4913,10
stepping,4941,4913,4941,28
walking,4996,4941,4996,55
trotting,5032,4996,5032,36
walking,5051,5032,5051,19
sniffing,5107,5051,5107,56
stepping,5108,5107,5108,1
rising,5150,5108,5150,42
sniffing,5193,5150,5193,43
walking,5220,5193,5220,27
left_turning,5253,5220,5253,33
sniffing,5324,5253,5324,71
running,5362,5324,5362,38
trotting,5397,5362,5397,35
stepping,5414,5397,5414,17
sniffing,5462,5414,5462,48
rising,5523,5462,5523,61
left_turning,5537,5523,5537,14
rearing,5561,5537,5561,24
grooming,5933,5561,5933,372
climbing,5967,5933,5967,34
hunching,6202,5967,6202,235
climbing,6236,6202,6236,34
right_turning,6237,6236,6237,1
stepping,6274,6237,6274,37
rising,6293,6274,6293,19
sniffing,6300,6293,6300,7
stepping,6327,6300,6327,27
walking,6374,6327,6374,47
sniffing,6447,6374,6447,73
left_turning,6502,6447,6502,55
sniffing,6522,6502,6522,20
rising,6572,6522,6572,50
sniffing,6630,6572,6630,58
rising,6702,6630,6702,72
sniffing,6703,6702,6703,1
stepping,6747,6703,6747,44
walking,6766,6747,6766,19
sniffing,6799,6766,6799,33
stepping,6817,6799,6817,18
right_turning,6832,6817,6832,15
sniffing,6848,6832,6848,16
rising,6882,6848,6882,34
stepping,6907,6882,6907,25
walking,6935,6907,6935,28
trotting,6961,6935,6961,26
walking,7000,6961,7000,39
sniffing,7041,7000,7041,41
grooming,7042,7041,7042,1
right_turning,7072,7042,7072,30
walking,7082,7072,7082,10
sniffing,7149,7082,7149,67
rising,7249,7149,7249,100
grooming,7335,7249,7335,86
sniffing,7377,7335,7377,42
rearing,7378,7377,7378,1
grooming,7484,7378,7484,106
trotting,7514,7484,7514,30
running,7534,7514,7534,20
trotting,7556,7534,7556,22
rising,7560,7556,7560,4
walking,7633,7560,7633,73
sniffing,7657,7633,7657,24
rising,7678,7657,7678,21
climbing,7706,7678,7706,28
left_turning,7719,7706,7719,13
walking,7736,7719,7736,17
rising,7737,7736,7737,1
trotting,7758,7737,7758,21
stepping,7788,7758,7788,30
walking,7823,7788,7823,35
sniffing,7914,7823,7914,91
rearing,7996,7914,7996,82
grooming,8261,7996,8261,265
rearing,8432,8261,8432,171
hunching,8518,8432,8518,86
rising,8553,8518,8553,35
sniffing,8599,8553,8599,46
rising,8653,8599,8653,54
climbing,8687,8653,8687,34
hunching,8708,8687,8708,21
stepping,8722,8708,8722,14
rising,8882,8722,8882,160
sniffing,8913,8882,8913,31
rising,8958,8913,8958,45
sniffing,8966,8958,8966,8
walking,9007,8966,9007,41
stepping,9021,9007,9021,14
sniffing,9093,9021,9093,72
running,9119,9093,9119,26
rising,9150,9119,9150,31
grooming,9151,9150,9151,1
left_turning,9152,9151,9152,1
sniffing,9217,9152,9217,65
walking,9241,9217,9241,24
sniffing,9242,9241,9242,1
stepping,9286,9242,9286,44
rising,9390,9286,9390,104
climbing,9448,9390,9448,58
walking,9478,9448,9478,30
sniffing,9565,9478,9565,87
climbing,9642,9565,9642,77
sniffing,9643,9642,9643,1
right_turning,9646,9643,9646,3
rising,9647,9646,9647,1
grooming,10378,9647,10378,731
rising,10382,10378,10382,4
grooming,10383,10382,10383,1
walking,10412,10383,10412,29
stepping,10450,10412,10450,38
walking,10521,10450,10521,71
climbing,10565,10521,10565,44
right_turning,10591,10565,10591,26
sniffing,10602,10591,10602,11
walking,10643,10602,10643,41
sniffing,10662,10643,10662,19
stepping,10690,10662,10690,28
grooming,10842,10690,10842,152
rearing,10899,10842,10899,57
grooming,11026,10899,11026,127
running,11030,11026,11030,4
walking,11076,11030,11076,46
sniffing,11100,11076,11100,24
climbing,11135,11100,11135,35
left_turning,11167,11135,11167,32
grooming,11811,11167,11811,644
hunching,11891,11811,11891,80
rearing,11959,11891,11959,68
grooming,12168,11959,12168,209
rising,12169,12168,12169,1
rearing,12170,12169,12170,1
hunching,12285,12170,12285,115
grooming,12505,12285,12505,220
right_turning,12525,12505,12525,20
walking,12559,12525,12559,34
trotting,12580,12559,12580,21
stepping,12620,12580,12620,40
grooming,13079,12620,13079,459
trotting,13108,13079,13108,29
sniffing,13122,13108,13122,14
trotting,13139,13122,13139,17
grooming,13140,13139,13140,1
left_turning,13145,13140,13145,5
running,13170,13145,13170,25
trotting,13191,13170,13191,21
sniffing,13265,13191,13265,74
climbing,13296,13265,13296,31
stepping,13297,13296,13297,1
rising,13382,13297,13382,85
sniffing,13414,13382,13414,32
stepping,13427,13414,13427,13
rising,13449,13427,13449,22
grooming,13549,13449,13549,100
stepping,13573,13549,13573,24
grooming,13574,13573,13574,1
left_turning,13593,13574,13593,19
sniffing,13631,13593,13631,38
left_turning,13669,13631,13669,38
walking,13712,13669,13712,43
stepping,13713,13712,13713,1
rising,13847,13713,13847,134
walking,13853,13847,13853,6
rising,13884,13853,13884,31
sniffing,13972,13884,13972,88
walking,14005,13972,14005,33
left_turning,14033,14005,14033,28
grooming,14138,14033,14138,105
rearing,14198,14138,14198,60
walking,14225,14198,14225,27
stepping,14242,14225,14242,17
rising,14243,14242,14243,1
rearing,14310,14243,14310,67
grooming,14412,14310,14412,102
rising,14413,14412,14413,1
grooming,14414,14413,14414,1
rising,14440,14414,14440,26
sniffing,14475,14440,14475,35
walking,14491,14475,14491,16
sniffing,14537,14491,14537,46
climbing,14592,14537,14592,55
grooming,14593,14592,14593,1
climbing,14657,14593,14657,64
grooming,14658,14657,14658,1
rising,14705,14658,14705,47
left_turning,14716,14705,14716,11
climbing,14750,14716,14750,34
sniffing,14768,14750,14768,18
grooming,14924,14768,14924,156
rearing,14972,14924,14972,48
left_turning,14992,14972,14992,20
rising,15053,14992,15053,61
sniffing,15157,15053,15157,104
climbing,15207,15157,15207,50
sniffing,15208,15207,15208,1
grooming,15452,15208,15452,244
stepping,15471,15452,15471,19
trotting,15508,15471,15508,37
walking,15521,15508,15521,13
stepping,15587,15521,15587,66
sniffing,15590,15587,15590,3
grooming,16161,15590,16161,571
walking,16162,16161,16162,1
grooming,16163,16162,16163,1
hunching,16287,16163,16287,124
rearing,16638,16287,16638,351
grooming,16682,16638,16682,44
sniffing,16737,16682,16737,55
stepping,16766,16737,16766,29
rearing,16909,16766,16909,143
rising,17092,16909,17092,183
sniffing,17128,17092,17128,36
stepping,17137,17128,17137,9
rising,17194,17137,17194,57
walking,17233,17194,17233,39
stepping,17266,17233,17266,33
grooming,17562,17266,17562,296
