revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
right_turning,14,0,14,14
trotting,25,14,25,11
rising,26,25,26,1
grooming,126,26,126,100
walking,140,126,140,14
trotting,158,140,158,18
running,163,158,163,5
walking,212,163,212,49
sniffing,216,212,216,4
walking,256,216,256,40
stepping,308,256,308,52
rising,367,308,367,59
climbing,422,367,422,55
sniffing,455,422,455,33
walking,478,455,478,23
sniffing,503,478,503,25
walking,570,503,570,67
trotting,628,570,628,58
walking,685,628,685,57
sniffing,693,685,693,8
rising,733,693,733,40
sniffing,772,733,772,39
walking,787,772,787,15
sniffing,796,787,796,9
left_turning,797,796,797,1
rising,819,797,819,22
left_turning,830,819,830,11
walking,872,830,872,42
stepping,877,872,877,5
walking,918,877,918,41
stepping,924,918,924,6
sniffing,971,924,971,47
trotting,994,971,994,23
running,1026,994,1026,32
trotting,1056,1026,1056,30
walking,1099,1056,1099,43
sniffing,1130,1099,1130,31
right_turning,1159,1130,1159,29
walking,1215,1159,1215,56
sniffing,1259,1215,1259,44
grooming,1285,1259,1285,26
rearing,1344,1285,1344,59
walking,1368,1344,1368,24
stepping,1394,1368,1394,26
sniffing,1441,1394,1441,47
stepping,1512,1441,1512,71
sniffing,1518,1512,1518,6
rising,1519,1518,1519,1
sniffing,1553,1519,1553,34
walking,1593,1553,1593,40
sniffing,1594,1593,1594,1
walking,1598,1594,1598,4
trotting,1617,1598,1617,19
sniffing,1654,1617,1654,37
rearing,1743,1654,1743,89
stepping,1818,1743,1818,75
sniffing,1906,1818,1906,88
stepping,1930,1906,1930,24
rising,1974,1930,1974,44
walking,1994,1974,1994,20
trotting,2019,1994,2019,25
running,2028,2019,2028,9
trotting,2050,2028,2050,22
sniffing,2071,2050,2071,21
rising,2073,2071,2073,2
walking,2118,2073,2118,45
rising,2122,2118,2122,4
walking,2146,2122,2146,24
trotting,2147,2146,2147,1
running,2150,2147,2150,3
trotting,2153,2150,2153,3
stepping,2154,2153,2154,1
walking,2161,2154,2161,7
stepping,2186,2161,2186,25
rising,2298,2186,2298,112
rearing,2432,2298,2432,134
rising,2473,2432,2473,41
grooming,2736,2473,2736,263
sniffing,2759,2736,2759,23
grooming,2846,2759,2846,87
trotting,2862,2846,2862,16
rising,2910,2862,2910,48
walking,2980,2910,2980,70
sniffing,3009,2980,3009,29
left_turning,3022,3009,3022,13
trotting,3041,3022,3041,19
running,3059,3041,3059,18
trotting,3060,3059,3060,1
walking,3099,3060,3099,39
left_turning,3131,3099,3131,32
sniffing,3226,3131,3226,95
rising,3263,3226,3263,37
rearing,3376,3263,3376,113
sniffing,3439,3376,3439,63
rising,3495,3439,3495,56
trotting,3532,3495,3532,37
walking,3550,3532,3550,18
stepping,3562,3550,3562,12
sniffing,3598,3562,3598,36
running,3638,3598,3638,40
sniffing,3680,3638,3680,42
rising,3682,3680,3682,2
sniffing,3727,3682,3727,45
rising,3764,3727,3764,37
walking,3813,3764,3813,49
stepping,3829,3813,3829,16
walking,3851,3829,3851,22
running,3867,3851,3867,16
trotting,3883,3867,3883,16
stepping,3975,3883,3975,92
sniffing,4038,3975,4038,63
rising,4066,4038,4066,28
left_turning,4111,4066,4111,45
rising,4141,4111,4141,30
rearing,4142,4141,4142,1
hunching,4266,4142,4266,124
left_turning,4292,4266,4292,26
walking,4322,4292,4322,30
sniffing,4407,4322,4407,85
rising,4408,4407,4408,1
stepping,4419,4408,4419,11
sniffing,4447,4419,4447,28
grooming,4448,4447,4448,1
left_turning,4449,4448,4449,1
walking,4467,4449,4467,18
rising,4481,4467,4481,14
trotting,4514,4481,4514,33
sniffing,4562,4514,4562,48
running,4590,4562,4590,28
walking,4603,4590,4603,13
trotting,4624,4603,4624,21
walking,4677,4624,4677,53
sniffing,4705,4677,4705,28
stepping,4784,4705,4784,79
walking,4843,4784,4843,59
stepping,4850,4843,4850,7
sniffing,4858,4850,4858,8
rising,4861,4858,4861,3
rearing,4923,4861,4923,62
grooming,4924,4923,4924,1
sniffing,5007,4924,5007,83
left_turning,5025,5007,5025,18
sniffing,5051,5025,5051,26
rising,5153,5051,5153,102
sniffing,5154,5153,5154,1
rising,5169,5154,5169,15
right_turning,5180,5169,5180,11
running,5220,5180,5220,40
right_turning,5267,5220,5267,47
trotting,5322,5267,5322,55
running,5329,5322,5329,7
trotting,5345,5329,5345,16
walking,5368,5345,5368,23
sniffing,5414,5368,5414,46
trotting,5426,5414,5426,12
rising,5506,5426,5506,80
rearing,5507,5506,5507,1
left_turning,5537,5507,5537,30
rising,5570,5537,5570,33
stepping,5575,5570,5575,5
sniffing,5576,5575,5576,1
stepping,5610,5576,5610,34
walking,5655,5610,5655,45
rising,5674,5655,5674,19
sniffing,5714,5674,5714,40
stepping,5751,5714,5751,37
sniffing,5784,5751,5784,33
left_turning,5838,5784,5838,54
running,5864,5838,5864,26
left_turning,5865,5864,5865,1
running,5879,5865,5879,14
rising,5934,5879,5934,55
sniffing,5948,5934,5948,14
left_turning,5975,5948,5975,27
stepping,6022,5975,6022,47
walking,6042,6022,6042,20
sniffing,6129,6042,6129,87
grooming,6663,6129,6663,534
stepping,6694,6663,6694,31
rising,6695,6694,6695,1
sniffing,6718,6695,6718,23
rising,6768,6718,6768,50
climbing,6839,6768,6839,71
hunching,6840,6839,6840,1
grooming,6990,6840,6990,150
trotting,7026,6990,7026,36
rising,7101,7026,7101,75
stepping,7125,7101,7125,24
walking,7168,7125,7168,43
stepping,7184,7168,7184,16
sniffing,7224,7184,7224,40
right_turning,7241,7224,7241,17
walking,7284,7241,7284,43
sniffing,7311,7284,7311,27
stepping,7369,7311,7369,58
grooming,7395,7369,7395,26
rising,7406,7395,7406,11
hunching,7419,7406,7419,13
climbing,7468,7419,7468,49
left_turning,7480,7468,7480,12
walking,7498,7480,7498,18
stepping,7548,7498,7548,50
rising,7589,7548,7589,41
right_turning,7596,7589,7596,7
walking,7644,7596,7644,48
stepping,7694,7644,7694,50
sniffing,7784,7694,7784,90
walking,7817,7784,7817,33
sniffing,7847,7817,7847,30
rising,7901,7847,7901,54
sniffing,7902,7901,7902,1
running,7943,7902,7943,41
trotting,7972,7943,7972,29
sniffing,8105,7972,8105,133
rising,8106,8105,8106,1
right_turning,8124,8106,8124,18
walking,8125,8124,8125,1
stepping,8173,8125,8173,48
walking,8216,8173,8216,43
stepping,8241,8216,8241,25
walking,8252,8241,8252,11
rising,8309,8252,8309,57
climbing,8378,8309,8378,69
hunching,8467,8378,8467,89
grooming,8482,8467,8482,15
right_turning,8507,8482,8507,25
rising,8571,8507,8571,64
sniffing,8662,8571,8662,91
rising,8712,8662,8712,50
walking,8743,8712,8743,31
stepping,8781,8743,8781,38
walking,8813,8781,8813,32
sniffing,8886,8813,8886,73
walking,8895,8886,8895,9
sniffing,8916,8895,8916,21
rising,8980,8916,8980,64
sniffing,8993,8980,8993,13
rising,8994,8993,8994,1
grooming,9094,8994,9094,100
walking,9123,9094,9123,29
sniffing,9301,9123,9301,178
stepping,9334,9301,9334,33
walking,9354,9334,9354,20
rising,9355,9354,9355,1
rearing,9356,9355,9356,1
sniffing,9397,9356,9397,41
stepping,9441,9397,9441,44
walking,9442,9441,9442,1
left_turning,9461,9442,9461,19
rearing,9536,9461,9536,75
hunching,9670,9536,9670,134
grooming,9960,9670,9960,290
walking,9971,9960,9971,11
grooming,9972,9971,9972,1
rearing,10009,9972,10009,37
grooming,10988,10009,10988,979
running,11024,10988,11024,36
walking,11031,11024,11031,7
stepping,11054,11031,11054,23
grooming,11055,11054,11055,1
rearing,11206,11055,11206,151
sniffing,11248,11206,11248,42
stepping,11249,11248,11249,1
walking,11287,11249,11287,38
stepping,11301,11287,11301,14
walking,11338,11301,11338,37
rising,11367,11338,11367,29
hunching,11455,11367,11455,88
grooming,11456,11455,11456,1
hunching,11530,11456,11530,74
stepping,11554,11530,11554,24
sniffing,11621,11554,11621,67
rising,11649,11621,11649,28
climbing,11669,11649,11669,20
sniffing,11700,11669,11700,31
climbing,11723,11700,11723,23
grooming,11832,11723,11832,109
hunching,11837,11832,11837,5
sniffing,11853,11837,11853,16
grooming,11961,11853,11961,108
walking,11994,11961,11994,33
rearing,12048,11994,12048,54
hunching,12086,12048,12086,38
grooming,12087,12086,12087,1
rising,12140,12087,12140,53
rearing,12161,12140,12161,21
hunching,12306,12161,12306,145
rearing,12344,12306,12344,38
grooming,12574,12344,12574,230
sniffing,12637,12574,12637,63
grooming,12901,12637,12901,264
left_turning,12911,12901,12911,10
trotting,12939,12911,12939,28
running,12969,12939,12969,30
climbing,13039,12969,13039,70
grooming,13136,13039,13136,97
sniffing,13163,13136,13163,27
walking,13182,13163,13182,19
sniffing,13189,13182,13189,7
rising,13244,13189,13244,55
sniffing,13263,13244,13263,19
rising,13264,13263,13264,1
left_turning,13274,13264,13274,10
stepping,13290,13274,13290,16
grooming,13301,13290,13301,11
right_turning,13312,13301,13312,11
walking,13341,13312,13341,29
sniffing,13369,13341,13369,28
running,13403,13369,13403,34
walking,13404,13403,13404,1
trotting,13410,13404,13410,6
walking,13435,13410,13435,25
stepping,13457,13435,13457,22
walking,13472,13457,13472,15
rising,13534,13472,13534,62
walking,13583,13534,13583,49
stepping,13600,13583,13600,17
sniffing,13648,13600,13648,48
grooming,14238,13648,14238,590
climbing,14303,14238,14303,65
sniffing,14329,14303,14329,26
rising,14330,14329,14330,1
sniffing,14394,14330,14394,64
walking,14413,14394,14413,19
grooming,14498,14413,14498,85
trotting,14504,14498,14504,6
rearing,14505,14504,14505,1
grooming,14715,14505,14715,210
sniffing,14730,14715,14730,15
stepping,14772,14730,14772,42
sniffing,14773,14772,14773,1
left_turning,14800,14773,14800,27
trotting,14818,14800,14818,18
sniffing,14860,14818,14860,42
right_turning,14868,14860,14868,8
walking,14927,14868,14927,59
rising,14928,14927,14928,1
sniffing,14929,14928,14929,1
climbing,14976,14929,14976,47
rearing,14977,14976,14977,1
rising,14978,14977,14978,1
sniffing,15065,14978,15065,87
rising,15094,15065,15094,29
stepping,15095,15094,15095,1
walking,15115,15095,15115,20
right_turning,15149,15115,15149,34
climbing,15191,15149,15191,42
grooming,15421,15191,15421,230
sniffing,15468,15421,15468,47
right_turning,15487,15468,15487,19
trotting,15526,15487,15526,39
rising,15580,15526,15580,54
grooming,15738,15580,15738,158
sniffing,15779,15738,15779,41
grooming,16268,15779,16268,489
trotting,16301,16268,16301,33
walking,16328,16301,16328,27
sniffing,16388,16328,16388,60
rising,16440,16388,16440,52
walking,16483,16440,16483,43
sniffing,16484,16483,16484,1
stepping,16503,16484,16503,19
rising,16523,16503,16523,20
grooming,16524,16523,16524,1
climbing,16546,16524,16546,22
sniffing,16559,16546,16559,13
grooming,16750,16559,16750,191
rising,16751,16750,16751,1
sniffing,16800,16751,16800,49
rearing,16802,16800,16802,2
climbing,16819,16802,16819,17
running,16822,16819,16822,3
climbing,16857,16822,16857,35
trotting,16883,16857,16883,26
running,16889,16883,16889,6
stepping,16898,16889,16898,9
rising,16917,16898,16917,19
walking,16918,16917,16918,1
stepping,16977,16918,16977,59
sniffing,16978,16977,16978,1
walking,16987,16978,16987,9
running,17023,16987,17023,36
left_turning,17043,17023,17043,20
trotting,17069,17043,17069,26
left_turning,17099,17069,17099,30
stepping,17134,17099,17134,35
sniffing,17252,17134,17252,118
walking,17283,17252,17283,31
rising,17359,17283,17359,76
rearing,17363,17359,17363,4
