revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
sniffing,1,0,1,1
stepping,113,1,113,112
rearing,134,113,134,21
rising,184,134,184,50
sniffing,185,184,185,1
scratching,190,185,190,5
grooming,343,190,343,153
rising,384,343,384,41
sniffing,480,384,480,96
walking,502,480,502,22
rising,529,502,529,27
left_turning,560,529,560,31
sniffing,599,560,599,39
grooming,611,599,611,12
rearing,872,611,872,261
grooming,937,872,937,65
trotting,940,937,940,3
sniffing,980,940,980,40
rearing,1053,980,1053,73
grooming,1054,1053,1054,1
rising,1126,1054,1126,72
trotting,1137,1126,1137,11
running,1166,1137,1166,29
trotting,1176,1166,1176,10
sniffing,1207,1176,1207,31
grooming,1280,1207,1280,73
rearing,1281,1280,1281,1
sniffing,1291,1281,1291,10
rising,1326,1291,1326,35
running,1390,1326,1390,64
rising,1439,1390,1439,49
sniffing,1509,1439,1509,70
stepping,1538,1509,1538,29
trotting,1562,1538,1562,24
walking,1574,1562,1574,12
right_turning,1585,1574,1585,11
stepping,1624,1585,1624,39
sniffing,1628,1624,1628,4
rising,1757,1628,1757,129
hunching,1758,1757,1758,1
grooming,1919,1758,1919,161
right_turning,1947,1919,1947,28
walking,2024,1947,2024,77
stepping,2064,2024,2064,40
sniffing,2067,2064,2067,3
rising,2105,2067,2105,38
stepping,2106,2105,2106,1
rising,2134,2106,2134,28
right_turning,2153,2134,2153,19
grooming,2346,2153,2346,193
left_turning,2370,2346,2370,24
trotting,2395,2370,2395,25
sniffing,2412,2395,2412,17
stepping,2491,2412,2491,79
sniffing,2510,2491,2510,19
running,2551,2510,2551,41
rising,2598,2551,2598,47
sniffing,2600,2598,2600,2
running,2620,2600,2620,20
rising,2657,2620,2657,37
trotting,2686,2657,2686,29
walking,2764,2686,2764,78
stepping,2766,2764,2766,2
grooming,2800,2766,2800,34
sniffing,2827,2800,2827,27
rising,2828,2827,2828,1
sniffing,2932,2828,2932,104
rising,2955,2932,2955,23
rearing,2956,2955,2956,1
hunching,3051,2956,3051,95
rearing,3068,3051,3068,17
walking,3085,3068,3085,17
sniffing,3103,3085,3103,18
walking,3122,3103,3122,19
sniffing,3154,3122,3154,32
rising,3235,3154,3235,81
walking,3264,3235,3264,29
stepping,3272,3264,3272,8
right_turning,3306,3272,3306,34
walking,3323,3306,3323,17
sniffing,3324,3323,3324,1
left_turning,3332,3324,3332,8
grooming,3333,3332,3333,1
rising,3362,3333,3362,29
walking,3390,3362,3390,28
sniffing,3453,3390,3453,63
rising,3454,3453,3454,1
stepping,3501,3454,3501,47
rising,3574,3501,3574,73
stepping,3598,3574,3598,24
rising,3673,3598,3673,75
rearing,3771,3673,3771,98
grooming,3795,3771,3795,24
rising,3796,3795,3796,1
rearing,3812,3796,3812,16
