revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
walking,25,0,25,25
sniffing,132,25,132,107
rising,185,132,185,53
trotting,215,185,215,30
walking,314,215,314,99
climbing,359,314,359,45
sniffing,466,359,466,107
left_turning,477,466,477,11
walking,543,477,543,66
climbing,556,543,556,13
rising,570,556,570,14
stepping,595,570,595,25
sniffing,656,595,656,61
walking,665,656,665,9
stepping,666,665,666,1
walking,746,666,746,80
stepping,810,746,810,64
hunching,838,810,838,28
rearing,873,838,873,35
grooming,928,873,928,55
rearing,1032,928,1032,104
left_turning,1044,1032,1044,12
climbing,1130,1044,1130,86
trotting,1139,1130,1139,9
right_turning,1154,1139,1154,15
trotting,1163,1154,1163,9
walking,1164,1163,1164,1
sniffing,1168,1164,1168,4
trotting,1193,1168,1193,25
sniffing,1223,1193,1223,30
left_turning,1224,1223,1224,1
sniffing,1301,1224,1301,77
right_turning,1347,1301,1347,46
running,1355,1347,1355,8
walking,1356,1355,1356,1
trotting,1367,1356,1367,11
sniffing,1370,1367,1370,3
walking,1389,1370,1389,19
climbing,1461,1389,1461,72
left_turning,1469,1461,1469,8
running,1509,1469,1509,40
walking,1510,1509,1510,1
climbing,1552,1510,1552,42
sniffing,1563,1552,1563,11
rising,1633,1563,1633,70
grooming,1634,1633,1634,1
walking,1646,1634,1646,12
sniffing,1701,1646,1701,55
rearing,1728,1701,1728,27
sniffing,1826,1728,1826,98
right_turning,1868,1826,1868,42
walking,1904,1868,1904,36
sniffing,2022,1904,2022,118
rising,2056,2022,2056,34
climbing,2076,2056,2076,20
sniffing,2077,2076,2077,1
rising,2105,2077,2105,28
sniffing,2138,2105,2138,33
left_turning,2139,2138,2139,1
walking,2164,2139,2164,25
climbing,2178,2164,2178,14
sniffing,2263,2178,2263,85
left_turning,2276,2263,2276,13
walking,2319,2276,2319,43
stepping,2363,2319,2363,44
climbing,2390,2363,2390,27
walking,2395,2390,2395,5
stepping,2415,2395,2415,20
walking,2446,2415,2446,31
sniffing,2581,2446,2581,135
grooming,2582,2581,2582,1
climbing,2641,2582,2641,59
walking,2648,2641,2648,7
rearing,2828,2648,2828,180
sniffing,2938,2828,2938,110
hunching,2974,2938,2974,36
sniffing,3044,2974,3044,70
rising,3076,3044,3076,32
climbing,3117,3076,3117,41
sniffing,3118,3117,3118,1
climbing,3177,3118,3177,59
rising,3244,3177,3244,67
stepping,3255,3244,3255,11
climbing,3298,3255,3298,43
sniffing,3349,3298,3349,51
right_turning,3350,3349,3350,1
left_turning,3371,3350,3371,21
trotting,3411,3371,3411,40
sniffing,3551,3411,3551,140
left_turning,3584,3551,3584,33
climbing,3638,3584,3638,54
sniffing,3652,3638,3652,14
stepping,3717,3652,3717,65
climbing,3753,3717,3753,36
rising,3856,3753,3856,103
walking,3930,3856,3930,74
rising,3970,3930,3970,40
climbing,4028,3970,4028,58
walking,4029,4028,4029,1
sniffing,4177,4029,4177,148
walking,4226,4177,4226,49
left_turning,4240,4226,4240,14
running,4294,4240,4294,54
sniffing,4312,4294,4312,18
climbing,4364,4312,4364,52
walking,4390,4364,4390,26
sniffing,4422,4390,4422,32
climbing,4508,4422,4508,86
walking,4566,4508,4566,58
sniffing,4635,4566,4635,69
stepping,4636,4635,4636,1
walking,4663,4636,4663,27
sniffing,4684,4663,4684,21
walking,4777,4684,4777,93
sniffing,4778,4777,4778,1
climbing,4816,4778,4816,38
sniffing,4851,4816,4851,35
walking,4947,4851,4947,96
sniffing,4996,4947,4996,49
trotting,5032,4996,5032,36
running,5046,5032,5046,14
walking,5047,5046,5047,1
rising,5103,5047,5103,56
hunching,5119,5103,5119,16
sniffing,5120,5119,5120,1
rising,5151,5120,5151,31
climbing,5210,5151,5210,59
rising,5233,5210,5233,23
climbing,5273,5233,5273,40
rising,5304,5273,5304,31
sniffing,5380,5304,5380,76
climbing,5414,5380,5414,34
sniffing,5508,5414,5508,94
rising,5537,5508,5537,29
right_turning,5563,5537,5563,26
left_turning,5658,5563,5658,95
sniffing,5711,5658,5711,53
rising,5734,5711,5734,23
stepping,5762,5734,5762,28
rising,5803,5762,5803,41
sniffing,5804,5803,5804,1
walking,5854,5804,5854,50
stepping,5873,5854,5873,19
sniffing,5874,5873,5874,1
trotting,5890,5874,5890,16
walking,5984,5890,5984,94
right_turning,6004,5984,6004,20
rising,6005,6004,6005,1
walking,6034,6005,6034,29
sniffing,6081,6034,6081,47
rising,6091,6081,6091,10
sniffing,6181,6091,6181,90
right_turning,6245,6181,6245,64
walking,6285,6245,6285,40
left_turning,6338,6285,6338,53
walking,6343,6338,6343,5
sniffing,6372,6343,6372,29
rising,6377,6372,6377,5
climbing,6394,6377,6394,17
sniffing,6422,6394,6422,28
left_turning,6479,6422,6479,57
stepping,6510,6479,6510,31
trotting,6518,6510,6518,8
stepping,6546,6518,6546,28
right_turning,6581,6546,6581,35
running,6614,6581,6614,33
sniffing,6733,6614,6733,119
left_turning,6734,6733,6734,1
sniffing,6765,6734,6765,31
rising,6796,6765,6796,31
sniffing,6834,6796,6834,38
rearing,6835,6834,6835,1
climbing,6862,6835,6862,27
hunching,6879,6862,6879,17
trotting,6906,6879,6906,27
rising,6930,6906,6930,24
climbing,6943,6930,6943,13
walking,6984,6943,6984,41
sniffing,7058,6984,7058,74
trotting,7133,7058,7133,75
left_turning,7161,7133,7161,28
sniffing,7227,7161,7227,66
climbing,7312,7227,7312,85
sniffing,7415,7312,7415,103
walking,7472,7415,7472,57
left_turning,7508,7472,7508,36
climbing,7561,7508,7561,53
rising,7613,7561,7613,52
trotting,7626,7613,7626,13
sniffing,7627,7626,7627,1
left_turning,7630,7627,7630,3
sniffing,7631,7630,7631,1
trotting,7649,7631,7649,18
sniffing,7652,7649,7652,3
rising,7702,7652,7702,50
sniffing,7703,7702,7703,1
walking,7758,7703,7758,55
sniffing,7873,7758,7873,115
grooming,7874,7873,7874,1
sniffing,7875,7874,7875,1
stepping,7919,7875,7919,44
sniffing,8029,7919,8029,110
walking,8042,8029,8042,13
sniffing,8045,8042,8045,3
left_turning,8069,8045,8069,24
sniffing,8226,8069,8226,157
left_turning,8227,8226,8227,1
sniffing,8330,8227,8330,103
climbing,8350,8330,8350,20
walking,8351,8350,8351,1
rising,8371,8351,8371,20
climbing,8411,8371,8411,40
left_turning,8426,8411,8426,15
walking,8427,8426,8427,1
trotting,8459,8427,8459,32
sniffing,8460,8459,8460,1
left_turning,8510,8460,8510,50
sniffing,8541,8510,8541,31
left_turning,8567,8541,8567,26
sniffing,8568,8567,8568,1
rearing,8610,8568,8610,42
sniffing,8611,8610,8611,1
climbing,8652,8611,8652,41
hunching,8653,8652,8653,1
sniffing,8726,8653,8726,73
climbing,8790,8726,8790,64
rising,8791,8790,8791,1
stepping,8848,8791,8848,57
climbing,8872,8848,8872,24
rising,8895,8872,8895,23
left_turning,8960,8895,8960,65
walking,8995,8960,8995,35
trotting,9048,8995,9048,53
walking,9095,9048,9095,47
sniffing,9189,9095,9189,94
rearing,9266,9189,9266,77
walking,9267,9266,9267,1
sniffing,9350,9267,9350,83
rearing,9382,9350,9382,32
left_turning,9398,9382,9398,16
walking,9428,9398,9428,30
right_turning,9443,9428,9443,15
running,9472,9443,9472,29
walking,9531,9472,9531,59
left_turning,9550,9531,9550,19
trotting,9551,9550,9551,1
sniffing,9591,9551,9591,40
walking,9601,9591,9601,10
sniffing,9725,9601,9725,124
walking,9778,9725,9778,53
sniffing,9866,9778,9866,88
walking,9903,9866,9903,37
sniffing,9904,9903,9904,1
rising,9960,9904,9960,56
walking,10011,9960,10011,51
left_turning,10026,10011,10026,15
walking,10065,10026,10065,39
sniffing,10192,10065,10192,127
rising,10235,10192,10235,43
sniffing,10276,10235,10276,41
walking,10313,10276,10313,37
sniffing,10349,10313,10349,36
pausing,10760,10349,10760,411
walking,10807,10760,10807,47
trotting,10890,10807,10890,83
sniffing,10891,10890,10891,1
running,10914,10891,10914,23
trotting,10971,10914,10971,57
left_turning,11022,10971,11022,51
sniffing,11114,11022,11114,92
left_turning,11131,11114,11131,17
right_turning,11132,11131,11132,1
running,11136,11132,11136,4
walking,11168,11136,11168,32
left_turning,11169,11168,11169,1
sniffing,11170,11169,11170,1
walking,11230,11170,11230,60
rising,11231,11230,11231,1
right_turning,11259,11231,11259,28
walking,11306,11259,11306,47
left_turning,11333,11306,11333,27
sniffing,11481,11333,11481,148
walking,11518,11481,11518,37
stepping,11528,11518,11528,10
walking,11548,11528,11548,20
rising,11620,11548,11620,72
climbing,11688,11620,11688,68
walking,11734,11688,11734,46
rising,11782,11734,11782,48
sniffing,11873,11782,11873,91
rising,11874,11873,11874,1
walking,11963,11874,11963,89
stepping,11964,11963,11964,1
sniffing,12076,11964,12076,112
climbing,12227,12076,12227,151
walking,12296,12227,12296,69
sniffing,12342,12296,12342,46
left_turning,12347,12342,12347,5
sniffing,12465,12347,12465,118
rising,12578,12465,12578,113
climbing,12598,12578,12598,20
sniffing,12614,12598,12614,16
rising,12645,12614,12645,31
rearing,12678,12645,12678,33
left_turning,12690,12678,12690,12
sniffing,12691,12690,12691,1
walking,12721,12691,12721,30
sniffing,12760,12721,12760,39
walking,12820,12760,12820,60
