revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
rising,1,0,1,1
sniffing,20,1,20,19
left_turning,65,20,65,45
rising,105,65,105,40
right_turning,115,105,115,10
climbing,201,115,201,86
walking,202,201,202,1
rising,203,202,203,1
climbing,248,203,248,45
walking,280,248,280,32
right_turning,327,280,327,47
sniffing,405,327,405,78
left_turning,406,405,406,1
sniffing,523,406,523,117
rising,548,523,548,25
right_turning,552,548,552,4
walking,636,552,636,84
sniffing,645,636,645,9
right_turning,650,645,650,5
trotting,673,650,673,23
walking,716,673,716,43
running,741,716,741,25
walking,814,741,814,73
running,818,814,818,4
hunching,840,818,840,22
rising,841,840,841,1
sniffing,907,841,907,66
climbing,995,907,995,88
sniffing,996,995,996,1
walking,1034,996,1034,38
climbing,1050,1034,1050,16
left_turning,1051,1050,1051,1
walking,1108,1051,1108,57
sniffing,1246,1108,1246,138
hunching,1337,1246,1337,91
sniffing,1355,1337,1355,18
rising,1356,1355,1356,1
climbing,1422,1356,1422,66
sniffing,1468,1422,1468,46
rising,1469,1468,1469,1
sniffing,1481,1469,1481,12
trotting,1509,1481,1509,28
sniffing,1590,1509,1590,81
climbing,1707,1590,1707,117
walking,1731,1707,1731,24
left_turning,1759,1731,1759,28
rearing,1760,1759,1760,1
sniffing,1761,1760,1761,1
left_turning,1834,1761,1834,73
sniffing,1885,1834,1885,51
climbing,1952,1885,1952,67
sniffing,2011,1952,2011,59
hunching,2043,2011,2043,32
sniffing,2046,2043,2046,3
rising,2082,2046,2082,36
climbing,2107,2082,2107,25
right_turning,2134,2107,2134,27
walking,2135,2134,2135,1
running,2146,2135,2146,11
walking,2203,2146,2203,57
climbing,2205,2203,2205,2
sniffing,2240,2205,2240,35
climbing,2281,2240,2281,41
trotting,2290,2281,2290,9
walking,2322,2290,2322,32
rising,2372,2322,2372,50
walking,2373,2372,2373,1
right_turning,2418,2373,2418,45
walking,2473,2418,2473,55
sniffing,2474,2473,2474,1
walking,2475,2474,2475,1
sniffing,2530,2475,2530,55
rising,2540,2530,2540,10
sniffing,2541,2540,2541,1
walking,2550,2541,2550,9
climbing,2643,2550,2643,93
rising,2646,2643,2646,3
sniffing,2682,2646,2682,36
hunching,2693,2682,2693,11
sniffing,2768,2693,2768,75
trotting,2798,2768,2798,30
left_turning,2851,2798,2851,53
running,2876,2851,2876,25
walking,2956,2876,2956,80
right_turning,2993,2956,2993,37
trotting,3036,2993,3036,43
left_turning,3054,3036,3054,18
sniffing,3087,3054,3087,33
left_turning,3135,3087,3135,48
sniffing,3277,3135,3277,142
walking,3328,3277,3328,51
sniffing,3382,3328,3382,54
stepping,3427,3382,3427,45
sniffing,3555,3427,3555,128
right_turning,3616,3555,3616,61
rearing,3617,3616,3617,1
grooming,3652,3617,3652,35
rearing,3713,3652,3713,61
rising,3714,3713,3714,1
walking,3715,3714,3715,1
hunching,3733,3715,3733,18
sniffing,3734,3733,3734,1
walking,3766,3734,3766,32
rising,3767,3766,3767,1
left_turning,3768,3767,3768,1
climbing,3798,3768,3798,30
walking,3863,3798,3863,65
sniffing,3937,3863,3937,74
running,3973,3937,3973,36
walking,3988,3973,3988,15
rising,4015,3988,4015,27
climbing,4044,4015,4044,29
sniffing,4045,4044,4045,1
rising,4090,4045,4090,45
sniffing,4194,4090,4194,104
climbing,4240,4194,4240,46
running,4263,4240,4263,23
sniffing,4340,4263,4340,77
walking,4368,4340,4368,28
rising,4409,4368,4409,41
climbing,4463,4409,4463,54
sniffing,4598,4463,4598,135
trotting,4646,4598,4646,48
rising,4647,4646,4647,1
sniffing,4738,4647,4738,91
rising,4739,4738,4739,1
climbing,4790,4739,4790,51
walking,4928,4790,4928,138
climbing,4966,4928,4966,38
rising,5005,4966,5005,39
right_turning,5017,5005,5017,12
walking,5052,5017,5052,35
sniffing,5053,5052,5053,1
rising,5077,5053,5077,24
left_turning,5121,5077,5121,44
walking,5165,5121,5165,44
climbing,5259,5165,5259,94
left_turning,5260,5259,5260,1
sniffing,5287,5260,5287,27
left_turning,5325,5287,5325,38
walking,5362,5325,5362,37
sniffing,5363,5362,5363,1
rising,5364,5363,5364,1
climbing,5374,5364,5374,10
walking,5375,5374,5375,1
rising,5403,5375,5403,28
climbing,5473,5403,5473,70
walking,5540,5473,5540,67
sniffing,5603,5540,5603,63
trotting,5673,5603,5673,70
sniffing,5715,5673,5715,42
walking,5734,5715,5734,19
rising,5735,5734,5735,1
right_turning,5755,5735,5755,20
rising,5783,5755,5783,28
right_turning,5789,5783,5789,6
walking,5841,5789,5841,52
right_turning,5877,5841,5877,36
trotting,5937,5877,5937,60
rising,5938,5937,5938,1
sniffing,6062,5938,6062,124
left_turning,6113,6062,6113,51
walking,6131,6113,6131,18
sniffing,6132,6131,6132,1
stepping,6137,6132,6137,5
walking,6179,6137,6179,42
rising,6243,6179,6243,64
right_turning,6350,6243,6350,107
walking,6417,6350,6417,67
sniffing,6418,6417,6418,1
left_turning,6491,6418,6491,73
walking,6525,6491,6525,34
grooming,6660,6525,6660,135
rearing,6696,6660,6696,36
sniffing,6791,6696,6791,95
trotting,6826,6791,6826,35
walking,6867,6826,6867,41
left_turning,6970,6867,6970,103
walking,6995,6970,6995,25
climbing,7050,6995,7050,55
rising,7097,7050,7097,47
climbing,7098,7097,7098,1
rising,7125,7098,7125,27
climbing,7196,7125,7196,71
right_turning,7264,7196,7264,68
trotting,7310,7264,7310,46
sniffing,7325,7310,7325,15
left_turning,7351,7325,7351,26
sniffing,7431,7351,7431,80
rising,7473,7431,7473,42
rearing,7520,7473,7520,47
climbing,7579,7520,7579,59
walking,7627,7579,7627,48
sniffing,7629,7627,7629,2
climbing,7665,7629,7665,36
sniffing,7685,7665,7685,20
climbing,7740,7685,7740,55
hunching,7788,7740,7788,48
climbing,7801,7788,7801,13
rising,7832,7801,7832,31
walking,7887,7832,7887,55
sniffing,7979,7887,7979,92
climbing,8043,7979,8043,64
walking,8044,8043,8044,1
sniffing,8067,8044,8067,23
walking,8090,8067,8090,23
stepping,8121,8090,8121,31
walking,8200,8121,8200,79
left_turning,8227,8200,8227,27
running,8265,8227,8265,38
left_turning,8291,8265,8291,26
walking,8318,8291,8318,27
rising,8392,8318,8392,74
walking,8452,8392,8452,60
climbing,8482,8452,8482,30
sniffing,8487,8482,8487,5
walking,8522,8487,8522,35
climbing,8561,8522,8561,39
right_turning,8573,8561,8573,12
sniffing,8601,8573,8601,28
walking,8614,8601,8614,13
rising,8628,8614,8628,14
climbing,8756,8628,8756,128
sniffing,8757,8756,8757,1
walking,8830,8757,8830,73
sniffing,8942,8830,8942,112
rising,8947,8942,8947,5
climbing,8968,8947,8968,21
sniffing,9010,8968,9010,42
stepping,9034,9010,9034,24
sniffing,9071,9034,9071,37
walking,9072,9071,9072,1
rising,9098,9072,9098,26
trotting,9144,9098,9144,46
walking,9160,9144,9160,16
sniffing,9173,9160,9173,13
right_turning,9201,9173,9201,28
walking,9239,9201,9239,38
sniffing,9240,9239,9240,1
climbing,9337,9240,9337,97
right_turning,9354,9337,9354,17
walking,9443,9354,9443,89
sniffing,9528,9443,9528,85
hunching,9529,9528,9529,1
sniffing,9624,9529,9624,95
climbing,9669,9624,9669,45
walking,9696,9669,9696,27
left_turning,9702,9696,9702,6
rising,9742,9702,9742,40
walking,9751,9742,9751,9
sniffing,9848,9751,9848,97
hunching,9849,9848,9849,1
sniffing,9873,9849,9873,24
stepping,9920,9873,9920,47
right_turning,9938,9920,9938,18
sniffing,9945,9938,9945,7
rising,9980,9945,9980,35
climbing,10070,9980,10070,90
left_turning,10130,10070,10130,60
stepping,10132,10130,10132,2
rising,10174,10132,10174,42
sniffing,10194,10174,10194,20
left_turning,10208,10194,10208,14
sniffing,10209,10208,10209,1
rising,10247,10209,10247,38
running,10273,10247,10273,26
trotting,10331,10273,10331,58
walking,10332,10331,10332,1
sniffing,10333,10332,10333,1
rising,10339,10333,10339,6
sniffing,10433,10339,10433,94
rearing,10443,10433,10443,10
climbing,10487,10443,10487,44
walking,10510,10487,10510,23
sniffing,10516,10510,10516,6
left_turning,10583,10516,10583,67
sniffing,10716,10583,10716,133
walking,10747,10716,10747,31
rising,10766,10747,10766,19
rearing,10904,10766,10904,138
stepping,10905,10904,10905,1
walking,11026,10905,11026,121
sniffing,11100,11026,11100,74
rising,11169,11100,11169,69
right_turning,11223,11169,11223,54
rising,11224,11223,11224,1
right_turning,11273,11224,11273,49
walking,11311,11273,11311,38
sniffing,11407,11311,11407,96
left_turning,11467,11407,11467,60
sniffing,11542,11467,11542,75
climbing,11566,11542,11566,24
rearing,11615,11566,11615,49
trotting,11652,11615,11652,37
walking,11654,11652,11654,2
sniffing,11725,11654,11725,71
walking,11753,11725,11753,28
trotting,11809,11753,11809,56
walking,11842,11809,11842,33
sniffing,11895,11842,11895,53
trotting,11896,11895,11896,1
left_turning,11922,11896,11922,26
walking,11991,11922,11991,69
rising,12050,11991,12050,59
climbing,12133,12050,12133,83
left_turning,12138,12133,12138,5
sniffing,12393,12138,12393,255
walking,12448,12393,12448,55
rising,12465,12448,12465,17
climbing,12551,12465,12551,86
rising,12570,12551,12570,19
