revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
rising,48,0,48,48
sniffing,49,48,49,1
rising,50,49,50,1
grooming,185,50,185,135
rising,212,185,212,27
sniffing,263,212,263,51
walking,264,263,264,1
right_turning,276,264,276,12
walking,322,276,322,46
rising,401,322,401,79
climbing,452,401,452,51
sniffing,486,452,486,34
left_turning,487,486,487,1
walking,498,487,498,11
climbing,559,498,559,61
trotting,585,559,585,26
walking,626,585,626,41
sniffing,641,626,641,15
walking,700,641,700,59
sniffing,769,700,769,69
left_turning,770,769,770,1
walking,784,770,784,14
climbing,823,784,823,39
sniffing,902,823,902,79
walking,920,902,920,18
climbing,926,920,926,6
sniffing,994,926,994,68
right_turning,996,994,996,2
sniffing,1014,996,1014,18
climbing,1050,1014,1050,36
trotting,1070,1050,1070,20
left_turning,1110,1070,1110,40
trotting,1128,1110,1128,18
sniffing,1174,1128,1174,46
left_turning,1193,1174,1193,19
sniffing,1268,1193,1268,75
walking,1359,1268,1359,91
sniffing,1445,1359,1445,86
climbing,1516,1445,1516,71
running,1528,1516,1528,12
walking,1582,1528,1582,54
sniffing,1712,1582,1712,130
walking,1766,1712,1766,54
sniffing,1767,1766,1767,1
stepping,1831,1767,1831,64
climbing,1840,1831,1840,9
right_turning,1873,1840,1873,33
sniffing,1966,1873,1966,93
walking,1967,1966,1967,1
sniffing,2052,1967,2052,85
walking,2062,2052,2062,10
sniffing,2430,2062,2430,368
left_turning,2465,2430,2465,35
walking,2520,2465,2520,55
left_turning,2521,2520,2521,1
walking,2587,2521,2587,66
running,2630,2587,2630,43
rising,2689,2630,2689,59
climbing,2731,2689,2731,42
hunching,2747,2731,2747,16
right_turning,2762,2747,2762,15
running,2763,2762,2763,1
walking,2846,2763,2846,83
climbing,2858,2846,2858,12
running,2875,2858,2875,17
sniffing,2989,2875,2989,114
trotting,3020,2989,3020,31
walking,3025,3020,3025,5
trotting,3115,3025,3115,90
running,3191,3115,3191,76
rising,3259,3191,3259,68
sniffing,3260,3259,3260,1
rising,3323,3260,3323,63
climbing,3397,3323,3397,74
walking,3485,3397,3485,88
climbing,3523,3485,3523,38
sniffing,3576,3523,3576,53
rearing,3592,3576,3592,16
rising,3593,3592,3593,1
right_turning,3615,3593,3615,22
walking,3700,3615,3700,85
left_turning,3737,3700,3737,37
sniffing,3826,3737,3826,89
hunching,3868,3826,3868,42
sniffing,3953,3868,3953,85
rising,3967,3953,3967,14
sniffing,4062,3967,4062,95
walking,4063,4062,4063,1
sniffing,4092,4063,4092,29
rising,4105,4092,4105,13
climbing,4168,4105,4168,63
walking,4197,4168,4197,29
sniffing,4292,4197,4292,95
rising,4352,4292,4352,60
sniffing,4425,4352,4425,73
walking,4426,4425,4426,1
sniffing,4427,4426,4427,1
rising,4434,4427,4434,7
walking,4438,4434,4438,4
running,4453,4438,4453,15
walking,4493,4453,4493,40
sniffing,4622,4493,4622,129
rising,4651,4622,4651,29
climbing,4689,4651,4689,38
trotting,4724,4689,4724,35
sniffing,4765,4724,4765,41
rising,4825,4765,4825,60
rearing,4898,4825,4898,73
climbing,4944,4898,4944,46
sniffing,4945,4944,4945,1
left_turning,4997,4945,4997,52
trotting,4998,4997,4998,1
sniffing,5023,4998,5023,25
rising,5027,5023,5027,4
left_turning,5043,5027,5043,16
sniffing,5044,5043,5044,1
right_turning,5080,5044,5080,36
trotting,5118,5080,5118,38
walking,5119,5118,5119,1
climbing,5152,5119,5152,33
rising,5153,5152,5153,1
climbing,5220,5153,5220,67
sniffing,5231,5220,5231,11
climbing,5285,5231,5285,54
rising,5328,5285,5328,43
